elapsed time,timestamp,topic,value
29.3,1769553735.225000000,/joint_states.effort[0],-1.4549446105957031
29.318,1769553735.243000000,/joint_states.effort[0],-1.3670330047607422
29.344,1769553735.269000000,/joint_states.effort[0],-1.1472530364990234
29.385,1769553735.310000000,/joint_states.effort[0],-0.7076930999755859
29.428,1769553735.353000000,/joint_states.effort[0],-0.6197795867919922
29.449,1769553735.374000000,/joint_states.effort[0],-0.40879058837890625
29.488,1769553735.413000000,/joint_states.effort[0],-0.3296699523925781
29.525,1769553735.450000000,/joint_states.effort[0],-0.3560447692871094
29.553,1769553735.478000000,/joint_states.effort[0],-0.41758155822753906
29.592,1769553735.517000000,/joint_states.effort[0],-0.46153831481933594
29.61,1769553735.535000000,/joint_states.effort[0],-0.7252750396728516
29.66,1769553735.585000000,/joint_states.effort[0],-0.8131866455078125
29.694,1769553735.619000000,/joint_states.effort[0],-0.8923072814941406
29.718,1769553735.643000000,/joint_states.effort[0],-1.1032962799072266
29.764,1769553735.689000000,/joint_states.effort[0],-1.3230762481689453
29.793,1769553735.718000000,/joint_states.effort[0],-1.3494510650634766
29.813,1769553735.738000000,/joint_states.effort[0],-1.4813194274902344
29.856,1769553735.781000000,/joint_states.effort[0],-1.463735580444336
29.895,1769553735.820000000,/joint_states.effort[0],-1.4549446105957031
29.919,1769553735.844000000,/joint_states.effort[0],-1.4989013671875
29.956,1769553735.881000000,/joint_states.effort[0],-1.542856216430664
29.975,1769553735.900000000,/joint_states.effort[0],-1.4813194274902344
30.012,1769553735.937000000,/joint_states.effort[0],-1.041757583618164
30.056,1769553735.981000000,/joint_states.effort[0],-0.6901092529296875
30.104,1769553736.029000000,/joint_states.effort[0],-0.25054931640625
30.236,1769553736.161000000,/joint_states.effort[0],-0.21538543701171875
30.333,1769553736.258000000,/joint_states.effort[0],-0.05714225769042969
30.367,1769553736.292000000,/joint_states.effort[0],0.16263771057128906
30.367,1769553736.292000000,/joint_states.effort[0],0.2945060729980469
30.367,1769553736.292000000,/joint_states.effort[0],0.5670337677001953
30.38,1769553736.305000000,/joint_states.effort[0],0.5670337677001953
30.38,1769553736.305000000,/joint_states.effort[0],0.6021976470947266
30.38,1769553736.305000000,/joint_states.effort[0],0.5758247375488281
30.42,1769553736.345000000,/joint_states.effort[0],0.5230770111083984
30.424,1769553736.349000000,/joint_states.effort[0],0.3120880126953125
30.455,1769553736.380000000,/joint_states.effort[0],0.10988998413085938
30.499,1769553736.424000000,/joint_states.effort[0],-0.013187408447265625
30.519,1769553736.444000000,/joint_states.effort[0],-0.3032970428466797
30.56,1769553736.485000000,/joint_states.effort[0],-0.5230770111083984
30.581,1769553736.506000000,/joint_states.effort[0],-0.6989002227783203
30.621,1769553736.546000000,/joint_states.effort[0],-0.9010982513427734
30.652,1769553736.577000000,/joint_states.effort[0],-1.0241756439208984
30.693,1769553736.618000000,/joint_states.effort[0],-1.3230762481689453
30.716,1769553736.641000000,/joint_states.effort[0],-1.5516490936279297
30.765,1769553736.690000000,/joint_states.effort[0],-1.7274723052978516
30.797,1769553736.722000000,/joint_states.effort[0],-1.876922607421875
30.836,1769553736.761000000,/joint_states.effort[0],-2.079120635986328
30.84,1769553736.765000000,/joint_states.effort[0],-2.1758251190185547
30.876,1769553736.801000000,/joint_states.effort[0],-2.24615478515625
30.914,1769553736.839000000,/joint_states.effort[0],-2.254945755004883
30.951,1769553736.876000000,/joint_states.effort[0],-2.2197799682617188
30.99,1769553736.915000000,/joint_states.effort[0],-2.0967025756835938
31.024,1769553736.949000000,/joint_states.effort[0],-1.876922607421875
31.047,1769553736.972000000,/joint_states.effort[0],-1.7010993957519531
31.085,1769553737.010000000,/joint_states.effort[0],-1.2439556121826172
31.138,1769553737.063000000,/joint_states.effort[0],-1.1032962799072266
31.166,1769553737.091000000,/joint_states.effort[0],-0.5758247375488281
31.19,1769553737.115000000,/joint_states.effort[0],-0.373626708984375
31.21,1769553737.135000000,/joint_states.effort[0],-0.03956031799316406
31.259,1769553737.184000000,/joint_states.effort[0],0.2417583465576172
31.284,1769553737.209000000,/joint_states.effort[0],0.3208789825439453
31.325,1769553737.250000000,/joint_states.effort[0],0.5670337677001953
31.34,1769553737.265000000,/joint_states.effort[0],0.6725273132324219
31.389,1769553737.314000000,/joint_states.effort[0],0.6461544036865234
31.436,1769553737.361000000,/joint_states.effort[0],0.6109886169433594
31.466,1769553737.391000000,/joint_states.effort[0],0.4879112243652344
31.503,1769553737.428000000,/joint_states.effort[0],0.25054931640625
31.533,1769553737.458000000,/joint_states.effort[0],0.07472610473632812
31.553,1769553737.478000000,/joint_states.effort[0],-0.10988998413085938
31.591,1769553737.516000000,/joint_states.effort[0],-0.3560447692871094
31.609,1769553737.534000000,/joint_states.effort[0],-0.47912025451660156
31.647,1769553737.572000000,/joint_states.effort[0],-0.5758247375488281
31.69,1769553737.615000000,/joint_states.effort[0],-0.8659343719482422
31.73,1769553737.655000000,/joint_states.effort[0],-1.0769233703613281
31.752,1769553737.677000000,/joint_states.effort[0],-1.3494510650634766
31.791,1769553737.716000000,/joint_states.effort[0],-1.6571426391601562
31.811,1769553737.736000000,/joint_states.effort[0],-1.7802200317382812
31.849,1769553737.774000000,/joint_states.effort[0],-1.789011001586914
31.887,1769553737.812000000,/joint_states.effort[0],-1.7186813354492188
31.922,1769553737.847000000,/joint_states.effort[0],-1.7450542449951172
31.948,1769553737.873000000,/joint_states.effort[0],-1.5780220031738281
31.994,1769553737.919000000,/joint_states.effort[0],-1.4197807312011719
32.022,1769553737.947000000,/joint_states.effort[0],-1.3934059143066406
32.058,1769553737.983000000,/joint_states.effort[0],-1.2615375518798828
32.088,1769553738.013000000,/joint_states.effort[0],-1.1384620666503906
32.13,1769553738.055000000,/joint_states.effort[0],-0.7076930999755859
32.151,1769553738.076000000,/joint_states.effort[0],-0.6461544036865234
32.196,1769553738.121000000,/joint_states.effort[0],-0.6021976470947266
32.223,1769553738.148000000,/joint_states.effort[0],-0.6021976470947266
32.244,1769553738.169000000,/joint_states.effort[0],-0.6021976470947266
32.285,1769553738.210000000,/joint_states.effort[0],-0.6813182830810547
32.327,1769553738.252000000,/joint_states.effort[0],-0.6901092529296875
32.353,1769553738.278000000,/joint_states.effort[0],-0.6901092529296875
32.394,1769553738.319000000,/joint_states.effort[0],-0.7692298889160156
32.413,1769553738.338000000,/joint_states.effort[0],-0.8131866455078125
32.455,1769553738.380000000,/joint_states.effort[0],-0.8307685852050781
32.497,1769553738.422000000,/joint_states.effort[0],-0.9098892211914062
32.521,1769553738.446000000,/joint_states.effort[0],-0.9274730682373047
32.569,1769553738.494000000,/joint_states.effort[0],-0.9450550079345703
32.586,1769553738.511000000,/joint_states.effort[0],-0.9098892211914062
32.63,1769553738.555000000,/joint_states.effort[0],-0.9186820983886719
32.652,1769553738.577000000,/joint_states.effort[0],-0.9098892211914062
32.692,1769553738.617000000,/joint_states.effort[0],-0.9010982513427734
32.723,1769553738.648000000,/joint_states.effort[0],-0.8835163116455078
32.767,1769553738.692000000,/joint_states.effort[0],-0.8483524322509766
32.791,1769553738.716000000,/joint_states.effort[0],-0.8307685852050781
32.813,1769553738.738000000,/joint_states.effort[0],-0.8219776153564453
32.878,1769553738.803000000,/joint_states.effort[0],-0.8219776153564453
32.903,1769553738.828000000,/joint_states.effort[0],-0.8131866455078125
32.922,1769553738.847000000,/joint_states.effort[0],-0.8219776153564453
32.96,1769553738.885000000,/joint_states.effort[0],-0.8307685852050781
32.986,1769553738.911000000,/joint_states.effort[0],-0.8219776153564453
33.025,1769553738.950000000,/joint_states.effort[0],-0.8395595550537109
33.045,1769553738.970000000,/joint_states.effort[0],-0.9098892211914062
33.089,1769553739.014000000,/joint_states.effort[0],-0.9538459777832031
33.124,1769553739.049000000,/joint_states.effort[0],-0.9626369476318359
33.163,1769553739.088000000,/joint_states.effort[0],-0.9802188873291016
33.184,1769553739.109000000,/joint_states.effort[0],-0.9802188873291016
33.226,1769553739.151000000,/joint_states.effort[0],-0.9802188873291016
33.345,1769553739.270000000,/joint_states.effort[0],-0.9802188873291016
33.366,1769553739.291000000,/joint_states.effort[0],-0.9890117645263672
33.381,1769553739.306000000,/joint_states.effort[0],-0.9626369476318359
33.381,1769553739.306000000,/joint_states.effort[0],-0.9714279174804688
33.406,1769553739.331000000,/joint_states.effort[0],-0.9626369476318359
33.428,1769553739.353000000,/joint_states.effort[0],-0.9626369476318359
33.452,1769553739.377000000,/joint_states.effort[0],-0.9714279174804688
33.51,1769553739.435000000,/joint_states.effort[0],-0.9714279174804688
33.533,1769553739.458000000,/joint_states.effort[0],-0.9714279174804688
33.559,1769553739.484000000,/joint_states.effort[0],-0.997802734375
33.578,1769553739.503000000,/joint_states.effort[0],-0.8659343719482422
33.632,1769553739.557000000,/joint_states.effort[0],-0.6725273132324219
33.654,1769553739.579000000,/joint_states.effort[0],-0.21538543701171875
33.693,1769553739.618000000,/joint_states.effort[0],-0.048351287841796875
33.713,1769553739.638000000,/joint_states.effort[0],0.3648357391357422
33.753,1769553739.678000000,/joint_states.effort[0],0.6813182830810547
33.798,1769553739.723000000,/joint_states.effort[0],0.6725273132324219
33.82,1769553739.745000000,/joint_states.effort[0],0.6989002227783203
33.863,1769553739.788000000,/joint_states.effort[0],0.6549453735351562
33.887,1769553739.812000000,/joint_states.effort[0],0.5670337677001953
33.927,1769553739.852000000,/joint_states.effort[0],0.27692222595214844
33.949,1769553739.874000000,/joint_states.effort[0],0.10109901428222656
33.987,1769553739.912000000,/joint_states.effort[0],-0.20659255981445312
34.03,1769553739.955000000,/joint_states.effort[0],-0.6373634338378906
34.054,1769553739.979000000,/joint_states.effort[0],-0.8131866455078125
34.094,1769553740.019000000,/joint_states.effort[0],-1.1032962799072266
34.114,1769553740.039000000,/joint_states.effort[0],-1.3846149444580078
34.179,1769553740.104000000,/joint_states.effort[0],-1.6043949127197266
34.198,1769553740.123000000,/joint_states.effort[0],-1.8153839111328125
34.22,1769553740.145000000,/joint_states.effort[0],-2
34.262,1769553740.187000000,/joint_states.effort[0],-2.202198028564453
34.297,1769553740.222000000,/joint_states.effort[0],-2.254945755004883
34.316,1769553740.241000000,/joint_states.effort[0],-2.2813186645507812
34.353,1769553740.278000000,/joint_states.effort[0],-2.325275421142578
34.399,1769553740.324000000,/joint_states.effort[0],-2.3164844512939453
34.421,1769553740.346000000,/joint_states.effort[0],-2.2285709381103516
34.465,1769553740.390000000,/joint_states.effort[0],-1.9560432434082031
34.517,1769553740.442000000,/joint_states.effort[0],-1.6043949127197266
34.522,1769553740.447000000,/joint_states.effort[0],-1.3230762481689453
34.571,1769553740.496000000,/joint_states.effort[0],-1.1384620666503906
34.598,1769553740.523000000,/joint_states.effort[0],-0.9274730682373047
34.616,1769553740.541000000,/joint_states.effort[0],-0.6461544036865234
34.655,1769553740.580000000,/joint_states.effort[0],-0.3648357391357422
34.713,1769553740.638000000,/joint_states.effort[0],-0.2681312561035156
34.718,1769553740.643000000,/joint_states.effort[0],-0.09230804443359375
34.756,1769553740.681000000,/joint_states.effort[0],0.08351707458496094
34.784,1769553740.709000000,/joint_states.effort[0],0.1362628936767578
34.828,1769553740.753000000,/joint_states.effort[0],0.1362628936767578
34.849,1769553740.774000000,/joint_states.effort[0],0.048351287841796875
34.887,1769553740.812000000,/joint_states.effort[0],-0.013187408447265625
34.921,1769553740.846000000,/joint_states.effort[0],-0.34725189208984375
34.97,1769553740.895000000,/joint_states.effort[0],-0.47032928466796875
34.995,1769553740.920000000,/joint_states.effort[0],-0.7692298889160156
35.015,1769553740.940000000,/joint_states.effort[0],-1.0329666137695312
35.057,1769553740.982000000,/joint_states.effort[0],-1.1824169158935547
35.095,1769553741.020000000,/joint_states.effort[0],-1.375823974609375
35.126,1769553741.051000000,/joint_states.effort[0],-1.6043949127197266
35.148,1769553741.073000000,/joint_states.effort[0],-1.6747245788574219
35.194,1769553741.119000000,/joint_states.effort[0],-1.7978019714355469
35.24,1769553741.165000000,/joint_states.effort[0],-1.8681316375732422
35.265,1769553741.190000000,/joint_states.effort[0],-1.964834213256836
35.284,1769553741.209000000,/joint_states.effort[0],-2.0615386962890625
35.324,1769553741.249000000,/joint_states.effort[0],-2.0175819396972656
35.36,1769553741.285000000,/joint_states.effort[0],-2.035165786743164
35.392,1769553741.317000000,/joint_states.effort[0],-2
35.413,1769553741.338000000,/joint_states.effort[0],-1.9824180603027344
35.461,1769553741.386000000,/joint_states.effort[0],-1.9736270904541016
35.506,1769553741.431000000,/joint_states.effort[0],-1.9824180603027344
35.531,1769553741.456000000,/joint_states.effort[0],-1.9560432434082031
35.551,1769553741.476000000,/joint_states.effort[0],-1.9296703338623047
35.595,1769553741.520000000,/joint_states.effort[0],-1.9208793640136719
35.616,1769553741.541000000,/joint_states.effort[0],-1.9208793640136719
35.669,1769553741.594000000,/joint_states.effort[0],-1.9208793640136719
35.692,1769553741.617000000,/joint_states.effort[0],-1.912088394165039
35.713,1769553741.638000000,/joint_states.effort[0],-1.8593406677246094
35.753,1769553741.678000000,/joint_states.effort[0],-1.7714290618896484
35.801,1769553741.726000000,/joint_states.effort[0],-1.7362632751464844
35.822,1769553741.747000000,/joint_states.effort[0],-1.6131858825683594
35.856,1769553741.781000000,/joint_states.effort[0],-1.5956039428710938
35.881,1769553741.806000000,/joint_states.effort[0],-1.5252742767333984
35.933,1769553741.858000000,/joint_states.effort[0],-1.4989013671875
35.953,1769553741.878000000,/joint_states.effort[0],-1.5076923370361328
35.992,1769553741.917000000,/joint_states.effort[0],-1.4989013671875
36.013,1769553741.938000000,/joint_states.effort[0],-1.4989013671875
36.05,1769553741.975000000,/joint_states.effort[0],-1.5076923370361328
36.095,1769553742.020000000,/joint_states.effort[0],-1.5076923370361328
36.104,1769553742.029000000,/joint_states.effort[0],-1.4989013671875
36.158,1769553742.083000000,/joint_states.effort[0],-1.5076923370361328
36.18,1769553742.105000000,/joint_states.effort[0],-1.5076923370361328
36.215,1769553742.140000000,/joint_states.effort[0],-1.4901103973388672
36.252,1769553742.177000000,/joint_states.effort[0],-1.4549446105957031
36.294,1769553742.219000000,/joint_states.effort[0],-1.4373626708984375
36.314,1769553742.239000000,/joint_states.effort[0],-1.4373626708984375
36.351,1769553742.276000000,/joint_states.effort[0],-1.4197807312011719
36.401,1769553742.326000000,/joint_states.effort[0],-1.410989761352539
36.427,1769553742.352000000,/joint_states.effort[0],-1.4021968841552734
36.448,1769553742.373000000,/joint_states.effort[0],-1.3318672180175781
36.5,1769553742.425000000,/joint_states.effort[0],-1.3846149444580078
36.533,1769553742.458000000,/joint_states.effort[0],-1.3142852783203125
36.56,1769553742.485000000,/joint_states.effort[0],-1.2263736724853516
36.581,1769553742.506000000,/joint_states.effort[0],-1.208791732788086
36.622,1769553742.547000000,/joint_states.effort[0],-1.0241756439208984
36.64,1769553742.565000000,/joint_states.effort[0],-0.9362640380859375
36.7,1769553742.625000000,/joint_states.effort[0],-0.7164840698242188
36.726,1769553742.651000000,/joint_states.effort[0],-0.47912025451660156
36.748,1769553742.673000000,/joint_states.effort[0],-0.39999961853027344
36.797,1769553742.722000000,/joint_states.effort[0],-0.21538543701171875
36.816,1769553742.741000000,/joint_states.effort[0],0.0659332275390625
36.852,1769553742.777000000,/joint_states.effort[0],0.127471923828125
36.891,1769553742.816000000,/joint_states.effort[0],0.23296737670898438
36.915,1769553742.840000000,/joint_states.effort[0],0.2417583465576172
36.961,1769553742.886000000,/joint_states.effort[0],0.23296737670898438
36.996,1769553742.921000000,/joint_states.effort[0],0.2417583465576172
37.018,1769553742.943000000,/joint_states.effort[0],0.23296737670898438
37.055,1769553742.980000000,/joint_states.effort[0],0.23296737670898438
37.073,1769553742.998000000,/joint_states.effort[0],0.23296737670898438
37.112,1769553743.037000000,/joint_states.effort[0],0.2417583465576172
37.164,1769553743.089000000,/joint_states.effort[0],0.23296737670898438
37.185,1769553743.110000000,/joint_states.effort[0],0.23296737670898438
37.24,1769553743.165000000,/joint_states.effort[0],0.23296737670898438
37.257,1769553743.182000000,/joint_states.effort[0],0.25054931640625
37.289,1769553743.214000000,/joint_states.effort[0],0.2417583465576172
37.35,1769553743.275000000,/joint_states.effort[0],0.23296737670898438
37.369,1769553743.294000000,/joint_states.effort[0],0.2417583465576172
37.401,1769553743.326000000,/joint_states.effort[0],0.23296737670898438
37.431,1769553743.356000000,/joint_states.effort[0],0.2417583465576172
37.452,1769553743.377000000,/joint_states.effort[0],0.2417583465576172
37.502,1769553743.427000000,/joint_states.effort[0],0.23296737670898438
37.531,1769553743.456000000,/joint_states.effort[0],0.2417583465576172
37.551,1769553743.476000000,/joint_states.effort[0],0.23296737670898438
37.598,1769553743.523000000,/joint_states.effort[0],0.23296737670898438
37.621,1769553743.546000000,/joint_states.effort[0],0.23296737670898438
37.657,1769553743.582000000,/joint_states.effort[0],0.23296737670898438
37.682,1769553743.607000000,/joint_states.effort[0],0.25054931640625
37.724,1769553743.649000000,/joint_states.effort[0],0.2417583465576172
37.745,1769553743.670000000,/joint_states.effort[0],0.2417583465576172
37.788,1769553743.713000000,/joint_states.effort[0],0.23296737670898438
37.832,1769553743.757000000,/joint_states.effort[0],0.23296737670898438
37.858,1769553743.783000000,/joint_states.effort[0],0.22417640686035156
37.877,1769553743.802000000,/joint_states.effort[0],0.2417583465576172
37.918,1769553743.843000000,/joint_states.effort[0],0.2417583465576172
37.961,1769553743.886000000,/joint_states.effort[0],0.2417583465576172
37.988,1769553743.913000000,/joint_states.effort[0],0.22417640686035156
38.007,1769553743.932000000,/joint_states.effort[0],0.23296737670898438
38.047,1769553743.972000000,/joint_states.effort[0],0.23296737670898438
38.086,1769553744.011000000,/joint_states.effort[0],0.2417583465576172
38.128,1769553744.053000000,/joint_states.effort[0],0.23296737670898438
38.151,1769553744.076000000,/joint_states.effort[0],0.2417583465576172
38.211,1769553744.136000000,/joint_states.effort[0],0.23296737670898438
38.23,1769553744.155000000,/joint_states.effort[0],0.22417640686035156
38.249,1769553744.174000000,/joint_states.effort[0],0.23296737670898438
38.288,1769553744.213000000,/joint_states.effort[0],0.2417583465576172
38.307,1769553744.232000000,/joint_states.effort[0],0.2417583465576172
38.352,1769553744.277000000,/joint_states.effort[0],0.2417583465576172
38.374,1769553744.299000000,/joint_states.effort[0],0.23296737670898438
38.421,1769553744.346000000,/joint_states.effort[0],0.23296737670898438
38.46,1769553744.385000000,/joint_states.effort[0],0.23296737670898438
38.517,1769553744.442000000,/joint_states.effort[0],0.2417583465576172
38.521,1769553744.446000000,/joint_states.effort[0],0.23296737670898438
38.556,1769553744.481000000,/joint_states.effort[0],0.23296737670898438
38.581,1769553744.506000000,/joint_states.effort[0],0.23296737670898438
38.628,1769553744.553000000,/joint_states.effort[0],0.23296737670898438
38.648,1769553744.573000000,/joint_states.effort[0],0.23296737670898438
38.687,1769553744.612000000,/joint_states.effort[0],0.21538543701171875
38.736,1769553744.661000000,/joint_states.effort[0],0.10109901428222656
38.757,1769553744.682000000,/joint_states.effort[0],-0.0659332275390625
38.794,1769553744.719000000,/joint_states.effort[0],-0.33846092224121094
38.817,1769553744.742000000,/joint_states.effort[0],-0.4879112243652344
38.867,1769553744.792000000,/joint_states.effort[0],-0.8307685852050781
38.888,1769553744.813000000,/joint_states.effort[0],-0.9450550079345703
38.934,1769553744.859000000,/joint_states.effort[0],-1.3142852783203125
38.956,1769553744.881000000,/joint_states.effort[0],-1.5516490936279297
38.979,1769553744.904000000,/joint_states.effort[0],-1.5692310333251953
39.026,1769553744.951000000,/joint_states.effort[0],-1.5516490936279297
39.049,1769553744.974000000,/joint_states.effort[0],-1.1736259460449219
39.091,1769553745.016000000,/joint_states.effort[0],-1.0681324005126953
39.119,1769553745.044000000,/joint_states.effort[0],-0.5758247375488281
39.171,1769553745.096000000,/joint_states.effort[0],-0.3648357391357422
39.192,1769553745.117000000,/joint_states.effort[0],-0.048351287841796875
39.212,1769553745.137000000,/joint_states.effort[0],0.03956031799316406
39.255,1769553745.180000000,/joint_states.effort[0],0.0659332275390625
39.292,1769553745.217000000,/joint_states.effort[0],0.07472610473632812
39.313,1769553745.238000000,/joint_states.effort[0],0.05714225769042969
39.355,1769553745.280000000,/joint_states.effort[0],0.0043964385986328125
39.376,1769553745.301000000,/joint_states.effort[0],-0.2593402862548828
39.419,1769553745.344000000,/joint_states.effort[0],-0.34725189208984375
39.485,1769553745.410000000,/joint_states.effort[0],-0.4263744354248047
39.526,1769553745.451000000,/joint_states.effort[0],-0.5758247375488281
39.526,1769553745.451000000,/joint_states.effort[0],-0.6461544036865234
39.569,1769553745.494000000,/joint_states.effort[0],-0.7780227661132812
39.593,1769553745.518000000,/joint_states.effort[0],-0.8571434020996094
39.616,1769553745.541000000,/joint_states.effort[0],-0.9274730682373047
39.657,1769553745.582000000,/joint_states.effort[0],-1.041757583618164
39.699,1769553745.624000000,/joint_states.effort[0],-1.2263736724853516
39.724,1769553745.649000000,/joint_states.effort[0],-1.2615375518798828
39.743,1769553745.668000000,/joint_states.effort[0],-1.3318672180175781
39.784,1769553745.709000000,/joint_states.effort[0],-1.375823974609375
39.834,1769553745.759000000,/joint_states.effort[0],-1.4197807312011719
39.855,1769553745.780000000,/joint_states.effort[0],-1.4725265502929688
39.876,1769553745.801000000,/joint_states.effort[0],-1.3846149444580078
39.923,1769553745.848000000,/joint_states.effort[0],-1.0153846740722656
39.958,1769553745.883000000,/joint_states.effort[0],-0.5054950714111328
39.99,1769553745.915000000,/joint_states.effort[0],-0.3208789825439453
40.01,1769553745.935000000,/joint_states.effort[0],-0.09230804443359375
40.048,1769553745.973000000,/joint_states.effort[0],0.0043964385986328125
40.093,1769553746.018000000,/joint_states.effort[0],-0.0043964385986328125
40.127,1769553746.052000000,/joint_states.effort[0],-0.048351287841796875
40.155,1769553746.080000000,/joint_states.effort[0],-0.1362628936767578
40.176,1769553746.101000000,/joint_states.effort[0],-0.3208789825439453
40.222,1769553746.147000000,/joint_states.effort[0],-0.47032928466796875
40.256,1769553746.181000000,/joint_states.effort[0],-0.5494499206542969
40.285,1769553746.210000000,/joint_states.effort[0],-0.75164794921875
40.334,1769553746.259000000,/joint_states.effort[0],-0.9010982513427734
40.351,1769553746.276000000,/joint_states.effort[0],-0.9890117645263672
40.398,1769553746.323000000,/joint_states.effort[0],-1.1208782196044922
40.422,1769553746.347000000,/joint_states.effort[0],-1.2439556121826172
40.466,1769553746.391000000,/joint_states.effort[0],-1.2791213989257812
40.511,1769553746.436000000,/joint_states.effort[0],-1.3318672180175781
40.516,1769553746.441000000,/joint_states.effort[0],-1.3142852783203125
40.552,1769553746.477000000,/joint_states.effort[0],-1.3318672180175781
40.591,1769553746.516000000,/joint_states.effort[0],-1.2351646423339844
40.611,1769553746.536000000,/joint_states.effort[0],-1.0505485534667969
40.661,1769553746.586000000,/joint_states.effort[0],-0.5406589508056641
40.683,1769553746.608000000,/joint_states.effort[0],-0.16263771057128906
40.723,1769553746.648000000,/joint_states.effort[0],-0.048351287841796875
40.742,1769553746.667000000,/joint_states.effort[0],0.013187408447265625
40.789,1769553746.714000000,/joint_states.effort[0],0.021978378295898438
40.827,1769553746.752000000,/joint_states.effort[0],0.021978378295898438
40.854,1769553746.779000000,/joint_states.effort[0],-0.013187408447265625
40.896,1769553746.821000000,/joint_states.effort[0],-0.07472610473632812
40.919,1769553746.844000000,/joint_states.effort[0],-0.3560447692871094
40.962,1769553746.887000000,/joint_states.effort[0],-0.6021976470947266
40.986,1769553746.911000000,/joint_states.effort[0],-0.7428569793701172
41.024,1769553746.949000000,/joint_states.effort[0],-0.9362640380859375
41.041,1769553746.966000000,/joint_states.effort[0],-1.0593414306640625
41.083,1769553747.008000000,/joint_states.effort[0],-1.2351646423339844
41.125,1769553747.050000000,/joint_states.effort[0],-1.25274658203125
41.165,1769553747.090000000,/joint_states.effort[0],-1.25274658203125
41.202,1769553747.127000000,/joint_states.effort[0],-1.25274658203125
41.225,1769553747.150000000,/joint_states.effort[0],-1.1736259460449219
41.267,1769553747.192000000,/joint_states.effort[0],-1.164834976196289
41.289,1769553747.214000000,/joint_states.effort[0],-0.9098892211914062
41.314,1769553747.239000000,/joint_states.effort[0],-0.6637363433837891
41.37,1769553747.295000000,/joint_states.effort[0],-0.22417640686035156
41.413,1769553747.338000000,/joint_states.effort[0],-0.0659332275390625
41.417,1769553747.342000000,/joint_states.effort[0],-0.08351707458496094
41.459,1769553747.384000000,/joint_states.effort[0],0.03076934814453125
41.504,1769553747.429000000,/joint_states.effort[0],0.013187408447265625
41.53,1769553747.455000000,/joint_states.effort[0],-0.021978378295898438
41.552,1769553747.477000000,/joint_states.effort[0],-0.21538543701171875
41.582,1769553747.507000000,/joint_states.effort[0],-0.3120880126953125
41.62,1769553747.545000000,/joint_states.effort[0],-0.4527473449707031
41.661,1769553747.586000000,/joint_states.effort[0],-0.5406589508056641
41.688,1769553747.613000000,/joint_states.effort[0],-0.5846157073974609
41.723,1769553747.648000000,/joint_states.effort[0],-0.6901092529296875
41.746,1769553747.671000000,/joint_states.effort[0],-0.7252750396728516
41.785,1769553747.710000000,/joint_states.effort[0],-0.7428569793701172
41.832,1769553747.757000000,/joint_states.effort[0],-0.7340660095214844
41.858,1769553747.783000000,/joint_states.effort[0],-0.75164794921875
41.898,1769553747.823000000,/joint_states.effort[0],-0.7428569793701172
41.937,1769553747.862000000,/joint_states.effort[0],-0.7340660095214844
41.956,1769553747.881000000,/joint_states.effort[0],-0.7340660095214844
41.975,1769553747.900000000,/joint_states.effort[0],-0.7164840698242188
42.015,1769553747.940000000,/joint_states.effort[0],-0.7164840698242188
42.054,1769553747.979000000,/joint_states.effort[0],-0.7164840698242188
42.07,1769553747.995000000,/joint_states.effort[0],-0.7252750396728516
42.11,1769553748.035000000,/joint_states.effort[0],-0.7252750396728516
42.147,1769553748.072000000,/joint_states.effort[0],-0.7252750396728516
42.202,1769553748.127000000,/joint_states.effort[0],-0.7252750396728516
42.225,1769553748.150000000,/joint_states.effort[0],-0.7340660095214844
42.251,1769553748.176000000,/joint_states.effort[0],-0.7428569793701172
42.294,1769553748.219000000,/joint_states.effort[0],-0.75164794921875
42.333,1769553748.258000000,/joint_states.effort[0],-0.75164794921875
42.358,1769553748.283000000,/joint_states.effort[0],-0.75164794921875
42.392,1769553748.317000000,/joint_states.effort[0],-0.75164794921875
42.434,1769553748.359000000,/joint_states.effort[0],-0.75164794921875
42.469,1769553748.394000000,/joint_states.effort[0],-0.75164794921875
42.509,1769553748.434000000,/joint_states.effort[0],-0.75164794921875
42.53,1769553748.455000000,/joint_states.effort[0],-0.75164794921875
42.556,1769553748.481000000,/joint_states.effort[0],-0.75164794921875
42.58,1769553748.505000000,/joint_states.effort[0],-0.7692298889160156
42.618,1769553748.543000000,/joint_states.effort[0],-0.75164794921875
42.671,1769553748.596000000,/joint_states.effort[0],-0.7604389190673828
42.69,1769553748.615000000,/joint_states.effort[0],-0.7604389190673828
42.713,1769553748.638000000,/joint_states.effort[0],-0.7428569793701172
42.751,1769553748.676000000,/joint_states.effort[0],-0.7428569793701172
42.799,1769553748.724000000,/joint_states.effort[0],-0.7252750396728516
42.817,1769553748.742000000,/joint_states.effort[0],-0.5846157073974609
42.861,1769553748.786000000,/joint_states.effort[0],-0.4967041015625
42.878,1769553748.803000000,/joint_states.effort[0],-0.34725189208984375
42.926,1769553748.851000000,/joint_states.effort[0],-0.25054931640625
42.947,1769553748.872000000,/joint_states.effort[0],-0.03956031799316406
42.99,1769553748.915000000,/joint_states.effort[0],0.10109901428222656
43.026,1769553748.951000000,/joint_states.effort[0],0.09230804443359375
43.046,1769553748.971000000,/joint_states.effort[0],0.1890106201171875
43.084,1769553749.009000000,/joint_states.effort[0],0.1802196502685547
43.124,1769553749.049000000,/joint_states.effort[0],0.1802196502685547
