elapsed time,/joint_states.position[2],/joint_states.velocity[2],/static_joints_controller/commands.data[2]
14.901999950408936,1.7128143310546875,-0.0549468994140625,1.7
14.937000036239624,1.7128143310546875,-0.0549468994140625,1.7
14.94700002670288,1.7128143310546875,0.0109901428222656,1.7
14.983999967575073,1.7128143310546875,0.0109901428222656,1.7
15.016999959945679,1.7128143310546875,0.0109901428222656,1.7
15.051000118255615,1.7128143310546875,-0.0549468994140625,1.7
15.088000059127808,1.7128143310546875,0.0769233703613281,1.7
15.11899995803833,1.7128143310546875,0.0769233703613281,1.7
15.151999950408936,1.7128143310546875,-0.120880126953125,1.7
15.183000087738037,1.7128143310546875,-0.0549468994140625,1.7
15.21399998664856,1.7128143310546875,0.0109901428222656,1.7
15.264000177383423,1.7128143310546875,-0.0549468994140625,1.7
15.299000024795532,1.7128143310546875,0.2747268676757812,1.7
15.331000089645386,1.7128143310546875,0.0769233703613281,1.7
15.368000030517578,1.7128143310546875,-0.120880126953125,1.7
15.39900016784668,1.7128143310546875,0.0769233703613281,1.7
15.437000036239624,1.7128143310546875,0.0109901428222656,1.7
15.455000162124634,1.7128143310546875,0.1428565979003906,1.7
15.49399995803833,1.7128143310546875,0.0109901428222656,1.7
15.529000043869019,1.7128143310546875,0.0769233703613281,1.7
15.570000171661377,1.7128143310546875,0.0109901428222656,1.7
15.597000122070312,1.7128143310546875,0.0109901428222656,1.7
15.630000114440918,1.7128143310546875,0.0769233703613281,1.7
15.674000024795532,1.7128143310546875,0.0109901428222656,1.7
15.686000108718872,1.7128143310546875,0.0109901428222656,1.7
15.706000089645386,1.7128143310546875,0.0769233703613281,1.7
15.718000173568726,1.7128143310546875,-0.120880126953125,1.7
15.75600004196167,1.7128143310546875,0.0109901428222656,1.7
15.812000036239624,1.7128143310546875,0.0109901428222656,1.7
15.855000019073486,1.7128143310546875,-0.120880126953125,1.7
15.88100004196167,1.7128143310546875,0.0769233703613281,1.7
15.907999992370605,1.7128143310546875,-0.0549468994140625,1.7
15.917999982833862,1.7128143310546875,0.0109901428222656,1.7
15.95300006866455,1.7128143310546875,0.0109901428222656,1.7
15.985000133514404,1.7128143310546875,-0.0549468994140625,1.7
16.032000064849854,1.7128143310546875,0.0109901428222656,1.7
16.072999954223633,1.7128143310546875,0.0109901428222656,1.7
16.104000091552734,1.7128143310546875,-0.0549468994140625,1.7
16.136000156402588,1.7128143310546875,0.0769233703613281,1.7
16.151000022888184,1.7128143310546875,0.0769233703613281,1.7
16.183000087738037,1.7128143310546875,0.0109901428222656,1.7
16.23099994659424,1.7128143310546875,0.0109901428222656,1.7
16.261000156402588,1.7128143310546875,-0.0549468994140625,1.7
16.305999994277954,1.7128143310546875,0.0109901428222656,1.7
16.317000150680542,1.7128143310546875,0.0769233703613281,1.7
16.348000049591064,1.7128143310546875,0.0769233703613281,1.7
16.39900016784668,1.7128143310546875,-0.0549468994140625,1.7
16.439000129699707,1.7128143310546875,-0.120880126953125,1.7
16.450999975204468,1.7128143310546875,0.0769233703613281,1.7
16.48800015449524,1.7128143310546875,0.0109901428222656,1.7
16.51800012588501,1.7128143310546875,0.1428565979003906,1.7
16.558000087738037,1.7128143310546875,0.0769233703613281,1.7
16.592000007629395,1.7128143310546875,-0.25274658203125,1.7
16.631999969482422,1.7128143310546875,0.0109901428222656,1.7
16.664999961853027,1.7128143310546875,0.1428565979003906,1.7
16.700999975204468,1.7128143310546875,-0.1868133544921875,1.7
16.735000133514404,1.7128143310546875,0.0109901428222656,1.7
16.755000114440918,1.7128143310546875,0.2087898254394531,1.7
16.79200005531311,1.7128143310546875,-0.0549468994140625,1.7
16.825999975204468,1.7128143310546875,-0.0549468994140625,1.7
16.860000133514404,1.7128143310546875,-0.0549468994140625,1.7
16.89199995994568,1.7128143310546875,0.0109901428222656,1.7
16.930000066757202,1.7128143310546875,0.0769233703613281,1.7
16.97000002861023,1.7128143310546875,0.0109901428222656,1.7
16.980000019073486,1.7128143310546875,-0.120880126953125,1.7
17.014000177383423,1.7128143310546875,-0.0549468994140625,1.7
17.06500005722046,1.7128143310546875,0.0769233703613281,1.7
17.098999977111816,1.7128143310546875,-0.1868133544921875,1.7
17.134999990463257,1.7128143310546875,0.0769233703613281,1.7
17.164999961853027,1.7128143310546875,0.0769233703613281,1.7
17.19700002670288,1.7128143310546875,0.0109901428222656,1.7
17.228000164031982,1.7128143310546875,0.0109901428222656,1.7
17.261000156402588,1.7128143310546875,0.1428565979003906,1.7
17.29800009727478,1.7128143310546875,-0.120880126953125,1.7
17.33400011062622,1.7128143310546875,0.0109901428222656,1.7
17.368000030517578,1.7128143310546875,0.0109901428222656,1.7
17.39900016784668,1.7128143310546875,0.0109901428222656,1.7
17.436000108718872,1.7128143310546875,0.0769233703613281,1.7
17.466000080108643,1.7128143310546875,0.0109901428222656,1.7
17.505000114440918,1.7128143310546875,0.0109901428222656,1.7
17.519999980926514,1.7128143310546875,0.0769233703613281,1.7
17.549999952316284,1.7128143310546875,-0.0549468994140625,1.7
17.580000162124634,1.7128143310546875,-0.0549468994140625,1.7
17.63100004196167,1.7128143310546875,0.0109901428222656,1.7
17.67799997329712,1.7128143310546875,0.0109901428222656,1.7
17.694000005722046,1.7128143310546875,0.0109901428222656,1.7
17.72099995613098,1.7128143310546875,0.0109901428222656,1.7
17.73300004005432,1.7128143310546875,0.0109901428222656,1.7
17.766000032424927,1.7128143310546875,-0.0549468994140625,1.7
17.808000087738037,1.7128143310546875,0.0769233703613281,1.7
17.831000089645386,1.7128143310546875,-0.0549468994140625,1.7
17.86899995803833,1.7128143310546875,0.0769233703613281,1.7
17.909000158309937,1.7128143310546875,-0.120880126953125,1.7
17.92200016975403,1.7128143310546875,0.0769233703613281,1.7
17.962000131607056,1.7128143310546875,0.0109901428222656,1.7
17.996999979019165,1.7128143310546875,-0.0549468994140625,1.7
18.034000158309937,1.7128143310546875,0.1428565979003906,1.7
18.07200002670288,1.7128143310546875,-0.0549468994140625,1.7
18.09500002861023,1.7128143310546875,-0.0549468994140625,1.7
18.127000093460083,1.7128143310546875,-0.120880126953125,1.7
18.157000064849854,1.7128143310546875,-0.120880126953125,1.7
18.199000120162964,1.7128143310546875,0.0769233703613281,1.7
18.23300004005432,1.7128143310546875,-0.120880126953125,1.7
18.27300000190735,1.7128143310546875,-0.0549468994140625,1.7
18.31000018119812,1.7128143310546875,-0.120880126953125,1.7
18.332000017166138,1.7128143310546875,0.1428565979003906,1.7
18.368000030517578,1.7128143310546875,0.0109901428222656,1.7
18.41100001335144,1.7128143310546875,0.0769233703613281,1.7
18.432000160217285,1.7128143310546875,0.1428565979003906,1.7
18.466000080108643,1.7128143310546875,-0.0549468994140625,1.7
18.50100016593933,1.7128143310546875,0.0109901428222656,1.7
18.53500008583069,1.7128143310546875,0.0109901428222656,1.7
18.567000150680542,1.7128143310546875,0.0769233703613281,1.7
18.60599994659424,1.7128143310546875,0.0769233703613281,1.7
18.628999948501587,1.7128143310546875,0.0109901428222656,1.7
18.664000034332275,1.7128143310546875,0.0769233703613281,1.7
18.674999952316284,1.7128143310546875,0.0769233703613281,1.7
18.695000171661377,1.7128143310546875,0.0769233703613281,1.7
18.729000091552734,1.7128143310546875,0.0109901428222656,1.7
18.761000156402588,1.7128143310546875,0.0109901428222656,1.7
18.794000148773193,1.7128143310546875,-0.0549468994140625,1.7
18.824000120162964,1.7128143310546875,-0.0549468994140625,1.7
18.86899995803833,1.7128143310546875,0.0109901428222656,1.7
18.89800000190735,1.7128143310546875,-0.0549468994140625,1.7
18.94000005722046,1.7128143310546875,0.0769233703613281,1.7
18.953999996185303,1.7128143310546875,0.0769233703613281,1.7
18.98900008201599,1.7128143310546875,0.0109901428222656,1.7
19.032999992370605,1.7128143310546875,0.0109901428222656,1.7
19.068000078201294,1.7128143310546875,-0.120880126953125,1.7
19.098999977111816,1.7128143310546875,-0.120880126953125,1.7
19.134000062942505,1.7128143310546875,0.0109901428222656,1.7
19.15499997138977,1.7128143310546875,-0.1868133544921875,1.7
19.200000047683716,1.7128143310546875,0.1428565979003906,1.7
19.233999967575073,1.7128143310546875,-0.0549468994140625,1.7
19.271000146865845,1.7128143310546875,-0.0549468994140625,1.7
19.307000160217285,1.7128143310546875,0.0769233703613281,1.7
19.337000131607056,1.7128143310546875,-0.120880126953125,1.7
19.373000144958496,1.7128143310546875,0.1428565979003906,1.7
19.394999980926514,1.7128143310546875,0.0769233703613281,1.7
19.42799997329712,1.7128143310546875,0.0109901428222656,1.7
19.467000007629395,1.7128143310546875,0.1428565979003906,1.7
19.508000135421753,1.7128143310546875,0.1428565979003906,1.7
19.5310001373291,1.7128143310546875,0.2087898254394531,1.7
19.56500005722046,1.7128143310546875,0.0109901428222656,1.7
19.604000091552734,1.7128143310546875,-0.0549468994140625,1.7
19.631999969482422,1.7128143310546875,-0.120880126953125,1.7
19.66700005531311,1.7128143310546875,0.0109901428222656,1.7
19.706000089645386,1.7128143310546875,-0.0549468994140625,1.7
19.73200011253357,1.7128143310546875,0.0769233703613281,1.7
19.764000177383423,1.7128143310546875,0.0109901428222656,1.7
19.799000024795532,1.7128143310546875,-0.0549468994140625,1.7
19.844000101089478,1.7128143310546875,0.0769233703613281,1.7
19.878000020980835,1.7128143310546875,0.0769233703613281,1.7
19.890000104904175,1.7128143310546875,-0.120880126953125,1.7
19.930999994277954,1.7128143310546875,0.0109901428222656,1.7
19.962000131607056,1.7128143310546875,-0.120880126953125,1.7
19.993000030517578,1.7128143310546875,0.1428565979003906,1.7
20.038000106811523,1.7128143310546875,0.0769233703613281,1.7
20.07100009918213,1.7128143310546875,0.0109901428222656,1.7
20.097000122070312,1.7128143310546875,0.0109901428222656,1.7
20.127000093460083,1.7128143310546875,0.0769233703613281,1.7
20.16100001335144,1.7128143310546875,-0.0549468994140625,1.7
20.19099998474121,1.7128143310546875,0.0769233703613281,1.7
20.236999988555908,1.7128143310546875,-0.0549468994140625,1.7
20.264000177383423,1.7128143310546875,0.2087898254394531,1.7
20.29800009727478,1.7128143310546875,0.0769233703613281,1.7
20.32800006866455,1.7128143310546875,-0.0549468994140625,1.7
20.361999988555908,1.7128143310546875,-0.1868133544921875,1.7
20.39199995994568,1.7128143310546875,-0.0549468994140625,1.7
20.44099998474121,1.7128143310546875,-0.1868133544921875,1.7
20.467000007629395,1.7128143310546875,0.0109901428222656,1.7
20.503000020980835,1.7128143310546875,0.0109901428222656,1.7
20.516000032424927,1.7128143310546875,-0.0549468994140625,1.7
20.549999952316284,1.7128143310546875,-0.0549468994140625,1.7
20.591000080108643,1.7128143310546875,0.0109901428222656,1.7
20.628000020980835,1.7128143310546875,0.0109901428222656,1.7
20.671000003814697,1.7128143310546875,0.0769233703613281,1.7
20.70900011062622,1.7128143310546875,0.2087898254394531,1.7
20.73800015449524,1.7128143310546875,-0.120880126953125,1.7
20.749000072479248,1.7128143310546875,-0.0549468994140625,1.7
20.782000064849854,1.7128143310546875,0.0769233703613281,1.7
20.817000150680542,1.7128143310546875,0.0109901428222656,1.7
20.8510000705719,1.7128143310546875,0.1428565979003906,1.7
20.888000011444092,1.7128143310546875,0.1428565979003906,1.7
20.92300009727478,1.7128143310546875,-0.0549468994140625,1.7
20.956000089645386,1.7128143310546875,0.0769233703613281,1.7
20.98900008201599,1.7128143310546875,0.0109901428222656,1.7
21.026000022888184,1.7128143310546875,0.0769233703613281,1.7
21.07100009918213,1.7128143310546875,-0.0549468994140625,1.7
21.108999967575073,1.7128143310546875,0.1428565979003906,1.7
21.131999969482422,1.7128143310546875,0.0769233703613281,1.7
21.169000148773193,1.7128143310546875,-0.0549468994140625,1.7
21.2020001411438,1.7128143310546875,0.0769233703613281,1.7
21.217000007629395,1.7128143310546875,-0.0549468994140625,1.7
21.25,1.7128143310546875,-0.0549468994140625,1.7
21.2810001373291,1.7128143310546875,-0.0549468994140625,1.7
21.338000059127808,1.7128143310546875,0.0769233703613281,1.7
21.350000143051147,1.7128143310546875,-0.0549468994140625,1.7
21.381999969482422,1.7128143310546875,-0.0549468994140625,1.7
21.413000106811523,1.7128143310546875,0.0769233703613281,1.7
21.449000120162964,1.7128143310546875,-0.120880126953125,1.7
21.48200011253357,1.7128143310546875,0.0109901428222656,1.7
21.54700016975403,1.7128143310546875,0.0769233703613281,1.7
21.557000160217285,1.7128143310546875,0.0769233703613281,1.7
21.593000173568726,1.7128143310546875,-0.120880126953125,1.7
21.62600016593933,1.7128143310546875,0.0109901428222656,1.7
21.664000034332275,1.7128143310546875,-0.0549468994140625,1.7
21.703999996185303,1.7128143310546875,-0.0549468994140625,1.7
21.733999967575073,1.7128143310546875,-0.120880126953125,1.7
21.764000177383423,1.7128143310546875,0.0769233703613281,1.7
21.805999994277954,1.7128143310546875,0.0109901428222656,1.7
21.8270001411438,1.7128143310546875,0.0109901428222656,1.7
21.860000133514404,1.7128143310546875,0.0769233703613281,1.7
21.896000146865845,1.7128143310546875,0.0769233703613281,1.7
21.93400001525879,1.7128143310546875,0.1428565979003906,1.7
21.968000173568726,1.7128143310546875,0.0769233703613281,1.7
22.00600004196167,1.7128143310546875,0.0109901428222656,1.7
22.01900005340576,1.7128143310546875,0.1428565979003906,1.7
22.061000108718872,1.7128143310546875,0.0769233703613281,1.7
22.094000101089478,1.7128143310546875,0.2087898254394531,1.7
22.133000135421753,1.7128143310546875,0.2087898254394531,1.7
22.174000024795532,1.7128143310546875,0.2087898254394531,1.7
22.210000038146973,1.7128143310546875,0.0769233703613281,1.7
22.233999967575073,1.7128143310546875,-0.0549468994140625,1.7
22.265000104904175,1.7128143310546875,-0.0549468994140625,1.7
22.29800009727478,1.7128143310546875,-0.0549468994140625,1.7
22.34000015258789,1.7128143310546875,-0.120880126953125,1.7
22.3510000705719,1.7128143310546875,-0.120880126953125,1.7
22.401000022888184,1.7128143310546875,-0.0549468994140625,1.7
22.443000078201294,1.7128143310546875,-0.120880126953125,1.7
22.466000080108643,1.7128143310546875,0.1428565979003906,1.7
22.496999979019165,1.7128143310546875,-0.0549468994140625,1.7
22.532000064849854,1.7128143310546875,0.1428565979003906,1.7
22.56599998474121,1.7128143310546875,-0.120880126953125,1.7
22.6010000705719,1.7128143310546875,-0.0549468994140625,1.7
22.634000062942505,1.7128143310546875,0.1428565979003906,1.7
22.670000076293945,1.7128143310546875,-0.120880126953125,1.7
22.686000108718872,1.7128143310546875,-0.120880126953125,1.7
22.707000017166138,1.7128143310546875,0.0769233703613281,1.7
22.728000164031982,1.7128143310546875,0.0109901428222656,1.7
22.761000156402588,1.7128143310546875,0.0769233703613281,1.7
22.794000148773193,1.7128143310546875,0.0109901428222656,1.7
22.8270001411438,1.7128143310546875,0.1428565979003906,1.7
22.861999988555908,1.7128143310546875,-0.0549468994140625,1.7
22.901999950408936,1.7128143310546875,-0.0549468994140625,1.7
22.93400001525879,1.7128143310546875,-0.1868133544921875,1.7
22.96500015258789,1.7128143310546875,0.1428565979003906,1.7
22.998000144958496,1.7128143310546875,0.0109901428222656,1.7
23.032999992370605,1.7128143310546875,0.0769233703613281,1.7
23.072999954223633,1.7128143310546875,0.0109901428222656,1.7
23.097000122070312,1.7128143310546875,0.0109901428222656,1.7
23.12600016593933,1.7128143310546875,0.1428565979003906,1.7
23.1560001373291,1.7128143310546875,0.0769233703613281,1.7
23.19600009918213,1.7128143310546875,0.0769233703613281,1.7
23.2260000705719,1.7128143310546875,0.0769233703613281,1.7
23.249000072479248,1.7128143310546875,0.0769233703613281,1.7
23.305000066757202,1.7128143310546875,0.1428565979003906,1.7
23.31500005722046,1.7128143310546875,0.0109901428222656,1.7
23.37000012397766,1.7128143310546875,0.0109901428222656,1.7
23.397000074386597,1.7128143310546875,-0.120880126953125,1.7
23.42900013923645,1.7128143310546875,0.0769233703613281,1.7
23.468000173568726,1.7128143310546875,-0.0549468994140625,1.7
23.509000062942505,1.7128143310546875,0.0769233703613281,1.7
23.526999950408936,1.7128143310546875,0.1428565979003906,1.7
23.575000047683716,1.7128143310546875,0.0109901428222656,1.7
23.608999967575073,1.7128143310546875,0.0109901428222656,1.7
23.64300012588501,1.7128143310546875,-0.1868133544921875,1.7
23.66200017929077,1.7128143310546875,0.0769233703613281,1.7
23.682000160217285,1.7128143310546875,0.0769233703613281,1.7
23.70900011062622,1.7128143310546875,0.2087898254394531,1.7
23.753000020980835,1.7128143310546875,0.0769233703613281,1.7
23.776000022888184,1.7128143310546875,-0.0549468994140625,1.7
23.789000034332275,1.7128143310546875,-0.0549468994140625,1.7
23.8270001411438,1.7128143310546875,-0.0549468994140625,1.7
23.880000114440918,1.7559585571289062,2.25274658203125,1.7
23.901999950408936,1.963043212890625,5.637363433837891,1.7
23.945000171661377,2.0464630126953125,3.0879135131835938,1.7
23.955000162124634,2.1873931884765625,3.3956031799316406,1.7
23.991000175476074,2.2880630493164062,1.7912101745605469,1.7
24.02300000190735,2.311073303222656,0.4505500793457031,1.7
24.05900001525879,2.3168258666992188,0.3406600952148437,1.7
24.09500002861023,2.3197021484375,-0.120880126953125,1.7
24.13100004196167,2.3197021484375,-0.0549468994140625,1.7
24.167999982833862,2.311073303222656,-0.7582435607910156,1.7
24.200000047683716,2.285186767578125,-1.5274734497070312,1.7
24.23099994659424,2.219032287597656,-1.5934066772460938,1.7
24.26900005340576,2.126991271972656,-2.670330047607422,1.7
24.30299997329712,2.0694732666015625,-2.868133544921875,1.7
24.32800006866455,1.9659194946289065,-2.3626365661621094,1.7
24.37000012397766,1.917022705078125,-2.60439682006836,1.7
24.424000024795532,1.804847717285156,-1.9011001586914065,1.7
24.437999963760376,1.7588348388671875,-0.8901100158691406,1.7
24.47000002861023,1.7415771484375,-0.6923065185546875,1.7
24.503999948501587,1.7214431762695312,-0.25274658203125,1.7
24.516000032424927,1.7156906127929688,0.0109901428222656,1.7
24.562999963760376,1.7156906127929688,-0.0549468994140625,1.7
24.598999977111816,1.71856689453125,0.0769233703613281,1.7
24.641000032424927,1.71856689453125,0.1428565979003906,1.7
24.66100001335144,1.7243194580078125,0.0769233703613281,1.7
24.671000003814697,1.7243194580078125,0.0769233703613281,1.7
24.693000078201294,1.730072021484375,0.0769233703613281,1.7
24.733999967575073,1.7329483032226562,0.2087898254394531,1.7
24.77400016784668,1.7387008666992188,0.0109901428222656,1.7
24.784000158309937,1.7387008666992188,0.0109901428222656,1.7
24.817000150680542,1.7387008666992188,-0.120880126953125,1.7
24.848000049591064,1.7358245849609375,0.0769233703613281,1.7
24.897000074386597,1.7358245849609375,-0.120880126953125,1.7
24.932000160217285,1.7358245849609375,0.0769233703613281,1.7
24.973999977111816,1.7358245849609375,0.0109901428222656,1.7
24.991000175476074,1.7358245849609375,0.0769233703613281,1.7
25.02999997138977,1.7387008666992188,0.1428565979003906,1.7
25.064000129699707,1.7415771484375,0.0769233703613281,1.7
25.097000122070312,1.7415771484375,0.0109901428222656,1.7
25.13100004196167,1.7444534301757812,0.1428565979003906,1.7
25.16600012779236,1.7473297119140625,0.0769233703613281,1.7
25.200000047683716,1.7473297119140625,0.0769233703613281,1.7
25.240000009536743,1.7502059936523438,0.0769233703613281,1.7
25.271000146865845,1.7502059936523438,-0.1868133544921875,1.7
25.292999982833862,1.7502059936523438,0.0769233703613281,1.7
25.32200002670288,1.7502059936523438,-0.0549468994140625,1.7
25.36400008201599,1.7502059936523438,0.0109901428222656,1.7
25.40499997138977,1.7502059936523438,-0.0549468994140625,1.7
25.424999952316284,1.7502059936523438,-0.1868133544921875,1.7
25.460999965667725,1.7473297119140625,0.0109901428222656,1.7
25.503999948501587,1.7473297119140625,-0.1868133544921875,1.7
25.51900005340576,1.7473297119140625,-0.0549468994140625,1.7
25.570000171661377,1.7473297119140625,-0.0549468994140625,1.7
25.598000049591064,1.7473297119140625,0.0109901428222656,1.7
25.631999969482422,1.7473297119140625,0.0109901428222656,1.7
25.680999994277954,1.7473297119140625,0.0769233703613281,1.7
25.682000160217285,1.7473297119140625,0.0769233703613281,1.7
25.717000007629395,1.7473297119140625,0.0769233703613281,1.7
25.736999988555908,1.7473297119140625,0.1428565979003906,1.7
25.759000062942505,1.7473297119140625,0.0109901428222656,1.7
25.789999961853027,1.7473297119140625,-0.0549468994140625,1.7
25.830000162124634,1.7473297119140625,0.0109901428222656,1.7
25.877000093460083,1.7473297119140625,-0.0549468994140625,1.7
25.91100001335144,1.7473297119140625,0.0769233703613281,1.7
25.92200016975403,1.7473297119140625,-0.0549468994140625,1.7
25.956000089645386,1.7473297119140625,0.0109901428222656,1.7
25.993000030517578,1.7473297119140625,0.0109901428222656,1.7
26.02999997138977,1.7473297119140625,0.1428565979003906,1.7
26.085999965667725,1.7473297119140625,0.1428565979003906,1.7
26.11300015449524,1.7473297119140625,0.1428565979003906,1.7
26.124000072479248,1.7473297119140625,-0.0549468994140625,1.7
26.157999992370605,1.7473297119140625,-0.120880126953125,1.7
26.19099998474121,1.7473297119140625,0.1428565979003906,1.7
26.22099995613098,1.7473297119140625,0.0769233703613281,1.7
26.252000093460083,1.7473297119140625,-0.120880126953125,1.7
26.28600001335144,1.7473297119140625,0.0769233703613281,1.7
26.32800006866455,1.7473297119140625,0.0769233703613281,1.7
26.36300015449524,1.7473297119140625,0.0109901428222656,1.7
26.41000008583069,1.7473297119140625,-0.120880126953125,1.7
26.437000036239624,1.7473297119140625,-0.0549468994140625,1.7
26.479000091552734,1.7473297119140625,-0.1868133544921875,1.7
26.491000175476074,1.7473297119140625,0.0109901428222656,1.7
26.526999950408936,1.7473297119140625,0.2087898254394531,1.7
26.562999963760376,1.7473297119140625,0.0109901428222656,1.7
26.598000049591064,1.7473297119140625,-0.0549468994140625,1.7
26.653000116348267,1.7473297119140625,0.0109901428222656,1.7
26.65499997138977,1.7473297119140625,-0.0549468994140625,1.7
26.689000129699707,1.7473297119140625,-0.0549468994140625,1.7
26.69099998474121,1.7473297119140625,-0.120880126953125,1.7
26.728000164031982,1.7473297119140625,0.0109901428222656,1.7
26.76200008392334,1.7473297119140625,0.0109901428222656,1.7
26.794000148773193,1.7473297119140625,0.0109901428222656,1.7
26.830000162124634,1.7473297119140625,-0.120880126953125,1.7
26.866000175476074,1.7473297119140625,0.0769233703613281,1.7
26.914999961853027,1.7473297119140625,-0.0549468994140625,1.7
26.937000036239624,1.7473297119140625,0.0769233703613281,1.7
26.950999975204468,1.7473297119140625,0.0109901428222656,1.7
26.986999988555908,1.7473297119140625,-0.120880126953125,1.7
27.02500009536743,1.7473297119140625,0.0109901428222656,1.7
27.058000087738037,1.7473297119140625,0.0769233703613281,1.7
27.09000015258789,1.7473297119140625,-0.120880126953125,1.7
27.134999990463257,1.7473297119140625,0.0109901428222656,1.7
27.167999982833862,1.7473297119140625,0.0109901428222656,1.7
27.20300006866455,1.7473297119140625,0.0769233703613281,1.7
27.236000061035156,1.7473297119140625,-0.120880126953125,1.7
27.272000074386597,1.7473297119140625,0.0109901428222656,1.7
27.296000003814697,1.7473297119140625,0.0769233703613281,1.7
27.335000038146973,1.7473297119140625,-0.0549468994140625,1.7
27.373000144958496,1.7473297119140625,0.0109901428222656,1.7
27.39800000190735,1.7473297119140625,-0.0549468994140625,1.7
27.44700002670288,1.7473297119140625,0.1428565979003906,1.7
27.469000101089478,1.7473297119140625,0.1428565979003906,1.7
27.50100016593933,1.7473297119140625,-0.0549468994140625,1.7
27.532000064849854,1.7473297119140625,0.0109901428222656,1.7
27.57100009918213,1.7473297119140625,0.0109901428222656,1.7
27.58899998664856,1.7473297119140625,0.1428565979003906,1.7
27.623000144958496,1.7473297119140625,0.0109901428222656,1.7
27.657999992370605,1.7473297119140625,0.0109901428222656,1.7
27.689000129699707,1.7473297119140625,0.0109901428222656,1.7
27.697999954223633,1.7473297119140625,-0.120880126953125,1.7
27.733999967575073,1.7473297119140625,0.2747268676757812,1.7
27.76699995994568,1.7473297119140625,0.0109901428222656,1.7
27.805000066757202,1.7473297119140625,-0.0549468994140625,1.7
27.835000038146973,1.7473297119140625,0.0109901428222656,1.7
27.86899995803833,1.7473297119140625,-0.0549468994140625,1.7
27.901999950408936,1.7473297119140625,-0.0549468994140625,1.7
27.936000108718872,1.7473297119140625,0.1428565979003906,1.7
27.950000047683716,1.7473297119140625,0.1428565979003906,1.7
27.993000030517578,1.7473297119140625,0.1428565979003906,1.7
28.03600001335144,1.7473297119140625,0.0109901428222656,1.7
28.074000120162964,1.7473297119140625,-0.120880126953125,1.7
28.105000019073486,1.7473297119140625,-0.0549468994140625,1.7
28.124000072479248,1.7473297119140625,0.1428565979003906,1.7
28.159000158309937,1.7473297119140625,-0.25274658203125,1.7
28.19099998474121,1.7473297119140625,-0.0549468994140625,1.7
28.235000133514404,1.7473297119140625,0.1428565979003906,1.7
28.26900005340576,1.7473297119140625,0.1428565979003906,1.7
28.30400013923645,1.7473297119140625,-0.0549468994140625,1.7
28.331000089645386,1.7473297119140625,0.0769233703613281,1.7
28.36300015449524,1.7473297119140625,-0.0549468994140625,1.7
28.40499997138977,1.7473297119140625,0.0109901428222656,1.7
28.414999961853027,1.7473297119140625,0.0769233703613281,1.7
28.450999975204468,1.7473297119140625,-0.0549468994140625,1.7
28.48800015449524,1.7473297119140625,0.2087898254394531,1.7
28.5310001373291,1.7473297119140625,0.1428565979003906,1.7
28.567000150680542,1.7473297119140625,0.0769233703613281,1.7
28.598999977111816,1.7473297119140625,0.0769233703613281,1.7
28.640000104904175,1.7473297119140625,0.0769233703613281,1.7
28.669000148773193,1.7473297119140625,-0.1868133544921875,1.7
28.683000087738037,1.7473297119140625,-0.1868133544921875,1.7
28.712000131607056,1.7473297119140625,-0.0549468994140625,1.7
28.723000049591064,1.7473297119140625,0.0769233703613281,1.7
28.77400016784668,1.7473297119140625,0.0769233703613281,1.7
28.81000018119812,1.7473297119140625,-0.0549468994140625,1.7
28.832000017166138,1.7473297119140625,0.1428565979003906,1.7
28.86899995803833,1.7473297119140625,-0.120880126953125,1.7
28.9060001373291,1.7473297119140625,0.0109901428222656,1.7
28.919000148773193,1.7473297119140625,0.0769233703613281,1.7
28.95300006866455,1.7473297119140625,-0.1868133544921875,1.7
28.986000061035156,1.7473297119140625,0.0769233703613281,1.7
29.03500008583069,1.7473297119140625,-0.0549468994140625,1.7
29.07100009918213,1.7473297119140625,0.0109901428222656,1.7
29.111000061035156,1.7473297119140625,0.0109901428222656,1.7
29.138000011444092,1.7473297119140625,0.0769233703613281,1.7
29.15400004386902,1.7473297119140625,0.0109901428222656,1.7
29.19000005722046,1.7473297119140625,0.0109901428222656,1.7
29.222000122070312,1.7473297119140625,0.2087898254394531,1.7
29.263000011444092,1.7473297119140625,0.0109901428222656,1.7
29.299999952316284,1.7473297119140625,0.2087898254394531,1.7
29.337000131607056,1.7473297119140625,-0.0549468994140625,1.7
29.36400008201599,1.7473297119140625,-0.120880126953125,1.7
29.40000009536743,1.7473297119140625,0.1428565979003906,1.7
29.442000150680542,1.7473297119140625,0.0109901428222656,1.7
29.456000089645386,1.7473297119140625,-0.0549468994140625,1.7
29.49399995803833,1.7473297119140625,0.1428565979003906,1.7
29.522000074386597,1.7473297119140625,0.1428565979003906,1.7
29.56500005722046,1.7473297119140625,0.0769233703613281,1.7
29.598000049591064,1.7473297119140625,-0.0549468994140625,1.7
29.630000114440918,1.7473297119140625,0.0109901428222656,1.7
29.674000024795532,1.7473297119140625,0.0769233703613281,1.7
29.700000047683716,1.7473297119140625,-0.0549468994140625,1.7
29.73300004005432,1.7473297119140625,0.0109901428222656,1.7
29.77400016784668,1.7473297119140625,-0.0549468994140625,1.7
29.812999963760376,1.7473297119140625,0.0109901428222656,1.7
29.82800006866455,1.7473297119140625,-0.0549468994140625,1.7
29.86300015449524,1.7473297119140625,0.0109901428222656,1.7
29.897000074386597,1.7473297119140625,0.0109901428222656,1.7
29.937000036239624,1.7473297119140625,-0.0549468994140625,1.7
