elapsed time,timestamp,topic,value
25.275,1769558138.402000000,/joint_states.effort[0],-0.5758247375488281
25.307,1769558138.434000000,/joint_states.effort[0],-0.6901092529296875
25.348,1769558138.475000000,/joint_states.effort[0],-0.8043956756591797
25.388,1769558138.515000000,/joint_states.effort[0],-0.8043956756591797
25.398,1769558138.525000000,/joint_states.effort[0],-0.8131866455078125
25.431,1769558138.558000000,/joint_states.effort[0],-0.7780227661132812
25.462,1769558138.589000000,/joint_states.effort[0],-0.7428569793701172
25.511,1769558138.638000000,/joint_states.effort[0],-0.6813182830810547
25.546,1769558138.673000000,/joint_states.effort[0],-0.6461544036865234
25.588,1769558138.715000000,/joint_states.effort[0],-0.6637363433837891
25.605,1769558138.732000000,/joint_states.effort[0],-0.6725273132324219
25.644,1769558138.771000000,/joint_states.effort[0],-0.6549453735351562
25.678,1769558138.805000000,/joint_states.effort[0],-0.6637363433837891
25.711,1769558138.838000000,/joint_states.effort[0],-0.6549453735351562
25.745,1769558138.872000000,/joint_states.effort[0],-0.6549453735351562
25.78,1769558138.907000000,/joint_states.effort[0],-0.6637363433837891
25.814,1769558138.941000000,/joint_states.effort[0],-0.6637363433837891
25.854,1769558138.981000000,/joint_states.effort[0],-0.6725273132324219
25.885,1769558139.012000000,/joint_states.effort[0],-0.6637363433837891
25.907,1769558139.034000000,/joint_states.effort[0],-0.6637363433837891
25.936,1769558139.063000000,/joint_states.effort[0],-0.6637363433837891
25.978,1769558139.105000000,/joint_states.effort[0],-0.6637363433837891
26.019,1769558139.146000000,/joint_states.effort[0],-0.6549453735351562
26.039,1769558139.166000000,/joint_states.effort[0],-0.6725273132324219
26.075,1769558139.202000000,/joint_states.effort[0],-0.6637363433837891
26.118,1769558139.245000000,/joint_states.effort[0],-0.6637363433837891
26.133,1769558139.260000000,/joint_states.effort[0],-0.6637363433837891
26.184,1769558139.311000000,/joint_states.effort[0],-0.6725273132324219
26.212,1769558139.339000000,/joint_states.effort[0],-0.6637363433837891
26.246,1769558139.373000000,/joint_states.effort[0],-0.6813182830810547
26.295,1769558139.422000000,/joint_states.effort[0],-0.6725273132324219
26.331,1769558139.458000000,/joint_states.effort[0],-0.6637363433837891
26.351,1769558139.478000000,/joint_states.effort[0],-0.6637363433837891
26.373,1769558139.500000000,/joint_states.effort[0],-0.6637363433837891
26.404,1769558139.531000000,/joint_states.effort[0],-0.6725273132324219
26.444,1769558139.571000000,/joint_states.effort[0],-0.6813182830810547
26.491,1769558139.618000000,/joint_states.effort[0],-0.6725273132324219
26.525,1769558139.652000000,/joint_states.effort[0],-0.6637363433837891
26.536,1769558139.663000000,/joint_states.effort[0],-0.6813182830810547
26.57,1769558139.697000000,/joint_states.effort[0],-0.6637363433837891
26.607,1769558139.734000000,/joint_states.effort[0],-0.6725273132324219
26.644,1769558139.771000000,/joint_states.effort[0],-0.6725273132324219
26.7,1769558139.827000000,/joint_states.effort[0],-0.6725273132324219
26.727,1769558139.854000000,/joint_states.effort[0],-0.6637363433837891
26.738,1769558139.865000000,/joint_states.effort[0],-0.6637363433837891
26.772,1769558139.899000000,/joint_states.effort[0],-0.6637363433837891
26.805,1769558139.932000000,/joint_states.effort[0],-0.6725273132324219
26.835,1769558139.962000000,/joint_states.effort[0],-0.6725273132324219
26.866,1769558139.993000000,/joint_states.effort[0],-0.6725273132324219
26.9,1769558140.027000000,/joint_states.effort[0],-0.6725273132324219
26.942,1769558140.069000000,/joint_states.effort[0],-0.6637363433837891
26.977,1769558140.104000000,/joint_states.effort[0],-0.6637363433837891
27.024,1769558140.151000000,/joint_states.effort[0],-0.6725273132324219
27.051,1769558140.178000000,/joint_states.effort[0],-0.6725273132324219
27.093,1769558140.220000000,/joint_states.effort[0],-0.6637363433837891
27.105,1769558140.232000000,/joint_states.effort[0],-0.6725273132324219
27.141,1769558140.268000000,/joint_states.effort[0],-0.6725273132324219
27.177,1769558140.304000000,/joint_states.effort[0],-0.6725273132324219
27.212,1769558140.339000000,/joint_states.effort[0],-0.6637363433837891
27.267,1769558140.394000000,/joint_states.effort[0],-0.6637363433837891
27.269,1769558140.396000000,/joint_states.effort[0],-0.6725273132324219
27.305,1769558140.432000000,/joint_states.effort[0],-0.6637363433837891
27.342,1769558140.469000000,/joint_states.effort[0],-0.6725273132324219
27.376,1769558140.503000000,/joint_states.effort[0],-0.6637363433837891
27.408,1769558140.535000000,/joint_states.effort[0],-0.6637363433837891
27.444,1769558140.571000000,/joint_states.effort[0],-0.6813182830810547
27.48,1769558140.607000000,/joint_states.effort[0],-0.6725273132324219
27.529,1769558140.656000000,/joint_states.effort[0],-0.6549453735351562
27.551,1769558140.678000000,/joint_states.effort[0],-0.6637363433837891
27.565,1769558140.692000000,/joint_states.effort[0],-0.6637363433837891
27.601,1769558140.728000000,/joint_states.effort[0],-0.6637363433837891
27.639,1769558140.766000000,/joint_states.effort[0],-0.6637363433837891
27.672,1769558140.799000000,/joint_states.effort[0],-0.6637363433837891
27.704,1769558140.831000000,/joint_states.effort[0],-0.6725273132324219
27.749,1769558140.876000000,/joint_states.effort[0],-0.6725273132324219
27.782,1769558140.909000000,/joint_states.effort[0],-0.6637363433837891
27.817,1769558140.944000000,/joint_states.effort[0],-0.6637363433837891
27.85,1769558140.977000000,/joint_states.effort[0],-0.6725273132324219
27.886,1769558141.013000000,/joint_states.effort[0],-0.6637363433837891
27.91,1769558141.037000000,/joint_states.effort[0],-0.6725273132324219
27.949,1769558141.076000000,/joint_states.effort[0],-0.6725273132324219
27.987000000000002,1769558141.114000000,/joint_states.effort[0],-0.6637363433837891
28.012,1769558141.139000000,/joint_states.effort[0],-0.6637363433837891
28.061,1769558141.188000000,/joint_states.effort[0],-0.6637363433837891
28.083,1769558141.210000000,/joint_states.effort[0],-0.6549453735351562
28.115,1769558141.242000000,/joint_states.effort[0],-0.6637363433837891
28.146,1769558141.273000000,/joint_states.effort[0],-0.6725273132324219
28.185,1769558141.312000000,/joint_states.effort[0],-0.6725273132324219
28.203,1769558141.330000000,/joint_states.effort[0],-0.6725273132324219
28.237,1769558141.364000000,/joint_states.effort[0],-0.6725273132324219
28.272,1769558141.399000000,/joint_states.effort[0],-0.6813182830810547
28.312,1769558141.439000000,/joint_states.effort[0],-0.6637363433837891
28.348,1769558141.475000000,/joint_states.effort[0],-0.6637363433837891
28.381,1769558141.508000000,/joint_states.effort[0],-0.6725273132324219
28.419,1769558141.546000000,/joint_states.effort[0],-0.6637363433837891
28.449,1769558141.576000000,/joint_states.effort[0],-0.6637363433837891
28.483,1769558141.610000000,/joint_states.effort[0],-0.6725273132324219
28.516,1769558141.643000000,/joint_states.effort[0],-0.6637363433837891
28.55,1769558141.677000000,/joint_states.effort[0],-0.6637363433837891
28.564,1769558141.691000000,/joint_states.effort[0],-0.6637363433837891
28.607,1769558141.734000000,/joint_states.effort[0],-0.6637363433837891
28.65,1769558141.777000000,/joint_states.effort[0],-0.6725273132324219
28.688,1769558141.815000000,/joint_states.effort[0],-0.6813182830810547
28.719,1769558141.846000000,/joint_states.effort[0],-0.6637363433837891
28.738,1769558141.865000000,/joint_states.effort[0],-0.6725273132324219
28.773,1769558141.900000000,/joint_states.effort[0],-0.6725273132324219
28.805,1769558141.932000000,/joint_states.effort[0],-0.6637363433837891
28.849,1769558141.976000000,/joint_states.effort[0],-0.6725273132324219
28.883,1769558142.010000000,/joint_states.effort[0],-0.6725273132324219
28.918,1769558142.045000000,/joint_states.effort[0],-0.6725273132324219
28.945,1769558142.072000000,/joint_states.effort[0],-0.6725273132324219
28.977,1769558142.104000000,/joint_states.effort[0],-0.6637363433837891
29.019,1769558142.146000000,/joint_states.effort[0],-0.6725273132324219
29.029,1769558142.156000000,/joint_states.effort[0],-0.6637363433837891
29.065,1769558142.192000000,/joint_states.effort[0],-0.6725273132324219
29.102,1769558142.229000000,/joint_states.effort[0],-0.6725273132324219
29.145,1769558142.272000000,/joint_states.effort[0],-0.6725273132324219
29.181,1769558142.308000000,/joint_states.effort[0],-0.6637363433837891
29.213,1769558142.340000000,/joint_states.effort[0],-0.6725273132324219
29.254,1769558142.381000000,/joint_states.effort[0],-0.6637363433837891
29.283,1769558142.410000000,/joint_states.effort[0],-0.6725273132324219
29.326,1769558142.453000000,/joint_states.effort[0],-0.6637363433837891
29.337,1769558142.464000000,/joint_states.effort[0],-0.6725273132324219
29.388,1769558142.515000000,/joint_states.effort[0],-0.6637363433837891
29.424,1769558142.551000000,/joint_states.effort[0],-0.6725273132324219
29.446,1769558142.573000000,/joint_states.effort[0],-0.6637363433837891
29.483,1769558142.610000000,/joint_states.effort[0],-0.6725273132324219
29.52,1769558142.647000000,/joint_states.effort[0],-0.6637363433837891
29.533,1769558142.660000000,/joint_states.effort[0],-0.6725273132324219
29.567,1769558142.694000000,/joint_states.effort[0],-0.6725273132324219
29.6,1769558142.727000000,/joint_states.effort[0],-0.6725273132324219
29.649,1769558142.776000000,/joint_states.effort[0],-0.6637363433837891
29.685,1769558142.812000000,/joint_states.effort[0],-0.6725273132324219
29.725,1769558142.852000000,/joint_states.effort[0],-0.6637363433837891
29.752,1769558142.879000000,/joint_states.effort[0],-0.6637363433837891
29.768,1769558142.895000000,/joint_states.effort[0],-0.6637363433837891
29.804,1769558142.931000000,/joint_states.effort[0],-0.6725273132324219
29.836,1769558142.963000000,/joint_states.effort[0],-0.6637363433837891
29.877,1769558143.004000000,/joint_states.effort[0],-0.6637363433837891
29.914,1769558143.041000000,/joint_states.effort[0],-0.6725273132324219
29.951,1769558143.078000000,/joint_states.effort[0],-0.6637363433837891
29.978,1769558143.105000000,/joint_states.effort[0],-0.6725273132324219
30.014,1769558143.141000000,/joint_states.effort[0],-0.6813182830810547
30.056,1769558143.183000000,/joint_states.effort[0],-0.6725273132324219
30.07,1769558143.197000000,/joint_states.effort[0],-0.6637363433837891
30.108,1769558143.235000000,/joint_states.effort[0],-0.6637363433837891
30.136,1769558143.263000000,/joint_states.effort[0],-0.6637363433837891
30.179,1769558143.306000000,/joint_states.effort[0],-0.6637363433837891
30.212,1769558143.339000000,/joint_states.effort[0],-0.6725273132324219
30.244,1769558143.371000000,/joint_states.effort[0],-0.6725273132324219
30.288,1769558143.415000000,/joint_states.effort[0],-0.6725273132324219
30.314,1769558143.441000000,/joint_states.effort[0],-0.6813182830810547
30.347,1769558143.474000000,/joint_states.effort[0],-0.6725273132324219
30.388,1769558143.515000000,/joint_states.effort[0],-0.6637363433837891
30.427,1769558143.554000000,/joint_states.effort[0],-0.6813182830810547
30.442,1769558143.569000000,/joint_states.effort[0],-0.6637363433837891
30.477,1769558143.604000000,/joint_states.effort[0],-0.6813182830810547
30.511,1769558143.638000000,/joint_states.effort[0],-0.6637363433837891
30.551,1769558143.678000000,/joint_states.effort[0],-0.6637363433837891
30.578,1769558143.705000000,/joint_states.effort[0],-0.6637363433837891
30.626,1769558143.753000000,/joint_states.effort[0],-0.6725273132324219
30.663,1769558143.790000000,/joint_states.effort[0],-0.6725273132324219
30.672,1769558143.799000000,/joint_states.effort[0],-0.6813182830810547
30.702,1769558143.829000000,/joint_states.effort[0],-0.6549453735351562
30.731,1769558143.858000000,/joint_states.effort[0],-0.6725273132324219
30.767,1769558143.894000000,/joint_states.effort[0],-0.6637363433837891
30.803,1769558143.930000000,/joint_states.effort[0],-0.6637363433837891
30.846,1769558143.973000000,/joint_states.effort[0],-0.6725273132324219
30.887,1769558144.014000000,/joint_states.effort[0],-0.6725273132324219
30.908,1769558144.035000000,/joint_states.effort[0],-0.6637363433837891
30.959,1769558144.086000000,/joint_states.effort[0],-0.6549453735351562
31.001,1769558144.128000000,/joint_states.effort[0],-0.6637363433837891
31.04,1769558144.167000000,/joint_states.effort[0],-0.6637363433837891
31.044,1769558144.171000000,/joint_states.effort[0],-0.6637363433837891
31.084,1769558144.211000000,/joint_states.effort[0],-0.6637363433837891
31.131,1769558144.258000000,/joint_states.effort[0],-0.6725273132324219
31.164,1769558144.291000000,/joint_states.effort[0],-0.6725273132324219
31.191,1769558144.318000000,/joint_states.effort[0],-0.6637363433837891
31.223,1769558144.350000000,/joint_states.effort[0],-0.6725273132324219
31.245,1769558144.372000000,/joint_states.effort[0],-0.6637363433837891
31.299,1769558144.426000000,/joint_states.effort[0],-0.6637363433837891
31.343,1769558144.470000000,/joint_states.effort[0],-0.6725273132324219
31.353,1769558144.480000000,/joint_states.effort[0],-0.6725273132324219
31.378,1769558144.505000000,/joint_states.effort[0],-0.6725273132324219
31.437,1769558144.564000000,/joint_states.effort[0],-0.6637363433837891
31.46,1769558144.587000000,/joint_states.effort[0],-0.6637363433837891
31.501,1769558144.628000000,/joint_states.effort[0],-0.6637363433837891
31.517,1769558144.644000000,/joint_states.effort[0],-0.6725273132324219
31.55,1769558144.677000000,/joint_states.effort[0],-0.6725273132324219
31.586,1769558144.713000000,/joint_states.effort[0],-0.6637363433837891
31.637,1769558144.764000000,/joint_states.effort[0],-0.6637363433837891
31.721,1769558144.848000000,/joint_states.effort[0],-0.6725273132324219
31.737000000000002,1769558144.864000000,/joint_states.effort[0],-0.6637363433837891
31.774,1769558144.901000000,/joint_states.effort[0],-0.6637363433837891
31.774,1769558144.901000000,/joint_states.effort[0],-0.6637363433837891
31.791,1769558144.918000000,/joint_states.effort[0],-0.6725273132324219
31.84,1769558144.967000000,/joint_states.effort[0],-0.6549453735351562
31.855,1769558144.982000000,/joint_states.effort[0],-0.6637363433837891
31.895,1769558145.022000000,/joint_states.effort[0],-0.6637363433837891
31.925,1769558145.052000000,/joint_states.effort[0],-0.6725273132324219
31.95,1769558145.077000000,/joint_states.effort[0],-0.6725273132324219
31.998,1769558145.125000000,/joint_states.effort[0],-0.6725273132324219
32.034,1769558145.161000000,/joint_states.effort[0],-0.6725273132324219
32.073,1769558145.200000000,/joint_states.effort[0],-0.6637363433837891
32.111,1769558145.238000000,/joint_states.effort[0],-0.6637363433837891
32.13,1769558145.257000000,/joint_states.effort[0],-0.6725273132324219
32.167,1769558145.294000000,/joint_states.effort[0],-0.6637363433837891
32.178,1769558145.305000000,/joint_states.effort[0],-0.6725273132324219
32.222,1769558145.349000000,/joint_states.effort[0],-0.6813182830810547
32.257,1769558145.384000000,/joint_states.effort[0],-0.6725273132324219
32.303,1769558145.430000000,/joint_states.effort[0],-0.6637363433837891
32.355,1769558145.482000000,/joint_states.effort[0],-0.6549453735351562
32.373,1769558145.500000000,/joint_states.effort[0],-0.6637363433837891
32.42,1769558145.547000000,/joint_states.effort[0],-0.6637363433837891
32.432,1769558145.559000000,/joint_states.effort[0],-0.6725273132324219
32.47,1769558145.597000000,/joint_states.effort[0],-0.6813182830810547
32.5,1769558145.627000000,/joint_states.effort[0],-0.6637363433837891
32.525,1769558145.652000000,/joint_states.effort[0],-0.6637363433837891
32.552,1769558145.679000000,/joint_states.effort[0],-0.6637363433837891
32.604,1769558145.731000000,/joint_states.effort[0],-0.6637363433837891
32.642,1769558145.769000000,/joint_states.effort[0],-0.6725273132324219
32.67,1769558145.797000000,/joint_states.effort[0],-0.6637363433837891
32.697,1769558145.824000000,/joint_states.effort[0],-0.6725273132324219
32.716,1769558145.843000000,/joint_states.effort[0],-0.6725273132324219
32.75,1769558145.877000000,/joint_states.effort[0],-0.6637363433837891
32.781,1769558145.908000000,/joint_states.effort[0],-0.6725273132324219
32.825,1769558145.952000000,/joint_states.effort[0],-0.6637363433837891
32.838,1769558145.965000000,/joint_states.effort[0],-0.6725273132324219
32.861,1769558145.988000000,/joint_states.effort[0],-0.6813182830810547
32.914,1769558146.041000000,/joint_states.effort[0],-0.6637363433837891
32.96,1769558146.087000000,/joint_states.effort[0],-0.6637363433837891
32.971000000000004,1769558146.098000000,/joint_states.effort[0],-0.6725273132324219
33.013,1769558146.140000000,/joint_states.effort[0],-0.6725273132324219
33.071,1769558146.198000000,/joint_states.effort[0],-0.6813182830810547
33.103,1769558146.230000000,/joint_states.effort[0],-0.6549453735351562
33.115,1769558146.242000000,/joint_states.effort[0],-0.6725273132324219
33.158,1769558146.285000000,/joint_states.effort[0],-0.6725273132324219
33.206,1769558146.333000000,/joint_states.effort[0],-0.6725273132324219
33.217,1769558146.344000000,/joint_states.effort[0],-0.6725273132324219
33.242,1769558146.369000000,/joint_states.effort[0],-0.6637363433837891
33.292,1769558146.419000000,/joint_states.effort[0],-0.6637363433837891
33.341,1769558146.468000000,/joint_states.effort[0],-0.6637363433837891
33.374,1769558146.501000000,/joint_states.effort[0],-0.6637363433837891
33.419,1769558146.546000000,/joint_states.effort[0],-0.6637363433837891
33.433,1769558146.560000000,/joint_states.effort[0],-0.6637363433837891
33.46,1769558146.587000000,/joint_states.effort[0],-0.6725273132324219
33.482,1769558146.609000000,/joint_states.effort[0],-0.6725273132324219
33.507,1769558146.634000000,/joint_states.effort[0],-0.6725273132324219
33.542,1769558146.669000000,/joint_states.effort[0],-0.6725273132324219
33.592,1769558146.719000000,/joint_states.effort[0],-0.6725273132324219
33.607,1769558146.734000000,/joint_states.effort[0],-0.6725273132324219
33.646,1769558146.773000000,/joint_states.effort[0],-0.6637363433837891
33.68,1769558146.807000000,/joint_states.effort[0],-0.6637363433837891
33.731,1769558146.858000000,/joint_states.effort[0],-0.6725273132324219
33.759,1769558146.886000000,/joint_states.effort[0],-0.6637363433837891
33.771,1769558146.898000000,/joint_states.effort[0],-0.6725273132324219
33.803,1769558146.930000000,/joint_states.effort[0],-0.6637363433837891
33.842,1769558146.969000000,/joint_states.effort[0],-0.6637363433837891
33.885,1769558147.012000000,/joint_states.effort[0],-0.6637363433837891
33.91,1769558147.037000000,/joint_states.effort[0],-0.6725273132324219
33.947,1769558147.074000000,/joint_states.effort[0],-0.6725273132324219
33.981,1769558147.108000000,/joint_states.effort[0],-0.6637363433837891
34.021,1769558147.148000000,/joint_states.effort[0],-0.6725273132324219
34.035,1769558147.162000000,/joint_states.effort[0],-0.6725273132324219
34.072,1769558147.199000000,/joint_states.effort[0],-0.6725273132324219
34.107,1769558147.234000000,/joint_states.effort[0],-0.6725273132324219
34.142,1769558147.269000000,/joint_states.effort[0],-0.6637363433837891
34.188,1769558147.315000000,/joint_states.effort[0],-0.6725273132324219
34.22,1769558147.347000000,/joint_states.effort[0],-0.6725273132324219
34.252,1769558147.379000000,/joint_states.effort[0],-0.6725273132324219
34.263,1769558147.390000000,/joint_states.effort[0],-0.6725273132324219
34.303,1769558147.430000000,/joint_states.effort[0],-0.6813182830810547
34.348,1769558147.475000000,/joint_states.effort[0],-0.6725273132324219
34.389,1769558147.516000000,/joint_states.effort[0],-0.6637363433837891
34.41,1769558147.537000000,/joint_states.effort[0],-0.6637363433837891
34.455,1769558147.582000000,/joint_states.effort[0],-0.6813182830810547
34.481,1769558147.608000000,/joint_states.effort[0],-0.6637363433837891
34.539,1769558147.666000000,/joint_states.effort[0],-0.6725273132324219
34.542,1769558147.669000000,/joint_states.effort[0],-0.6637363433837891
34.587,1769558147.714000000,/joint_states.effort[0],-0.6725273132324219
34.618,1769558147.745000000,/joint_states.effort[0],-0.6725273132324219
34.656,1769558147.783000000,/joint_states.effort[0],-0.6725273132324219
34.673,1769558147.800000000,/joint_states.effort[0],-0.6725273132324219
34.707,1769558147.834000000,/joint_states.effort[0],-0.6637363433837891
34.738,1769558147.865000000,/joint_states.effort[0],-0.6725273132324219
34.772,1769558147.899000000,/joint_states.effort[0],-0.6725273132324219
34.801,1769558147.928000000,/joint_states.effort[0],-0.6725273132324219
34.832,1769558147.959000000,/joint_states.effort[0],-0.6637363433837891
34.865,1769558147.992000000,/joint_states.effort[0],-0.6725273132324219
34.904,1769558148.031000000,/joint_states.effort[0],-0.6725273132324219
34.94,1769558148.067000000,/joint_states.effort[0],-0.6725273132324219
34.97,1769558148.097000000,/joint_states.effort[0],-0.6725273132324219
35.002,1769558148.129000000,/joint_states.effort[0],-0.6637363433837891
35.04,1769558148.167000000,/joint_states.effort[0],-0.6725273132324219
35.073,1769558148.200000000,/joint_states.effort[0],-0.6725273132324219
35.102,1769558148.229000000,/joint_states.effort[0],-0.6725273132324219
35.132,1769558148.259000000,/joint_states.effort[0],-0.6725273132324219
35.172,1769558148.299000000,/joint_states.effort[0],-0.6725273132324219
35.207,1769558148.334000000,/joint_states.effort[0],-0.6725273132324219
35.252,1769558148.379000000,/joint_states.effort[0],-0.6813182830810547
35.302,1769558148.429000000,/joint_states.effort[0],-0.6725273132324219
35.328,1769558148.455000000,/joint_states.effort[0],-0.6637363433837891
35.345,1769558148.472000000,/joint_states.effort[0],-0.6725273132324219
35.388,1769558148.515000000,/joint_states.effort[0],-0.6637363433837891
35.42,1769558148.547000000,/joint_states.effort[0],-0.6725273132324219
35.434,1769558148.561000000,/joint_states.effort[0],-0.6725273132324219
35.496,1769558148.623000000,/joint_states.effort[0],-0.6725273132324219
35.497,1769558148.624000000,/joint_states.effort[0],-0.6725273132324219
35.539,1769558148.666000000,/joint_states.effort[0],-0.6725273132324219
35.574,1769558148.701000000,/joint_states.effort[0],-0.6725273132324219
35.623,1769558148.750000000,/joint_states.effort[0],-0.6637363433837891
35.628,1769558148.755000000,/joint_states.effort[0],-0.6637363433837891
35.735,1769558148.862000000,/joint_states.effort[0],-0.6637363433837891
35.736,1769558148.863000000,/joint_states.effort[0],-0.6725273132324219
35.802,1769558148.929000000,/joint_states.effort[0],-0.6637363433837891
35.804,1769558148.931000000,/joint_states.effort[0],-0.6637363433837891
35.834,1769558148.961000000,/joint_states.effort[0],-0.6637363433837891
35.841,1769558148.968000000,/joint_states.effort[0],-0.6725273132324219
35.873,1769558149.000000000,/joint_states.effort[0],-0.6637363433837891
35.902,1769558149.029000000,/joint_states.effort[0],-0.6725273132324219
35.948,1769558149.075000000,/joint_states.effort[0],-0.6725273132324219
35.98,1769558149.107000000,/joint_states.effort[0],-0.6637363433837891
36.01,1769558149.137000000,/joint_states.effort[0],-0.6637363433837891
36.04,1769558149.167000000,/joint_states.effort[0],-0.6725273132324219
36.078,1769558149.205000000,/joint_states.effort[0],-0.6637363433837891
36.11,1769558149.237000000,/joint_states.effort[0],-0.6725273132324219
36.14,1769558149.267000000,/joint_states.effort[0],-0.6725273132324219
36.171,1769558149.298000000,/joint_states.effort[0],-0.6637363433837891
36.201,1769558149.328000000,/joint_states.effort[0],-0.6725273132324219
36.231,1769558149.358000000,/joint_states.effort[0],-0.6725273132324219
36.262,1769558149.389000000,/joint_states.effort[0],-0.6637363433837891
36.294,1769558149.421000000,/joint_states.effort[0],-0.6637363433837891
36.36,1769558149.487000000,/joint_states.effort[0],-0.6637363433837891
36.369,1769558149.496000000,/joint_states.effort[0],-0.6725273132324219
36.399,1769558149.526000000,/joint_states.effort[0],-0.6725273132324219
36.433,1769558149.560000000,/joint_states.effort[0],-0.6725273132324219
36.466,1769558149.593000000,/joint_states.effort[0],-0.6813182830810547
36.497,1769558149.624000000,/joint_states.effort[0],-0.6725273132324219
36.528,1769558149.655000000,/joint_states.effort[0],-0.6725273132324219
36.582,1769558149.709000000,/joint_states.effort[0],-0.6637363433837891
36.593,1769558149.720000000,/joint_states.effort[0],-0.6725273132324219
36.646,1769558149.773000000,/joint_states.effort[0],-0.6637363433837891
36.677,1769558149.804000000,/joint_states.effort[0],-0.6637363433837891
36.707,1769558149.834000000,/joint_states.effort[0],-0.6725273132324219
36.752,1769558149.879000000,/joint_states.effort[0],-0.6725273132324219
36.774,1769558149.901000000,/joint_states.effort[0],-0.6637363433837891
36.803,1769558149.930000000,/joint_states.effort[0],-0.6725273132324219
36.842,1769558149.969000000,/joint_states.effort[0],-0.6725273132324219
36.872,1769558149.999000000,/joint_states.effort[0],-0.6637363433837891
36.9,1769558150.027000000,/joint_states.effort[0],-0.6725273132324219
36.931,1769558150.058000000,/joint_states.effort[0],-0.6637363433837891
36.96,1769558150.087000000,/joint_states.effort[0],-0.6637363433837891
36.993,1769558150.120000000,/joint_states.effort[0],-0.6637363433837891
37.045,1769558150.172000000,/joint_states.effort[0],-0.6637363433837891
37.074,1769558150.201000000,/joint_states.effort[0],-0.6725273132324219
37.113,1769558150.240000000,/joint_states.effort[0],-0.6637363433837891
37.142,1769558150.269000000,/joint_states.effort[0],-0.6637363433837891
37.172,1769558150.299000000,/joint_states.effort[0],-0.6637363433837891
37.209,1769558150.336000000,/joint_states.effort[0],-0.6725273132324219
37.245,1769558150.372000000,/joint_states.effort[0],-0.6813182830810547
37.28,1769558150.407000000,/joint_states.effort[0],-0.6725273132324219
37.313,1769558150.440000000,/joint_states.effort[0],-0.6637363433837891
37.347,1769558150.474000000,/joint_states.effort[0],-0.6725273132324219
37.379,1769558150.506000000,/joint_states.effort[0],-0.6725273132324219
37.415,1769558150.542000000,/joint_states.effort[0],-0.6637363433837891
37.474,1769558150.601000000,/joint_states.effort[0],-0.6725273132324219
0.614,1769558113.741000000,/joint_states.effort[1],-0.15384674072265625
0.615,1769558113.742000000,/joint_states.effort[1],-0.15384674072265625
0.671,1769558113.798000000,/joint_states.effort[1],-0.15384674072265625
0.671,1769558113.798000000,/joint_states.effort[1],-0.16263771057128906
0.671,1769558113.798000000,/joint_states.effort[1],-0.15384674072265625
0.7190000000000001,1769558113.846000000,/joint_states.effort[1],-0.15384674072265625
0.7340000000000001,1769558113.861000000,/joint_states.effort[1],-0.15384674072265625
0.776,1769558113.903000000,/joint_states.effort[1],-0.16263771057128906
0.798,1769558113.925000000,/joint_states.effort[1],-0.14505577087402344
0.909,1769558114.036000000,/joint_states.effort[1],-0.16263771057128906
0.917,1769558114.044000000,/joint_states.effort[1],-0.16263771057128906
0.9550000000000001,1769558114.082000000,/joint_states.effort[1],-0.15384674072265625
0.9550000000000001,1769558114.082000000,/joint_states.effort[1],-0.16263771057128906
0.9630000000000001,1769558114.090000000,/joint_states.effort[1],-0.15384674072265625
0.9950000000000001,1769558114.122000000,/joint_states.effort[1],-0.16263771057128906
1.021,1769558114.148000000,/joint_states.effort[1],-0.15384674072265625
1.078,1769558114.205000000,/joint_states.effort[1],-0.15384674072265625
1.102,1769558114.229000000,/joint_states.effort[1],-0.15384674072265625
1.121,1769558114.248000000,/joint_states.effort[1],-0.15384674072265625
1.146,1769558114.273000000,/joint_states.effort[1],-0.15384674072265625
1.183,1769558114.310000000,/joint_states.effort[1],-0.15384674072265625
1.218,1769558114.345000000,/joint_states.effort[1],-0.15384674072265625
1.243,1769558114.370000000,/joint_states.effort[1],-0.15384674072265625
1.283,1769558114.410000000,/joint_states.effort[1],-0.14505577087402344
1.323,1769558114.450000000,/joint_states.effort[1],-0.15384674072265625
1.342,1769558114.469000000,/joint_states.effort[1],-0.15384674072265625
1.3780000000000001,1769558114.505000000,/joint_states.effort[1],-0.15384674072265625
1.419,1769558114.546000000,/joint_states.effort[1],-0.15384674072265625
1.439,1769558114.566000000,/joint_states.effort[1],-0.15384674072265625
1.477,1769558114.604000000,/joint_states.effort[1],-0.14505577087402344
1.529,1769558114.656000000,/joint_states.effort[1],-0.15384674072265625
1.581,1769558114.708000000,/joint_states.effort[1],-0.16263771057128906
1.588,1769558114.715000000,/joint_states.effort[1],-0.15384674072265625
1.63,1769558114.757000000,/joint_states.effort[1],-0.17142868041992188
1.657,1769558114.784000000,/joint_states.effort[1],-0.15384674072265625
1.6720000000000002,1769558114.799000000,/joint_states.effort[1],-0.15384674072265625
1.709,1769558114.836000000,/joint_states.effort[1],-0.15384674072265625
1.745,1769558114.872000000,/joint_states.effort[1],-0.15384674072265625
1.784,1769558114.911000000,/joint_states.effort[1],-0.15384674072265625
1.815,1769558114.942000000,/joint_states.effort[1],-0.15384674072265625
1.8490000000000002,1769558114.976000000,/joint_states.effort[1],-0.14505577087402344
1.885,1769558115.012000000,/joint_states.effort[1],-0.15384674072265625
1.908,1769558115.035000000,/joint_states.effort[1],-0.15384674072265625
