elapsed time,timestamp,topic,value
16.216,1769545649.914000000,/joint_states.position[2],1.9314041137695312
16.268,1769545649.966000000,/joint_states.position[2],1.9314041137695312
16.3,1769545649.998000000,/joint_states.position[2],1.9314041137695312
16.347,1769545650.045000000,/joint_states.position[2],1.9314041137695312
16.374,1769545650.072000000,/joint_states.position[2],1.9314041137695312
16.393,1769545650.091000000,/joint_states.position[2],1.9314041137695312
16.413,1769545650.111000000,/joint_states.position[2],1.9314041137695312
16.451,1769545650.149000000,/joint_states.position[2],1.9314041137695312
16.492,1769545650.190000000,/joint_states.position[2],1.9314041137695312
16.537,1769545650.235000000,/joint_states.position[2],1.9314041137695312
16.559,1769545650.257000000,/joint_states.position[2],1.9314041137695312
16.595,1769545650.293000000,/joint_states.position[2],1.9314041137695312
16.619,1769545650.317000000,/joint_states.position[2],1.9314041137695312
16.66,1769545650.358000000,/joint_states.position[2],1.9314041137695312
16.684,1769545650.382000000,/joint_states.position[2],1.9314041137695312
16.733,1769545650.431000000,/joint_states.position[2],1.9314041137695312
16.753,1769545650.451000000,/joint_states.position[2],1.9314041137695312
16.792,1769545650.490000000,/joint_states.position[2],1.9314041137695312
16.817,1769545650.515000000,/joint_states.position[2],1.9314041137695312
16.854,1769545650.552000000,/joint_states.position[2],1.9314041137695312
16.895,1769545650.593000000,/joint_states.position[2],1.9314041137695312
16.944,1769545650.642000000,/joint_states.position[2],1.9314041137695312
16.967,1769545650.665000000,/joint_states.position[2],1.9314041137695312
16.988,1769545650.686000000,/joint_states.position[2],1.9314041137695312
17.029,1769545650.727000000,/joint_states.position[2],1.9314041137695312
17.055,1769545650.753000000,/joint_states.position[2],1.9314041137695312
17.115,1769545650.813000000,/joint_states.position[2],1.9314041137695312
17.136,1769545650.834000000,/joint_states.position[2],1.9314041137695312
17.158,1769545650.856000000,/joint_states.position[2],1.9314041137695312
17.199,1769545650.897000000,/joint_states.position[2],1.9314041137695312
17.22,1769545650.918000000,/joint_states.position[2],1.9314041137695312
17.269,1769545650.967000000,/joint_states.position[2],1.9314041137695312
17.3,1769545650.998000000,/joint_states.position[2],1.9314041137695312
17.321,1769545651.019000000,/joint_states.position[2],1.9314041137695312
17.364,1769545651.062000000,/joint_states.position[2],1.9314041137695312
17.383,1769545651.081000000,/joint_states.position[2],1.9314041137695312
17.422,1769545651.120000000,/joint_states.position[2],1.9314041137695312
17.459,1769545651.157000000,/joint_states.position[2],1.9314041137695312
17.48,1769545651.178000000,/joint_states.position[2],1.9314041137695312
17.517,1769545651.215000000,/joint_states.position[2],1.9314041137695312
17.554,1769545651.252000000,/joint_states.position[2],1.9314041137695312
17.598,1769545651.296000000,/joint_states.position[2],1.9314041137695312
17.615,1769545651.313000000,/joint_states.position[2],1.9314041137695312
17.653,1769545651.351000000,/joint_states.position[2],1.9314041137695312
17.691,1769545651.389000000,/joint_states.position[2],1.9314041137695312
17.728,1769545651.426000000,/joint_states.position[2],1.9314041137695312
17.755,1769545651.453000000,/joint_states.position[2],1.9314041137695312
17.799,1769545651.497000000,/joint_states.position[2],1.9314041137695312
17.818,1769545651.516000000,/joint_states.position[2],1.9314041137695312
17.862000000000002,1769545651.560000000,/joint_states.position[2],1.9314041137695312
17.883,1769545651.581000000,/joint_states.position[2],1.9314041137695312
17.923000000000002,1769545651.621000000,/joint_states.position[2],1.9314041137695312
17.967,1769545651.665000000,/joint_states.position[2],1.9314041137695312
17.997,1769545651.695000000,/joint_states.position[2],1.9314041137695312
18.018,1769545651.716000000,/joint_states.position[2],1.9314041137695312
18.057,1769545651.755000000,/joint_states.position[2],1.9314041137695312
18.104,1769545651.802000000,/joint_states.position[2],1.9314041137695312
18.125,1769545651.823000000,/joint_states.position[2],1.9314041137695312
18.173,1769545651.871000000,/joint_states.position[2],1.9314041137695312
18.197,1769545651.895000000,/joint_states.position[2],1.9314041137695312
18.217,1769545651.915000000,/joint_states.position[2],1.9314041137695312
18.261,1769545651.959000000,/joint_states.position[2],1.9314041137695312
18.302,1769545652.000000000,/joint_states.position[2],1.9314041137695312
18.329,1769545652.027000000,/joint_states.position[2],1.9314041137695312
18.443,1769545652.141000000,/joint_states.position[2],1.9314041137695312
18.484,1769545652.182000000,/joint_states.position[2],1.9314041137695312
18.485,1769545652.183000000,/joint_states.position[2],1.9314041137695312
18.485,1769545652.183000000,/joint_states.position[2],1.9314041137695312
18.521,1769545652.219000000,/joint_states.position[2],1.9314041137695312
18.521,1769545652.219000000,/joint_states.position[2],1.9314041137695312
18.56,1769545652.258000000,/joint_states.position[2],1.9314041137695312
18.595,1769545652.293000000,/joint_states.position[2],1.9314041137695312
18.615,1769545652.313000000,/joint_states.position[2],1.9314041137695312
18.653,1769545652.351000000,/joint_states.position[2],1.9314041137695312
18.694,1769545652.392000000,/joint_states.position[2],1.9314041137695312
18.723,1769545652.421000000,/joint_states.position[2],1.9314041137695312
18.761,1769545652.459000000,/joint_states.position[2],1.9314041137695312
18.783,1769545652.481000000,/joint_states.position[2],1.9314041137695312
18.822,1769545652.520000000,/joint_states.position[2],1.9314041137695312
18.867,1769545652.565000000,/joint_states.position[2],1.9314041137695312
18.888,1769545652.586000000,/joint_states.position[2],1.9314041137695312
18.937,1769545652.635000000,/joint_states.position[2],1.9314041137695312
18.958,1769545652.656000000,/joint_states.position[2],1.9314041137695312
18.999,1769545652.697000000,/joint_states.position[2],1.9314041137695312
19.025,1769545652.723000000,/joint_states.position[2],1.9314041137695312
19.067,1769545652.765000000,/joint_states.position[2],1.9314041137695312
19.088,1769545652.786000000,/joint_states.position[2],1.9314041137695312
19.127,1769545652.825000000,/joint_states.position[2],1.9314041137695312
19.145,1769545652.843000000,/joint_states.position[2],1.9314041137695312
19.192,1769545652.890000000,/joint_states.position[2],1.9314041137695312
19.232,1769545652.930000000,/joint_states.position[2],1.9314041137695312
19.255,1769545652.953000000,/joint_states.position[2],1.9314041137695312
19.31,1769545653.008000000,/joint_states.position[2],1.9314041137695312
19.33,1769545653.028000000,/joint_states.position[2],1.9314041137695312
19.352,1769545653.050000000,/joint_states.position[2],1.9314041137695312
19.39,1769545653.088000000,/joint_states.position[2],1.9314041137695312
19.431,1769545653.129000000,/joint_states.position[2],1.9314041137695312
19.45,1769545653.148000000,/joint_states.position[2],1.9314041137695312
19.493,1769545653.191000000,/joint_states.position[2],1.9314041137695312
19.517,1769545653.215000000,/joint_states.position[2],1.9314041137695312
19.558,1769545653.256000000,/joint_states.position[2],1.9314041137695312
19.608,1769545653.306000000,/joint_states.position[2],1.9314041137695312
19.643,1769545653.341000000,/joint_states.position[2],1.9314041137695312
19.666,1769545653.364000000,/joint_states.position[2],1.9314041137695312
19.683,1769545653.381000000,/joint_states.position[2],1.9314041137695312
19.723,1769545653.421000000,/joint_states.position[2],1.9314041137695312
19.766,1769545653.464000000,/joint_states.position[2],1.9314041137695312
19.788,1769545653.486000000,/joint_states.position[2],1.9314041137695312
19.829,1769545653.527000000,/joint_states.position[2],1.9314041137695312
19.846,1769545653.544000000,/joint_states.position[2],1.9314041137695312
19.888,1769545653.586000000,/joint_states.position[2],1.9314041137695312
19.936,1769545653.634000000,/joint_states.position[2],1.9314041137695312
19.958,1769545653.656000000,/joint_states.position[2],1.9314041137695312
20,1769545653.698000000,/joint_states.position[2],1.9314041137695312
20.02,1769545653.718000000,/joint_states.position[2],1.9314041137695312
20.062,1769545653.760000000,/joint_states.position[2],1.9314041137695312
20.082,1769545653.780000000,/joint_states.position[2],1.9314041137695312
20.134,1769545653.832000000,/joint_states.position[2],1.9314041137695312
20.174,1769545653.872000000,/joint_states.position[2],1.9314041137695312
20.196,1769545653.894000000,/joint_states.position[2],1.9314041137695312
20.216,1769545653.914000000,/joint_states.position[2],1.9314041137695312
20.261,1769545653.959000000,/joint_states.position[2],1.9314041137695312
20.283,1769545653.981000000,/joint_states.position[2],1.9314041137695312
20.337,1769545654.035000000,/joint_states.position[2],1.9314041137695312
20.379,1769545654.077000000,/joint_states.position[2],1.9314041137695312
20.398,1769545654.096000000,/joint_states.position[2],1.9314041137695312
20.426,1769545654.124000000,/joint_states.position[2],1.9314041137695312
20.443,1769545654.141000000,/joint_states.position[2],1.9314041137695312
20.482,1769545654.180000000,/joint_states.position[2],1.9314041137695312
20.536,1769545654.234000000,/joint_states.position[2],1.9314041137695312
20.56,1769545654.258000000,/joint_states.position[2],1.9314041137695312
20.603,1769545654.301000000,/joint_states.position[2],1.9314041137695312
20.626,1769545654.324000000,/joint_states.position[2],1.9314041137695312
20.663,1769545654.361000000,/joint_states.position[2],1.9314041137695312
20.682,1769545654.380000000,/joint_states.position[2],1.9314041137695312
20.72,1769545654.418000000,/joint_states.position[2],1.9314041137695312
20.756,1769545654.454000000,/joint_states.position[2],1.9314041137695312
20.793,1769545654.491000000,/joint_states.position[2],1.9314041137695312
20.814,1769545654.512000000,/joint_states.position[2],1.9314041137695312
20.853,1769545654.551000000,/joint_states.position[2],1.9314041137695312
20.901,1769545654.599000000,/joint_states.position[2],1.9314041137695312
20.937,1769545654.635000000,/joint_states.position[2],1.9314041137695312
20.98,1769545654.678000000,/joint_states.position[2],1.9314041137695312
20.982,1769545654.680000000,/joint_states.position[2],1.9314041137695312
21.024,1769545654.722000000,/joint_states.position[2],1.9314041137695312
21.061,1769545654.759000000,/joint_states.position[2],1.9314041137695312
21.086,1769545654.784000000,/joint_states.position[2],1.9314041137695312
21.123,1769545654.821000000,/joint_states.position[2],1.9314041137695312
21.164,1769545654.862000000,/joint_states.position[2],1.9314041137695312
21.186,1769545654.884000000,/joint_states.position[2],1.9314041137695312
21.228,1769545654.926000000,/joint_states.position[2],1.9314041137695312
21.247,1769545654.945000000,/joint_states.position[2],1.9314041137695312
21.291,1769545654.989000000,/joint_states.position[2],1.9314041137695312
21.335,1769545655.033000000,/joint_states.position[2],1.9314041137695312
21.362,1769545655.060000000,/joint_states.position[2],1.9314041137695312
21.383,1769545655.081000000,/joint_states.position[2],1.9314041137695312
21.419,1769545655.117000000,/joint_states.position[2],1.9314041137695312
21.462,1769545655.160000000,/joint_states.position[2],1.9314041137695312
21.484,1769545655.182000000,/joint_states.position[2],1.9314041137695312
21.524,1769545655.222000000,/joint_states.position[2],1.9314041137695312
21.563,1769545655.261000000,/joint_states.position[2],1.9314041137695312
21.583,1769545655.281000000,/joint_states.position[2],1.9342803955078125
21.627,1769545655.325000000,/joint_states.position[2],1.9342803955078125
21.663,1769545655.361000000,/joint_states.position[2],1.9371566772460938
21.689,1769545655.387000000,/joint_states.position[2],1.9429092407226562
21.732,1769545655.430000000,/joint_states.position[2],1.9457855224609375
21.753,1769545655.451000000,/joint_states.position[2],1.9572906494140625
21.794,1769545655.492000000,/joint_states.position[2],1.9687957763671875
21.836,1769545655.534000000,/joint_states.position[2],1.9716720581054688
21.867,1769545655.565000000,/joint_states.position[2],1.97454833984375
21.894,1769545655.592000000,/joint_states.position[2],1.9774246215820312
21.932,1769545655.630000000,/joint_states.position[2],1.9803009033203125
21.962,1769545655.660000000,/joint_states.position[2],1.9831771850585938
22.004,1769545655.702000000,/joint_states.position[2],1.986053466796875
22.026,1769545655.724000000,/joint_states.position[2],1.9918060302734375
22.065,1769545655.763000000,/joint_states.position[2],1.9918060302734375
22.095,1769545655.793000000,/joint_states.position[2],1.9918060302734375
22.14,1769545655.838000000,/joint_states.position[2],1.9918060302734375
22.163,1769545655.861000000,/joint_states.position[2],1.9918060302734375
22.189,1769545655.887000000,/joint_states.position[2],1.9946823120117188
22.232,1769545655.930000000,/joint_states.position[2],1.9946823120117188
22.251,1769545655.949000000,/joint_states.position[2],1.9918060302734375
22.29,1769545655.988000000,/joint_states.position[2],1.9889297485351562
22.331,1769545656.029000000,/joint_states.position[2],1.9803009033203125
22.365,1769545656.063000000,/joint_states.position[2],1.9774246215820312
22.408,1769545656.106000000,/joint_states.position[2],1.9774246215820312
22.428,1769545656.126000000,/joint_states.position[2],1.9774246215820312
22.452,1769545656.150000000,/joint_states.position[2],1.9774246215820312
22.499,1769545656.197000000,/joint_states.position[2],1.9774246215820312
22.518,1769545656.216000000,/joint_states.position[2],1.9803009033203125
22.554,1769545656.252000000,/joint_states.position[2],1.9803009033203125
22.595,1769545656.293000000,/joint_states.position[2],1.986053466796875
22.641,1769545656.339000000,/joint_states.position[2],1.9889297485351562
22.662,1769545656.360000000,/joint_states.position[2],1.9889297485351562
22.683,1769545656.381000000,/joint_states.position[2],1.9918060302734375
22.748,1769545656.446000000,/joint_states.position[2],1.9918060302734375
22.788,1769545656.486000000,/joint_states.position[2],1.9918060302734375
22.807,1769545656.505000000,/joint_states.position[2],1.9918060302734375
22.827,1769545656.525000000,/joint_states.position[2],1.9918060302734375
22.847,1769545656.545000000,/joint_states.position[2],1.9918060302734375
22.888,1769545656.586000000,/joint_states.position[2],1.9918060302734375
22.936,1769545656.634000000,/joint_states.position[2],1.9918060302734375
22.961,1769545656.659000000,/joint_states.position[2],1.9918060302734375
22.98,1769545656.678000000,/joint_states.position[2],1.9918060302734375
23.025,1769545656.723000000,/joint_states.position[2],1.9831771850585938
23.048,1769545656.746000000,/joint_states.position[2],1.9774246215820312
23.092,1769545656.790000000,/joint_states.position[2],1.9716720581054688
23.13,1769545656.828000000,/joint_states.position[2],1.9716720581054688
23.15,1769545656.848000000,/joint_states.position[2],1.9716720581054688
23.194,1769545656.892000000,/joint_states.position[2],1.97454833984375
23.233,1769545656.931000000,/joint_states.position[2],1.9803009033203125
23.252,1769545656.950000000,/joint_states.position[2],1.9946823120117188
23.287,1769545656.985000000,/joint_states.position[2],2.006195068359375
23.33,1769545657.028000000,/joint_states.position[2],2.0090713500976562
23.351,1769545657.049000000,/joint_states.position[2],2.0119476318359375
23.394,1769545657.092000000,/joint_states.position[2],2.0119476318359375
23.415,1769545657.113000000,/joint_states.position[2],2.0119476318359375
23.456,1769545657.154000000,/joint_states.position[2],2.0148239135742188
23.496,1769545657.194000000,/joint_states.position[2],2.0148239135742188
23.516,1769545657.214000000,/joint_states.position[2],2.0090713500976562
23.558,1769545657.256000000,/joint_states.position[2],1.9918060302734375
23.593,1769545657.291000000,/joint_states.position[2],1.9831771850585938
23.618,1769545657.316000000,/joint_states.position[2],1.9659194946289062
23.658,1769545657.356000000,/joint_states.position[2],1.9515380859375
23.696,1769545657.394000000,/joint_states.position[2],1.9486618041992188
23.716,1769545657.414000000,/joint_states.position[2],1.9486618041992188
23.76,1769545657.458000000,/joint_states.position[2],1.9515380859375
23.803,1769545657.501000000,/joint_states.position[2],1.9544143676757812
23.824,1769545657.522000000,/joint_states.position[2],1.9687957763671875
23.859,1769545657.557000000,/joint_states.position[2],1.9774246215820312
23.878,1769545657.576000000,/joint_states.position[2],1.99755859375
23.92,1769545657.618000000,/joint_states.position[2],2.0033187866210938
23.958,1769545657.656000000,/joint_states.position[2],2.0090713500976562
23.996,1769545657.694000000,/joint_states.position[2],2.0177001953125
24.024,1769545657.722000000,/joint_states.position[2],2.0205764770507812
24.078,1769545657.776000000,/joint_states.position[2],2.0205764770507812
24.094,1769545657.792000000,/joint_states.position[2],2.0205764770507812
24.116,1769545657.814000000,/joint_states.position[2],2.0205764770507812
24.159,1769545657.857000000,/joint_states.position[2],2.0177001953125
24.198,1769545657.896000000,/joint_states.position[2],2.0033187866210938
24.215,1769545657.913000000,/joint_states.position[2],1.9918060302734375
24.26,1769545657.958000000,/joint_states.position[2],1.9659194946289062
24.28,1769545657.978000000,/joint_states.position[2],1.9486618041992188
24.325,1769545658.023000000,/joint_states.position[2],1.9429092407226562
24.365,1769545658.063000000,/joint_states.position[2],1.940032958984375
24.388,1769545658.086000000,/joint_states.position[2],1.9429092407226562
24.416,1769545658.114000000,/joint_states.position[2],1.9486618041992188
24.459,1769545658.157000000,/joint_states.position[2],1.9659194946289062
24.503,1769545658.201000000,/joint_states.position[2],1.97454833984375
24.528,1769545658.226000000,/joint_states.position[2],1.9918060302734375
24.549,1769545658.247000000,/joint_states.position[2],2.0033187866210938
24.593,1769545658.291000000,/joint_states.position[2],2.0090713500976562
24.611,1769545658.309000000,/joint_states.position[2],2.0177001953125
24.654,1769545658.352000000,/joint_states.position[2],2.0205764770507812
24.694,1769545658.392000000,/joint_states.position[2],2.0205764770507812
24.715,1769545658.413000000,/joint_states.position[2],2.0234527587890625
24.754,1769545658.452000000,/joint_states.position[2],2.0234527587890625
24.792,1769545658.490000000,/joint_states.position[2],2.0177001953125
24.812,1769545658.510000000,/joint_states.position[2],2.0004425048828125
24.853,1769545658.551000000,/joint_states.position[2],1.9889297485351562
24.898,1769545658.596000000,/joint_states.position[2],1.9659194946289062
24.919,1769545658.617000000,/joint_states.position[2],1.9572906494140625
24.958,1769545658.656000000,/joint_states.position[2],1.9515380859375
24.999,1769545658.697000000,/joint_states.position[2],1.9486618041992188
25.023,1769545658.721000000,/joint_states.position[2],1.9486618041992188
25.066,1769545658.764000000,/joint_states.position[2],1.9544143676757812
25.087,1769545658.785000000,/joint_states.position[2],1.9687957763671875
25.124,1769545658.822000000,/joint_states.position[2],1.9803009033203125
25.171,1769545658.869000000,/joint_states.position[2],2.0033187866210938
25.188,1769545658.886000000,/joint_states.position[2],2.0090713500976562
25.236,1769545658.934000000,/joint_states.position[2],2.0148239135742188
25.306,1769545659.004000000,/joint_states.position[2],2.0205764770507812
25.344,1769545659.042000000,/joint_states.position[2],2.0205764770507812
25.371,1769545659.069000000,/joint_states.position[2],2.0205764770507812
25.395,1769545659.093000000,/joint_states.position[2],2.0148239135742188
25.416,1769545659.114000000,/joint_states.position[2],2.0033187866210938
25.436,1769545659.134000000,/joint_states.position[2],1.986053466796875
25.458,1769545659.156000000,/joint_states.position[2],1.9774246215820312
25.502,1769545659.200000000,/joint_states.position[2],1.9774246215820312
25.528,1769545659.226000000,/joint_states.position[2],1.9774246215820312
25.555,1769545659.253000000,/joint_states.position[2],1.9803009033203125
25.603,1769545659.301000000,/joint_states.position[2],1.986053466796875
25.632,1769545659.330000000,/joint_states.position[2],1.9889297485351562
25.662,1769545659.360000000,/joint_states.position[2],1.9918060302734375
25.71,1769545659.408000000,/joint_states.position[2],1.9918060302734375
25.732,1769545659.430000000,/joint_states.position[2],1.9946823120117188
25.759,1769545659.457000000,/joint_states.position[2],1.9946823120117188
25.804,1769545659.502000000,/joint_states.position[2],1.9946823120117188
25.822,1769545659.520000000,/joint_states.position[2],1.9946823120117188
25.869,1769545659.567000000,/joint_states.position[2],1.9918060302734375
25.895,1769545659.593000000,/joint_states.position[2],1.9889297485351562
25.919,1769545659.617000000,/joint_states.position[2],1.9889297485351562
25.967,1769545659.665000000,/joint_states.position[2],1.9889297485351562
25.996,1769545659.694000000,/joint_states.position[2],1.9889297485351562
26.018,1769545659.716000000,/joint_states.position[2],1.9889297485351562
26.065,1769545659.763000000,/joint_states.position[2],1.9918060302734375
26.091,1769545659.789000000,/joint_states.position[2],1.9918060302734375
26.138,1769545659.836000000,/joint_states.position[2],1.9946823120117188
26.159,1769545659.857000000,/joint_states.position[2],1.9946823120117188
26.211,1769545659.909000000,/joint_states.position[2],1.99755859375
26.231,1769545659.929000000,/joint_states.position[2],1.99755859375
26.25,1769545659.948000000,/joint_states.position[2],1.99755859375
26.288,1769545659.986000000,/joint_states.position[2],1.99755859375
26.328,1769545660.026000000,/joint_states.position[2],1.99755859375
26.37,1769545660.068000000,/joint_states.position[2],1.99755859375
26.395,1769545660.093000000,/joint_states.position[2],1.9946823120117188
26.415,1769545660.113000000,/joint_states.position[2],1.9946823120117188
26.458,1769545660.156000000,/joint_states.position[2],1.9918060302734375
26.512,1769545660.210000000,/joint_states.position[2],1.986053466796875
26.533,1769545660.231000000,/joint_states.position[2],1.9831771850585938
26.551,1769545660.249000000,/joint_states.position[2],1.9803009033203125
26.595,1769545660.293000000,/joint_states.position[2],1.9774246215820312
26.616,1769545660.314000000,/joint_states.position[2],1.9774246215820312
26.653,1769545660.351000000,/joint_states.position[2],1.9774246215820312
26.705,1769545660.403000000,/joint_states.position[2],1.9774246215820312
26.732,1769545660.430000000,/joint_states.position[2],1.9803009033203125
26.758,1769545660.456000000,/joint_states.position[2],1.9918060302734375
26.803,1769545660.501000000,/joint_states.position[2],2.0033187866210938
26.823,1769545660.521000000,/joint_states.position[2],2.0033187866210938
26.864,1769545660.562000000,/joint_states.position[2],2.006195068359375
26.885,1769545660.583000000,/joint_states.position[2],2.006195068359375
26.926,1769545660.624000000,/joint_states.position[2],2.006195068359375
26.945,1769545660.643000000,/joint_states.position[2],2.006195068359375
26.981,1769545660.679000000,/joint_states.position[2],2.006195068359375
27.018,1769545660.716000000,/joint_states.position[2],2.006195068359375
27.056,1769545660.754000000,/joint_states.position[2],2.0033187866210938
27.096,1769545660.794000000,/joint_states.position[2],2.0033187866210938
27.117,1769545660.815000000,/joint_states.position[2],2.0033187866210938
27.159,1769545660.857000000,/joint_states.position[2],1.99755859375
27.176,1769545660.874000000,/joint_states.position[2],1.9946823120117188
27.22,1769545660.918000000,/joint_states.position[2],1.9918060302734375
27.265,1769545660.963000000,/joint_states.position[2],1.9918060302734375
27.292,1769545660.990000000,/joint_states.position[2],1.986053466796875
27.329,1769545661.027000000,/joint_states.position[2],1.9831771850585938
27.353,1769545661.051000000,/joint_states.position[2],1.9803009033203125
27.402,1769545661.100000000,/joint_states.position[2],1.9803009033203125
27.425,1769545661.123000000,/joint_states.position[2],1.9774246215820312
27.461,1769545661.159000000,/joint_states.position[2],1.9774246215820312
27.484,1769545661.182000000,/joint_states.position[2],1.9774246215820312
27.521,1769545661.219000000,/joint_states.position[2],1.9803009033203125
27.558,1769545661.256000000,/joint_states.position[2],1.986053466796875
27.579,1769545661.277000000,/joint_states.position[2],1.9946823120117188
27.621,1769545661.319000000,/joint_states.position[2],1.99755859375
27.661,1769545661.359000000,/joint_states.position[2],2.0004425048828125
27.68,1769545661.378000000,/joint_states.position[2],2.0033187866210938
27.729,1769545661.427000000,/joint_states.position[2],2.0033187866210938
27.75,1769545661.448000000,/joint_states.position[2],2.0033187866210938
27.792,1769545661.490000000,/joint_states.position[2],2.0033187866210938
27.833,1769545661.531000000,/joint_states.position[2],2.0033187866210938
27.853,1769545661.551000000,/joint_states.position[2],2.0033187866210938
27.911,1769545661.609000000,/joint_states.position[2],2.0033187866210938
27.933,1769545661.631000000,/joint_states.position[2],2.0033187866210938
27.955,1769545661.653000000,/joint_states.position[2],2.0033187866210938
27.994,1769545661.692000000,/joint_states.position[2],2.0004425048828125
28.015,1769545661.713000000,/joint_states.position[2],1.9946823120117188
28.059,1769545661.757000000,/joint_states.position[2],1.9946823120117188
28.081,1769545661.779000000,/joint_states.position[2],1.9918060302734375
28.13,1769545661.828000000,/joint_states.position[2],1.9889297485351562
28.151,1769545661.849000000,/joint_states.position[2],1.986053466796875
28.191,1769545661.889000000,/joint_states.position[2],1.986053466796875
28.232,1769545661.930000000,/joint_states.position[2],1.986053466796875
28.251,1769545661.949000000,/joint_states.position[2],1.986053466796875
28.292,1769545661.990000000,/joint_states.position[2],1.986053466796875
28.34,1769545662.038000000,/joint_states.position[2],1.986053466796875
28.361,1769545662.059000000,/joint_states.position[2],1.986053466796875
28.379,1769545662.077000000,/joint_states.position[2],1.9889297485351562
28.419,1769545662.117000000,/joint_states.position[2],1.9918060302734375
28.46,1769545662.158000000,/joint_states.position[2],1.9918060302734375
28.484,1769545662.182000000,/joint_states.position[2],1.9946823120117188
28.522,1769545662.220000000,/joint_states.position[2],1.9946823120117188
28.566,1769545662.264000000,/joint_states.position[2],1.9946823120117188
28.585,1769545662.283000000,/joint_states.position[2],1.9946823120117188
28.625,1769545662.323000000,/joint_states.position[2],1.9946823120117188
28.665,1769545662.363000000,/joint_states.position[2],1.9946823120117188
28.696,1769545662.394000000,/joint_states.position[2],1.9946823120117188
28.717,1769545662.415000000,/joint_states.position[2],1.9946823120117188
28.746,1769545662.444000000,/joint_states.position[2],1.9946823120117188
28.795,1769545662.493000000,/joint_states.position[2],1.9946823120117188
28.819,1769545662.517000000,/joint_states.position[2],1.9946823120117188
28.866,1769545662.564000000,/joint_states.position[2],1.9946823120117188
28.896,1769545662.594000000,/joint_states.position[2],1.9946823120117188
28.935,1769545662.633000000,/joint_states.position[2],1.9946823120117188
28.955,1769545662.653000000,/joint_states.position[2],1.9946823120117188
28.991,1769545662.689000000,/joint_states.position[2],1.9946823120117188
29.032,1769545662.730000000,/joint_states.position[2],1.9946823120117188
29.052,1769545662.750000000,/joint_states.position[2],1.9946823120117188
29.102,1769545662.800000000,/joint_states.position[2],1.9946823120117188
29.123,1769545662.821000000,/joint_states.position[2],1.9946823120117188
29.174,1769545662.872000000,/joint_states.position[2],1.9946823120117188
29.193,1769545662.891000000,/joint_states.position[2],1.9946823120117188
29.21,1769545662.908000000,/joint_states.position[2],1.9946823120117188
29.256,1769545662.954000000,/joint_states.position[2],1.9946823120117188
29.301,1769545662.999000000,/joint_states.position[2],1.9946823120117188
29.334,1769545663.032000000,/joint_states.position[2],1.9889297485351562
29.379,1769545663.077000000,/joint_states.position[2],1.9831771850585938
29.405,1769545663.103000000,/joint_states.position[2],1.9774246215820312
29.433,1769545663.131000000,/joint_states.position[2],1.9774246215820312
29.455,1769545663.153000000,/joint_states.position[2],1.9774246215820312
29.498,1769545663.196000000,/joint_states.position[2],1.9774246215820312
29.524,1769545663.222000000,/joint_states.position[2],1.9774246215820312
29.566,1769545663.264000000,/joint_states.position[2],1.9803009033203125
29.589,1769545663.287000000,/joint_states.position[2],1.986053466796875
29.635,1769545663.333000000,/joint_states.position[2],1.9946823120117188
29.657,1769545663.355000000,/joint_states.position[2],2.0033187866210938
29.697,1769545663.395000000,/joint_states.position[2],2.006195068359375
29.716,1769545663.414000000,/joint_states.position[2],2.006195068359375
29.758,1769545663.456000000,/joint_states.position[2],2.006195068359375
29.798000000000002,1769545663.496000000,/joint_states.position[2],2.006195068359375
29.819,1769545663.517000000,/joint_states.position[2],2.006195068359375
29.857,1769545663.555000000,/joint_states.position[2],2.006195068359375
29.895,1769545663.593000000,/joint_states.position[2],2.0033187866210938
29.912,1769545663.610000000,/joint_states.position[2],1.99755859375
29.956,1769545663.654000000,/joint_states.position[2],1.9946823120117188
29.995,1769545663.693000000,/joint_states.position[2],1.9918060302734375
30.017,1769545663.715000000,/joint_states.position[2],1.9918060302734375
30.064,1769545663.762000000,/joint_states.position[2],1.9918060302734375
30.222,1769545663.920000000,/joint_states.position[2],1.9918060302734375
30.222,1769545663.920000000,/joint_states.position[2],1.9918060302734375
30.339,1769545664.037000000,/joint_states.position[2],1.9918060302734375
30.339,1769545664.037000000,/joint_states.position[2],1.9918060302734375
30.339,1769545664.037000000,/joint_states.position[2],1.9918060302734375
30.339,1769545664.037000000,/joint_states.position[2],1.9946823120117188
30.376,1769545664.074000000,/joint_states.position[2],1.99755859375
30.376,1769545664.074000000,/joint_states.position[2],1.99755859375
30.376,1769545664.074000000,/joint_states.position[2],2.0004425048828125
30.381,1769545664.079000000,/joint_states.position[2],2.0004425048828125
30.427,1769545664.125000000,/joint_states.position[2],2.0004425048828125
30.448,1769545664.146000000,/joint_states.position[2],1.99755859375
30.492,1769545664.190000000,/joint_states.position[2],1.9918060302734375
30.516,1769545664.214000000,/joint_states.position[2],1.9831771850585938
30.555,1769545664.253000000,/joint_states.position[2],1.97454833984375
30.598,1769545664.296000000,/joint_states.position[2],1.97454833984375
30.622,1769545664.320000000,/joint_states.position[2],1.97454833984375
30.662,1769545664.360000000,/joint_states.position[2],1.97454833984375
30.685,1769545664.383000000,/joint_states.position[2],1.9774246215820312
30.733,1769545664.431000000,/joint_states.position[2],1.9831771850585938
30.754,1769545664.452000000,/joint_states.position[2],1.986053466796875
30.797,1769545664.495000000,/joint_states.position[2],1.9946823120117188
