elapsed time,/joint_states.position[2],/joint_states.velocity[2],/static_joints_controller/commands.data[2]
15.233999967575073,1.7128143310546875,0.0109901428222656,1.7
15.2739999294281,1.7128143310546875,-0.0549468994140625,1.7
15.29699993133545,1.7128143310546875,0.0769233703613281,1.7
15.316999912261963,1.7128143310546875,-0.0549468994140625,1.7
15.360000133514404,1.7128143310546875,0.0769233703613281,1.7
15.381999969482422,1.7128143310546875,-0.0549468994140625,1.7
15.42799997329712,1.7128143310546875,0.0769233703613281,1.7
15.46399998664856,1.7128143310546875,0.0109901428222656,1.7
15.490000009536743,1.7128143310546875,-0.120880126953125,1.7
15.513999938964844,1.7128143310546875,-0.1868133544921875,1.7
15.561000108718872,1.7128143310546875,0.0109901428222656,1.7
15.615000009536743,1.7128143310546875,0.0769233703613281,1.7
15.696000099182129,1.7128143310546875,0.0769233703613281,1.7
15.710000038146973,1.7128143310546875,-0.120880126953125,1.7
15.746000051498413,1.7128143310546875,0.0109901428222656,1.7
15.776000022888184,1.7128143310546875,-0.0549468994140625,1.7
15.799000024795532,1.7128143310546875,-0.120880126953125,1.7
15.821000099182129,1.7128143310546875,-0.120880126953125,1.7
15.852999925613403,1.7128143310546875,-0.0549468994140625,1.7
15.872999906539917,1.7128143310546875,0.0109901428222656,1.7
15.90499997138977,1.7128143310546875,0.1428565979003906,1.7
15.92900013923645,1.7128143310546875,0.0109901428222656,1.7
15.95900011062622,1.7243194580078125,1.8571434020996092,1.7
15.992000102996826,1.871002197265625,6.208789825439453,1.7
16.039999961853027,2.052215576171875,3.4615402221679688,1.7
16.07200002670288,2.126991271972656,3.5934066772460938,1.7
16.09500002861023,2.2449188232421875,1.923076629638672,1.7
16.121999979019165,2.313949584960937,1.1538467407226562,1.7
16.147000074386597,2.328330993652344,0.5164833068847656,1.7
16.194999933242798,2.331207275390625,-0.0549468994140625,1.7
16.22099995613098,2.331207275390625,-0.1868133544921875,1.7
16.276000022888184,2.328330993652344,-0.6923065185546875,1.7
16.30400013923645,2.2794342041015625,-1.7692298889160156,1.7
16.32699990272522,2.2564239501953125,-1.329669952392578,1.7
16.34999990463257,2.184516906738281,-2.296703338623047,1.7
16.394999980926514,2.1413726806640625,-2.2307701110839844,1.7
16.433000087738037,2.0464630126953125,-2.0988998413085938,1.7
16.45799994468689,1.9659194946289065,-1.7252731323242188,1.7
16.48099994659424,1.9256515502929688,-2.0329666137695312,1.7
16.54200005531311,1.83648681640625,-2.2307701110839844,1.7
16.56500005722046,1.7789688110351562,-0.9560432434082032,1.7
16.58999991416931,1.7617111206054688,-0.5604400634765625,1.7
16.64800000190735,1.7387008666992188,-0.4945068359375,1.7
16.670000076293945,1.7243194580078125,-0.3186798095703125,1.7
16.69099998474121,1.7214431762695312,0.0769233703613281,1.7
16.7260000705719,1.7214431762695312,0.0769233703613281,1.7
16.759000062942505,1.7243194580078125,0.0769233703613281,1.7
16.79800009727478,1.7243194580078125,0.0769233703613281,1.7
16.861000061035156,1.7243194580078125,0.0769233703613281,1.7
16.895999908447266,1.7271957397460938,0.0769233703613281,1.7
16.933000087738037,1.730072021484375,0.0769233703613281,1.7
16.957000017166138,1.7329483032226562,0.0109901428222656,1.7
16.97699999809265,1.7329483032226562,0.0109901428222656,1.7
17.000999927520752,1.7329483032226562,-0.0549468994140625,1.7
17.02300000190735,1.7329483032226562,0.0109901428222656,1.7
17.046000003814697,1.7329483032226562,-0.1868133544921875,1.7
17.09500002861023,1.7329483032226562,-0.0549468994140625,1.7
17.13100004196167,1.7358245849609375,0.0769233703613281,1.7
17.158999919891357,1.7387008666992188,-0.0549468994140625,1.7
17.18400001525879,1.7415771484375,0.2087898254394531,1.7
17.22699999809265,1.7415771484375,0.1428565979003906,1.7
17.247999906539917,1.7444534301757812,-0.0549468994140625,1.7
17.30299997329712,1.7473297119140625,-0.0549468994140625,1.7
17.32699990272522,1.7473297119140625,-0.0549468994140625,1.7
17.368000030517578,1.7502059936523438,0.0109901428222656,1.7
17.394999980926514,1.7502059936523438,-0.0549468994140625,1.7
17.41700005531311,1.7502059936523438,-0.0549468994140625,1.7
17.460000038146973,1.7502059936523438,0.0769233703613281,1.7
17.496999979019165,1.7502059936523438,0.0109901428222656,1.7
17.526000022888184,1.7502059936523438,0.0769233703613281,1.7
17.56500005722046,1.7502059936523438,0.0769233703613281,1.7
17.602999925613403,1.7502059936523438,0.2087898254394531,1.7
17.638000011444092,1.7502059936523438,0.0109901428222656,1.7
17.671000003814697,1.7502059936523438,-0.0549468994140625,1.7
17.694000005722046,1.7502059936523438,0.1428565979003906,1.7
17.72699999809265,1.7473297119140625,0.0109901428222656,1.7
17.78500008583069,1.7473297119140625,-0.0549468994140625,1.7
17.81599998474121,1.7473297119140625,0.0109901428222656,1.7
17.83999991416931,1.7473297119140625,0.0109901428222656,1.7
17.868000030517578,1.7473297119140625,0.0769233703613281,1.7
17.901999950408936,1.7473297119140625,0.0109901428222656,1.7
17.937000036239624,1.7473297119140625,0.0769233703613281,1.7
17.972000122070312,1.7473297119140625,0.1428565979003906,1.7
18.005000114440918,1.7473297119140625,-0.0549468994140625,1.7
18.02300000190735,1.7473297119140625,0.0109901428222656,1.7
18.055999994277954,1.7473297119140625,0.0769233703613281,1.7
18.075000047683716,1.7473297119140625,0.0109901428222656,1.7
18.115999937057495,1.7473297119140625,0.0109901428222656,1.7
18.13700008392334,1.7473297119140625,0.0109901428222656,1.7
18.164000034332275,1.7473297119140625,0.1428565979003906,1.7
18.187999963760376,1.7473297119140625,0.0109901428222656,1.7
18.2260000705719,1.7473297119140625,0.1428565979003906,1.7
18.256999969482422,1.7502059936523438,0.0109901428222656,1.7
18.282000064849854,1.7502059936523438,0.0769233703613281,1.7
18.32800006866455,1.7502059936523438,0.0109901428222656,1.7
18.347000122070312,1.7473297119140625,-0.0549468994140625,1.7
18.39400005340576,1.7502059936523438,0.0769233703613281,1.7
18.417999982833862,1.7502059936523438,0.1428565979003906,1.7
18.460999965667725,1.7473297119140625,-0.1868133544921875,1.7
18.48099994659424,1.7473297119140625,-0.0549468994140625,1.7
18.52500009536743,1.7473297119140625,0.0109901428222656,1.7
18.549000024795532,1.7473297119140625,-0.0549468994140625,1.7
18.598999977111816,1.7473297119140625,0.0109901428222656,1.7
18.61899995803833,1.7473297119140625,0.0109901428222656,1.7
18.676000118255615,1.7473297119140625,-0.0549468994140625,1.7
18.706000089645386,1.7473297119140625,0.0769233703613281,1.7
18.730000019073486,1.7473297119140625,0.0769233703613281,1.7
18.753000020980835,1.7473297119140625,-0.120880126953125,1.7
18.79200005531311,1.7473297119140625,0.0109901428222656,1.7
18.799999952316284,1.7473297119140625,0.0109901428222656,1.7
18.861000061035156,1.7473297119140625,0.0109901428222656,1.7
18.87000012397766,1.7473297119140625,0.0769233703613281,1.7
18.91100001335144,1.7473297119140625,0.0769233703613281,1.7
18.921000003814697,1.7473297119140625,0.1428565979003906,1.7
18.962000131607056,1.7473297119140625,0.0109901428222656,1.7
18.990999937057495,1.7473297119140625,-0.25274658203125,1.7
19.01900005340576,1.7473297119140625,0.0769233703613281,1.7
19.064000129699707,1.7473297119140625,0.1428565979003906,1.7
19.088000059127808,1.7473297119140625,0.0769233703613281,1.7
19.115999937057495,1.7473297119140625,0.0769233703613281,1.7
19.174000024795532,1.7473297119140625,-0.0549468994140625,1.7
19.18400001525879,1.7473297119140625,-0.0549468994140625,1.7
19.229000091552734,1.7473297119140625,-0.0549468994140625,1.7
19.252000093460083,1.7473297119140625,0.0109901428222656,1.7
19.295000076293945,1.7473297119140625,-0.1868133544921875,1.7
19.32699990272522,1.7473297119140625,0.1428565979003906,1.7
19.36899995803833,1.7473297119140625,-0.120880126953125,1.7
19.401999950408936,1.7473297119140625,0.0109901428222656,1.7
19.42300009727478,1.7473297119140625,-0.0549468994140625,1.7
19.45799994468689,1.7473297119140625,0.0109901428222656,1.7
19.502000093460083,1.7473297119140625,-0.25274658203125,1.7
19.5239999294281,1.7473297119140625,0.0109901428222656,1.7
19.56599998474121,1.7473297119140625,-0.120880126953125,1.7
19.594000101089478,1.7473297119140625,-0.1868133544921875,1.7
19.618000030517578,1.7473297119140625,0.0769233703613281,1.7
19.671000003814697,1.7473297119140625,0.0109901428222656,1.7
19.693000078201294,1.7473297119140625,0.0109901428222656,1.7
19.716000080108643,1.7473297119140625,-0.1868133544921875,1.7
19.769999980926514,1.7473297119140625,0.0109901428222656,1.7
19.805000066757202,1.7473297119140625,-0.120880126953125,1.7
19.82800006866455,1.7473297119140625,-0.120880126953125,1.7
19.855000019073486,1.7473297119140625,0.0109901428222656,1.7
19.881999969482422,1.7473297119140625,-0.1868133544921875,1.7
19.90400004386902,1.7473297119140625,0.0769233703613281,1.7
19.927000045776367,1.7473297119140625,0.0109901428222656,1.7
19.949000120162964,1.7473297119140625,0.0769233703613281,1.7
19.997999906539917,1.7473297119140625,0.0109901428222656,1.7
20.022000074386597,1.7473297119140625,0.0109901428222656,1.7
20.069999933242798,1.7473297119140625,0.0769233703613281,1.7
20.092999935150146,1.7473297119140625,0.1428565979003906,1.7
20.121999979019165,1.7473297119140625,-0.120880126953125,1.7
20.16100001335144,1.7473297119140625,0.0109901428222656,1.7
20.193000078201294,1.7473297119140625,-0.1868133544921875,1.7
20.22000002861023,1.7473297119140625,0.0769233703613281,1.7
20.276999950408936,1.7473297119140625,-0.0549468994140625,1.7
20.27900004386902,1.7473297119140625,0.0109901428222656,1.7
20.348000049591064,1.7473297119140625,0.0109901428222656,1.7
20.39300012588501,1.7473297119140625,0.0109901428222656,1.7
20.414000034332275,1.7473297119140625,-0.120880126953125,1.7
20.43400001525879,1.7473297119140625,-0.1868133544921875,1.7
20.456000089645386,1.7473297119140625,-0.0549468994140625,1.7
20.48900008201599,1.7473297119140625,-0.1868133544921875,1.7
20.519999980926514,1.7473297119140625,0.0769233703613281,1.7
20.552000045776367,1.7473297119140625,0.2087898254394531,1.7
20.60700011253357,1.7473297119140625,0.0769233703613281,1.7
20.61899995803833,1.7473297119140625,-0.0549468994140625,1.7
20.661999940872192,1.7473297119140625,0.0109901428222656,1.7
20.691999912261963,1.7473297119140625,0.1428565979003906,1.7
20.710999965667725,1.7473297119140625,0.0769233703613281,1.7
20.75600004196167,1.7473297119140625,-0.120880126953125,1.7
20.79100012779236,1.7473297119140625,0.0769233703613281,1.7
20.82100009918213,1.7473297119140625,-0.0549468994140625,1.7
20.85199999809265,1.7473297119140625,-0.0549468994140625,1.7
20.901000022888184,1.7473297119140625,-0.120880126953125,1.7
20.92199993133545,1.7473297119140625,-0.0549468994140625,1.7
20.960999965667725,1.7473297119140625,0.2087898254394531,1.7
20.992000102996826,1.7473297119140625,-0.120880126953125,1.7
21.006999969482422,1.7473297119140625,0.1428565979003906,1.7
21.05299997329712,1.7473297119140625,-0.0549468994140625,1.7
21.092999935150146,1.7473297119140625,0.0109901428222656,1.7
21.12000012397766,1.7473297119140625,0.0109901428222656,1.7
21.16100001335144,1.7473297119140625,0.0769233703613281,1.7
21.199000120162964,1.7473297119140625,0.0109901428222656,1.7
21.222000122070312,1.7473297119140625,0.0109901428222656,1.7
21.253999948501587,1.7473297119140625,-0.120880126953125,1.7
21.288000106811523,1.7473297119140625,0.2087898254394531,1.7
21.305999994277954,1.7473297119140625,-0.0549468994140625,1.7
21.355000019073486,1.7473297119140625,-0.120880126953125,1.7
21.388000011444092,1.7473297119140625,0.0109901428222656,1.7
21.414000034332275,1.7473297119140625,0.0769233703613281,1.7
21.44600009918213,1.7473297119140625,-0.0549468994140625,1.7
21.48200011253357,1.7473297119140625,-0.120880126953125,1.7
21.5239999294281,1.7473297119140625,0.1428565979003906,1.7
21.539999961853027,1.7473297119140625,0.0769233703613281,1.7
21.575999975204468,1.7473297119140625,0.0109901428222656,1.7
21.60800004005432,1.7473297119140625,0.0109901428222656,1.7
21.64400005340576,1.7473297119140625,-0.0549468994140625,1.7
21.69000005722046,1.7473297119140625,0.0769233703613281,1.7
21.723000049591064,1.7473297119140625,0.0109901428222656,1.7
21.749000072479248,1.7473297119140625,0.1428565979003906,1.7
21.792999982833862,1.7473297119140625,0.0769233703613281,1.7
21.806999921798706,1.7473297119140625,0.0769233703613281,1.7
21.825999975204468,1.7473297119140625,-0.1868133544921875,1.7
21.8510000705719,1.7473297119140625,0.0109901428222656,1.7
21.894999980926514,1.7473297119140625,-0.0549468994140625,1.7
21.936000108718872,1.7473297119140625,0.0109901428222656,1.7
21.939000129699707,1.7473297119140625,-0.0549468994140625,1.7
21.986999988555908,1.7473297119140625,0.2747268676757812,1.7
22.02999997138977,1.7473297119140625,-0.1868133544921875,1.7
22.056999921798706,1.7473297119140625,0.0769233703613281,1.7
22.08999991416931,1.7473297119140625,0.0769233703613281,1.7
22.121000051498413,1.7473297119140625,0.0769233703613281,1.7
22.15499997138977,1.7473297119140625,0.0109901428222656,1.7
22.186000108718872,1.7473297119140625,-0.1868133544921875,1.7
22.223000049591064,1.7473297119140625,-0.120880126953125,1.7
22.252000093460083,1.7473297119140625,0.2087898254394531,1.7
22.293999910354614,1.7473297119140625,0.1428565979003906,1.7
22.305000066757202,1.7473297119140625,-0.1868133544921875,1.7
22.338000059127808,1.7473297119140625,-0.0549468994140625,1.7
22.37000012397766,1.7473297119140625,-0.0549468994140625,1.7
22.407999992370605,1.7473297119140625,0.0769233703613281,1.7
22.444999933242798,1.7473297119140625,-0.0549468994140625,1.7
22.477999925613403,1.7473297119140625,-0.0549468994140625,1.7
22.520999908447266,1.7473297119140625,-0.0549468994140625,1.7
22.55999994277954,1.7473297119140625,-0.0549468994140625,1.7
22.58899998664856,1.7473297119140625,0.0769233703613281,1.7
22.60599994659424,1.7473297119140625,0.0109901428222656,1.7
22.641000032424927,1.7473297119140625,0.0769233703613281,1.7
22.681999921798706,1.7473297119140625,0.2087898254394531,1.7
22.716000080108643,1.7473297119140625,-0.25274658203125,1.7
22.765000104904175,1.7473297119140625,-0.1868133544921875,1.7
22.788000106811523,1.7473297119140625,0.0769233703613281,1.7
22.799000024795532,1.7473297119140625,0.0769233703613281,1.7
22.825000047683716,1.7473297119140625,0.0109901428222656,1.7
22.848999977111816,1.7473297119140625,0.2747268676757812,1.7
22.884999990463257,1.7473297119140625,-0.120880126953125,1.7
22.907999992370605,1.7473297119140625,-0.120880126953125,1.7
22.956000089645386,1.7473297119140625,0.0769233703613281,1.7
22.979000091552734,1.7473297119140625,0.2747268676757812,1.7
23.032999992370605,1.7473297119140625,-0.0549468994140625,1.7
23.062999963760376,1.7473297119140625,0.0769233703613281,1.7
23.078999996185303,1.7473297119140625,0.0109901428222656,1.7
23.121000051498413,1.7473297119140625,0.0109901428222656,1.7
23.15000009536743,1.7473297119140625,0.1428565979003906,1.7
23.18499994277954,1.7473297119140625,0.1428565979003906,1.7
23.223000049591064,1.7473297119140625,0.0109901428222656,1.7
23.249000072479248,1.7473297119140625,0.0109901428222656,1.7
23.286999940872192,1.7473297119140625,-0.120880126953125,1.7
23.319999933242798,1.7473297119140625,0.1428565979003906,1.7
23.358999967575073,1.7473297119140625,0.0769233703613281,1.7
23.374000072479248,1.7473297119140625,-0.0549468994140625,1.7
23.424999952316284,1.7473297119140625,0.0769233703613281,1.7
23.450999975204468,1.7473297119140625,-0.0549468994140625,1.7
23.490999937057495,1.7473297119140625,-0.0549468994140625,1.7
23.505000114440918,1.7473297119140625,0.0769233703613281,1.7
23.549000024795532,1.7473297119140625,0.0769233703613281,1.7
23.585000038146973,1.7473297119140625,0.1428565979003906,1.7
23.625,1.7473297119140625,-0.0549468994140625,1.7
23.647000074386597,1.7473297119140625,0.2087898254394531,1.7
23.69099998474121,1.7473297119140625,0.2087898254394531,1.7
23.712000131607056,1.7473297119140625,0.0769233703613281,1.7
23.799999952316284,1.7473297119140625,0.0769233703613281,1.7
23.801000118255615,1.7473297119140625,-0.0549468994140625,1.7
23.82699990272522,1.7473297119140625,0.0769233703613281,1.7
23.83999991416931,1.7473297119140625,0.1428565979003906,1.7
23.874000072479248,1.7473297119140625,0.1428565979003906,1.7
23.914000034332275,1.7473297119140625,0.0109901428222656,1.7
23.967000007629395,1.7473297119140625,0.0109901428222656,1.7
24.009999990463257,1.7473297119140625,0.0109901428222656,1.7
24.016000032424927,1.7473297119140625,-0.120880126953125,1.7
24.064000129699707,1.7473297119140625,-0.0549468994140625,1.7
24.097000122070312,1.7473297119140625,-0.0549468994140625,1.7
24.128999948501587,1.7473297119140625,0.0769233703613281,1.7
24.145999908447266,1.7473297119140625,0.0769233703613281,1.7
24.189000129699707,1.7473297119140625,0.0109901428222656,1.7
24.210000038146973,1.7473297119140625,0.0109901428222656,1.7
24.242000102996826,1.7473297119140625,-0.120880126953125,1.7
24.28500008583069,1.7473297119140625,-0.0549468994140625,1.7
24.32100009918213,1.7473297119140625,-0.0549468994140625,1.7
24.344000101089478,1.7473297119140625,0.0109901428222656,1.7
24.384000062942505,1.7473297119140625,-0.0549468994140625,1.7
24.41600012779236,1.7473297119140625,0.0109901428222656,1.7
24.450000047683716,1.7473297119140625,0.0109901428222656,1.7
24.48799991607666,1.7473297119140625,0.0769233703613281,1.7
24.51800012588501,1.7473297119140625,-0.0549468994140625,1.7
24.549999952316284,1.7473297119140625,0.0109901428222656,1.7
24.581000089645386,1.7473297119140625,0.0109901428222656,1.7
24.621999979019165,1.7473297119140625,-0.1868133544921875,1.7
24.66600012779236,1.7473297119140625,-0.0549468994140625,1.7
24.69099998474121,1.7473297119140625,0.0109901428222656,1.7
24.704999923706055,1.7473297119140625,0.0109901428222656,1.7
24.747999906539917,1.7473297119140625,-0.120880126953125,1.7
24.795000076293945,1.7473297119140625,-0.120880126953125,1.7
24.835999965667725,1.7473297119140625,0.1428565979003906,1.7
24.83999991416931,1.7473297119140625,0.0769233703613281,1.7
24.888000011444092,1.7473297119140625,-0.0549468994140625,1.7
24.92900013923645,1.7473297119140625,-0.0549468994140625,1.7
24.962000131607056,1.7473297119140625,0.2087898254394531,1.7
24.986999988555908,1.7473297119140625,0.0109901428222656,1.7
25.02300000190735,1.7473297119140625,0.1428565979003906,1.7
25.039000034332275,1.7473297119140625,-0.0549468994140625,1.7
25.078999996185303,1.7473297119140625,0.0769233703613281,1.7
25.117000102996826,1.7473297119140625,0.0769233703613281,1.7
25.16100001335144,1.7473297119140625,0.0109901428222656,1.7
25.183000087738037,1.7473297119140625,0.0769233703613281,1.7
25.219000101089478,1.7473297119140625,0.2087898254394531,1.7
25.250999927520752,1.7473297119140625,0.0109901428222656,1.7
25.289000034332275,1.7473297119140625,-0.0549468994140625,1.7
25.30400013923645,1.7473297119140625,0.0109901428222656,1.7
25.337000131607056,1.7473297119140625,0.0769233703613281,1.7
25.375999927520752,1.7473297119140625,-0.0549468994140625,1.7
25.41000008583069,1.7473297119140625,0.0109901428222656,1.7
25.444999933242798,1.7473297119140625,0.0109901428222656,1.7
25.479000091552734,1.7473297119140625,0.1428565979003906,1.7
25.51200008392334,1.7473297119140625,0.0109901428222656,1.7
25.54800009727478,1.7473297119140625,0.0769233703613281,1.7
25.598999977111816,1.7473297119140625,-0.0549468994140625,1.7
25.640000104904175,1.7473297119140625,0.0769233703613281,1.7
25.647000074386597,1.7473297119140625,-0.120880126953125,1.7
25.687000036239624,1.7473297119140625,0.1428565979003906,1.7
25.753999948501587,1.7473297119140625,-0.0549468994140625,1.7
25.755000114440918,1.7473297119140625,-0.0549468994140625,1.7
25.789999961853027,1.7473297119140625,-0.120880126953125,1.7
25.79100012779236,1.7473297119140625,-0.120880126953125,1.7
25.835999965667725,1.7473297119140625,0.0109901428222656,1.7
25.847000122070312,1.7473297119140625,-0.120880126953125,1.7
25.88599991798401,1.7473297119140625,-0.0549468994140625,1.7
25.926000118255615,1.7473297119140625,-0.0549468994140625,1.7
25.95799994468689,1.7473297119140625,0.0109901428222656,1.7
25.98200011253357,1.7473297119140625,-0.0549468994140625,1.7
26.022000074386597,1.7473297119140625,0.0109901428222656,1.7
26.038000106811523,1.7473297119140625,0.1428565979003906,1.7
26.074000120162964,1.7473297119140625,0.0109901428222656,1.7
26.10700011253357,1.7473297119140625,0.0769233703613281,1.7
26.151999950408936,1.7473297119140625,0.0109901428222656,1.7
26.180999994277954,1.7473297119140625,0.0769233703613281,1.7
26.219000101089478,1.7473297119140625,0.0109901428222656,1.7
26.255000114440918,1.7473297119140625,0.0109901428222656,1.7
26.28500008583069,1.7473297119140625,-0.0549468994140625,1.7
26.318000078201294,1.7473297119140625,0.1428565979003906,1.7
26.35199999809265,1.7473297119140625,0.0109901428222656,1.7
26.384000062942505,1.7473297119140625,-0.0549468994140625,1.7
26.41700005531311,1.7473297119140625,0.2087898254394531,1.7
26.467999935150146,1.7473297119140625,0.0109901428222656,1.7
26.48300004005432,1.7473297119140625,0.1428565979003906,1.7
26.516000032424927,1.7473297119140625,-0.0549468994140625,1.7
26.55999994277954,1.7473297119140625,-0.1868133544921875,1.7
26.587000131607056,1.7473297119140625,-0.1868133544921875,1.7
26.621999979019165,1.7473297119140625,-0.0549468994140625,1.7
26.640000104904175,1.7473297119140625,-0.0549468994140625,1.7
26.689000129699707,1.7473297119140625,-0.0549468994140625,1.7
26.729000091552734,1.7473297119140625,-0.120880126953125,1.7
26.752000093460083,1.7473297119140625,0.0109901428222656,1.7
26.79699993133545,1.7473297119140625,0.0109901428222656,1.7
26.799000024795532,1.7473297119140625,0.0109901428222656,1.7
26.83899998664856,1.7473297119140625,-0.120880126953125,1.7
26.85599994659424,1.7473297119140625,0.1428565979003906,1.7
26.880000114440918,1.7473297119140625,0.1428565979003906,1.7
26.930999994277954,1.7473297119140625,0.0109901428222656,1.7
26.944999933242798,1.7473297119140625,0.0109901428222656,1.7
26.977999925613403,1.7473297119140625,-0.0549468994140625,1.7
27.01800012588501,1.7473297119140625,0.0109901428222656,1.7
27.062999963760376,1.7473297119140625,0.1428565979003906,1.7
27.085000038146973,1.7473297119140625,0.0109901428222656,1.7
27.118000030517578,1.7473297119140625,-0.0549468994140625,1.7
27.157000064849854,1.7473297119140625,0.0109901428222656,1.7
27.200999975204468,1.7473297119140625,0.0109901428222656,1.7
27.222000122070312,1.7473297119140625,-0.120880126953125,1.7
27.243000030517578,1.7473297119140625,0.0109901428222656,1.7
27.276999950408936,1.7473297119140625,-0.120880126953125,1.7
27.322999954223633,1.7473297119140625,0.0109901428222656,1.7
27.35599994659424,1.7473297119140625,0.0769233703613281,1.7
27.394999980926514,1.7473297119140625,0.0769233703613281,1.7
27.418999910354614,1.7473297119140625,-0.0549468994140625,1.7
27.456000089645386,1.7473297119140625,0.2087898254394531,1.7
27.469000101089478,1.7473297119140625,-0.0549468994140625,1.7
27.503999948501587,1.7473297119140625,0.0109901428222656,1.7
27.542999982833862,1.7473297119140625,0.0769233703613281,1.7
27.57699990272522,1.7473297119140625,0.0769233703613281,1.7
27.608999967575073,1.7473297119140625,0.0109901428222656,1.7
27.651999950408936,1.7473297119140625,-0.1868133544921875,1.7
27.69000005722046,1.7473297119140625,-0.120880126953125,1.7
27.730000019073486,1.7473297119140625,0.0109901428222656,1.7
27.759000062942505,1.7473297119140625,-0.0549468994140625,1.7
27.782000064849854,1.7473297119140625,0.0769233703613281,1.7
27.805000066757202,1.7473297119140625,0.0769233703613281,1.7
27.82699990272522,1.7473297119140625,0.0769233703613281,1.7
27.860000133514404,1.7473297119140625,-0.0549468994140625,1.7
27.888000011444092,1.7473297119140625,0.0109901428222656,1.7
27.907999992370605,1.7473297119140625,-0.120880126953125,1.7
27.943000078201294,1.7473297119140625,-0.0549468994140625,1.7
27.979000091552734,1.7473297119140625,-0.0549468994140625,1.7
28.013999938964844,1.7473297119140625,-0.0549468994140625,1.7
28.058000087738037,1.7473297119140625,-0.0549468994140625,1.7
28.08999991416931,1.7473297119140625,-0.0549468994140625,1.7
28.11400008201599,1.7473297119140625,0.0769233703613281,1.7
28.15400004386902,1.7473297119140625,0.0769233703613281,1.7
28.17199993133545,1.7473297119140625,0.1428565979003906,1.7
28.206000089645386,1.7473297119140625,-0.0549468994140625,1.7
28.242000102996826,1.7473297119140625,0.0769233703613281,1.7
28.276000022888184,1.7473297119140625,-0.0549468994140625,1.7
28.30999994277954,1.7473297119140625,0.0769233703613281,1.7
28.34500002861023,1.7473297119140625,0.0769233703613281,1.7
28.38100004196167,1.7473297119140625,-0.0549468994140625,1.7
28.424999952316284,1.7473297119140625,0.0109901428222656,1.7
28.447999954223633,1.7473297119140625,0.0109901428222656,1.7
28.490000009536743,1.7473297119140625,0.0769233703613281,1.7
28.500999927520752,1.7473297119140625,-0.0549468994140625,1.7
28.536999940872192,1.7473297119140625,0.0769233703613281,1.7
28.574000120162964,1.7473297119140625,-0.0549468994140625,1.7
28.611000061035156,1.7473297119140625,-0.0549468994140625,1.7
28.647000074386597,1.7473297119140625,-0.0549468994140625,1.7
28.69600009918213,1.7473297119140625,0.0769233703613281,1.7
28.719000101089478,1.7473297119140625,0.0109901428222656,1.7
28.750999927520752,1.7473297119140625,0.0109901428222656,1.7
28.799000024795532,1.7473297119140625,-0.0549468994140625,1.7
28.816999912261963,1.7473297119140625,-0.0549468994140625,1.7
28.8510000705719,1.7473297119140625,0.1428565979003906,1.7
28.877000093460083,1.7473297119140625,0.0109901428222656,1.7
28.90400004386902,1.7473297119140625,0.0109901428222656,1.7
28.92199993133545,1.7473297119140625,-0.0549468994140625,1.7
28.95199990272522,1.7473297119140625,0.0769233703613281,1.7
28.992000102996826,1.7473297119140625,0.0109901428222656,1.7
29.02500009536743,1.7473297119140625,0.0769233703613281,1.7
29.039000034332275,1.7473297119140625,-0.0549468994140625,1.7
29.085000038146973,1.7473297119140625,-0.1868133544921875,1.7
29.122999906539917,1.7473297119140625,0.2087898254394531,1.7
29.157000064849854,1.7473297119140625,0.0769233703613281,1.7
29.19700002670288,1.7473297119140625,0.2087898254394531,1.7
29.22000002861023,1.7473297119140625,-0.0549468994140625,1.7
29.253000020980835,1.7473297119140625,0.0769233703613281,1.7
29.295000076293945,1.7473297119140625,0.0769233703613281,1.7
29.30999994277954,1.7473297119140625,0.0769233703613281,1.7
29.34500002861023,1.7473297119140625,0.0769233703613281,1.7
29.384000062942505,1.7473297119140625,0.0769233703613281,1.7
29.424999952316284,1.7473297119140625,0.0769233703613281,1.7
29.450000047683716,1.7473297119140625,-0.120880126953125,1.7
29.516000032424927,1.7473297119140625,-0.0549468994140625,1.7
29.54100012779236,1.7473297119140625,-0.0549468994140625,1.7
29.562999963760376,1.7473297119140625,0.0769233703613281,1.7
29.598000049591064,1.7473297119140625,0.0769233703613281,1.7
29.61400008201599,1.7473297119140625,-0.120880126953125,1.7
29.65000009536743,1.7473297119140625,0.0769233703613281,1.7
29.693000078201294,1.7473297119140625,0.0109901428222656,1.7
29.723999977111816,1.7473297119140625,0.0769233703613281,1.7
29.743000030517578,1.7473297119140625,-0.0549468994140625,1.7
29.7810001373291,1.7473297119140625,0.0769233703613281,1.7
29.805999994277954,1.7473297119140625,0.0769233703613281,1.7
29.82800006866455,1.7473297119140625,0.0769233703613281,1.7
29.848999977111816,1.7473297119140625,0.1428565979003906,1.7
29.884000062942505,1.7473297119140625,-0.120880126953125,1.7
29.92300009727478,1.7473297119140625,-0.120880126953125,1.7
29.937999963760376,1.7473297119140625,-0.0549468994140625,1.7
29.973999977111816,1.7473297119140625,-0.25274658203125,1.7
30.006999969482422,1.7473297119140625,0.1428565979003906,1.7
30.045000076293945,1.7473297119140625,0.0109901428222656,1.7
30.088000059127808,1.7473297119140625,0.0109901428222656,1.7
30.124000072479248,1.7473297119140625,0.0769233703613281,1.7
30.163000106811523,1.7473297119140625,0.1428565979003906,1.7
30.21499991416931,1.7473297119140625,0.0769233703613281,1.7
30.230000019073486,1.7473297119140625,-0.120880126953125,1.7
