elapsed time,timestamp,topic,value
15.618,1769538548.382000000,/joint_states.position[0],-0.01007080078125
15.639,1769538548.403000000,/joint_states.position[0],-0.01007080078125
15.659,1769538548.423000000,/joint_states.position[0],-0.01007080078125
15.674,1769538548.438000000,/joint_states.position[0],-0.01007080078125
15.7,1769538548.464000000,/joint_states.position[0],-0.01007080078125
15.736,1769538548.500000000,/joint_states.position[0],-0.01007080078125
15.795,1769538548.559000000,/joint_states.position[0],-0.01007080078125
15.816,1769538548.580000000,/joint_states.position[0],-0.01007080078125
15.838000000000001,1769538548.602000000,/joint_states.position[0],-0.01007080078125
15.876,1769538548.640000000,/joint_states.position[0],-0.01007080078125
15.895,1769538548.659000000,/joint_states.position[0],-0.01007080078125
15.934,1769538548.698000000,/joint_states.position[0],-0.01007080078125
15.975,1769538548.739000000,/joint_states.position[0],-0.01007080078125
15.996,1769538548.760000000,/joint_states.position[0],-0.01007080078125
16.033,1769538548.797000000,/joint_states.position[0],-0.01007080078125
16.07,1769538548.834000000,/joint_states.position[0],-0.01007080078125
16.11,1769538548.874000000,/joint_states.position[0],-0.01007080078125
16.126,1769538548.890000000,/joint_states.position[0],-0.01007080078125
16.168,1769538548.932000000,/joint_states.position[0],-0.01007080078125
16.218,1769538548.982000000,/joint_states.position[0],-0.01007080078125
16.24,1769538549.004000000,/joint_states.position[0],-0.01007080078125
16.278,1769538549.042000000,/joint_states.position[0],-0.01007080078125
16.295,1769538549.059000000,/joint_states.position[0],-0.01007080078125
16.354,1769538549.118000000,/joint_states.position[0],-0.01007080078125
16.38,1769538549.144000000,/joint_states.position[0],-0.01007080078125
16.394,1769538549.158000000,/joint_states.position[0],-0.01007080078125
16.43,1769538549.194000000,/joint_states.position[0],-0.01007080078125
16.468,1769538549.232000000,/joint_states.position[0],-0.01007080078125
16.507,1769538549.271000000,/joint_states.position[0],-0.01007080078125
16.543,1769538549.307000000,/joint_states.position[0],-0.01007080078125
16.567,1769538549.331000000,/joint_states.position[0],-0.01007080078125
16.604,1769538549.368000000,/joint_states.position[0],-0.01007080078125
16.639,1769538549.403000000,/joint_states.position[0],-0.01007080078125
16.675,1769538549.439000000,/joint_states.position[0],-0.01007080078125
16.693,1769538549.457000000,/joint_states.position[0],-0.01007080078125
16.736,1769538549.500000000,/joint_states.position[0],-0.01007080078125
16.777,1769538549.541000000,/joint_states.position[0],-0.01007080078125
16.797,1769538549.561000000,/joint_states.position[0],-0.01007080078125
16.843,1769538549.607000000,/joint_states.position[0],-0.01007080078125
16.861,1769538549.625000000,/joint_states.position[0],-0.01007080078125
16.9,1769538549.664000000,/joint_states.position[0],-0.01007080078125
16.95,1769538549.714000000,/joint_states.position[0],-0.01007080078125
16.972,1769538549.736000000,/joint_states.position[0],-0.01007080078125
17.018,1769538549.782000000,/joint_states.position[0],-0.01007080078125
17.052,1769538549.816000000,/joint_states.position[0],-0.01007080078125
17.078,1769538549.842000000,/joint_states.position[0],-0.01007080078125
17.094,1769538549.858000000,/joint_states.position[0],-0.01007080078125
17.133,1769538549.897000000,/joint_states.position[0],-0.01007080078125
17.173,1769538549.937000000,/joint_states.position[0],-0.01007080078125
17.213,1769538549.977000000,/joint_states.position[0],-0.01007080078125
17.233,1769538549.997000000,/joint_states.position[0],-0.01007080078125
17.272,1769538550.036000000,/joint_states.position[0],-0.01007080078125
17.306,1769538550.070000000,/joint_states.position[0],-0.01007080078125
17.345,1769538550.109000000,/joint_states.position[0],-0.01007080078125
17.363,1769538550.127000000,/joint_states.position[0],-0.01007080078125
17.399,1769538550.163000000,/joint_states.position[0],-0.01007080078125
17.437,1769538550.201000000,/joint_states.position[0],-0.01007080078125
17.473,1769538550.237000000,/joint_states.position[0],-0.01007080078125
17.513,1769538550.277000000,/joint_states.position[0],-0.01007080078125
17.532,1769538550.296000000,/joint_states.position[0],-0.01007080078125
17.57,1769538550.334000000,/joint_states.position[0],-0.01007080078125
17.605,1769538550.369000000,/joint_states.position[0],-0.01007080078125
17.644,1769538550.408000000,/joint_states.position[0],-0.01007080078125
17.662,1769538550.426000000,/joint_states.position[0],-0.01007080078125
17.696,1769538550.460000000,/joint_states.position[0],-0.01007080078125
17.734,1769538550.498000000,/joint_states.position[0],-0.01007080078125
17.776,1769538550.540000000,/joint_states.position[0],-0.01007080078125
17.798000000000002,1769538550.562000000,/joint_states.position[0],-0.01007080078125
17.839,1769538550.603000000,/joint_states.position[0],-0.01007080078125
17.895,1769538550.659000000,/joint_states.position[0],-0.01007080078125
17.925,1769538550.689000000,/joint_states.position[0],-0.001434326171875
17.946,1769538550.710000000,/joint_states.position[0],0.01007080078125
17.962,1769538550.726000000,/joint_states.position[0],0.04170989990234375
18.009,1769538550.773000000,/joint_states.position[0],0.05321502685546875
18.032,1769538550.796000000,/joint_states.position[0],0.05896759033203125
18.068,1769538550.832000000,/joint_states.position[0],0.067596435546875
18.104,1769538550.868000000,/joint_states.position[0],0.07047271728515625
18.143,1769538550.907000000,/joint_states.position[0],0.07047271728515625
18.247,1769538551.011000000,/joint_states.position[0],0.0733489990234375
18.279,1769538551.043000000,/joint_states.position[0],0.07622528076171875
18.281,1769538551.045000000,/joint_states.position[0],0.07622528076171875
18.281,1769538551.045000000,/joint_states.position[0],0.07622528076171875
18.302,1769538551.066000000,/joint_states.position[0],0.07622528076171875
18.339,1769538551.103000000,/joint_states.position[0],0.07622528076171875
18.384,1769538551.148000000,/joint_states.position[0],0.07622528076171875
18.405,1769538551.169000000,/joint_states.position[0],0.07622528076171875
18.437,1769538551.201000000,/joint_states.position[0],0.07622528076171875
18.769,1769538551.533000000,/joint_states.position[0],0.07622528076171875
18.769,1769538551.533000000,/joint_states.position[0],0.07622528076171875
18.804,1769538551.568000000,/joint_states.position[0],0.07622528076171875
18.804,1769538551.568000000,/joint_states.position[0],0.07622528076171875
18.804,1769538551.568000000,/joint_states.position[0],0.07622528076171875
18.804,1769538551.568000000,/joint_states.position[0],0.07622528076171875
18.804,1769538551.568000000,/joint_states.position[0],0.07622528076171875
18.805,1769538551.569000000,/joint_states.position[0],0.07622528076171875
18.848,1769538551.612000000,/joint_states.position[0],0.07622528076171875
18.891,1769538551.655000000,/joint_states.position[0],0.07622528076171875
18.922,1769538551.686000000,/joint_states.position[0],0.07622528076171875
18.964,1769538551.728000000,/joint_states.position[0],0.07622528076171875
18.965,1769538551.729000000,/joint_states.position[0],0.07622528076171875
19.02,1769538551.784000000,/joint_states.position[0],0.07622528076171875
19.042,1769538551.806000000,/joint_states.position[0],0.07622528076171875
19.075,1769538551.839000000,/joint_states.position[0],0.07622528076171875
19.105,1769538551.869000000,/joint_states.position[0],0.07622528076171875
19.166,1769538551.930000000,/joint_states.position[0],0.0791015625
19.184,1769538551.948000000,/joint_states.position[0],0.08197784423828125
19.23,1769538551.994000000,/joint_states.position[0],0.08197784423828125
19.242,1769538552.006000000,/joint_states.position[0],0.08197784423828125
19.285,1769538552.049000000,/joint_states.position[0],0.08197784423828125
19.304,1769538552.068000000,/joint_states.position[0],0.08197784423828125
19.342,1769538552.106000000,/joint_states.position[0],0.08197784423828125
19.36,1769538552.124000000,/joint_states.position[0],0.08197784423828125
19.401,1769538552.165000000,/joint_states.position[0],0.0848541259765625
19.445,1769538552.209000000,/joint_states.position[0],0.0848541259765625
19.479,1769538552.243000000,/joint_states.position[0],0.0848541259765625
19.503,1769538552.267000000,/joint_states.position[0],0.0848541259765625
19.54,1769538552.304000000,/joint_states.position[0],0.0848541259765625
19.557,1769538552.321000000,/joint_states.position[0],0.0848541259765625
19.593,1769538552.357000000,/joint_states.position[0],0.0848541259765625
19.632,1769538552.396000000,/joint_states.position[0],0.0848541259765625
19.672,1769538552.436000000,/joint_states.position[0],0.0848541259765625
19.708,1769538552.472000000,/joint_states.position[0],0.0848541259765625
19.727,1769538552.491000000,/joint_states.position[0],0.0848541259765625
19.787,1769538552.551000000,/joint_states.position[0],0.0848541259765625
19.813,1769538552.577000000,/joint_states.position[0],0.0848541259765625
19.83,1769538552.594000000,/joint_states.position[0],0.0848541259765625
19.866,1769538552.630000000,/joint_states.position[0],0.0848541259765625
19.913,1769538552.677000000,/joint_states.position[0],0.0848541259765625
19.936,1769538552.700000000,/joint_states.position[0],0.0848541259765625
19.987000000000002,1769538552.751000000,/joint_states.position[0],0.0848541259765625
20.01,1769538552.774000000,/joint_states.position[0],0.0848541259765625
20.039,1769538552.803000000,/joint_states.position[0],0.0848541259765625
20.083,1769538552.847000000,/joint_states.position[0],0.0848541259765625
20.1,1769538552.864000000,/joint_states.position[0],0.0848541259765625
20.137,1769538552.901000000,/joint_states.position[0],0.0848541259765625
20.171,1769538552.935000000,/joint_states.position[0],0.0848541259765625
20.207,1769538552.971000000,/joint_states.position[0],0.0848541259765625
20.244,1769538553.008000000,/joint_states.position[0],0.0848541259765625
20.266,1769538553.030000000,/joint_states.position[0],0.0848541259765625
20.3,1769538553.064000000,/joint_states.position[0],0.0848541259765625
20.336,1769538553.100000000,/joint_states.position[0],0.0848541259765625
20.383,1769538553.147000000,/joint_states.position[0],0.0848541259765625
20.411,1769538553.175000000,/joint_states.position[0],0.0848541259765625
20.432,1769538553.196000000,/joint_states.position[0],0.0848541259765625
20.465,1769538553.229000000,/joint_states.position[0],0.0848541259765625
20.506,1769538553.270000000,/joint_states.position[0],0.0848541259765625
20.544,1769538553.308000000,/joint_states.position[0],0.0848541259765625
20.56,1769538553.324000000,/joint_states.position[0],0.0848541259765625
20.595,1769538553.359000000,/joint_states.position[0],0.0848541259765625
20.631,1769538553.395000000,/joint_states.position[0],0.0848541259765625
20.67,1769538553.434000000,/joint_states.position[0],0.0848541259765625
20.708,1769538553.472000000,/joint_states.position[0],0.0848541259765625
20.748,1769538553.512000000,/joint_states.position[0],0.0848541259765625
20.77,1769538553.534000000,/joint_states.position[0],0.0848541259765625
20.804,1769538553.568000000,/joint_states.position[0],0.0848541259765625
20.841,1769538553.605000000,/joint_states.position[0],0.0848541259765625
20.875,1769538553.639000000,/joint_states.position[0],0.0848541259765625
20.89,1769538553.654000000,/joint_states.position[0],0.0848541259765625
20.938,1769538553.702000000,/joint_states.position[0],0.0848541259765625
20.987000000000002,1769538553.751000000,/joint_states.position[0],0.0848541259765625
21.006,1769538553.770000000,/joint_states.position[0],0.0848541259765625
21.019,1769538553.783000000,/joint_states.position[0],0.0848541259765625
21.084,1769538553.848000000,/joint_states.position[0],0.0848541259765625
21.1,1769538553.864000000,/joint_states.position[0],0.0848541259765625
21.136,1769538553.900000000,/joint_states.position[0],0.0848541259765625
21.173,1769538553.937000000,/joint_states.position[0],0.0848541259765625
21.224,1769538553.988000000,/joint_states.position[0],0.0848541259765625
21.248,1769538554.012000000,/joint_states.position[0],0.0848541259765625
21.262,1769538554.026000000,/joint_states.position[0],0.0848541259765625
21.31,1769538554.074000000,/joint_states.position[0],0.0848541259765625
21.331,1769538554.095000000,/joint_states.position[0],0.0848541259765625
21.367,1769538554.131000000,/joint_states.position[0],0.0848541259765625
21.398,1769538554.162000000,/joint_states.position[0],0.0848541259765625
21.439,1769538554.203000000,/joint_states.position[0],0.0848541259765625
21.484,1769538554.248000000,/joint_states.position[0],0.0848541259765625
21.499,1769538554.263000000,/joint_states.position[0],0.0848541259765625
21.544,1769538554.308000000,/joint_states.position[0],0.0848541259765625
21.562,1769538554.326000000,/joint_states.position[0],0.0848541259765625
21.615,1769538554.379000000,/joint_states.position[0],0.0848541259765625
21.636,1769538554.400000000,/joint_states.position[0],0.0848541259765625
21.672,1769538554.436000000,/joint_states.position[0],0.0848541259765625
21.71,1769538554.474000000,/joint_states.position[0],0.0848541259765625
21.727,1769538554.491000000,/joint_states.position[0],0.0848541259765625
21.763,1769538554.527000000,/joint_states.position[0],0.0848541259765625
21.81,1769538554.574000000,/joint_states.position[0],0.0848541259765625
21.834,1769538554.598000000,/joint_states.position[0],0.0848541259765625
21.874,1769538554.638000000,/joint_states.position[0],0.0848541259765625
21.941,1769538554.705000000,/joint_states.position[0],0.0848541259765625
21.966,1769538554.730000000,/joint_states.position[0],0.0848541259765625
21.99,1769538554.754000000,/joint_states.position[0],0.0848541259765625
22.005,1769538554.769000000,/joint_states.position[0],0.0848541259765625
22.049,1769538554.813000000,/joint_states.position[0],0.0848541259765625
22.069,1769538554.833000000,/joint_states.position[0],0.0848541259765625
22.106,1769538554.870000000,/joint_states.position[0],0.0848541259765625
22.143,1769538554.907000000,/joint_states.position[0],0.0848541259765625
22.159,1769538554.923000000,/joint_states.position[0],0.0848541259765625
22.197,1769538554.961000000,/joint_states.position[0],0.0848541259765625
22.233,1769538554.997000000,/joint_states.position[0],0.0848541259765625
22.281,1769538555.045000000,/joint_states.position[0],0.0848541259765625
22.322,1769538555.086000000,/joint_states.position[0],0.0848541259765625
22.342,1769538555.106000000,/joint_states.position[0],0.0848541259765625
22.359,1769538555.123000000,/joint_states.position[0],0.0848541259765625
22.399,1769538555.163000000,/joint_states.position[0],0.0848541259765625
22.44,1769538555.204000000,/joint_states.position[0],0.0848541259765625
22.477,1769538555.241000000,/joint_states.position[0],0.0848541259765625
22.504,1769538555.268000000,/joint_states.position[0],0.0848541259765625
22.538,1769538555.302000000,/joint_states.position[0],0.0848541259765625
22.577,1769538555.341000000,/joint_states.position[0],0.0848541259765625
22.592,1769538555.356000000,/joint_states.position[0],0.0848541259765625
22.633,1769538555.397000000,/joint_states.position[0],0.0848541259765625
22.681,1769538555.445000000,/joint_states.position[0],0.0848541259765625
22.701,1769538555.465000000,/joint_states.position[0],0.0848541259765625
22.741,1769538555.505000000,/joint_states.position[0],0.0848541259765625
22.779,1769538555.543000000,/joint_states.position[0],0.0848541259765625
22.799,1769538555.563000000,/joint_states.position[0],0.0848541259765625
22.84,1769538555.604000000,/joint_states.position[0],0.0848541259765625
22.883,1769538555.647000000,/joint_states.position[0],0.0848541259765625
22.927,1769538555.691000000,/joint_states.position[0],0.0848541259765625
22.949,1769538555.713000000,/joint_states.position[0],0.0848541259765625
22.985,1769538555.749000000,/joint_states.position[0],0.0848541259765625
23.013,1769538555.777000000,/joint_states.position[0],0.0848541259765625
23.034,1769538555.798000000,/joint_states.position[0],0.0848541259765625
23.071,1769538555.835000000,/joint_states.position[0],0.0848541259765625
23.111,1769538555.875000000,/joint_states.position[0],0.0848541259765625
23.125,1769538555.889000000,/joint_states.position[0],0.0848541259765625
23.166,1769538555.930000000,/joint_states.position[0],0.0848541259765625
23.201,1769538555.965000000,/joint_states.position[0],0.0848541259765625
23.232,1769538555.996000000,/joint_states.position[0],0.0848541259765625
23.269,1769538556.033000000,/joint_states.position[0],0.0848541259765625
23.318,1769538556.082000000,/joint_states.position[0],0.0848541259765625
23.338,1769538556.102000000,/joint_states.position[0],0.0848541259765625
23.371,1769538556.135000000,/joint_states.position[0],0.0848541259765625
23.414,1769538556.178000000,/joint_states.position[0],0.0848541259765625
23.435,1769538556.199000000,/joint_states.position[0],0.0848541259765625
23.465,1769538556.229000000,/joint_states.position[0],0.0848541259765625
23.503,1769538556.267000000,/joint_states.position[0],0.0848541259765625
23.548000000000002,1769538556.312000000,/joint_states.position[0],0.0848541259765625
23.567,1769538556.331000000,/joint_states.position[0],0.0848541259765625
23.6,1769538556.364000000,/joint_states.position[0],0.0848541259765625
23.637,1769538556.401000000,/joint_states.position[0],0.0848541259765625
23.676,1769538556.440000000,/joint_states.position[0],0.0848541259765625
23.689,1769538556.453000000,/joint_states.position[0],0.0848541259765625
23.724,1769538556.488000000,/joint_states.position[0],0.0848541259765625
23.769,1769538556.533000000,/joint_states.position[0],0.0848541259765625
23.808,1769538556.572000000,/joint_states.position[0],0.0848541259765625
23.846,1769538556.610000000,/joint_states.position[0],0.0848541259765625
23.907,1769538556.671000000,/joint_states.position[0],0.0848541259765625
23.933,1769538556.697000000,/joint_states.position[0],0.0848541259765625
23.95,1769538556.714000000,/joint_states.position[0],0.0848541259765625
23.982,1769538556.746000000,/joint_states.position[0],0.0848541259765625
24.032,1769538556.796000000,/joint_states.position[0],0.0848541259765625
24.054,1769538556.818000000,/joint_states.position[0],0.0848541259765625
24.08,1769538556.844000000,/joint_states.position[0],0.0848541259765625
24.095,1769538556.859000000,/joint_states.position[0],0.0848541259765625
24.129,1769538556.893000000,/joint_states.position[0],0.0848541259765625
24.172,1769538556.936000000,/joint_states.position[0],0.0848541259765625
24.209,1769538556.973000000,/joint_states.position[0],0.0848541259765625
24.24,1769538557.004000000,/joint_states.position[0],0.0848541259765625
24.277,1769538557.041000000,/joint_states.position[0],0.0848541259765625
24.293,1769538557.057000000,/joint_states.position[0],0.0848541259765625
24.329,1769538557.093000000,/joint_states.position[0],0.0848541259765625
24.374,1769538557.138000000,/joint_states.position[0],0.0848541259765625
24.393,1769538557.157000000,/joint_states.position[0],0.0848541259765625
24.44,1769538557.204000000,/joint_states.position[0],0.0848541259765625
24.471,1769538557.235000000,/joint_states.position[0],0.0848541259765625
24.518,1769538557.282000000,/joint_states.position[0],0.0848541259765625
24.541,1769538557.305000000,/joint_states.position[0],0.0848541259765625
24.563,1769538557.327000000,/joint_states.position[0],0.0848541259765625
24.595,1769538557.359000000,/joint_states.position[0],0.0848541259765625
24.637,1769538557.401000000,/joint_states.position[0],0.0848541259765625
24.673000000000002,1769538557.437000000,/joint_states.position[0],0.0848541259765625
24.718,1769538557.482000000,/joint_states.position[0],0.0848541259765625
24.735,1769538557.499000000,/joint_states.position[0],0.0848541259765625
24.774,1769538557.538000000,/joint_states.position[0],0.0848541259765625
24.808,1769538557.572000000,/joint_states.position[0],0.0848541259765625
24.829,1769538557.593000000,/joint_states.position[0],0.0848541259765625
24.869,1769538557.633000000,/joint_states.position[0],0.0848541259765625
24.919,1769538557.683000000,/joint_states.position[0],0.0848541259765625
24.937,1769538557.701000000,/joint_states.position[0],0.0848541259765625
24.992,1769538557.756000000,/joint_states.position[0],0.0848541259765625
25.031,1769538557.795000000,/joint_states.position[0],0.0848541259765625
25.055,1769538557.819000000,/joint_states.position[0],0.0848541259765625
25.077,1769538557.841000000,/joint_states.position[0],0.0848541259765625
25.093,1769538557.857000000,/joint_states.position[0],0.0848541259765625
25.13,1769538557.894000000,/joint_states.position[0],0.0848541259765625
25.182,1769538557.946000000,/joint_states.position[0],0.0848541259765625
25.205,1769538557.969000000,/joint_states.position[0],0.0848541259765625
25.267,1769538558.031000000,/joint_states.position[0],0.0848541259765625
25.29,1769538558.054000000,/joint_states.position[0],0.0848541259765625
25.32,1769538558.084000000,/joint_states.position[0],0.0848541259765625
25.347,1769538558.111000000,/joint_states.position[0],0.0848541259765625
25.366,1769538558.130000000,/joint_states.position[0],0.0848541259765625
25.411,1769538558.175000000,/joint_states.position[0],0.0848541259765625
25.433,1769538558.197000000,/joint_states.position[0],0.0848541259765625
25.488,1769538558.252000000,/joint_states.position[0],0.0848541259765625
25.54,1769538558.304000000,/joint_states.position[0],0.0848541259765625
25.548000000000002,1769538558.312000000,/joint_states.position[0],0.0848541259765625
25.593,1769538558.357000000,/joint_states.position[0],0.0848541259765625
25.618,1769538558.382000000,/joint_states.position[0],0.0848541259765625
25.643,1769538558.407000000,/joint_states.position[0],0.0848541259765625
25.668,1769538558.432000000,/joint_states.position[0],0.0848541259765625
25.717,1769538558.481000000,/joint_states.position[0],0.0848541259765625
25.754,1769538558.518000000,/joint_states.position[0],0.0848541259765625
25.776,1769538558.540000000,/joint_states.position[0],0.0848541259765625
25.803,1769538558.567000000,/joint_states.position[0],0.0848541259765625
25.849,1769538558.613000000,/joint_states.position[0],0.0848541259765625
25.908,1769538558.672000000,/joint_states.position[0],0.0848541259765625
25.944,1769538558.708000000,/joint_states.position[0],0.0848541259765625
25.981,1769538558.745000000,/joint_states.position[0],0.0848541259765625
26.033,1769538558.797000000,/joint_states.position[0],0.0848541259765625
26.053,1769538558.817000000,/joint_states.position[0],0.0848541259765625
26.085,1769538558.849000000,/joint_states.position[0],0.0848541259765625
26.104,1769538558.868000000,/joint_states.position[0],0.0848541259765625
26.144,1769538558.908000000,/joint_states.position[0],0.0848541259765625
26.171,1769538558.935000000,/joint_states.position[0],0.0848541259765625
26.194,1769538558.958000000,/joint_states.position[0],0.0848541259765625
26.209,1769538558.973000000,/joint_states.position[0],0.0848541259765625
26.233,1769538558.997000000,/joint_states.position[0],0.0848541259765625
26.274,1769538559.038000000,/joint_states.position[0],0.0848541259765625
26.291,1769538559.055000000,/joint_states.position[0],0.0848541259765625
26.337,1769538559.101000000,/joint_states.position[0],0.0848541259765625
26.382,1769538559.146000000,/joint_states.position[0],0.0848541259765625
26.414,1769538559.178000000,/joint_states.position[0],0.0848541259765625
26.457,1769538559.221000000,/joint_states.position[0],0.0848541259765625
26.477,1769538559.241000000,/joint_states.position[0],0.0848541259765625
26.501,1769538559.265000000,/joint_states.position[0],0.0848541259765625
26.542,1769538559.306000000,/joint_states.position[0],0.0848541259765625
26.584,1769538559.348000000,/joint_states.position[0],0.0848541259765625
26.602,1769538559.366000000,/joint_states.position[0],0.0848541259765625
26.638,1769538559.402000000,/joint_states.position[0],0.0848541259765625
26.685,1769538559.449000000,/joint_states.position[0],0.0848541259765625
26.706,1769538559.470000000,/joint_states.position[0],0.0848541259765625
26.742,1769538559.506000000,/joint_states.position[0],0.0848541259765625
26.76,1769538559.524000000,/joint_states.position[0],0.0848541259765625
26.795,1769538559.559000000,/joint_states.position[0],0.0848541259765625
26.833,1769538559.597000000,/joint_states.position[0],0.0848541259765625
26.871,1769538559.635000000,/joint_states.position[0],0.0848541259765625
26.918,1769538559.682000000,/joint_states.position[0],0.0848541259765625
26.943,1769538559.707000000,/joint_states.position[0],0.0848541259765625
26.979,1769538559.743000000,/joint_states.position[0],0.0848541259765625
27.001,1769538559.765000000,/joint_states.position[0],0.0848541259765625
27.046,1769538559.810000000,/joint_states.position[0],0.0848541259765625
27.085,1769538559.849000000,/joint_states.position[0],0.0848541259765625
27.099,1769538559.863000000,/joint_states.position[0],0.0848541259765625
27.149,1769538559.913000000,/joint_states.position[0],0.0848541259765625
27.169,1769538559.933000000,/joint_states.position[0],0.0848541259765625
27.204,1769538559.968000000,/joint_states.position[0],0.0848541259765625
27.248,1769538560.012000000,/joint_states.position[0],0.0848541259765625
27.268,1769538560.032000000,/joint_states.position[0],0.0848541259765625
27.329,1769538560.093000000,/joint_states.position[0],0.0848541259765625
27.355,1769538560.119000000,/joint_states.position[0],0.0848541259765625
27.377,1769538560.141000000,/joint_states.position[0],0.0848541259765625
27.399,1769538560.163000000,/joint_states.position[0],0.0848541259765625
27.44,1769538560.204000000,/joint_states.position[0],0.0848541259765625
27.479,1769538560.243000000,/joint_states.position[0],0.0848541259765625
27.498,1769538560.262000000,/joint_states.position[0],0.0848541259765625
27.538,1769538560.302000000,/joint_states.position[0],0.0848541259765625
27.576,1769538560.340000000,/joint_states.position[0],0.0848541259765625
27.596,1769538560.360000000,/joint_states.position[0],0.0848541259765625
27.629,1769538560.393000000,/joint_states.position[0],0.0848541259765625
27.665,1769538560.429000000,/joint_states.position[0],0.0848541259765625
27.704,1769538560.468000000,/joint_states.position[0],0.0848541259765625
27.739,1769538560.503000000,/joint_states.position[0],0.0848541259765625
27.774,1769538560.538000000,/joint_states.position[0],0.0848541259765625
27.789,1769538560.553000000,/joint_states.position[0],0.0848541259765625
27.835,1769538560.599000000,/joint_states.position[0],0.0848541259765625
27.871,1769538560.635000000,/joint_states.position[0],0.0848541259765625
27.892,1769538560.656000000,/joint_states.position[0],0.0848541259765625
27.945,1769538560.709000000,/joint_states.position[0],0.0848541259765625
27.981,1769538560.745000000,/joint_states.position[0],0.0848541259765625
28.005,1769538560.769000000,/joint_states.position[0],0.0848541259765625
28.054,1769538560.818000000,/joint_states.position[0],0.0848541259765625
28.073,1769538560.837000000,/joint_states.position[0],0.0848541259765625
28.108,1769538560.872000000,/joint_states.position[0],0.0848541259765625
28.125,1769538560.889000000,/joint_states.position[0],0.0848541259765625
28.169,1769538560.933000000,/joint_states.position[0],0.0848541259765625
28.206,1769538560.970000000,/joint_states.position[0],0.0848541259765625
28.227,1769538560.991000000,/joint_states.position[0],0.0848541259765625
28.263,1769538561.027000000,/joint_states.position[0],0.0848541259765625
28.307,1769538561.071000000,/joint_states.position[0],0.0848541259765625
28.343,1769538561.107000000,/joint_states.position[0],0.0848541259765625
28.367,1769538561.131000000,/joint_states.position[0],0.0848541259765625
28.404,1769538561.168000000,/joint_states.position[0],0.0848541259765625
28.444,1769538561.208000000,/joint_states.position[0],0.0848541259765625
28.465,1769538561.229000000,/joint_states.position[0],0.0848541259765625
28.503,1769538561.267000000,/joint_states.position[0],0.0848541259765625
28.545,1769538561.309000000,/joint_states.position[0],0.0848541259765625
28.565,1769538561.329000000,/joint_states.position[0],0.0848541259765625
28.598,1769538561.362000000,/joint_states.position[0],0.0848541259765625
28.639,1769538561.403000000,/joint_states.position[0],0.0848541259765625
28.683,1769538561.447000000,/joint_states.position[0],0.0848541259765625
28.704,1769538561.468000000,/joint_states.position[0],0.0848541259765625
28.739,1769538561.503000000,/joint_states.position[0],0.0848541259765625
28.777,1769538561.541000000,/joint_states.position[0],0.0848541259765625
28.794,1769538561.558000000,/joint_states.position[0],0.0848541259765625
28.83,1769538561.594000000,/joint_states.position[0],0.0848541259765625
28.886,1769538561.650000000,/joint_states.position[0],0.0848541259765625
28.907,1769538561.671000000,/joint_states.position[0],0.0848541259765625
28.947,1769538561.711000000,/joint_states.position[0],0.0848541259765625
28.965,1769538561.729000000,/joint_states.position[0],0.0848541259765625
29.034,1769538561.798000000,/joint_states.position[0],0.0848541259765625
29.054,1769538561.818000000,/joint_states.position[0],0.0848541259765625
29.06,1769538561.824000000,/joint_states.position[0],0.0848541259765625
29.126,1769538561.890000000,/joint_states.position[0],0.0848541259765625
29.196,1769538561.960000000,/joint_states.position[0],0.0848541259765625
29.197,1769538561.961000000,/joint_states.position[0],0.0848541259765625
29.281,1769538562.045000000,/joint_states.position[0],0.0848541259765625
29.281,1769538562.045000000,/joint_states.position[0],0.0848541259765625
29.341,1769538562.105000000,/joint_states.position[0],0.0848541259765625
29.341,1769538562.105000000,/joint_states.position[0],0.0848541259765625
29.345,1769538562.109000000,/joint_states.position[0],0.0848541259765625
29.384,1769538562.148000000,/joint_states.position[0],0.0848541259765625
29.427,1769538562.191000000,/joint_states.position[0],0.0848541259765625
29.45,1769538562.214000000,/joint_states.position[0],0.0848541259765625
29.466,1769538562.230000000,/joint_states.position[0],0.0848541259765625
29.514,1769538562.278000000,/joint_states.position[0],0.0848541259765625
29.545,1769538562.309000000,/joint_states.position[0],0.0848541259765625
29.581,1769538562.345000000,/joint_states.position[0],0.0848541259765625
29.6,1769538562.364000000,/joint_states.position[0],0.0848541259765625
29.646,1769538562.410000000,/joint_states.position[0],0.0848541259765625
29.676,1769538562.440000000,/joint_states.position[0],0.0848541259765625
29.729,1769538562.493000000,/joint_states.position[0],0.0848541259765625
29.786,1769538562.550000000,/joint_states.position[0],0.0848541259765625
29.787,1769538562.551000000,/joint_states.position[0],0.0848541259765625
29.833,1769538562.597000000,/joint_states.position[0],0.0848541259765625
29.834,1769538562.598000000,/joint_states.position[0],0.0848541259765625
29.871,1769538562.635000000,/joint_states.position[0],0.0848541259765625
30.044,1769538562.808000000,/joint_states.position[0],0.0848541259765625
30.046,1769538562.810000000,/joint_states.position[0],0.0848541259765625
30.184,1769538562.948000000,/joint_states.position[0],0.0848541259765625
30.184,1769538562.948000000,/joint_states.position[0],0.0848541259765625
30.184,1769538562.948000000,/joint_states.position[0],0.0848541259765625
30.184,1769538562.948000000,/joint_states.position[0],0.0848541259765625
30.188,1769538562.952000000,/joint_states.position[0],0.0848541259765625
30.225,1769538562.989000000,/joint_states.position[0],0.0848541259765625
30.225,1769538562.989000000,/joint_states.position[0],0.0848541259765625
