elapsed time,timestamp,topic,value
56.1,1769535309.508000000,/joint_states.effort[0],0.3648357391357422
56.132,1769535309.540000000,/joint_states.effort[0],0.3648357391357422
56.168,1769535309.576000000,/joint_states.effort[0],0.34725189208984375
56.202,1769535309.610000000,/joint_states.effort[0],0.373626708984375
56.237,1769535309.645000000,/joint_states.effort[0],0.34725189208984375
56.271,1769535309.679000000,/joint_states.effort[0],0.3824176788330078
56.305,1769535309.713000000,/joint_states.effort[0],0.373626708984375
56.323,1769535309.731000000,/joint_states.effort[0],0.3648357391357422
56.361,1769535309.769000000,/joint_states.effort[0],0.3824176788330078
56.399,1769535309.807000000,/joint_states.effort[0],0.3648357391357422
56.434,1769535309.842000000,/joint_states.effort[0],0.3560447692871094
56.471,1769535309.879000000,/joint_states.effort[0],0.3560447692871094
56.508,1769535309.916000000,/joint_states.effort[0],0.34725189208984375
56.527,1769535309.935000000,/joint_states.effort[0],0.3648357391357422
56.567,1769535309.975000000,/joint_states.effort[0],0.33846092224121094
56.615,1769535310.023000000,/joint_states.effort[0],0.3032970428466797
56.63,1769535310.038000000,/joint_states.effort[0],0.2945060729980469
56.669,1769535310.077000000,/joint_states.effort[0],0.33846092224121094
56.709,1769535310.117000000,/joint_states.effort[0],0.3032970428466797
56.732,1769535310.140000000,/joint_states.effort[0],0.3032970428466797
56.77,1769535310.178000000,/joint_states.effort[0],0.28571510314941406
56.805,1769535310.213000000,/joint_states.effort[0],0.2945060729980469
56.824,1769535310.232000000,/joint_states.effort[0],0.28571510314941406
56.86,1769535310.268000000,/joint_states.effort[0],0.3296699523925781
56.901,1769535310.309000000,/joint_states.effort[0],0.3208789825439453
56.942,1769535310.350000000,/joint_states.effort[0],0.3208789825439453
56.963,1769535310.371000000,/joint_states.effort[0],0.28571510314941406
57.003,1769535310.411000000,/joint_states.effort[0],0.3208789825439453
57.039,1769535310.447000000,/joint_states.effort[0],0.28571510314941406
57.057,1769535310.465000000,/joint_states.effort[0],0.3032970428466797
57.093,1769535310.501000000,/joint_states.effort[0],0.3208789825439453
57.127,1769535310.535000000,/joint_states.effort[0],0.3120880126953125
57.161,1769535310.569000000,/joint_states.effort[0],0.3032970428466797
57.195,1769535310.603000000,/joint_states.effort[0],0.3032970428466797
57.228,1769535310.636000000,/joint_states.effort[0],0.3120880126953125
57.262,1769535310.670000000,/joint_states.effort[0],0.3032970428466797
57.295,1769535310.703000000,/joint_states.effort[0],0.3032970428466797
57.328,1769535310.736000000,/joint_states.effort[0],0.2945060729980469
57.363,1769535310.771000000,/joint_states.effort[0],0.3032970428466797
57.399,1769535310.807000000,/joint_states.effort[0],0.3032970428466797
57.435,1769535310.843000000,/joint_states.effort[0],0.28571510314941406
57.473,1769535310.881000000,/joint_states.effort[0],0.3120880126953125
57.511,1769535310.919000000,/joint_states.effort[0],0.3032970428466797
57.531,1769535310.939000000,/joint_states.effort[0],0.2945060729980469
57.569,1769535310.977000000,/joint_states.effort[0],0.2945060729980469
57.61,1769535311.018000000,/joint_states.effort[0],0.3032970428466797
57.627,1769535311.035000000,/joint_states.effort[0],0.3032970428466797
57.668,1769535311.076000000,/joint_states.effort[0],0.28571510314941406
57.703,1769535311.111000000,/joint_states.effort[0],0.3120880126953125
57.743,1769535311.151000000,/joint_states.effort[0],0.3032970428466797
57.762,1769535311.170000000,/joint_states.effort[0],0.3032970428466797
57.795,1769535311.203000000,/joint_states.effort[0],0.3032970428466797
57.834,1769535311.242000000,/joint_states.effort[0],0.2945060729980469
57.868,1769535311.276000000,/joint_states.effort[0],0.3032970428466797
57.902,1769535311.310000000,/joint_states.effort[0],0.3032970428466797
57.941,1769535311.349000000,/joint_states.effort[0],0.3032970428466797
57.959,1769535311.367000000,/joint_states.effort[0],0.2945060729980469
57.993,1769535311.401000000,/joint_states.effort[0],0.3120880126953125
58.033,1769535311.441000000,/joint_states.effort[0],0.3120880126953125
58.072,1769535311.480000000,/joint_states.effort[0],0.28571510314941406
58.09,1769535311.498000000,/joint_states.effort[0],0.3032970428466797
58.127,1769535311.535000000,/joint_states.effort[0],0.2945060729980469
58.166,1769535311.574000000,/joint_states.effort[0],0.2945060729980469
58.199,1769535311.607000000,/joint_states.effort[0],0.2945060729980469
58.233,1769535311.641000000,/joint_states.effort[0],0.3032970428466797
58.273,1769535311.681000000,/joint_states.effort[0],0.2945060729980469
58.316,1769535311.724000000,/joint_states.effort[0],0.2681312561035156
58.344,1769535311.752000000,/joint_states.effort[0],0.27692222595214844
58.367,1769535311.775000000,/joint_states.effort[0],0.6197795867919922
58.406,1769535311.814000000,/joint_states.effort[0],0.22417640686035156
58.424,1769535311.832000000,/joint_states.effort[0],0.3560447692871094
58.462,1769535311.870000000,/joint_states.effort[0],0.39999961853027344
58.498,1769535311.906000000,/joint_states.effort[0],0.34725189208984375
58.532,1769535311.940000000,/joint_states.effort[0],0.33846092224121094
58.57,1769535311.978000000,/joint_states.effort[0],0.41758155822753906
58.605,1769535312.013000000,/joint_states.effort[0],0.3296699523925781
58.622,1769535312.030000000,/joint_states.effort[0],0.34725189208984375
58.656,1769535312.064000000,/joint_states.effort[0],0.28571510314941406
58.694,1769535312.102000000,/joint_states.effort[0],0.34725189208984375
58.73,1769535312.138000000,/joint_states.effort[0],0.3560447692871094
58.764,1769535312.172000000,/joint_states.effort[0],0.33846092224121094
58.801,1769535312.209000000,/joint_states.effort[0],0.3648357391357422
58.837,1769535312.245000000,/joint_states.effort[0],0.3560447692871094
58.871,1769535312.279000000,/joint_states.effort[0],0.34725189208984375
58.888,1769535312.296000000,/joint_states.effort[0],0.373626708984375
58.931,1769535312.339000000,/joint_states.effort[0],0.3648357391357422
58.966,1769535312.374000000,/joint_states.effort[0],0.3648357391357422
59.005,1769535312.413000000,/joint_states.effort[0],0.3560447692871094
59.024,1769535312.432000000,/joint_states.effort[0],0.3648357391357422
59.061,1769535312.469000000,/joint_states.effort[0],0.3648357391357422
59.095,1769535312.503000000,/joint_states.effort[0],0.373626708984375
59.13,1769535312.538000000,/joint_states.effort[0],0.3560447692871094
59.167,1769535312.575000000,/joint_states.effort[0],0.3648357391357422
59.203,1769535312.611000000,/joint_states.effort[0],0.34725189208984375
59.238,1769535312.646000000,/joint_states.effort[0],0.3560447692871094
59.271,1769535312.679000000,/joint_states.effort[0],0.3296699523925781
59.287,1769535312.695000000,/joint_states.effort[0],0.3208789825439453
59.321,1769535312.729000000,/joint_states.effort[0],0.2945060729980469
59.354,1769535312.762000000,/joint_states.effort[0],0.33846092224121094
59.387,1769535312.795000000,/joint_states.effort[0],0.3208789825439453
59.425,1769535312.833000000,/joint_states.effort[0],0.3032970428466797
59.469,1769535312.877000000,/joint_states.effort[0],0.33846092224121094
59.503,1769535312.911000000,/joint_states.effort[0],0.3296699523925781
59.537,1769535312.945000000,/joint_states.effort[0],0.3208789825439453
59.571,1769535312.979000000,/joint_states.effort[0],0.3296699523925781
59.59,1769535312.998000000,/joint_states.effort[0],0.3296699523925781
59.625,1769535313.033000000,/joint_states.effort[0],0.3208789825439453
59.66,1769535313.068000000,/joint_states.effort[0],0.3208789825439453
59.701,1769535313.109000000,/joint_states.effort[0],0.3208789825439453
59.745,1769535313.153000000,/joint_states.effort[0],0.3296699523925781
59.76,1769535313.168000000,/joint_states.effort[0],0.33846092224121094
59.8,1769535313.208000000,/joint_states.effort[0],0.3120880126953125
59.832,1769535313.240000000,/joint_states.effort[0],0.3120880126953125
59.871,1769535313.279000000,/joint_states.effort[0],0.3296699523925781
59.891,1769535313.299000000,/joint_states.effort[0],0.3120880126953125
59.928,1769535313.336000000,/joint_states.effort[0],0.3120880126953125
59.976,1769535313.384000000,/joint_states.effort[0],0.3296699523925781
60.002,1769535313.410000000,/joint_states.effort[0],0.3208789825439453
60.056,1769535313.464000000,/joint_states.effort[0],0.3032970428466797
60.101,1769535313.509000000,/joint_states.effort[0],0.3296699523925781
60.244,1769535313.652000000,/joint_states.effort[0],0.3208789825439453
60.245,1769535313.653000000,/joint_states.effort[0],0.3296699523925781
60.39,1769535313.798000000,/joint_states.effort[0],0.3120880126953125
60.39,1769535313.798000000,/joint_states.effort[0],0.3208789825439453
60.39,1769535313.798000000,/joint_states.effort[0],0.3120880126953125
60.39,1769535313.798000000,/joint_states.effort[0],0.3296699523925781
60.391,1769535313.799000000,/joint_states.effort[0],0.3208789825439453
60.425,1769535313.833000000,/joint_states.effort[0],0.3120880126953125
60.425,1769535313.833000000,/joint_states.effort[0],0.3208789825439453
60.425,1769535313.833000000,/joint_states.effort[0],0.3032970428466797
60.426,1769535313.834000000,/joint_states.effort[0],0.3296699523925781
60.47,1769535313.878000000,/joint_states.effort[0],0.3208789825439453
60.512,1769535313.920000000,/joint_states.effort[0],0.3120880126953125
60.53,1769535313.938000000,/joint_states.effort[0],0.3120880126953125
60.567,1769535313.975000000,/joint_states.effort[0],0.3120880126953125
60.592,1769535314.000000000,/joint_states.effort[0],0.2945060729980469
60.631,1769535314.039000000,/joint_states.effort[0],0.3208789825439453
60.666,1769535314.074000000,/joint_states.effort[0],0.3296699523925781
60.702,1769535314.110000000,/joint_states.effort[0],0.3208789825439453
60.745,1769535314.153000000,/joint_states.effort[0],0.3296699523925781
60.763,1769535314.171000000,/joint_states.effort[0],0.3208789825439453
60.798,1769535314.206000000,/joint_states.effort[0],0.3296699523925781
60.832,1769535314.240000000,/joint_states.effort[0],0.3296699523925781
60.872,1769535314.280000000,/joint_states.effort[0],0.3296699523925781
60.891,1769535314.299000000,/joint_states.effort[0],0.3296699523925781
60.937,1769535314.345000000,/joint_states.effort[0],0.33846092224121094
60.966,1769535314.374000000,/joint_states.effort[0],0.3296699523925781
61.002,1769535314.410000000,/joint_states.effort[0],0.3208789825439453
61.047,1769535314.455000000,/joint_states.effort[0],0.3296699523925781
61.064,1769535314.472000000,/joint_states.effort[0],0.3208789825439453
61.1,1769535314.508000000,/joint_states.effort[0],0.3208789825439453
61.137,1769535314.545000000,/joint_states.effort[0],0.33846092224121094
61.175,1769535314.583000000,/joint_states.effort[0],0.3120880126953125
61.196,1769535314.604000000,/joint_states.effort[0],0.3208789825439453
61.233,1769535314.641000000,/joint_states.effort[0],0.3208789825439453
61.269,1769535314.677000000,/joint_states.effort[0],0.3120880126953125
61.304,1769535314.712000000,/joint_states.effort[0],0.3296699523925781
61.339,1769535314.747000000,/joint_states.effort[0],0.3208789825439453
61.355,1769535314.763000000,/joint_states.effort[0],0.3208789825439453
61.389,1769535314.797000000,/joint_states.effort[0],0.3208789825439453
61.442,1769535314.850000000,/joint_states.effort[0],0.3120880126953125
61.463,1769535314.871000000,/joint_states.effort[0],0.3208789825439453
61.499,1769535314.907000000,/joint_states.effort[0],0.3296699523925781
61.534,1769535314.942000000,/joint_states.effort[0],0.33846092224121094
61.569,1769535314.977000000,/joint_states.effort[0],0.3296699523925781
61.603,1769535315.011000000,/joint_states.effort[0],0.3296699523925781
61.64,1769535315.048000000,/joint_states.effort[0],0.33846092224121094
61.677,1769535315.085000000,/joint_states.effort[0],0.3208789825439453
61.697,1769535315.105000000,/joint_states.effort[0],0.3296699523925781
61.73,1769535315.138000000,/joint_states.effort[0],0.3208789825439453
61.764,1769535315.172000000,/joint_states.effort[0],0.3296699523925781
61.804,1769535315.212000000,/joint_states.effort[0],0.3296699523925781
61.822,1769535315.230000000,/joint_states.effort[0],0.33846092224121094
61.857,1769535315.265000000,/joint_states.effort[0],0.3120880126953125
61.893,1769535315.301000000,/joint_states.effort[0],0.34725189208984375
61.928,1769535315.336000000,/joint_states.effort[0],0.33846092224121094
61.971000000000004,1769535315.379000000,/joint_states.effort[0],0.3208789825439453
62.009,1769535315.417000000,/joint_states.effort[0],0.3208789825439453
62.034,1769535315.442000000,/joint_states.effort[0],0.3296699523925781
62.069,1769535315.477000000,/joint_states.effort[0],0.3120880126953125
62.092,1769535315.500000000,/joint_states.effort[0],0.3296699523925781
62.125,1769535315.533000000,/joint_states.effort[0],0.3208789825439453
62.158,1769535315.566000000,/joint_states.effort[0],0.3208789825439453
62.192,1769535315.600000000,/joint_states.effort[0],0.3120880126953125
62.228,1769535315.636000000,/joint_states.effort[0],0.3208789825439453
62.263,1769535315.671000000,/joint_states.effort[0],0.3296699523925781
62.297,1769535315.705000000,/joint_states.effort[0],0.3296699523925781
62.334,1769535315.742000000,/joint_states.effort[0],0.17142868041992188
62.377,1769535315.785000000,/joint_states.effort[0],0.22417640686035156
62.394,1769535315.802000000,/joint_states.effort[0],0.3032970428466797
62.435,1769535315.843000000,/joint_states.effort[0],0.3120880126953125
62.477,1769535315.885000000,/joint_states.effort[0],0.373626708984375
62.503,1769535315.911000000,/joint_states.effort[0],0.4439563751220703
62.549,1769535315.957000000,/joint_states.effort[0],0.3032970428466797
62.566,1769535315.974000000,/joint_states.effort[0],0.3560447692871094
62.601,1769535316.009000000,/joint_states.effort[0],0.33846092224121094
62.635,1769535316.043000000,/joint_states.effort[0],0.4527473449707031
62.671,1769535316.079000000,/joint_states.effort[0],0.4351654052734375
62.704,1769535316.112000000,/joint_states.effort[0],0.4527473449707031
62.741,1769535316.149000000,/joint_states.effort[0],0.4263744354248047
62.763,1769535316.171000000,/joint_states.effort[0],0.4351654052734375
62.8,1769535316.208000000,/joint_states.effort[0],0.40879058837890625
62.843,1769535316.251000000,/joint_states.effort[0],0.4263744354248047
62.882,1769535316.290000000,/joint_states.effort[0],0.39999961853027344
62.902,1769535316.310000000,/joint_states.effort[0],0.3648357391357422
62.938,1769535316.346000000,/joint_states.effort[0],0.39999961853027344
62.959,1769535316.367000000,/joint_states.effort[0],0.3912086486816406
62.995,1769535316.403000000,/joint_states.effort[0],0.39999961853027344
63.034,1769535316.442000000,/joint_states.effort[0],0.3824176788330078
63.071,1769535316.479000000,/joint_states.effort[0],0.39999961853027344
63.088,1769535316.496000000,/joint_states.effort[0],0.39999961853027344
63.123,1769535316.531000000,/joint_states.effort[0],0.41758155822753906
63.158,1769535316.566000000,/joint_states.effort[0],0.3912086486816406
63.194,1769535316.602000000,/joint_states.effort[0],0.3912086486816406
63.235,1769535316.643000000,/joint_states.effort[0],0.39999961853027344
63.369,1769535316.777000000,/joint_states.effort[0],0.39999961853027344
63.398,1769535316.806000000,/joint_states.effort[0],0.3824176788330078
63.4,1769535316.808000000,/joint_states.effort[0],0.3912086486816406
63.4,1769535316.808000000,/joint_states.effort[0],0.39999961853027344
63.433,1769535316.841000000,/joint_states.effort[0],0.40879058837890625
63.433,1769535316.841000000,/joint_states.effort[0],0.39999961853027344
63.468,1769535316.876000000,/joint_states.effort[0],0.3912086486816406
63.505,1769535316.913000000,/joint_states.effort[0],0.3912086486816406
63.541,1769535316.949000000,/joint_states.effort[0],0.39999961853027344
63.56,1769535316.968000000,/joint_states.effort[0],0.3824176788330078
63.594,1769535317.002000000,/joint_states.effort[0],0.3648357391357422
63.63,1769535317.038000000,/joint_states.effort[0],0.3912086486816406
63.668,1769535317.076000000,/joint_states.effort[0],0.40879058837890625
63.704,1769535317.112000000,/joint_states.effort[0],0.3824176788330078
63.722,1769535317.130000000,/joint_states.effort[0],0.3824176788330078
63.761,1769535317.169000000,/joint_states.effort[0],0.3912086486816406
63.797,1769535317.205000000,/joint_states.effort[0],0.39999961853027344
63.828,1769535317.236000000,/joint_states.effort[0],0.41758155822753906
63.866,1769535317.274000000,/joint_states.effort[0],0.3912086486816406
63.904,1769535317.312000000,/joint_states.effort[0],0.3912086486816406
63.939,1769535317.347000000,/joint_states.effort[0],0.40879058837890625
63.958,1769535317.366000000,/joint_states.effort[0],0.39999961853027344
63.993,1769535317.401000000,/joint_states.effort[0],0.3824176788330078
64.029,1769535317.437000000,/joint_states.effort[0],0.373626708984375
64.064,1769535317.472000000,/joint_states.effort[0],0.3824176788330078
64.1,1769535317.508000000,/joint_states.effort[0],0.3912086486816406
64.137,1769535317.545000000,/joint_states.effort[0],0.39999961853027344
64.173,1769535317.581000000,/joint_states.effort[0],0.3912086486816406
64.194,1769535317.602000000,/joint_states.effort[0],0.3912086486816406
64.229,1769535317.637000000,/joint_states.effort[0],0.3912086486816406
64.26,1769535317.668000000,/joint_states.effort[0],0.39999961853027344
64.301,1769535317.709000000,/joint_states.effort[0],0.39999961853027344
64.345,1769535317.753000000,/joint_states.effort[0],0.40879058837890625
64.365,1769535317.773000000,/joint_states.effort[0],0.3824176788330078
64.398,1769535317.806000000,/joint_states.effort[0],0.373626708984375
64.437,1769535317.845000000,/joint_states.effort[0],0.3648357391357422
64.472,1769535317.880000000,/joint_states.effort[0],0.373626708984375
64.493,1769535317.901000000,/joint_states.effort[0],0.39999961853027344
64.529,1769535317.937000000,/joint_states.effort[0],0.3912086486816406
64.563,1769535317.971000000,/joint_states.effort[0],0.3912086486816406
64.597,1769535318.005000000,/joint_states.effort[0],0.39999961853027344
64.63,1769535318.038000000,/joint_states.effort[0],0.3824176788330078
64.663,1769535318.071000000,/joint_states.effort[0],0.3824176788330078
64.697,1769535318.105000000,/joint_states.effort[0],0.3912086486816406
64.733,1769535318.141000000,/joint_states.effort[0],0.3824176788330078
64.772,1769535318.180000000,/joint_states.effort[0],0.3912086486816406
64.791,1769535318.199000000,/joint_states.effort[0],0.373626708984375
64.828,1769535318.236000000,/joint_states.effort[0],0.40879058837890625
64.864,1769535318.272000000,/joint_states.effort[0],0.40879058837890625
64.898,1769535318.306000000,/joint_states.effort[0],0.39999961853027344
64.932,1769535318.340000000,/joint_states.effort[0],0.39999961853027344
64.965,1769535318.373000000,/joint_states.effort[0],0.373626708984375
65.01,1769535318.418000000,/joint_states.effort[0],0.40879058837890625
65.043,1769535318.451000000,/joint_states.effort[0],0.39999961853027344
65.062,1769535318.470000000,/joint_states.effort[0],0.39999961853027344
65.097,1769535318.505000000,/joint_states.effort[0],0.4263744354248047
65.131,1769535318.539000000,/joint_states.effort[0],0.3912086486816406
65.165,1769535318.573000000,/joint_states.effort[0],0.39999961853027344
65.198,1769535318.606000000,/joint_states.effort[0],0.40879058837890625
65.231,1769535318.639000000,/joint_states.effort[0],0.3912086486816406
65.267,1769535318.675000000,/joint_states.effort[0],0.3824176788330078
65.285,1769535318.693000000,/joint_states.effort[0],0.39999961853027344
65.334,1769535318.742000000,/joint_states.effort[0],0.39999961853027344
65.372,1769535318.780000000,/joint_states.effort[0],0.373626708984375
65.391,1769535318.799000000,/joint_states.effort[0],0.3912086486816406
65.426,1769535318.834000000,/joint_states.effort[0],0.40879058837890625
65.46,1769535318.868000000,/joint_states.effort[0],0.40879058837890625
65.495,1769535318.903000000,/joint_states.effort[0],0.3912086486816406
65.53,1769535318.938000000,/joint_states.effort[0],0.3824176788330078
65.563,1769535318.971000000,/joint_states.effort[0],0.40879058837890625
65.596,1769535319.004000000,/joint_states.effort[0],0.3912086486816406
65.63,1769535319.038000000,/joint_states.effort[0],0.41758155822753906
65.662,1769535319.070000000,/joint_states.effort[0],0.3912086486816406
65.698,1769535319.106000000,/joint_states.effort[0],0.3912086486816406
65.732,1769535319.140000000,/joint_states.effort[0],0.3648357391357422
65.766,1769535319.174000000,/joint_states.effort[0],0.40879058837890625
65.809,1769535319.217000000,/joint_states.effort[0],0.3912086486816406
65.826,1769535319.234000000,/joint_states.effort[0],0.39999961853027344
65.859,1769535319.267000000,/joint_states.effort[0],0.3824176788330078
65.893,1769535319.301000000,/joint_states.effort[0],0.39999961853027344
65.93,1769535319.338000000,/joint_states.effort[0],0.373626708984375
65.965,1769535319.373000000,/joint_states.effort[0],0.40879058837890625
66.001,1769535319.409000000,/joint_states.effort[0],0.3912086486816406
66.036,1769535319.444000000,/joint_states.effort[0],0.373626708984375
66.072,1769535319.480000000,/joint_states.effort[0],0.3824176788330078
66.113,1769535319.521000000,/joint_states.effort[0],0.3912086486816406
66.134,1769535319.542000000,/joint_states.effort[0],0.3824176788330078
66.17,1769535319.578000000,/joint_states.effort[0],0.3912086486816406
66.21,1769535319.618000000,/joint_states.effort[0],0.3824176788330078
66.232,1769535319.640000000,/joint_states.effort[0],0.39999961853027344
66.273,1769535319.681000000,/joint_states.effort[0],0.40879058837890625
66.316,1769535319.724000000,/joint_states.effort[0],-0.4263744354248047
66.343,1769535319.751000000,/joint_states.effort[0],0.7428569793701172
66.381,1769535319.789000000,/joint_states.effort[0],0.2593402862548828
66.398,1769535319.806000000,/joint_states.effort[0],0.27692222595214844
66.442,1769535319.850000000,/joint_states.effort[0],0.1978015899658203
66.466,1769535319.874000000,/joint_states.effort[0],0.16263771057128906
66.5,1769535319.908000000,/joint_states.effort[0],0.20659255981445312
66.534,1769535319.942000000,/joint_states.effort[0],0.17142868041992188
66.567,1769535319.975000000,/joint_states.effort[0],0.14505577087402344
66.603,1769535320.011000000,/joint_states.effort[0],0.20659255981445312
66.641,1769535320.049000000,/joint_states.effort[0],0.22417640686035156
66.657,1769535320.065000000,/joint_states.effort[0],0.1890106201171875
66.691,1769535320.099000000,/joint_states.effort[0],0.17142868041992188
66.725,1769535320.133000000,/joint_states.effort[0],0.09230804443359375
66.767,1769535320.175000000,/joint_states.effort[0],0.25054931640625
66.809,1769535320.217000000,/joint_states.effort[0],0.17142868041992188
66.829,1769535320.237000000,/joint_states.effort[0],0.16263771057128906
66.867,1769535320.275000000,/joint_states.effort[0],0.17142868041992188
66.91,1769535320.318000000,/joint_states.effort[0],0.1802196502685547
66.927,1769535320.335000000,/joint_states.effort[0],0.15384674072265625
66.965,1769535320.373000000,/joint_states.effort[0],0.15384674072265625
67.002,1769535320.410000000,/joint_states.effort[0],0.1802196502685547
67.037,1769535320.445000000,/joint_states.effort[0],0.20659255981445312
67.077,1769535320.485000000,/joint_states.effort[0],0.1802196502685547
67.101,1769535320.509000000,/joint_states.effort[0],0.1890106201171875
67.142,1769535320.550000000,/joint_states.effort[0],0.15384674072265625
67.174,1769535320.582000000,/joint_states.effort[0],0.1802196502685547
67.191,1769535320.599000000,/joint_states.effort[0],0.1890106201171875
67.229,1769535320.637000000,/joint_states.effort[0],0.1802196502685547
67.265,1769535320.673000000,/joint_states.effort[0],0.17142868041992188
67.299,1769535320.707000000,/joint_states.effort[0],0.17142868041992188
67.333,1769535320.741000000,/joint_states.effort[0],0.1890106201171875
67.376,1769535320.784000000,/joint_states.effort[0],0.17142868041992188
67.395,1769535320.803000000,/joint_states.effort[0],0.1802196502685547
67.435,1769535320.843000000,/joint_states.effort[0],0.17142868041992188
67.473,1769535320.881000000,/joint_states.effort[0],0.16263771057128906
67.507,1769535320.915000000,/joint_states.effort[0],0.17142868041992188
67.523,1769535320.931000000,/joint_states.effort[0],0.17142868041992188
67.557,1769535320.965000000,/joint_states.effort[0],0.16263771057128906
67.591,1769535320.999000000,/joint_states.effort[0],0.1890106201171875
67.624,1769535321.032000000,/joint_states.effort[0],0.1802196502685547
67.657,1769535321.065000000,/joint_states.effort[0],0.16263771057128906
67.694,1769535321.102000000,/joint_states.effort[0],0.17142868041992188
67.732,1769535321.140000000,/joint_states.effort[0],0.16263771057128906
67.771,1769535321.179000000,/joint_states.effort[0],0.17142868041992188
67.789,1769535321.197000000,/joint_states.effort[0],0.17142868041992188
67.827,1769535321.235000000,/joint_states.effort[0],0.17142868041992188
67.864,1769535321.272000000,/joint_states.effort[0],0.17142868041992188
67.898,1769535321.306000000,/joint_states.effort[0],0.17142868041992188
67.934,1769535321.342000000,/joint_states.effort[0],0.1802196502685547
67.971,1769535321.379000000,/joint_states.effort[0],0.17142868041992188
68.006,1769535321.414000000,/joint_states.effort[0],0.16263771057128906
68.023,1769535321.431000000,/joint_states.effort[0],0.1802196502685547
68.058,1769535321.466000000,/joint_states.effort[0],0.16263771057128906
68.091,1769535321.499000000,/joint_states.effort[0],0.17142868041992188
68.128,1769535321.536000000,/joint_states.effort[0],0.16263771057128906
68.161,1769535321.569000000,/joint_states.effort[0],0.16263771057128906
68.195,1769535321.603000000,/joint_states.effort[0],0.17142868041992188
68.229,1769535321.637000000,/joint_states.effort[0],0.16263771057128906
68.266,1769535321.674000000,/joint_states.effort[0],0.1802196502685547
68.3,1769535321.708000000,/joint_states.effort[0],0.17142868041992188
68.335,1769535321.743000000,/joint_states.effort[0],0.16263771057128906
68.37,1769535321.778000000,/joint_states.effort[0],0.1802196502685547
68.402,1769535321.810000000,/joint_states.effort[0],0.17142868041992188
68.445,1769535321.853000000,/joint_states.effort[0],0.1802196502685547
68.471,1769535321.879000000,/joint_states.effort[0],0.17142868041992188
68.508,1769535321.916000000,/joint_states.effort[0],0.17142868041992188
68.526,1769535321.934000000,/joint_states.effort[0],0.16263771057128906
68.565,1769535321.973000000,/joint_states.effort[0],0.16263771057128906
68.604,1769535322.012000000,/joint_states.effort[0],0.16263771057128906
68.641,1769535322.049000000,/joint_states.effort[0],0.17142868041992188
68.662,1769535322.070000000,/joint_states.effort[0],0.1802196502685547
68.701,1769535322.109000000,/joint_states.effort[0],0.16263771057128906
68.738,1769535322.146000000,/joint_states.effort[0],0.17142868041992188
68.757,1769535322.165000000,/joint_states.effort[0],0.17142868041992188
68.8,1769535322.208000000,/joint_states.effort[0],0.17142868041992188
68.835,1769535322.243000000,/joint_states.effort[0],0.1890106201171875
68.869,1769535322.277000000,/joint_states.effort[0],0.1802196502685547
68.904,1769535322.312000000,/joint_states.effort[0],0.1802196502685547
68.94,1769535322.348000000,/joint_states.effort[0],0.1802196502685547
68.96,1769535322.368000000,/joint_states.effort[0],0.17142868041992188
68.997,1769535322.405000000,/joint_states.effort[0],0.1802196502685547
69.039,1769535322.447000000,/joint_states.effort[0],0.1802196502685547
69.055,1769535322.463000000,/joint_states.effort[0],0.15384674072265625
69.089,1769535322.497000000,/joint_states.effort[0],0.1802196502685547
69.125,1769535322.533000000,/joint_states.effort[0],0.1802196502685547
69.162,1769535322.570000000,/joint_states.effort[0],0.1890106201171875
69.195,1769535322.603000000,/joint_states.effort[0],0.17142868041992188
69.234,1769535322.642000000,/joint_states.effort[0],0.1802196502685547
69.27,1769535322.678000000,/joint_states.effort[0],0.16263771057128906
69.304,1769535322.712000000,/joint_states.effort[0],0.17142868041992188
69.324,1769535322.732000000,/joint_states.effort[0],0.1802196502685547
69.367,1769535322.775000000,/joint_states.effort[0],0.1802196502685547
69.402,1769535322.810000000,/joint_states.effort[0],0.17142868041992188
69.436,1769535322.844000000,/joint_states.effort[0],0.16263771057128906
69.474,1769535322.882000000,/joint_states.effort[0],0.17142868041992188
69.492,1769535322.900000000,/joint_states.effort[0],0.1890106201171875
69.535,1769535322.943000000,/joint_states.effort[0],0.17142868041992188
69.573,1769535322.981000000,/joint_states.effort[0],0.16263771057128906
69.592,1769535323.000000000,/joint_states.effort[0],0.17142868041992188
69.629,1769535323.037000000,/joint_states.effort[0],0.17142868041992188
69.674,1769535323.082000000,/joint_states.effort[0],0.17142868041992188
69.694,1769535323.102000000,/joint_states.effort[0],0.17142868041992188
69.731,1769535323.139000000,/joint_states.effort[0],0.1802196502685547
69.77,1769535323.178000000,/joint_states.effort[0],0.17142868041992188
69.807,1769535323.215000000,/joint_states.effort[0],0.1802196502685547
69.828,1769535323.236000000,/joint_states.effort[0],0.17142868041992188
69.864,1769535323.272000000,/joint_states.effort[0],0.16263771057128906
69.899,1769535323.307000000,/joint_states.effort[0],0.1978015899658203
69.933,1769535323.341000000,/joint_states.effort[0],0.17142868041992188
69.969,1769535323.377000000,/joint_states.effort[0],0.17142868041992188
70.005,1769535323.413000000,/joint_states.effort[0],0.16263771057128906
70.04,1769535323.448000000,/joint_states.effort[0],0.1802196502685547
70.056,1769535323.464000000,/joint_states.effort[0],0.16263771057128906
70.089,1769535323.497000000,/joint_states.effort[0],0.16263771057128906
70.125,1769535323.533000000,/joint_states.effort[0],0.17142868041992188
70.159,1769535323.567000000,/joint_states.effort[0],0.17142868041992188
70.192,1769535323.600000000,/joint_states.effort[0],0.16263771057128906
