elapsed time,timestamp,topic,value
244.105,1769469503.912000000,/joint_states.effort[0],0.16263771057128906
244.136,1769469503.943000000,/joint_states.effort[0],0.16263771057128906
244.168,1769469503.975000000,/joint_states.effort[0],0.17142868041992188
244.201,1769469504.008000000,/joint_states.effort[0],0.16263771057128906
244.233,1769469504.040000000,/joint_states.effort[0],0.16263771057128906
244.264,1769469504.071000000,/joint_states.effort[0],0.16263771057128906
244.297,1769469504.104000000,/joint_states.effort[0],0.27692222595214844
244.328,1769469504.135000000,/joint_states.effort[0],0.17142868041992188
244.358,1769469504.165000000,/joint_states.effort[0],0.1802196502685547
244.391,1769469504.198000000,/joint_states.effort[0],0.1802196502685547
244.423,1769469504.230000000,/joint_states.effort[0],0.1978015899658203
244.455,1769469504.262000000,/joint_states.effort[0],0.1978015899658203
244.505,1769469504.312000000,/joint_states.effort[0],0.17142868041992188
244.538,1769469504.345000000,/joint_states.effort[0],0.17142868041992188
244.57,1769469504.377000000,/joint_states.effort[0],0.17142868041992188
244.602,1769469504.409000000,/joint_states.effort[0],0.1890106201171875
244.63,1769469504.437000000,/joint_states.effort[0],0.17142868041992188
244.662,1769469504.469000000,/joint_states.effort[0],0.1802196502685547
244.704,1769469504.511000000,/joint_states.effort[0],0.1802196502685547
244.736,1769469504.543000000,/joint_states.effort[0],0.1802196502685547
244.769,1769469504.576000000,/joint_states.effort[0],0.1802196502685547
244.789,1769469504.596000000,/joint_states.effort[0],0.17142868041992188
244.831,1769469504.638000000,/joint_states.effort[0],0.1978015899658203
244.867,1769469504.674000000,/joint_states.effort[0],0.21538543701171875
244.898,1769469504.705000000,/joint_states.effort[0],0.1802196502685547
244.928,1769469504.735000000,/joint_states.effort[0],0.17142868041992188
244.96,1769469504.767000000,/joint_states.effort[0],0.1890106201171875
244.991,1769469504.798000000,/joint_states.effort[0],0.17142868041992188
245.022,1769469504.829000000,/joint_states.effort[0],0.1890106201171875
245.069,1769469504.876000000,/joint_states.effort[0],0.1890106201171875
245.102,1769469504.909000000,/joint_states.effort[0],0.1978015899658203
245.132,1769469504.939000000,/joint_states.effort[0],0.1802196502685547
245.164,1769469504.971000000,/joint_states.effort[0],0.1802196502685547
245.194,1769469505.001000000,/joint_states.effort[0],0.1802196502685547
245.227,1769469505.034000000,/joint_states.effort[0],0.1978015899658203
245.262,1769469505.069000000,/joint_states.effort[0],0.17142868041992188
245.293,1769469505.100000000,/joint_states.effort[0],0.17142868041992188
245.337,1769469505.144000000,/joint_states.effort[0],0.1978015899658203
245.368,1769469505.175000000,/joint_states.effort[0],0.1890106201171875
245.4,1769469505.207000000,/joint_states.effort[0],0.1802196502685547
245.431,1769469505.238000000,/joint_states.effort[0],0.1802196502685547
245.461,1769469505.268000000,/joint_states.effort[0],0.1978015899658203
245.494,1769469505.301000000,/joint_states.effort[0],0.1802196502685547
245.525,1769469505.332000000,/joint_states.effort[0],0.1978015899658203
245.557,1769469505.364000000,/joint_states.effort[0],0.1890106201171875
245.608,1769469505.415000000,/joint_states.effort[0],0.1802196502685547
245.621,1769469505.428000000,/joint_states.effort[0],0.1802196502685547
245.668,1769469505.475000000,/joint_states.effort[0],0.22417640686035156
245.684,1769469505.491000000,/joint_states.effort[0],0.20659255981445312
245.734,1769469505.541000000,/joint_states.effort[0],0.1802196502685547
245.766,1769469505.573000000,/joint_states.effort[0],0.1978015899658203
245.794,1769469505.601000000,/joint_states.effort[0],0.1978015899658203
245.838,1769469505.645000000,/joint_states.effort[0],0.1978015899658203
245.867,1769469505.674000000,/joint_states.effort[0],0.1978015899658203
245.901,1769469505.708000000,/joint_states.effort[0],0.20659255981445312
245.932,1769469505.739000000,/joint_states.effort[0],0.20659255981445312
245.963,1769469505.770000000,/joint_states.effort[0],0.1890106201171875
245.993,1769469505.800000000,/joint_states.effort[0],0.1978015899658203
246.026,1769469505.833000000,/joint_states.effort[0],0.1978015899658203
246.059,1769469505.866000000,/joint_states.effort[0],0.1978015899658203
246.091,1769469505.898000000,/joint_states.effort[0],0.1978015899658203
246.121,1769469505.928000000,/joint_states.effort[0],0.1890106201171875
246.171,1769469505.978000000,/joint_states.effort[0],0.1890106201171875
246.204,1769469506.011000000,/joint_states.effort[0],0.17142868041992188
246.235,1769469506.042000000,/joint_states.effort[0],0.14505577087402344
246.267,1769469506.074000000,/joint_states.effort[0],0.021978378295898438
246.297,1769469506.104000000,/joint_states.effort[0],-0.14505577087402344
246.329,1769469506.136000000,/joint_states.effort[0],-0.22417640686035156
246.362,1769469506.169000000,/joint_states.effort[0],-0.34725189208984375
246.397,1769469506.204000000,/joint_states.effort[0],-0.3296699523925781
246.429,1769469506.236000000,/joint_states.effort[0],-0.25054931640625
246.471,1769469506.278000000,/joint_states.effort[0],-0.0659332275390625
246.494,1769469506.301000000,/joint_states.effort[0],0.07472610473632812
246.536,1769469506.343000000,/joint_states.effort[0],0.21538543701171875
246.566,1769469506.373000000,/joint_states.effort[0],0.1802196502685547
246.596,1769469506.403000000,/joint_states.effort[0],0.1890106201171875
246.628,1769469506.435000000,/joint_states.effort[0],0.1890106201171875
246.66,1769469506.467000000,/joint_states.effort[0],0.15384674072265625
246.692,1769469506.499000000,/joint_states.effort[0],0.1802196502685547
246.723,1769469506.530000000,/joint_states.effort[0],0.1362628936767578
246.754,1769469506.561000000,/joint_states.effort[0],0.10988998413085938
246.801,1769469506.608000000,/joint_states.effort[0],-0.013187408447265625
246.834,1769469506.641000000,/joint_states.effort[0],-0.23296737670898438
246.867,1769469506.674000000,/joint_states.effort[0],-0.2681312561035156
246.897,1769469506.704000000,/joint_states.effort[0],-0.2593402862548828
246.927,1769469506.734000000,/joint_states.effort[0],-0.2593402862548828
246.969,1769469506.776000000,/joint_states.effort[0],-0.1890106201171875
247,1769469506.807000000,/joint_states.effort[0],-0.10988998413085938
247.032,1769469506.839000000,/joint_states.effort[0],0.1802196502685547
247.062,1769469506.869000000,/joint_states.effort[0],0.23296737670898438
247.092,1769469506.899000000,/joint_states.effort[0],0.16263771057128906
247.123,1769469506.930000000,/joint_states.effort[0],0.17142868041992188
247.154,1769469506.961000000,/joint_states.effort[0],0.1978015899658203
247.203,1769469507.010000000,/joint_states.effort[0],0.16263771057128906
247.235,1769469507.042000000,/joint_states.effort[0],0.17142868041992188
247.267,1769469507.074000000,/joint_states.effort[0],0.14505577087402344
247.298,1769469507.105000000,/joint_states.effort[0],0.127471923828125
247.329,1769469507.136000000,/joint_states.effort[0],-0.0659332275390625
247.369,1769469507.176000000,/joint_states.effort[0],-0.2945060729980469
247.401,1769469507.208000000,/joint_states.effort[0],-0.3120880126953125
247.432,1769469507.239000000,/joint_states.effort[0],-0.2945060729980469
247.462,1769469507.269000000,/joint_states.effort[0],-0.16263771057128906
247.493,1769469507.300000000,/joint_states.effort[0],-0.048351287841796875
247.524,1769469507.331000000,/joint_states.effort[0],0.21538543701171875
247.554,1769469507.361000000,/joint_states.effort[0],0.1890106201171875
247.602,1769469507.409000000,/joint_states.effort[0],0.15384674072265625
247.633,1769469507.440000000,/joint_states.effort[0],0.17142868041992188
247.663,1769469507.470000000,/joint_states.effort[0],0.21538543701171875
247.694,1769469507.501000000,/joint_states.effort[0],0.22417640686035156
247.737,1769469507.544000000,/joint_states.effort[0],0.1802196502685547
247.767,1769469507.574000000,/joint_states.effort[0],0.20659255981445312
247.799,1769469507.606000000,/joint_states.effort[0],0.27692222595214844
247.83,1769469507.637000000,/joint_states.effort[0],0.34725189208984375
247.86,1769469507.667000000,/joint_states.effort[0],0.3912086486816406
247.892,1769469507.699000000,/joint_states.effort[0],0.33846092224121094
247.922,1769469507.729000000,/joint_states.effort[0],0.373626708984375
247.958,1769469507.765000000,/joint_states.effort[0],0.3032970428466797
247.989,1769469507.796000000,/joint_states.effort[0],0.28571510314941406
248.035,1769469507.842000000,/joint_states.effort[0],0.1890106201171875
248.069,1769469507.876000000,/joint_states.effort[0],0.127471923828125
248.1,1769469507.907000000,/joint_states.effort[0],0.03076934814453125
248.132,1769469507.939000000,/joint_states.effort[0],-0.021978378295898438
248.164,1769469507.971000000,/joint_states.effort[0],-0.048351287841796875
248.193,1769469508.000000000,/joint_states.effort[0],-0.07472610473632812
248.236,1769469508.043000000,/joint_states.effort[0],-0.03076934814453125
248.267,1769469508.074000000,/joint_states.effort[0],0.0659332275390625
248.297,1769469508.104000000,/joint_states.effort[0],0.11868095397949219
248.328,1769469508.135000000,/joint_states.effort[0],0.3208789825439453
248.358,1769469508.165000000,/joint_states.effort[0],0.47032928466796875
248.389,1769469508.196000000,/joint_states.effort[0],0.3824176788330078
248.436,1769469508.243000000,/joint_states.effort[0],0.2945060729980469
248.468,1769469508.275000000,/joint_states.effort[0],0.27692222595214844
248.5,1769469508.307000000,/joint_states.effort[0],0.25054931640625
248.531,1769469508.338000000,/joint_states.effort[0],0.1978015899658203
248.56,1769469508.367000000,/joint_states.effort[0],0.05714225769042969
248.602,1769469508.409000000,/joint_states.effort[0],-0.08351707458496094
248.633,1769469508.440000000,/joint_states.effort[0],-0.10109901428222656
248.663,1769469508.470000000,/joint_states.effort[0],-0.10109901428222656
248.694,1769469508.501000000,/joint_states.effort[0],-0.0659332275390625
248.73,1769469508.537000000,/joint_states.effort[0],-0.013187408447265625
248.76,1769469508.567000000,/joint_states.effort[0],0.048351287841796875
248.791,1769469508.598000000,/joint_states.effort[0],0.14505577087402344
248.822,1769469508.629000000,/joint_states.effort[0],0.1978015899658203
248.87,1769469508.677000000,/joint_states.effort[0],0.40879058837890625
248.902,1769469508.709000000,/joint_states.effort[0],0.3912086486816406
248.932,1769469508.739000000,/joint_states.effort[0],0.27692222595214844
248.963,1769469508.770000000,/joint_states.effort[0],0.2593402862548828
248.995,1769469508.802000000,/joint_states.effort[0],0.23296737670898438
249.037,1769469508.844000000,/joint_states.effort[0],0.09230804443359375
249.068,1769469508.875000000,/joint_states.effort[0],-0.08351707458496094
249.099,1769469508.906000000,/joint_states.effort[0],-0.1362628936767578
249.129,1769469508.936000000,/joint_states.effort[0],-0.1978015899658203
249.16,1769469508.967000000,/joint_states.effort[0],-0.021978378295898438
249.191,1769469508.998000000,/joint_states.effort[0],0.0043964385986328125
249.222,1769469509.029000000,/joint_states.effort[0],0.10109901428222656
249.253,1769469509.060000000,/joint_states.effort[0],0.3208789825439453
249.301,1769469509.108000000,/joint_states.effort[0],0.3296699523925781
249.333,1769469509.140000000,/joint_states.effort[0],0.33846092224121094
249.364,1769469509.171000000,/joint_states.effort[0],0.22417640686035156
249.394,1769469509.201000000,/joint_states.effort[0],0.21538543701171875
249.437,1769469509.244000000,/joint_states.effort[0],0.013187408447265625
249.471,1769469509.278000000,/joint_states.effort[0],-0.0043964385986328125
249.503,1769469509.310000000,/joint_states.effort[0],0.013187408447265625
249.535,1769469509.342000000,/joint_states.effort[0],0.013187408447265625
249.567,1769469509.374000000,/joint_states.effort[0],0.08351707458496094
249.597,1769469509.404000000,/joint_states.effort[0],0.17142868041992188
249.629,1769469509.436000000,/joint_states.effort[0],0.16263771057128906
249.66,1769469509.467000000,/joint_states.effort[0],0.1978015899658203
249.691,1769469509.498000000,/joint_states.effort[0],0.1890106201171875
249.722,1769469509.529000000,/joint_states.effort[0],0.17142868041992188
249.768,1769469509.575000000,/joint_states.effort[0],0.15384674072265625
249.802,1769469509.609000000,/joint_states.effort[0],0.16263771057128906
249.833,1769469509.640000000,/joint_states.effort[0],0.16263771057128906
249.864,1769469509.671000000,/joint_states.effort[0],0.16263771057128906
249.895,1769469509.702000000,/joint_states.effort[0],0.15384674072265625
249.937,1769469509.744000000,/joint_states.effort[0],0.16263771057128906
249.969,1769469509.776000000,/joint_states.effort[0],0.15384674072265625
250,1769469509.807000000,/joint_states.effort[0],0.16263771057128906
250.03,1769469509.837000000,/joint_states.effort[0],0.16263771057128906
250.061,1769469509.868000000,/joint_states.effort[0],0.15384674072265625
250.092,1769469509.899000000,/joint_states.effort[0],0.17142868041992188
250.122,1769469509.929000000,/joint_states.effort[0],0.17142868041992188
250.17,1769469509.977000000,/joint_states.effort[0],0.17142868041992188
250.203,1769469510.010000000,/joint_states.effort[0],0.17142868041992188
250.236,1769469510.043000000,/joint_states.effort[0],0.16263771057128906
250.268,1769469510.075000000,/joint_states.effort[0],0.16263771057128906
250.299,1769469510.106000000,/joint_states.effort[0],0.17142868041992188
250.329,1769469510.136000000,/joint_states.effort[0],0.17142868041992188
250.371,1769469510.178000000,/joint_states.effort[0],0.17142868041992188
250.401,1769469510.208000000,/joint_states.effort[0],0.16263771057128906
250.431,1769469510.238000000,/joint_states.effort[0],0.16263771057128906
250.463,1769469510.270000000,/joint_states.effort[0],0.15384674072265625
250.493,1769469510.300000000,/joint_states.effort[0],0.16263771057128906
250.524,1769469510.331000000,/joint_states.effort[0],0.17142868041992188
250.558,1769469510.365000000,/joint_states.effort[0],0.16263771057128906
250.59,1769469510.397000000,/joint_states.effort[0],0.16263771057128906
250.622,1769469510.429000000,/joint_states.effort[0],0.15384674072265625
250.67,1769469510.477000000,/joint_states.effort[0],0.16263771057128906
250.704,1769469510.511000000,/joint_states.effort[0],0.17142868041992188
250.738,1769469510.545000000,/joint_states.effort[0],0.16263771057128906
250.77,1769469510.577000000,/joint_states.effort[0],0.15384674072265625
250.801,1769469510.608000000,/joint_states.effort[0],0.16263771057128906
250.833,1769469510.640000000,/joint_states.effort[0],0.15384674072265625
250.865,1769469510.672000000,/joint_states.effort[0],0.16263771057128906
250.897,1769469510.704000000,/joint_states.effort[0],0.15384674072265625
250.929,1769469510.736000000,/joint_states.effort[0],0.16263771057128906
250.962,1769469510.769000000,/joint_states.effort[0],0.17142868041992188
250.994,1769469510.801000000,/joint_states.effort[0],0.17142868041992188
251.039,1769469510.846000000,/joint_states.effort[0],0.15384674072265625
251.072,1769469510.879000000,/joint_states.effort[0],0.16263771057128906
251.105,1769469510.912000000,/joint_states.effort[0],0.16263771057128906
251.137,1769469510.944000000,/joint_states.effort[0],0.16263771057128906
251.17,1769469510.977000000,/joint_states.effort[0],0.16263771057128906
251.203,1769469511.010000000,/joint_states.effort[0],0.16263771057128906
251.235,1769469511.042000000,/joint_states.effort[0],0.15384674072265625
251.267,1769469511.074000000,/joint_states.effort[0],0.16263771057128906
251.298,1769469511.105000000,/joint_states.effort[0],0.17142868041992188
251.331,1769469511.138000000,/joint_states.effort[0],0.17142868041992188
251.364,1769469511.171000000,/joint_states.effort[0],0.17142868041992188
251.396,1769469511.203000000,/joint_states.effort[0],0.16263771057128906
251.428,1769469511.235000000,/joint_states.effort[0],0.16263771057128906
251.46,1769469511.267000000,/joint_states.effort[0],0.17142868041992188
251.491,1769469511.298000000,/joint_states.effort[0],0.16263771057128906
251.523,1769469511.330000000,/joint_states.effort[0],0.15384674072265625
251.556,1769469511.363000000,/joint_states.effort[0],0.17142868041992188
251.588,1769469511.395000000,/joint_states.effort[0],0.17142868041992188
251.638,1769469511.445000000,/joint_states.effort[0],0.15384674072265625
251.671,1769469511.478000000,/joint_states.effort[0],0.17142868041992188
251.704,1769469511.511000000,/joint_states.effort[0],0.15384674072265625
251.737,1769469511.544000000,/joint_states.effort[0],0.15384674072265625
251.767,1769469511.574000000,/joint_states.effort[0],0.15384674072265625
251.799,1769469511.606000000,/joint_states.effort[0],0.17142868041992188
251.834,1769469511.641000000,/joint_states.effort[0],0.17142868041992188
251.868,1769469511.675000000,/joint_states.effort[0],0.17142868041992188
251.901,1769469511.708000000,/joint_states.effort[0],0.16263771057128906
251.934,1769469511.741000000,/joint_states.effort[0],0.17142868041992188
251.967,1769469511.774000000,/joint_states.effort[0],0.16263771057128906
251.998,1769469511.805000000,/joint_states.effort[0],0.15384674072265625
252.031,1769469511.838000000,/joint_states.effort[0],0.1802196502685547
252.062,1769469511.869000000,/joint_states.effort[0],0.17142868041992188
252.105,1769469511.912000000,/joint_states.effort[0],0.17142868041992188
252.127,1769469511.934000000,/joint_states.effort[0],0.15384674072265625
252.169,1769469511.976000000,/joint_states.effort[0],0.16263771057128906
252.201,1769469512.008000000,/joint_states.effort[0],0.1802196502685547
252.233,1769469512.040000000,/joint_states.effort[0],0.17142868041992188
252.264,1769469512.071000000,/joint_states.effort[0],0.16263771057128906
252.297,1769469512.104000000,/joint_states.effort[0],0.16263771057128906
252.329,1769469512.136000000,/joint_states.effort[0],0.16263771057128906
252.36,1769469512.167000000,/joint_states.effort[0],0.16263771057128906
252.393,1769469512.200000000,/joint_states.effort[0],0.17142868041992188
252.424,1769469512.231000000,/joint_states.effort[0],0.16263771057128906
252.456,1769469512.263000000,/joint_states.effort[0],0.16263771057128906
252.504,1769469512.311000000,/joint_states.effort[0],0.16263771057128906
252.537,1769469512.344000000,/joint_states.effort[0],0.16263771057128906
252.569,1769469512.376000000,/joint_states.effort[0],0.15384674072265625
252.603,1769469512.410000000,/joint_states.effort[0],0.16263771057128906
252.637,1769469512.444000000,/joint_states.effort[0],0.17142868041992188
252.669,1769469512.476000000,/joint_states.effort[0],0.16263771057128906
252.701,1769469512.508000000,/joint_states.effort[0],0.15384674072265625
252.732,1769469512.539000000,/joint_states.effort[0],0.16263771057128906
252.766,1769469512.573000000,/joint_states.effort[0],0.16263771057128906
252.798,1769469512.605000000,/joint_states.effort[0],0.16263771057128906
252.83,1769469512.637000000,/joint_states.effort[0],0.15384674072265625
252.862,1769469512.669000000,/joint_states.effort[0],0.16263771057128906
252.905,1769469512.712000000,/joint_states.effort[0],0.16263771057128906
252.938,1769469512.745000000,/joint_states.effort[0],0.16263771057128906
252.969,1769469512.776000000,/joint_states.effort[0],0.17142868041992188
252.999,1769469512.806000000,/joint_states.effort[0],0.16263771057128906
253.032,1769469512.839000000,/joint_states.effort[0],0.17142868041992188
253.063,1769469512.870000000,/joint_states.effort[0],0.21538543701171875
253.097,1769469512.904000000,/joint_states.effort[0],0.20659255981445312
253.13,1769469512.937000000,/joint_states.effort[0],0.1802196502685547
253.163,1769469512.970000000,/joint_states.effort[0],0.16263771057128906
253.198,1769469513.005000000,/joint_states.effort[0],0.1978015899658203
253.231,1769469513.038000000,/joint_states.effort[0],0.1978015899658203
253.263,1769469513.070000000,/joint_states.effort[0],0.1890106201171875
253.297,1769469513.104000000,/joint_states.effort[0],0.1978015899658203
253.33,1769469513.137000000,/joint_states.effort[0],0.1978015899658203
253.362,1769469513.169000000,/joint_states.effort[0],0.1978015899658203
253.395,1769469513.202000000,/joint_states.effort[0],0.1890106201171875
253.427,1769469513.234000000,/joint_states.effort[0],0.20659255981445312
253.463,1769469513.270000000,/joint_states.effort[0],0.1978015899658203
253.494,1769469513.301000000,/joint_states.effort[0],0.1978015899658203
253.526,1769469513.333000000,/joint_states.effort[0],0.1890106201171875
253.558,1769469513.365000000,/joint_states.effort[0],0.1890106201171875
253.59,1769469513.397000000,/joint_states.effort[0],0.1978015899658203
253.622,1769469513.429000000,/joint_states.effort[0],0.1978015899658203
253.652,1769469513.459000000,/joint_states.effort[0],0.1978015899658203
253.7,1769469513.507000000,/joint_states.effort[0],0.1978015899658203
253.715,1769469513.522000000,/joint_states.effort[0],0.1890106201171875
253.764,1769469513.571000000,/joint_states.effort[0],0.20659255981445312
253.795,1769469513.602000000,/joint_states.effort[0],0.1978015899658203
253.838,1769469513.645000000,/joint_states.effort[0],0.1978015899658203
253.87,1769469513.677000000,/joint_states.effort[0],0.1978015899658203
253.903,1769469513.710000000,/joint_states.effort[0],0.1978015899658203
253.936,1769469513.743000000,/joint_states.effort[0],0.1978015899658203
253.971,1769469513.778000000,/joint_states.effort[0],0.1978015899658203
254.004,1769469513.811000000,/joint_states.effort[0],0.1978015899658203
254.036,1769469513.843000000,/joint_states.effort[0],0.1978015899658203
254.069,1769469513.876000000,/joint_states.effort[0],0.1978015899658203
254.101,1769469513.908000000,/joint_states.effort[0],0.1890106201171875
254.132,1769469513.939000000,/joint_states.effort[0],0.1978015899658203
254.165,1769469513.972000000,/joint_states.effort[0],0.1978015899658203
254.197,1769469514.004000000,/joint_states.effort[0],0.1978015899658203
254.229,1769469514.036000000,/joint_states.effort[0],0.1978015899658203
254.267,1769469514.074000000,/joint_states.effort[0],0.1978015899658203
254.299,1769469514.106000000,/joint_states.effort[0],0.20659255981445312
254.33,1769469514.137000000,/joint_states.effort[0],0.1890106201171875
254.364,1769469514.171000000,/joint_states.effort[0],0.20659255981445312
254.396,1769469514.203000000,/joint_states.effort[0],0.20659255981445312
254.427,1769469514.234000000,/joint_states.effort[0],0.20659255981445312
254.459,1769469514.266000000,/joint_states.effort[0],0.1978015899658203
254.491,1769469514.298000000,/joint_states.effort[0],0.1978015899658203
254.522,1769469514.329000000,/joint_states.effort[0],0.1978015899658203
254.555,1769469514.362000000,/joint_states.effort[0],0.20659255981445312
254.603,1769469514.410000000,/joint_states.effort[0],0.1978015899658203
254.617,1769469514.424000000,/joint_states.effort[0],0.1978015899658203
254.668,1769469514.475000000,/joint_states.effort[0],0.1978015899658203
254.699,1769469514.506000000,/joint_states.effort[0],0.1978015899658203
254.731,1769469514.538000000,/joint_states.effort[0],0.1978015899658203
254.763,1769469514.570000000,/joint_states.effort[0],0.1978015899658203
254.794,1769469514.601000000,/joint_states.effort[0],0.1890106201171875
254.828,1769469514.635000000,/joint_states.effort[0],0.1890106201171875
254.87,1769469514.677000000,/joint_states.effort[0],0.1978015899658203
254.9,1769469514.707000000,/joint_states.effort[0],0.1978015899658203
254.935,1769469514.742000000,/joint_states.effort[0],0.1978015899658203
254.966,1769469514.773000000,/joint_states.effort[0],0.1978015899658203
255.075,1769469514.882000000,/joint_states.effort[0],0.1890106201171875
255.077,1769469514.884000000,/joint_states.effort[0],0.1978015899658203
255.192,1769469514.999000000,/joint_states.effort[0],0.1890106201171875
255.192,1769469514.999000000,/joint_states.effort[0],0.1978015899658203
255.192,1769469514.999000000,/joint_states.effort[0],0.20659255981445312
255.225,1769469515.032000000,/joint_states.effort[0],0.1978015899658203
255.225,1769469515.032000000,/joint_states.effort[0],0.1890106201171875
255.227,1769469515.034000000,/joint_states.effort[0],0.1890106201171875
255.261,1769469515.068000000,/joint_states.effort[0],0.1978015899658203
255.292,1769469515.099000000,/joint_states.effort[0],0.1890106201171875
255.326,1769469515.133000000,/joint_states.effort[0],0.1978015899658203
255.359,1769469515.166000000,/joint_states.effort[0],0.1978015899658203
255.404,1769469515.211000000,/joint_states.effort[0],0.1978015899658203
255.445,1769469515.252000000,/joint_states.effort[0],0.1890106201171875
255.465,1769469515.272000000,/joint_states.effort[0],0.1978015899658203
255.498,1769469515.305000000,/joint_states.effort[0],0.1890106201171875
255.554,1769469515.361000000,/joint_states.effort[0],0.1890106201171875
255.571,1769469515.378000000,/joint_states.effort[0],0.1978015899658203
255.616,1769469515.423000000,/joint_states.effort[0],0.1978015899658203
255.635,1769469515.442000000,/joint_states.effort[0],0.1978015899658203
255.669,1769469515.476000000,/joint_states.effort[0],0.1978015899658203
255.722,1769469515.529000000,/joint_states.effort[0],0.1978015899658203
255.738,1769469515.545000000,/joint_states.effort[0],0.1978015899658203
255.782,1769469515.589000000,/joint_states.effort[0],0.1978015899658203
255.808,1769469515.615000000,/joint_states.effort[0],0.1978015899658203
255.854,1769469515.661000000,/joint_states.effort[0],0.1978015899658203
255.881,1769469515.688000000,/joint_states.effort[0],0.1978015899658203
255.906,1769469515.713000000,/joint_states.effort[0],0.1978015899658203
255.944,1769469515.751000000,/joint_states.effort[0],0.1978015899658203
255.959,1769469515.766000000,/joint_states.effort[0],0.1978015899658203
255.999,1769469515.806000000,/joint_states.effort[0],0.1978015899658203
256.033,1769469515.840000000,/joint_states.effort[0],0.20659255981445312
256.069,1769469515.876000000,/joint_states.effort[0],0.1978015899658203
256.105,1769469515.912000000,/joint_states.effort[0],0.20659255981445312
256.143,1769469515.950000000,/joint_states.effort[0],0.1978015899658203
256.171,1769469515.978000000,/joint_states.effort[0],0.1978015899658203
256.204,1769469516.011000000,/joint_states.effort[0],0.1890106201171875
256.236,1769469516.043000000,/joint_states.effort[0],0.1978015899658203
256.276,1769469516.083000000,/joint_states.effort[0],0.1978015899658203
256.293,1769469516.100000000,/joint_states.effort[0],0.1890106201171875
256.327,1769469516.134000000,/joint_states.effort[0],0.1978015899658203
256.361,1769469516.168000000,/joint_states.effort[0],0.1978015899658203
256.394,1769469516.201000000,/joint_states.effort[0],0.1978015899658203
256.426,1769469516.233000000,/joint_states.effort[0],0.1978015899658203
256.461,1769469516.268000000,/joint_states.effort[0],0.1890106201171875
256.496,1769469516.303000000,/joint_states.effort[0],0.20659255981445312
256.532,1769469516.339000000,/joint_states.effort[0],0.1978015899658203
256.565,1769469516.372000000,/joint_states.effort[0],0.1890106201171875
256.602,1769469516.409000000,/joint_states.effort[0],0.1978015899658203
256.635,1769469516.442000000,/joint_states.effort[0],0.1978015899658203
256.666,1769469516.473000000,/joint_states.effort[0],0.1890106201171875
256.697,1769469516.504000000,/joint_states.effort[0],0.1978015899658203
256.728,1769469516.535000000,/joint_states.effort[0],0.1978015899658203
256.76,1769469516.567000000,/joint_states.effort[0],0.1978015899658203
256.792,1769469516.599000000,/joint_states.effort[0],0.1978015899658203
256.823,1769469516.630000000,/joint_states.effort[0],0.1978015899658203
256.855,1769469516.662000000,/joint_states.effort[0],0.20659255981445312
256.907,1769469516.714000000,/joint_states.effort[0],0.1890106201171875
256.922,1769469516.729000000,/joint_states.effort[0],0.1978015899658203
256.971,1769469516.778000000,/joint_states.effort[0],0.1978015899658203
257.004,1769469516.811000000,/joint_states.effort[0],0.1978015899658203
257.036,1769469516.843000000,/joint_states.effort[0],0.1978015899658203
257.068,1769469516.875000000,/joint_states.effort[0],0.1978015899658203
257.099,1769469516.906000000,/joint_states.effort[0],0.1978015899658203
257.114,1769469516.921000000,/joint_states.effort[0],0.1978015899658203
257.17,1769469516.977000000,/joint_states.effort[0],0.20659255981445312
257.201,1769469517.008000000,/joint_states.effort[0],0.1978015899658203
257.231,1769469517.038000000,/joint_states.effort[0],0.20659255981445312
257.266,1769469517.073000000,/joint_states.effort[0],0.1978015899658203
257.298,1769469517.105000000,/joint_states.effort[0],0.1890106201171875
257.33,1769469517.137000000,/joint_states.effort[0],0.20659255981445312
257.363,1769469517.170000000,/joint_states.effort[0],0.1978015899658203
257.4,1769469517.207000000,/joint_states.effort[0],0.1978015899658203
257.431,1769469517.238000000,/joint_states.effort[0],0.1978015899658203
257.465,1769469517.272000000,/joint_states.effort[0],0.1890106201171875
257.498,1769469517.305000000,/joint_states.effort[0],0.1890106201171875
257.531,1769469517.338000000,/joint_states.effort[0],0.20659255981445312
257.565,1769469517.372000000,/joint_states.effort[0],0.20659255981445312
257.599,1769469517.406000000,/joint_states.effort[0],0.1978015899658203
257.629,1769469517.436000000,/joint_states.effort[0],0.1978015899658203
257.665,1769469517.472000000,/joint_states.effort[0],0.1890106201171875
257.7,1769469517.507000000,/joint_states.effort[0],0.1978015899658203
257.733,1769469517.540000000,/joint_states.effort[0],0.1978015899658203
257.768,1769469517.575000000,/joint_states.effort[0],0.1978015899658203
257.8,1769469517.607000000,/joint_states.effort[0],0.1978015899658203
257.832,1769469517.639000000,/joint_states.effort[0],0.1890106201171875
257.866,1769469517.673000000,/joint_states.effort[0],0.1978015899658203
257.898,1769469517.705000000,/joint_states.effort[0],0.1978015899658203
257.93,1769469517.737000000,/joint_states.effort[0],0.1890106201171875
257.963,1769469517.770000000,/joint_states.effort[0],0.20659255981445312
257.994,1769469517.801000000,/joint_states.effort[0],0.1978015899658203
258.038,1769469517.845000000,/joint_states.effort[0],0.1978015899658203
258.071,1769469517.878000000,/joint_states.effort[0],0.1978015899658203
258.102,1769469517.909000000,/joint_states.effort[0],0.1978015899658203
258.211,1769469518.018000000,/joint_states.effort[0],0.1978015899658203
