elapsed time,timestamp,topic,value
53.851,1769544556.833000000,/joint_states.effort[0],-1.0241756439208984
53.868,1769544556.850000000,/joint_states.effort[0],-1.0329666137695312
53.903,1769544556.885000000,/joint_states.effort[0],-1.0241756439208984
53.938,1769544556.920000000,/joint_states.effort[0],-1.0329666137695312
53.972,1769544556.954000000,/joint_states.effort[0],-1.0329666137695312
54.007,1769544556.989000000,/joint_states.effort[0],-1.0153846740722656
54.045,1769544557.027000000,/joint_states.effort[0],-1.0329666137695312
54.079,1769544557.061000000,/joint_states.effort[0],-1.041757583618164
54.112,1769544557.094000000,/joint_states.effort[0],-1.0329666137695312
54.145,1769544557.127000000,/joint_states.effort[0],-1.0241756439208984
54.178,1769544557.160000000,/joint_states.effort[0],-1.0329666137695312
54.212,1769544557.194000000,/joint_states.effort[0],-1.0153846740722656
54.245,1769544557.227000000,/joint_states.effort[0],-1.0241756439208984
54.278,1769544557.260000000,/joint_states.effort[0],-1.0241756439208984
54.312,1769544557.294000000,/joint_states.effort[0],-1.041757583618164
54.347,1769544557.329000000,/joint_states.effort[0],-1.0241756439208984
54.382,1769544557.364000000,/joint_states.effort[0],-1.0153846740722656
54.414,1769544557.396000000,/joint_states.effort[0],-1.0153846740722656
54.451,1769544557.433000000,/joint_states.effort[0],-1.0153846740722656
54.487,1769544557.469000000,/joint_states.effort[0],-1.0505485534667969
54.51,1769544557.492000000,/joint_states.effort[0],-1.0593414306640625
54.543,1769544557.525000000,/joint_states.effort[0],-1.0241756439208984
54.58,1769544557.562000000,/joint_states.effort[0],-1.0593414306640625
54.614,1769544557.596000000,/joint_states.effort[0],-1.0153846740722656
54.649,1769544557.631000000,/joint_states.effort[0],-0.997802734375
54.684,1769544557.666000000,/joint_states.effort[0],-0.997802734375
54.718,1769544557.700000000,/joint_states.effort[0],-1.0329666137695312
54.734,1769544557.716000000,/joint_states.effort[0],-1.0329666137695312
54.771,1769544557.753000000,/joint_states.effort[0],-1.0329666137695312
54.806,1769544557.788000000,/joint_states.effort[0],-1.0329666137695312
54.841,1769544557.823000000,/joint_states.effort[0],-1.0329666137695312
54.881,1769544557.863000000,/joint_states.effort[0],-1.0153846740722656
54.917,1769544557.899000000,/joint_states.effort[0],-1.0241756439208984
54.951,1769544557.933000000,/joint_states.effort[0],-1.0153846740722656
54.982,1769544557.964000000,/joint_states.effort[0],-1.041757583618164
55.018,1769544558.000000000,/joint_states.effort[0],-1.0329666137695312
55.053,1769544558.035000000,/joint_states.effort[0],-1.0329666137695312
55.078,1769544558.060000000,/joint_states.effort[0],-1.041757583618164
55.113,1769544558.095000000,/joint_states.effort[0],-1.041757583618164
55.146,1769544558.128000000,/joint_states.effort[0],-1.0329666137695312
55.178,1769544558.160000000,/joint_states.effort[0],-1.0505485534667969
55.215,1769544558.197000000,/joint_states.effort[0],-1.0329666137695312
55.247,1769544558.229000000,/joint_states.effort[0],-1.0241756439208984
55.282,1769544558.264000000,/joint_states.effort[0],-1.0329666137695312
55.319,1769544558.301000000,/joint_states.effort[0],-1.0329666137695312
55.334,1769544558.316000000,/joint_states.effort[0],-1.0153846740722656
55.369,1769544558.351000000,/joint_states.effort[0],-1.041757583618164
55.403,1769544558.385000000,/joint_states.effort[0],-1.041757583618164
55.436,1769544558.418000000,/joint_states.effort[0],-1.0329666137695312
55.471,1769544558.453000000,/joint_states.effort[0],-1.0505485534667969
55.506,1769544558.488000000,/joint_states.effort[0],-1.041757583618164
55.54,1769544558.522000000,/joint_states.effort[0],-1.041757583618164
55.576,1769544558.558000000,/joint_states.effort[0],-1.041757583618164
55.612,1769544558.594000000,/joint_states.effort[0],-1.041757583618164
55.648,1769544558.630000000,/joint_states.effort[0],-1.041757583618164
55.683,1769544558.665000000,/joint_states.effort[0],-1.041757583618164
55.716,1769544558.698000000,/joint_states.effort[0],-1.0329666137695312
55.755,1769544558.737000000,/joint_states.effort[0],-1.041757583618164
55.779,1769544558.761000000,/joint_states.effort[0],-1.041757583618164
55.813,1769544558.795000000,/joint_states.effort[0],-1.0153846740722656
55.853,1769544558.835000000,/joint_states.effort[0],-1.041757583618164
55.869,1769544558.851000000,/joint_states.effort[0],-1.0329666137695312
55.905,1769544558.887000000,/joint_states.effort[0],-1.041757583618164
55.94,1769544558.922000000,/joint_states.effort[0],-1.041757583618164
55.975,1769544558.957000000,/joint_states.effort[0],-1.0329666137695312
56.01,1769544558.992000000,/joint_states.effort[0],-1.0681324005126953
56.045,1769544559.027000000,/joint_states.effort[0],-1.0241756439208984
56.082,1769544559.064000000,/joint_states.effort[0],-0.8571434020996094
56.12,1769544559.102000000,/joint_states.effort[0],-0.8043956756591797
56.154,1769544559.136000000,/joint_states.effort[0],-0.5142860412597656
56.177,1769544559.159000000,/joint_states.effort[0],-0.3912086486816406
56.214,1769544559.196000000,/joint_states.effort[0],-0.1362628936767578
56.249,1769544559.231000000,/joint_states.effort[0],0.0659332275390625
56.285,1769544559.267000000,/joint_states.effort[0],0.20659255981445312
56.318,1769544559.300000000,/joint_states.effort[0],0.1362628936767578
56.334,1769544559.316000000,/joint_states.effort[0],0.11868095397949219
56.385,1769544559.367000000,/joint_states.effort[0],0.1362628936767578
56.401,1769544559.383000000,/joint_states.effort[0],0.127471923828125
56.452,1769544559.434000000,/joint_states.effort[0],0.11868095397949219
56.472,1769544559.454000000,/joint_states.effort[0],0.1362628936767578
56.505,1769544559.487000000,/joint_states.effort[0],0.14505577087402344
56.541,1769544559.523000000,/joint_states.effort[0],0.14505577087402344
56.576,1769544559.558000000,/joint_states.effort[0],0.127471923828125
56.622,1769544559.604000000,/joint_states.effort[0],0.127471923828125
56.646,1769544559.628000000,/joint_states.effort[0],0.14505577087402344
56.682,1769544559.664000000,/joint_states.effort[0],0.14505577087402344
56.726,1769544559.708000000,/joint_states.effort[0],0.1362628936767578
56.741,1769544559.723000000,/joint_states.effort[0],0.127471923828125
56.777,1769544559.759000000,/joint_states.effort[0],0.1362628936767578
56.814,1769544559.796000000,/joint_states.effort[0],0.127471923828125
56.845,1769544559.827000000,/joint_states.effort[0],0.11868095397949219
56.878,1769544559.860000000,/joint_states.effort[0],0.127471923828125
56.912,1769544559.894000000,/joint_states.effort[0],0.10988998413085938
56.943,1769544559.925000000,/joint_states.effort[0],0.127471923828125
56.977,1769544559.959000000,/joint_states.effort[0],0.10109901428222656
57.012,1769544559.994000000,/joint_states.effort[0],0.127471923828125
57.045,1769544560.027000000,/joint_states.effort[0],0.127471923828125
57.079,1769544560.061000000,/joint_states.effort[0],0.11868095397949219
57.115,1769544560.097000000,/joint_states.effort[0],0.10988998413085938
57.145,1769544560.127000000,/joint_states.effort[0],0.11868095397949219
57.181,1769544560.163000000,/joint_states.effort[0],0.10988998413085938
57.214,1769544560.196000000,/joint_states.effort[0],0.127471923828125
57.244,1769544560.226000000,/joint_states.effort[0],0.127471923828125
57.278,1769544560.260000000,/joint_states.effort[0],0.1362628936767578
57.314,1769544560.296000000,/joint_states.effort[0],0.14505577087402344
57.345,1769544560.327000000,/joint_states.effort[0],0.127471923828125
57.381,1769544560.363000000,/joint_states.effort[0],0.127471923828125
57.419,1769544560.401000000,/joint_states.effort[0],0.1362628936767578
57.454,1769544560.436000000,/joint_states.effort[0],0.14505577087402344
57.479,1769544560.461000000,/joint_states.effort[0],0.21538543701171875
57.516,1769544560.498000000,/joint_states.effort[0],0.20659255981445312
57.551,1769544560.533000000,/joint_states.effort[0],0.22417640686035156
57.582,1769544560.564000000,/joint_states.effort[0],0.2417583465576172
57.616,1769544560.598000000,/joint_states.effort[0],0.22417640686035156
57.654,1769544560.636000000,/joint_states.effort[0],0.1978015899658203
57.672,1769544560.654000000,/joint_states.effort[0],0.23296737670898438
57.706,1769544560.688000000,/joint_states.effort[0],0.21538543701171875
57.743,1769544560.725000000,/joint_states.effort[0],0.21538543701171875
57.777,1769544560.759000000,/joint_states.effort[0],0.23296737670898438
57.81,1769544560.792000000,/joint_states.effort[0],0.22417640686035156
57.843,1769544560.825000000,/joint_states.effort[0],0.23296737670898438
57.877,1769544560.859000000,/joint_states.effort[0],0.20659255981445312
57.912,1769544560.894000000,/joint_states.effort[0],0.20659255981445312
57.948,1769544560.930000000,/joint_states.effort[0],0.22417640686035156
57.98,1769544560.962000000,/joint_states.effort[0],0.21538543701171875
58.015,1769544560.997000000,/joint_states.effort[0],0.21538543701171875
58.049,1769544561.031000000,/joint_states.effort[0],0.21538543701171875
58.081,1769544561.063000000,/joint_states.effort[0],0.23296737670898438
58.114,1769544561.096000000,/joint_states.effort[0],0.20659255981445312
58.148,1769544561.130000000,/joint_states.effort[0],0.3912086486816406
58.18,1769544561.162000000,/joint_states.effort[0],0.2593402862548828
58.213,1769544561.195000000,/joint_states.effort[0],0.3120880126953125
58.247,1769544561.229000000,/joint_states.effort[0],0.20659255981445312
58.279,1769544561.261000000,/joint_states.effort[0],0.2681312561035156
58.316,1769544561.298000000,/joint_states.effort[0],0.2417583465576172
58.349,1769544561.331000000,/joint_states.effort[0],0.25054931640625
58.381,1769544561.363000000,/joint_states.effort[0],0.2593402862548828
58.416,1769544561.398000000,/joint_states.effort[0],0.2417583465576172
58.448,1769544561.430000000,/joint_states.effort[0],0.2681312561035156
58.482,1769544561.464000000,/joint_states.effort[0],0.2417583465576172
58.516,1769544561.498000000,/joint_states.effort[0],0.2417583465576172
58.547,1769544561.529000000,/joint_states.effort[0],0.25054931640625
58.581,1769544561.563000000,/joint_states.effort[0],0.25054931640625
58.619,1769544561.601000000,/joint_states.effort[0],0.2593402862548828
58.637,1769544561.619000000,/joint_states.effort[0],0.2417583465576172
58.684,1769544561.666000000,/joint_states.effort[0],0.25054931640625
58.717,1769544561.699000000,/joint_states.effort[0],0.25054931640625
58.751,1769544561.733000000,/joint_states.effort[0],0.2593402862548828
58.785,1769544561.767000000,/joint_states.effort[0],0.2593402862548828
58.807,1769544561.789000000,/joint_states.effort[0],0.2417583465576172
58.84,1769544561.822000000,/joint_states.effort[0],0.2417583465576172
58.875,1769544561.857000000,/joint_states.effort[0],0.2681312561035156
58.911,1769544561.893000000,/joint_states.effort[0],0.2593402862548828
58.942,1769544561.924000000,/joint_states.effort[0],0.2417583465576172
58.978,1769544561.960000000,/joint_states.effort[0],0.2417583465576172
59.011,1769544561.993000000,/joint_states.effort[0],0.25054931640625
59.045,1769544562.027000000,/joint_states.effort[0],0.2417583465576172
59.078,1769544562.060000000,/joint_states.effort[0],0.2417583465576172
59.113,1769544562.095000000,/joint_states.effort[0],0.25054931640625
59.151,1769544562.133000000,/joint_states.effort[0],0.25054931640625
59.185,1769544562.167000000,/joint_states.effort[0],0.2417583465576172
59.202,1769544562.184000000,/joint_states.effort[0],0.25054931640625
59.239,1769544562.221000000,/joint_states.effort[0],0.25054931640625
59.275,1769544562.257000000,/joint_states.effort[0],0.2593402862548828
59.308,1769544562.290000000,/joint_states.effort[0],0.2681312561035156
59.341,1769544562.323000000,/joint_states.effort[0],0.2417583465576172
59.376,1769544562.358000000,/joint_states.effort[0],0.23296737670898438
59.41,1769544562.392000000,/joint_states.effort[0],0.2593402862548828
59.445,1769544562.427000000,/joint_states.effort[0],0.2593402862548828
59.482,1769544562.464000000,/joint_states.effort[0],0.25054931640625
59.517,1769544562.499000000,/joint_states.effort[0],0.25054931640625
59.55,1769544562.532000000,/joint_states.effort[0],0.2417583465576172
59.582,1769544562.564000000,/joint_states.effort[0],0.25054931640625
59.62,1769544562.602000000,/joint_states.effort[0],0.2417583465576172
59.644,1769544562.626000000,/joint_states.effort[0],0.2593402862548828
59.682,1769544562.664000000,/joint_states.effort[0],0.25054931640625
59.716,1769544562.698000000,/joint_states.effort[0],0.25054931640625
59.75,1769544562.732000000,/joint_states.effort[0],0.2593402862548828
59.788,1769544562.770000000,/joint_states.effort[0],0.2681312561035156
59.805,1769544562.787000000,/joint_states.effort[0],0.2593402862548828
59.839,1769544562.821000000,/joint_states.effort[0],0.2417583465576172
59.875,1769544562.857000000,/joint_states.effort[0],0.2417583465576172
59.911,1769544562.893000000,/joint_states.effort[0],0.25054931640625
59.947,1769544562.929000000,/joint_states.effort[0],0.25054931640625
59.991,1769544562.973000000,/joint_states.effort[0],0.2593402862548828
60.027,1769544563.009000000,/joint_states.effort[0],0.2593402862548828
60.145,1769544563.127000000,/joint_states.effort[0],0.25054931640625
60.223,1769544563.205000000,/joint_states.effort[0],0.27692222595214844
60.254,1769544563.236000000,/joint_states.effort[0],0.2593402862548828
60.254,1769544563.236000000,/joint_states.effort[0],0.25054931640625
60.258,1769544563.240000000,/joint_states.effort[0],0.2593402862548828
60.258,1769544563.240000000,/joint_states.effort[0],0.2593402862548828
60.258,1769544563.240000000,/joint_states.effort[0],0.25054931640625
60.288,1769544563.270000000,/joint_states.effort[0],0.2681312561035156
60.316,1769544563.298000000,/joint_states.effort[0],0.25054931640625
60.35,1769544563.332000000,/joint_states.effort[0],0.2417583465576172
60.382,1769544563.364000000,/joint_states.effort[0],0.2417583465576172
60.415,1769544563.397000000,/joint_states.effort[0],0.2417583465576172
60.453,1769544563.435000000,/joint_states.effort[0],0.2593402862548828
60.472,1769544563.454000000,/joint_states.effort[0],0.25054931640625
60.509,1769544563.491000000,/joint_states.effort[0],0.25054931640625
60.543,1769544563.525000000,/joint_states.effort[0],0.2681312561035156
60.58,1769544563.562000000,/joint_states.effort[0],0.2417583465576172
60.625,1769544563.607000000,/joint_states.effort[0],0.2593402862548828
60.647,1769544563.629000000,/joint_states.effort[0],0.2593402862548828
60.68,1769544563.662000000,/joint_states.effort[0],0.2593402862548828
60.713,1769544563.695000000,/joint_states.effort[0],0.25054931640625
60.746,1769544563.728000000,/joint_states.effort[0],0.23296737670898438
60.779,1769544563.761000000,/joint_states.effort[0],0.23296737670898438
60.814,1769544563.796000000,/joint_states.effort[0],0.23296737670898438
60.848,1769544563.830000000,/joint_states.effort[0],0.25054931640625
60.883,1769544563.865000000,/joint_states.effort[0],0.2681312561035156
60.915,1769544563.897000000,/joint_states.effort[0],0.2417583465576172
60.948,1769544563.930000000,/joint_states.effort[0],0.2593402862548828
60.98,1769544563.962000000,/joint_states.effort[0],0.2593402862548828
61.014,1769544563.996000000,/joint_states.effort[0],0.2681312561035156
61.048,1769544564.030000000,/joint_states.effort[0],0.25054931640625
61.081,1769544564.063000000,/joint_states.effort[0],0.2593402862548828
61.115,1769544564.097000000,/joint_states.effort[0],0.2593402862548828
61.151,1769544564.133000000,/joint_states.effort[0],0.2417583465576172
61.167,1769544564.149000000,/joint_states.effort[0],0.2593402862548828
61.22,1769544564.202000000,/joint_states.effort[0],0.25054931640625
61.238,1769544564.220000000,/joint_states.effort[0],0.25054931640625
61.275,1769544564.257000000,/joint_states.effort[0],0.2593402862548828
61.31,1769544564.292000000,/joint_states.effort[0],0.2593402862548828
61.344,1769544564.326000000,/joint_states.effort[0],0.25054931640625
61.38,1769544564.362000000,/joint_states.effort[0],0.2593402862548828
61.421,1769544564.403000000,/joint_states.effort[0],0.2681312561035156
61.452,1769544564.434000000,/joint_states.effort[0],0.2417583465576172
61.486,1769544564.468000000,/joint_states.effort[0],0.25054931640625
61.507,1769544564.489000000,/joint_states.effort[0],0.2417583465576172
61.54,1769544564.522000000,/joint_states.effort[0],0.2681312561035156
61.574,1769544564.556000000,/joint_states.effort[0],0.2681312561035156
61.611,1769544564.593000000,/joint_states.effort[0],0.2417583465576172
61.645,1769544564.627000000,/joint_states.effort[0],0.2593402862548828
61.681,1769544564.663000000,/joint_states.effort[0],0.2681312561035156
61.714,1769544564.696000000,/joint_states.effort[0],0.23296737670898438
61.747,1769544564.729000000,/joint_states.effort[0],0.2593402862548828
61.789,1769544564.771000000,/joint_states.effort[0],0.25054931640625
61.806,1769544564.788000000,/joint_states.effort[0],0.2417583465576172
61.844,1769544564.826000000,/joint_states.effort[0],0.25054931640625
61.881,1769544564.863000000,/joint_states.effort[0],0.23296737670898438
61.915,1769544564.897000000,/joint_states.effort[0],0.27692222595214844
61.949,1769544564.931000000,/joint_states.effort[0],0.25054931640625
61.982,1769544564.964000000,/joint_states.effort[0],0.2417583465576172
62.016,1769544564.998000000,/joint_states.effort[0],0.2593402862548828
62.047,1769544565.029000000,/joint_states.effort[0],0.2593402862548828
62.08,1769544565.062000000,/joint_states.effort[0],0.25054931640625
62.114,1769544565.096000000,/joint_states.effort[0],0.25054931640625
62.148,1769544565.130000000,/joint_states.effort[0],0.2417583465576172
62.186,1769544565.168000000,/joint_states.effort[0],0.25054931640625
62.217,1769544565.199000000,/joint_states.effort[0],0.25054931640625
62.254,1769544565.236000000,/joint_states.effort[0],0.2681312561035156
62.281,1769544565.263000000,/joint_states.effort[0],0.25054931640625
62.314,1769544565.296000000,/joint_states.effort[0],0.2593402862548828
62.353,1769544565.335000000,/joint_states.effort[0],0.2417583465576172
62.369,1769544565.351000000,/joint_states.effort[0],0.25054931640625
62.416,1769544565.398000000,/joint_states.effort[0],0.2417583465576172
62.452,1769544565.434000000,/joint_states.effort[0],0.25054931640625
62.488,1769544565.470000000,/joint_states.effort[0],0.25054931640625
62.513,1769544565.495000000,/joint_states.effort[0],0.25054931640625
62.549,1769544565.531000000,/joint_states.effort[0],0.23296737670898438
62.59,1769544565.572000000,/joint_states.effort[0],0.2593402862548828
62.604,1769544565.586000000,/joint_states.effort[0],0.25054931640625
62.644,1769544565.626000000,/joint_states.effort[0],0.2593402862548828
62.682,1769544565.664000000,/joint_states.effort[0],0.2681312561035156
62.714,1769544565.696000000,/joint_states.effort[0],0.2417583465576172
62.753,1769544565.735000000,/joint_states.effort[0],0.2417583465576172
62.785,1769544565.767000000,/joint_states.effort[0],0.2681312561035156
62.812,1769544565.794000000,/joint_states.effort[0],0.2593402862548828
62.846000000000004,1769544565.828000000,/joint_states.effort[0],0.2593402862548828
62.881,1769544565.863000000,/joint_states.effort[0],0.2417583465576172
62.917,1769544565.899000000,/joint_states.effort[0],0.2681312561035156
62.951,1769544565.933000000,/joint_states.effort[0],0.25054931640625
62.986,1769544565.968000000,/joint_states.effort[0],0.2593402862548828
63.003,1769544565.985000000,/joint_states.effort[0],0.2417583465576172
63.035,1769544566.017000000,/joint_states.effort[0],0.25054931640625
63.069,1769544566.051000000,/joint_states.effort[0],0.2593402862548828
63.106,1769544566.088000000,/joint_states.effort[0],0.2417583465576172
63.142,1769544566.124000000,/joint_states.effort[0],0.2593402862548828
63.26,1769544566.242000000,/joint_states.effort[0],0.2593402862548828
63.291,1769544566.273000000,/joint_states.effort[0],0.2681312561035156
63.295,1769544566.277000000,/joint_states.effort[0],0.25054931640625
63.295,1769544566.277000000,/joint_states.effort[0],0.2593402862548828
63.325,1769544566.307000000,/joint_states.effort[0],0.2593402862548828
63.348,1769544566.330000000,/joint_states.effort[0],0.2593402862548828
63.394,1769544566.376000000,/joint_states.effort[0],0.2593402862548828
63.41,1769544566.392000000,/joint_states.effort[0],0.2417583465576172
63.443,1769544566.425000000,/joint_states.effort[0],0.25054931640625
63.478,1769544566.460000000,/joint_states.effort[0],0.25054931640625
63.512,1769544566.494000000,/joint_states.effort[0],0.25054931640625
63.545,1769544566.527000000,/joint_states.effort[0],0.25054931640625
63.579,1769544566.561000000,/joint_states.effort[0],0.2417583465576172
63.614,1769544566.596000000,/joint_states.effort[0],0.25054931640625
63.648,1769544566.630000000,/joint_states.effort[0],0.25054931640625
63.683,1769544566.665000000,/joint_states.effort[0],0.2417583465576172
63.714,1769544566.696000000,/joint_states.effort[0],0.25054931640625
63.754,1769544566.736000000,/joint_states.effort[0],0.25054931640625
63.787,1769544566.769000000,/joint_states.effort[0],0.25054931640625
63.81,1769544566.792000000,/joint_states.effort[0],0.2593402862548828
63.843,1769544566.825000000,/joint_states.effort[0],0.2593402862548828
63.885,1769544566.867000000,/joint_states.effort[0],0.25054931640625
63.921,1769544566.903000000,/joint_states.effort[0],0.23296737670898438
63.937,1769544566.919000000,/joint_states.effort[0],0.23296737670898438
63.971000000000004,1769544566.953000000,/joint_states.effort[0],0.2681312561035156
64.007,1769544566.989000000,/joint_states.effort[0],0.2417583465576172
64.041,1769544567.023000000,/joint_states.effort[0],0.25054931640625
64.074,1769544567.056000000,/joint_states.effort[0],0.2593402862548828
64.109,1769544567.091000000,/joint_states.effort[0],0.25054931640625
64.142,1769544567.124000000,/joint_states.effort[0],0.2593402862548828
64.178,1769544567.160000000,/joint_states.effort[0],0.2417583465576172
64.212,1769544567.194000000,/joint_states.effort[0],0.2593402862548828
64.247,1769544567.229000000,/joint_states.effort[0],0.2593402862548828
64.282,1769544567.264000000,/joint_states.effort[0],0.23296737670898438
64.316,1769544567.298000000,/joint_states.effort[0],0.25054931640625
64.351,1769544567.333000000,/joint_states.effort[0],0.23296737670898438
64.385,1769544567.367000000,/joint_states.effort[0],0.23296737670898438
64.42,1769544567.402000000,/joint_states.effort[0],0.25054931640625
64.442,1769544567.424000000,/joint_states.effort[0],0.25054931640625
64.475,1769544567.457000000,/joint_states.effort[0],0.2593402862548828
64.51,1769544567.492000000,/joint_states.effort[0],0.2417583465576172
64.543,1769544567.525000000,/joint_states.effort[0],0.2681312561035156
64.575,1769544567.557000000,/joint_states.effort[0],0.2593402862548828
64.61,1769544567.592000000,/joint_states.effort[0],0.2681312561035156
64.644,1769544567.626000000,/joint_states.effort[0],0.2681312561035156
64.678,1769544567.660000000,/joint_states.effort[0],0.25054931640625
64.718,1769544567.700000000,/joint_states.effort[0],0.2593402862548828
64.754,1769544567.736000000,/joint_states.effort[0],0.25054931640625
64.77,1769544567.752000000,/joint_states.effort[0],0.2417583465576172
64.806,1769544567.788000000,/joint_states.effort[0],0.2417583465576172
64.841,1769544567.823000000,/joint_states.effort[0],0.2593402862548828
64.877,1769544567.859000000,/joint_states.effort[0],0.25054931640625
64.914,1769544567.896000000,/joint_states.effort[0],0.2593402862548828
64.949,1769544567.931000000,/joint_states.effort[0],0.2417583465576172
64.985,1769544567.967000000,/joint_states.effort[0],0.25054931640625
65.016,1769544567.998000000,/joint_states.effort[0],0.2417583465576172
65.051,1769544568.033000000,/joint_states.effort[0],0.23296737670898438
65.073,1769544568.055000000,/joint_states.effort[0],0.2593402862548828
65.108,1769544568.090000000,/joint_states.effort[0],0.2593402862548828
65.142,1769544568.124000000,/joint_states.effort[0],0.2681312561035156
65.175,1769544568.157000000,/joint_states.effort[0],0.2593402862548828
65.21,1769544568.192000000,/joint_states.effort[0],0.2593402862548828
65.244,1769544568.226000000,/joint_states.effort[0],0.2593402862548828
65.279,1769544568.261000000,/joint_states.effort[0],0.25054931640625
65.313,1769544568.295000000,/joint_states.effort[0],0.27692222595214844
65.347,1769544568.329000000,/joint_states.effort[0],0.2417583465576172
65.382,1769544568.364000000,/joint_states.effort[0],0.2593402862548828
65.415,1769544568.397000000,/joint_states.effort[0],0.2681312561035156
65.448,1769544568.430000000,/joint_states.effort[0],0.2681312561035156
65.483,1769544568.465000000,/joint_states.effort[0],0.2593402862548828
65.519,1769544568.501000000,/joint_states.effort[0],0.2681312561035156
65.534,1769544568.516000000,/joint_states.effort[0],0.2593402862548828
65.572,1769544568.554000000,/joint_states.effort[0],0.2593402862548828
65.607,1769544568.589000000,/joint_states.effort[0],0.27692222595214844
65.64,1769544568.622000000,/joint_states.effort[0],0.2681312561035156
65.676,1769544568.658000000,/joint_states.effort[0],0.25054931640625
65.711,1769544568.693000000,/joint_states.effort[0],0.25054931640625
65.746,1769544568.728000000,/joint_states.effort[0],0.25054931640625
65.78,1769544568.762000000,/joint_states.effort[0],0.2681312561035156
65.815,1769544568.797000000,/joint_states.effort[0],0.2417583465576172
65.849,1769544568.831000000,/joint_states.effort[0],0.2593402862548828
65.882,1769544568.864000000,/joint_states.effort[0],0.2593402862548828
65.915,1769544568.897000000,/joint_states.effort[0],0.2681312561035156
65.949,1769544568.931000000,/joint_states.effort[0],0.2681312561035156
65.984,1769544568.966000000,/joint_states.effort[0],0.25054931640625
66.008,1769544568.990000000,/joint_states.effort[0],0.25054931640625
66.041,1769544569.023000000,/joint_states.effort[0],0.2593402862548828
66.075,1769544569.057000000,/joint_states.effort[0],0.25054931640625
66.109,1769544569.091000000,/joint_states.effort[0],0.2593402862548828
66.141,1769544569.123000000,/joint_states.effort[0],0.2417583465576172
66.174,1769544569.156000000,/joint_states.effort[0],0.2593402862548828
66.207,1769544569.189000000,/joint_states.effort[0],0.25054931640625
66.239,1769544569.221000000,/joint_states.effort[0],0.2417583465576172
66.285,1769544569.267000000,/joint_states.effort[0],0.2417583465576172
66.306,1769544569.288000000,/joint_states.effort[0],0.2593402862548828
66.338,1769544569.320000000,/joint_states.effort[0],0.2417583465576172
66.384,1769544569.366000000,/joint_states.effort[0],0.25054931640625
66.423,1769544569.405000000,/joint_states.effort[0],0.2417583465576172
66.445,1769544569.427000000,/joint_states.effort[0],0.2417583465576172
66.479,1769544569.461000000,/joint_states.effort[0],0.25054931640625
66.517,1769544569.499000000,/joint_states.effort[0],0.2417583465576172
66.552,1769544569.534000000,/joint_states.effort[0],0.27692222595214844
66.569,1769544569.551000000,/joint_states.effort[0],0.25054931640625
66.604,1769544569.586000000,/joint_states.effort[0],0.2681312561035156
66.638,1769544569.620000000,/joint_states.effort[0],0.25054931640625
66.672,1769544569.654000000,/joint_states.effort[0],0.25054931640625
66.707,1769544569.689000000,/joint_states.effort[0],0.2593402862548828
66.74,1769544569.722000000,/joint_states.effort[0],0.2593402862548828
66.776,1769544569.758000000,/joint_states.effort[0],0.2593402862548828
66.813,1769544569.795000000,/joint_states.effort[0],0.23296737670898438
66.845,1769544569.827000000,/joint_states.effort[0],0.2417583465576172
66.878,1769544569.860000000,/joint_states.effort[0],0.2593402862548828
66.912,1769544569.894000000,/joint_states.effort[0],0.25054931640625
66.943,1769544569.925000000,/joint_states.effort[0],0.2593402862548828
66.977,1769544569.959000000,/joint_states.effort[0],0.2593402862548828
67.012,1769544569.994000000,/joint_states.effort[0],0.2593402862548828
67.045,1769544570.027000000,/joint_states.effort[0],0.25054931640625
67.078,1769544570.060000000,/joint_states.effort[0],0.23296737670898438
67.112,1769544570.094000000,/joint_states.effort[0],0.25054931640625
67.146,1769544570.128000000,/joint_states.effort[0],0.2593402862548828
67.182,1769544570.164000000,/joint_states.effort[0],0.2593402862548828
67.214,1769544570.196000000,/joint_states.effort[0],0.2593402862548828
67.255,1769544570.237000000,/joint_states.effort[0],0.25054931640625
67.277,1769544570.259000000,/joint_states.effort[0],0.2593402862548828
67.313,1769544570.295000000,/joint_states.effort[0],0.2593402862548828
67.351,1769544570.333000000,/joint_states.effort[0],0.2593402862548828
67.383,1769544570.365000000,/joint_states.effort[0],0.25054931640625
67.416,1769544570.398000000,/joint_states.effort[0],0.2681312561035156
67.451,1769544570.433000000,/joint_states.effort[0],0.2681312561035156
67.483,1769544570.465000000,/joint_states.effort[0],0.2593402862548828
67.519,1769544570.501000000,/joint_states.effort[0],0.2593402862548828
67.537,1769544570.519000000,/joint_states.effort[0],0.2593402862548828
67.572,1769544570.554000000,/joint_states.effort[0],0.25054931640625
67.605,1769544570.587000000,/joint_states.effort[0],0.2593402862548828
67.64,1769544570.622000000,/joint_states.effort[0],0.2593402862548828
67.674,1769544570.656000000,/joint_states.effort[0],0.25054931640625
67.711,1769544570.693000000,/joint_states.effort[0],0.25054931640625
67.747,1769544570.729000000,/joint_states.effort[0],0.25054931640625
67.779,1769544570.761000000,/joint_states.effort[0],0.2593402862548828
67.814,1769544570.796000000,/joint_states.effort[0],0.25054931640625
67.848,1769544570.830000000,/joint_states.effort[0],0.2417583465576172
67.881,1769544570.863000000,/joint_states.effort[0],0.2593402862548828
67.913,1769544570.895000000,/joint_states.effort[0],0.2417583465576172
67.948,1769544570.930000000,/joint_states.effort[0],0.25054931640625
67.98,1769544570.962000000,/joint_states.effort[0],0.2417583465576172
