elapsed time,timestamp,topic,value
14.78,1769539198.731000000,/joint_states.effort[0],0.17142868041992188
14.804,1769539198.755000000,/joint_states.effort[0],0.15384674072265625
14.828,1769539198.779000000,/joint_states.effort[0],0.16263771057128906
14.866,1769539198.817000000,/joint_states.effort[0],0.17142868041992188
14.883,1769539198.834000000,/joint_states.effort[0],0.16263771057128906
14.946,1769539198.897000000,/joint_states.effort[0],0.1802196502685547
14.98,1769539198.931000000,/joint_states.effort[0],0.16263771057128906
15.004,1769539198.955000000,/joint_states.effort[0],0.1802196502685547
15.025,1769539198.976000000,/joint_states.effort[0],0.16263771057128906
15.084,1769539199.035000000,/joint_states.effort[0],0.16263771057128906
15.342,1769539199.293000000,/joint_states.effort[0],0.15384674072265625
15.343,1769539199.294000000,/joint_states.effort[0],0.17142868041992188
15.517,1769539199.468000000,/joint_states.effort[0],0.14505577087402344
15.517,1769539199.468000000,/joint_states.effort[0],0.16263771057128906
15.517,1769539199.468000000,/joint_states.effort[0],0.16263771057128906
15.517,1769539199.468000000,/joint_states.effort[0],0.16263771057128906
15.517,1769539199.468000000,/joint_states.effort[0],0.15384674072265625
15.517,1769539199.468000000,/joint_states.effort[0],0.17142868041992188
15.517,1769539199.468000000,/joint_states.effort[0],0.17142868041992188
15.518,1769539199.469000000,/joint_states.effort[0],0.16263771057128906
15.581,1769539199.532000000,/joint_states.effort[0],0.17142868041992188
15.581,1769539199.532000000,/joint_states.effort[0],0.15384674072265625
15.581,1769539199.532000000,/joint_states.effort[0],0.17142868041992188
15.581,1769539199.532000000,/joint_states.effort[0],0.15384674072265625
15.582,1769539199.533000000,/joint_states.effort[0],0.14505577087402344
15.629,1769539199.580000000,/joint_states.effort[0],0.16263771057128906
15.687,1769539199.638000000,/joint_states.effort[0],0.17142868041992188
15.687,1769539199.638000000,/joint_states.effort[0],0.14505577087402344
15.736,1769539199.687000000,/joint_states.effort[0],0.16263771057128906
15.75,1769539199.701000000,/joint_states.effort[0],0.1802196502685547
15.791,1769539199.742000000,/joint_states.effort[0],0.16263771057128906
15.794,1769539199.745000000,/joint_states.effort[0],0.15384674072265625
15.831,1769539199.782000000,/joint_states.effort[0],0.16263771057128906
15.872,1769539199.823000000,/joint_states.effort[0],0.14505577087402344
15.896,1769539199.847000000,/joint_states.effort[0],0.1802196502685547
15.933,1769539199.884000000,/joint_states.effort[0],0.17142868041992188
15.953,1769539199.904000000,/joint_states.effort[0],0.15384674072265625
15.994,1769539199.945000000,/joint_states.effort[0],0.16263771057128906
16.033,1769539199.984000000,/joint_states.effort[0],0.16263771057128906
16.057,1769539200.008000000,/joint_states.effort[0],0.16263771057128906
16.095,1769539200.046000000,/joint_states.effort[0],0.14505577087402344
16.138,1769539200.089000000,/joint_states.effort[0],0.17142868041992188
16.159,1769539200.110000000,/joint_states.effort[0],0.1802196502685547
16.201,1769539200.152000000,/joint_states.effort[0],0.16263771057128906
16.225,1769539200.176000000,/joint_states.effort[0],0.16263771057128906
16.27,1769539200.221000000,/joint_states.effort[0],0.1802196502685547
16.29,1769539200.241000000,/joint_states.effort[0],0.17142868041992188
16.342,1769539200.293000000,/joint_states.effort[0],0.17142868041992188
16.367,1769539200.318000000,/joint_states.effort[0],0.17142868041992188
16.401,1769539200.352000000,/joint_states.effort[0],0.17142868041992188
16.427,1769539200.378000000,/joint_states.effort[0],0.17142868041992188
16.471,1769539200.422000000,/joint_states.effort[0],0.16263771057128906
16.495,1769539200.446000000,/joint_states.effort[0],0.15384674072265625
16.541,1769539200.492000000,/joint_states.effort[0],0.16263771057128906
16.566,1769539200.517000000,/joint_states.effort[0],0.16263771057128906
16.587,1769539200.538000000,/joint_states.effort[0],0.15384674072265625
16.655,1769539200.606000000,/joint_states.effort[0],0.17142868041992188
16.721,1769539200.672000000,/joint_states.effort[0],0.15384674072265625
16.727,1769539200.678000000,/joint_states.effort[0],0.17142868041992188
16.795,1769539200.746000000,/joint_states.effort[0],0.17142868041992188
16.795,1769539200.746000000,/joint_states.effort[0],0.17142868041992188
16.85,1769539200.801000000,/joint_states.effort[0],0.15384674072265625
16.852,1769539200.803000000,/joint_states.effort[0],0.16263771057128906
16.897,1769539200.848000000,/joint_states.effort[0],0.16263771057128906
16.899,1769539200.850000000,/joint_states.effort[0],0.16263771057128906
16.951,1769539200.902000000,/joint_states.effort[0],0.1802196502685547
16.97,1769539200.921000000,/joint_states.effort[0],0.15384674072265625
16.989,1769539200.940000000,/joint_states.effort[0],0.16263771057128906
17.029,1769539200.980000000,/joint_states.effort[0],0.17142868041992188
17.066,1769539201.017000000,/joint_states.effort[0],0.17142868041992188
17.083,1769539201.034000000,/joint_states.effort[0],0.16263771057128906
17.12,1769539201.071000000,/joint_states.effort[0],0.16263771057128906
17.16,1769539201.111000000,/joint_states.effort[0],0.14505577087402344
17.202,1769539201.153000000,/joint_states.effort[0],0.17142868041992188
17.224,1769539201.175000000,/joint_states.effort[0],0.1890106201171875
17.263,1769539201.214000000,/joint_states.effort[0],0.15384674072265625
17.304,1769539201.255000000,/joint_states.effort[0],0.16263771057128906
17.327,1769539201.278000000,/joint_states.effort[0],0.17142868041992188
17.371,1769539201.322000000,/joint_states.effort[0],0.16263771057128906
17.394,1769539201.345000000,/joint_states.effort[0],0.16263771057128906
17.436,1769539201.387000000,/joint_states.effort[0],0.15384674072265625
17.457,1769539201.408000000,/joint_states.effort[0],0.1802196502685547
17.503,1769539201.454000000,/joint_states.effort[0],0.15384674072265625
17.522,1769539201.473000000,/joint_states.effort[0],0.15384674072265625
17.565,1769539201.516000000,/joint_states.effort[0],0.16263771057128906
17.607,1769539201.558000000,/joint_states.effort[0],0.16263771057128906
17.65,1769539201.601000000,/joint_states.effort[0],0.15384674072265625
17.683,1769539201.634000000,/joint_states.effort[0],0.16263771057128906
17.709,1769539201.660000000,/joint_states.effort[0],0.16263771057128906
17.725,1769539201.676000000,/joint_states.effort[0],0.17142868041992188
17.762,1769539201.713000000,/joint_states.effort[0],0.16263771057128906
17.818,1769539201.769000000,/joint_states.effort[0],0.17142868041992188
17.903,1769539201.854000000,/joint_states.effort[0],0.14505577087402344
17.92,1769539201.871000000,/joint_states.effort[0],0.16263771057128906
17.954,1769539201.905000000,/joint_states.effort[0],0.15384674072265625
17.954,1769539201.905000000,/joint_states.effort[0],0.1802196502685547
17.971,1769539201.922000000,/joint_states.effort[0],0.16263771057128906
17.999,1769539201.950000000,/joint_states.effort[0],0.16263771057128906
18.043,1769539201.994000000,/joint_states.effort[0],0.16263771057128906
18.065,1769539202.016000000,/joint_states.effort[0],0.16263771057128906
18.126,1769539202.077000000,/joint_states.effort[0],0.16263771057128906
18.157,1769539202.108000000,/joint_states.effort[0],0.1802196502685547
18.185,1769539202.136000000,/joint_states.effort[0],0.16263771057128906
18.221,1769539202.172000000,/joint_states.effort[0],0.15384674072265625
18.248,1769539202.199000000,/joint_states.effort[0],0.16263771057128906
18.277,1769539202.228000000,/joint_states.effort[0],0.1802196502685547
18.297,1769539202.248000000,/joint_states.effort[0],0.15384674072265625
18.341,1769539202.292000000,/joint_states.effort[0],0.15384674072265625
18.486,1769539202.437000000,/joint_states.effort[0],0.17142868041992188
18.487,1769539202.438000000,/joint_states.effort[0],0.16263771057128906
18.522,1769539202.473000000,/joint_states.effort[0],0.17142868041992188
18.522,1769539202.473000000,/joint_states.effort[0],0.16263771057128906
18.522,1769539202.473000000,/joint_states.effort[0],0.1802196502685547
18.522,1769539202.473000000,/joint_states.effort[0],0.1802196502685547
18.559,1769539202.510000000,/joint_states.effort[0],0.16263771057128906
18.594,1769539202.545000000,/joint_states.effort[0],0.15384674072265625
18.63,1769539202.581000000,/joint_states.effort[0],0.16263771057128906
18.683,1769539202.634000000,/joint_states.effort[0],0.15384674072265625
18.704,1769539202.655000000,/joint_states.effort[0],0.17142868041992188
18.726,1769539202.677000000,/joint_states.effort[0],0.17142868041992188
18.767,1769539202.718000000,/joint_states.effort[0],0.14505577087402344
18.785,1769539202.736000000,/joint_states.effort[0],0.14505577087402344
18.826,1769539202.777000000,/joint_states.effort[0],0.17142868041992188
18.863,1769539202.814000000,/joint_states.effort[0],0.16263771057128906
18.901,1769539202.852000000,/joint_states.effort[0],0.16263771057128906
18.923000000000002,1769539202.874000000,/joint_states.effort[0],0.16263771057128906
18.973,1769539202.924000000,/joint_states.effort[0],0.1802196502685547
18.991,1769539202.942000000,/joint_states.effort[0],0.17142868041992188
19.033,1769539202.984000000,/joint_states.effort[0],0.17142868041992188
19.054,1769539203.005000000,/joint_states.effort[0],0.15384674072265625
19.093,1769539203.044000000,/joint_states.effort[0],0.14505577087402344
19.132,1769539203.083000000,/joint_states.effort[0],0.1802196502685547
19.169,1769539203.120000000,/joint_states.effort[0],0.16263771057128906
19.188,1769539203.139000000,/joint_states.effort[0],0.15384674072265625
19.225,1769539203.176000000,/joint_states.effort[0],0.17142868041992188
19.263,1769539203.214000000,/joint_states.effort[0],0.15384674072265625
19.297,1769539203.248000000,/joint_states.effort[0],0.17142868041992188
19.333,1769539203.284000000,/joint_states.effort[0],0.17142868041992188
19.378,1769539203.329000000,/joint_states.effort[0],0.16263771057128906
19.401,1769539203.352000000,/joint_states.effort[0],0.16263771057128906
19.418,1769539203.369000000,/joint_states.effort[0],0.17142868041992188
19.457,1769539203.408000000,/joint_states.effort[0],0.17142868041992188
19.495,1769539203.446000000,/joint_states.effort[0],0.14505577087402344
19.535,1769539203.486000000,/joint_states.effort[0],0.15384674072265625
19.561,1769539203.512000000,/joint_states.effort[0],0.15384674072265625
19.596,1769539203.547000000,/joint_states.effort[0],0.14505577087402344
19.639,1769539203.590000000,/joint_states.effort[0],0.16263771057128906
19.693,1769539203.644000000,/joint_states.effort[0],0.17142868041992188
19.711,1769539203.662000000,/joint_states.effort[0],0.14505577087402344
19.736,1769539203.687000000,/joint_states.effort[0],0.17142868041992188
19.758,1769539203.709000000,/joint_states.effort[0],0.17142868041992188
19.8,1769539203.751000000,/joint_states.effort[0],0.1802196502685547
19.819,1769539203.770000000,/joint_states.effort[0],0.15384674072265625
19.857,1769539203.808000000,/joint_states.effort[0],0.16263771057128906
19.894,1769539203.845000000,/joint_states.effort[0],0.1802196502685547
19.931,1769539203.882000000,/joint_states.effort[0],0.16263771057128906
19.967,1769539203.918000000,/joint_states.effort[0],0.16263771057128906
19.984,1769539203.935000000,/joint_states.effort[0],0.16263771057128906
20.02,1769539203.971000000,/joint_states.effort[0],0.16263771057128906
20.062,1769539204.013000000,/joint_states.effort[0],0.16263771057128906
20.101,1769539204.052000000,/joint_states.effort[0],0.16263771057128906
20.129,1769539204.080000000,/joint_states.effort[0],0.17142868041992188
20.169,1769539204.120000000,/joint_states.effort[0],0.16263771057128906
20.186,1769539204.137000000,/joint_states.effort[0],0.16263771057128906
20.227,1769539204.178000000,/joint_states.effort[0],0.15384674072265625
20.263,1769539204.214000000,/joint_states.effort[0],0.17142868041992188
20.301,1769539204.252000000,/joint_states.effort[0],0.1802196502685547
20.322,1769539204.273000000,/joint_states.effort[0],0.17142868041992188
20.362,1769539204.313000000,/joint_states.effort[0],0.16263771057128906
20.4,1769539204.351000000,/joint_states.effort[0],0.1802196502685547
20.418,1769539204.369000000,/joint_states.effort[0],0.14505577087402344
20.453,1769539204.404000000,/joint_states.effort[0],0.17142868041992188
20.489,1769539204.440000000,/joint_states.effort[0],0.16263771057128906
20.53,1769539204.481000000,/joint_states.effort[0],0.14505577087402344
20.566,1769539204.517000000,/joint_states.effort[0],0.16263771057128906
20.585,1769539204.536000000,/joint_states.effort[0],0.15384674072265625
20.62,1769539204.571000000,/joint_states.effort[0],0.15384674072265625
20.656,1769539204.607000000,/joint_states.effort[0],0.16263771057128906
20.698,1769539204.649000000,/joint_states.effort[0],0.17142868041992188
20.738,1769539204.689000000,/joint_states.effort[0],0.1802196502685547
20.763,1769539204.714000000,/joint_states.effort[0],0.17142868041992188
20.807,1769539204.758000000,/joint_states.effort[0],0.16263771057128906
20.833,1769539204.784000000,/joint_states.effort[0],0.17142868041992188
20.87,1769539204.821000000,/joint_states.effort[0],0.17142868041992188
20.888,1769539204.839000000,/joint_states.effort[0],0.16263771057128906
20.924,1769539204.875000000,/joint_states.effort[0],0.15384674072265625
20.968,1769539204.919000000,/joint_states.effort[0],0.16263771057128906
20.988,1769539204.939000000,/joint_states.effort[0],0.16263771057128906
21.028,1769539204.979000000,/joint_states.effort[0],0.16263771057128906
21.063,1769539205.014000000,/joint_states.effort[0],0.16263771057128906
21.1,1769539205.051000000,/joint_states.effort[0],0.16263771057128906
21.121,1769539205.072000000,/joint_states.effort[0],0.1890106201171875
21.163,1769539205.114000000,/joint_states.effort[0],0.1802196502685547
21.204,1769539205.155000000,/joint_states.effort[0],0.17142868041992188
21.224,1769539205.175000000,/joint_states.effort[0],0.15384674072265625
21.261,1769539205.212000000,/joint_states.effort[0],0.16263771057128906
21.298000000000002,1769539205.249000000,/joint_states.effort[0],0.1890106201171875
21.334,1769539205.285000000,/joint_states.effort[0],0.16263771057128906
21.355,1769539205.306000000,/joint_states.effort[0],0.16263771057128906
21.4,1769539205.351000000,/joint_states.effort[0],0.17142868041992188
21.448,1769539205.399000000,/joint_states.effort[0],0.15384674072265625
21.467,1769539205.418000000,/joint_states.effort[0],0.1802196502685547
21.485,1769539205.436000000,/joint_states.effort[0],0.1362628936767578
21.52,1769539205.471000000,/joint_states.effort[0],0.15384674072265625
21.555,1769539205.506000000,/joint_states.effort[0],0.17142868041992188
21.591,1769539205.542000000,/joint_states.effort[0],0.17142868041992188
21.639,1769539205.590000000,/joint_states.effort[0],0.16263771057128906
21.684,1769539205.635000000,/joint_states.effort[0],0.16263771057128906
21.714,1769539205.665000000,/joint_states.effort[0],0.16263771057128906
21.732,1769539205.683000000,/joint_states.effort[0],0.15384674072265625
21.771,1769539205.722000000,/joint_states.effort[0],0.17142868041992188
21.793,1769539205.744000000,/joint_states.effort[0],0.17142868041992188
21.835,1769539205.786000000,/joint_states.effort[0],0.15384674072265625
21.853,1769539205.804000000,/joint_states.effort[0],0.16263771057128906
21.89,1769539205.841000000,/joint_states.effort[0],0.15384674072265625
21.926,1769539205.877000000,/joint_states.effort[0],0.1802196502685547
21.963,1769539205.914000000,/joint_states.effort[0],0.16263771057128906
22.008,1769539205.959000000,/joint_states.effort[0],0.16263771057128906
22.031,1769539205.982000000,/joint_states.effort[0],0.16263771057128906
22.068,1769539206.019000000,/joint_states.effort[0],0.15384674072265625
22.091,1769539206.042000000,/joint_states.effort[0],0.16263771057128906
22.127,1769539206.078000000,/joint_states.effort[0],0.16263771057128906
22.161,1769539206.112000000,/joint_states.effort[0],0.16263771057128906
22.196,1769539206.147000000,/joint_states.effort[0],0.16263771057128906
22.216,1769539206.167000000,/joint_states.effort[0],0.1802196502685547
22.275,1769539206.226000000,/joint_states.effort[0],0.16263771057128906
22.296,1769539206.247000000,/joint_states.effort[0],0.17142868041992188
22.335,1769539206.286000000,/joint_states.effort[0],0.16263771057128906
22.352,1769539206.303000000,/joint_states.effort[0],0.15384674072265625
22.387,1769539206.338000000,/joint_states.effort[0],0.17142868041992188
22.426,1769539206.377000000,/joint_states.effort[0],0.16263771057128906
22.463,1769539206.414000000,/joint_states.effort[0],0.17142868041992188
22.501,1769539206.452000000,/joint_states.effort[0],0.15384674072265625
22.524,1769539206.475000000,/joint_states.effort[0],0.16263771057128906
22.561,1769539206.512000000,/joint_states.effort[0],0.17142868041992188
22.6,1769539206.551000000,/joint_states.effort[0],0.17142868041992188
22.654,1769539206.605000000,/joint_states.effort[0],0.16263771057128906
22.679,1769539206.630000000,/joint_states.effort[0],0.16263771057128906
22.697,1769539206.648000000,/joint_states.effort[0],0.1890106201171875
22.741,1769539206.692000000,/joint_states.effort[0],0.14505577087402344
22.767,1769539206.718000000,/joint_states.effort[0],0.17142868041992188
22.788,1769539206.739000000,/joint_states.effort[0],0.16263771057128906
22.833,1769539206.784000000,/joint_states.effort[0],0.15384674072265625
22.85,1769539206.801000000,/joint_states.effort[0],0.17142868041992188
22.908,1769539206.859000000,/joint_states.effort[0],0.16263771057128906
22.935,1769539206.886000000,/joint_states.effort[0],0.1802196502685547
22.973,1769539206.924000000,/joint_states.effort[0],0.15384674072265625
22.994,1769539206.945000000,/joint_states.effort[0],0.16263771057128906
23.033,1769539206.984000000,/joint_states.effort[0],0.17142868041992188
23.068,1769539207.019000000,/joint_states.effort[0],0.15384674072265625
23.094,1769539207.045000000,/joint_states.effort[0],0.15384674072265625
23.131,1769539207.082000000,/joint_states.effort[0],0.16263771057128906
23.17,1769539207.121000000,/joint_states.effort[0],0.15384674072265625
23.223,1769539207.174000000,/joint_states.effort[0],0.1802196502685547
23.227,1769539207.178000000,/joint_states.effort[0],0.17142868041992188
23.277,1769539207.228000000,/joint_states.effort[0],0.15384674072265625
23.296,1769539207.247000000,/joint_states.effort[0],0.1362628936767578
23.355,1769539207.306000000,/joint_states.effort[0],0.15384674072265625
23.396,1769539207.347000000,/joint_states.effort[0],0.16263771057128906
23.397,1769539207.348000000,/joint_states.effort[0],0.17142868041992188
23.435,1769539207.386000000,/joint_states.effort[0],0.16263771057128906
23.459,1769539207.410000000,/joint_states.effort[0],0.16263771057128906
23.501,1769539207.452000000,/joint_states.effort[0],0.16263771057128906
23.52,1769539207.471000000,/joint_states.effort[0],0.17142868041992188
23.557,1769539207.508000000,/joint_states.effort[0],0.15384674072265625
23.606,1769539207.557000000,/joint_states.effort[0],0.15384674072265625
23.626,1769539207.577000000,/joint_states.effort[0],0.16263771057128906
23.661,1769539207.612000000,/joint_states.effort[0],0.17142868041992188
23.702,1769539207.653000000,/joint_states.effort[0],0.17142868041992188
23.721,1769539207.672000000,/joint_states.effort[0],0.16263771057128906
23.76,1769539207.711000000,/joint_states.effort[0],0.1802196502685547
23.802,1769539207.753000000,/joint_states.effort[0],0.16263771057128906
23.83,1769539207.781000000,/joint_states.effort[0],0.15384674072265625
23.882,1769539207.833000000,/joint_states.effort[0],0.17142868041992188
23.929,1769539207.880000000,/joint_states.effort[0],0.17142868041992188
23.931,1769539207.882000000,/joint_states.effort[0],0.16263771057128906
23.978,1769539207.929000000,/joint_states.effort[0],0.17142868041992188
23.996,1769539207.947000000,/joint_states.effort[0],0.1802196502685547
24.031,1769539207.982000000,/joint_states.effort[0],0.16263771057128906
24.073,1769539208.024000000,/joint_states.effort[0],0.17142868041992188
24.098,1769539208.049000000,/joint_states.effort[0],0.1802196502685547
24.136,1769539208.087000000,/joint_states.effort[0],0.17142868041992188
24.155,1769539208.106000000,/joint_states.effort[0],0.1802196502685547
24.193,1769539208.144000000,/joint_states.effort[0],0.16263771057128906
24.235,1769539208.186000000,/joint_states.effort[0],0.15384674072265625
24.255,1769539208.206000000,/joint_states.effort[0],0.16263771057128906
24.291,1769539208.242000000,/joint_states.effort[0],0.14505577087402344
24.33,1769539208.281000000,/joint_states.effort[0],0.15384674072265625
24.37,1769539208.321000000,/joint_states.effort[0],0.1802196502685547
24.389,1769539208.340000000,/joint_states.effort[0],0.15384674072265625
24.44,1769539208.391000000,/joint_states.effort[0],0.17142868041992188
24.46,1769539208.411000000,/joint_states.effort[0],0.16263771057128906
24.499,1769539208.450000000,/joint_states.effort[0],0.1802196502685547
24.538,1769539208.489000000,/joint_states.effort[0],0.1802196502685547
24.559,1769539208.510000000,/joint_states.effort[0],0.16263771057128906
24.597,1769539208.548000000,/joint_states.effort[0],0.16263771057128906
24.638,1769539208.589000000,/joint_states.effort[0],0.17142868041992188
24.658,1769539208.609000000,/joint_states.effort[0],0.15384674072265625
24.693,1769539208.644000000,/joint_states.effort[0],0.17142868041992188
24.735,1769539208.686000000,/joint_states.effort[0],0.15384674072265625
24.757,1769539208.708000000,/joint_states.effort[0],0.17142868041992188
24.811,1769539208.762000000,/joint_states.effort[0],0.16263771057128906
24.832,1769539208.783000000,/joint_states.effort[0],0.16263771057128906
24.866,1769539208.817000000,/joint_states.effort[0],0.17142868041992188
24.882,1769539208.833000000,/joint_states.effort[0],0.14505577087402344
24.921,1769539208.872000000,/joint_states.effort[0],0.15384674072265625
24.961,1769539208.912000000,/joint_states.effort[0],0.16263771057128906
25.003,1769539208.954000000,/joint_states.effort[0],0.1802196502685547
25.023,1769539208.974000000,/joint_states.effort[0],0.16263771057128906
25.061,1769539209.012000000,/joint_states.effort[0],0.15384674072265625
25.1,1769539209.051000000,/joint_states.effort[0],0.16263771057128906
25.125,1769539209.076000000,/joint_states.effort[0],0.17142868041992188
25.162,1769539209.113000000,/joint_states.effort[0],0.15384674072265625
25.198,1769539209.149000000,/joint_states.effort[0],0.16263771057128906
25.234,1769539209.185000000,/joint_states.effort[0],0.16263771057128906
25.254,1769539209.205000000,/joint_states.effort[0],0.16263771057128906
25.289,1769539209.240000000,/joint_states.effort[0],0.15384674072265625
25.326,1769539209.277000000,/joint_states.effort[0],0.17142868041992188
25.364,1769539209.315000000,/joint_states.effort[0],0.16263771057128906
25.401,1769539209.352000000,/joint_states.effort[0],0.16263771057128906
25.419,1769539209.370000000,/joint_states.effort[0],0.17142868041992188
25.472,1769539209.423000000,/joint_states.effort[0],0.15384674072265625
25.493,1769539209.444000000,/joint_states.effort[0],0.1802196502685547
25.537,1769539209.488000000,/joint_states.effort[0],0.16263771057128906
25.559,1769539209.510000000,/joint_states.effort[0],0.15384674072265625
25.594,1769539209.545000000,/joint_states.effort[0],0.1802196502685547
25.63,1769539209.581000000,/joint_states.effort[0],0.15384674072265625
25.649,1769539209.600000000,/joint_states.effort[0],0.17142868041992188
25.684,1769539209.635000000,/joint_states.effort[0],0.17142868041992188
25.723,1769539209.674000000,/joint_states.effort[0],0.16263771057128906
25.765,1769539209.716000000,/joint_states.effort[0],0.15384674072265625
25.802,1769539209.753000000,/joint_states.effort[0],0.15384674072265625
25.819,1769539209.770000000,/joint_states.effort[0],0.17142868041992188
25.855,1769539209.806000000,/joint_states.effort[0],0.17142868041992188
25.895,1769539209.846000000,/joint_states.effort[0],0.17142868041992188
25.933,1769539209.884000000,/joint_states.effort[0],0.15384674072265625
25.955,1769539209.906000000,/joint_states.effort[0],0.17142868041992188
25.989,1769539209.940000000,/joint_states.effort[0],0.16263771057128906
26.047,1769539209.998000000,/joint_states.effort[0],0.15384674072265625
26.084,1769539210.035000000,/joint_states.effort[0],0.17142868041992188
26.115,1769539210.066000000,/joint_states.effort[0],0.17142868041992188
26.134,1769539210.085000000,/joint_states.effort[0],0.16263771057128906
26.155,1769539210.106000000,/joint_states.effort[0],0.16263771057128906
26.219,1769539210.170000000,/joint_states.effort[0],0.16263771057128906
26.247,1769539210.198000000,/joint_states.effort[0],0.15384674072265625
26.268,1769539210.219000000,/joint_states.effort[0],0.16263771057128906
26.328,1769539210.279000000,/joint_states.effort[0],0.16263771057128906
26.355,1769539210.306000000,/joint_states.effort[0],0.16263771057128906
26.391,1769539210.342000000,/joint_states.effort[0],0.14505577087402344
26.409,1769539210.360000000,/joint_states.effort[0],0.1890106201171875
26.43,1769539210.381000000,/joint_states.effort[0],0.1362628936767578
26.469,1769539210.420000000,/joint_states.effort[0],0.1802196502685547
26.493,1769539210.444000000,/joint_states.effort[0],0.15384674072265625
26.535,1769539210.486000000,/joint_states.effort[0],0.14505577087402344
26.563,1769539210.514000000,/joint_states.effort[0],0.14505577087402344
26.603,1769539210.554000000,/joint_states.effort[0],0.16263771057128906
26.62,1769539210.571000000,/joint_states.effort[0],0.1802196502685547
26.656,1769539210.607000000,/joint_states.effort[0],0.16263771057128906
26.691,1769539210.642000000,/joint_states.effort[0],0.16263771057128906
26.731,1769539210.682000000,/joint_states.effort[0],0.16263771057128906
26.777,1769539210.728000000,/joint_states.effort[0],0.17142868041992188
26.814,1769539210.765000000,/joint_states.effort[0],0.15384674072265625
26.834,1769539210.785000000,/joint_states.effort[0],0.16263771057128906
26.854,1769539210.805000000,/joint_states.effort[0],0.16263771057128906
26.896,1769539210.847000000,/joint_states.effort[0],0.15384674072265625
26.934,1769539210.885000000,/joint_states.effort[0],0.14505577087402344
26.954,1769539210.905000000,/joint_states.effort[0],0.15384674072265625
26.997,1769539210.948000000,/joint_states.effort[0],0.16263771057128906
27.034,1769539210.985000000,/joint_states.effort[0],0.16263771057128906
27.075,1769539211.026000000,/joint_states.effort[0],0.16263771057128906
27.093,1769539211.044000000,/joint_states.effort[0],0.16263771057128906
27.134,1769539211.085000000,/joint_states.effort[0],0.15384674072265625
27.155,1769539211.106000000,/joint_states.effort[0],0.14505577087402344
27.195,1769539211.146000000,/joint_states.effort[0],0.14505577087402344
27.233,1769539211.184000000,/joint_states.effort[0],0.17142868041992188
27.252,1769539211.203000000,/joint_states.effort[0],0.17142868041992188
27.289,1769539211.240000000,/joint_states.effort[0],0.17142868041992188
27.331,1769539211.282000000,/joint_states.effort[0],0.16263771057128906
27.369,1769539211.320000000,/joint_states.effort[0],0.16263771057128906
27.388,1769539211.339000000,/joint_states.effort[0],0.16263771057128906
27.423000000000002,1769539211.374000000,/joint_states.effort[0],0.17142868041992188
27.464,1769539211.415000000,/joint_states.effort[0],0.1802196502685547
27.5,1769539211.451000000,/joint_states.effort[0],0.16263771057128906
27.521,1769539211.472000000,/joint_states.effort[0],0.16263771057128906
27.559,1769539211.510000000,/joint_states.effort[0],0.17142868041992188
27.599,1769539211.550000000,/joint_states.effort[0],0.17142868041992188
27.637,1769539211.588000000,/joint_states.effort[0],0.15384674072265625
27.655,1769539211.606000000,/joint_states.effort[0],0.17142868041992188
27.695,1769539211.646000000,/joint_states.effort[0],0.17142868041992188
27.735,1769539211.686000000,/joint_states.effort[0],0.17142868041992188
27.763,1769539211.714000000,/joint_states.effort[0],0.15384674072265625
27.806,1769539211.757000000,/joint_states.effort[0],0.15384674072265625
0.8570000000000001,1769539184.808000000,/joint_states.effort[1],0.11868095397949219
0.875,1769539184.826000000,/joint_states.effort[1],0.10988998413085938
0.91,1769539184.861000000,/joint_states.effort[1],0.10988998413085938
0.91,1769539184.861000000,/joint_states.effort[1],0.11868095397949219
0.933,1769539184.884000000,/joint_states.effort[1],0.11868095397949219
0.9540000000000001,1769539184.905000000,/joint_states.effort[1],0.10109901428222656
0.9770000000000001,1769539184.928000000,/joint_states.effort[1],0.10988998413085938
1.045,1769539184.996000000,/joint_states.effort[1],0.10109901428222656
1.081,1769539185.032000000,/joint_states.effort[1],0.10988998413085938
1.107,1769539185.058000000,/joint_states.effort[1],0.10988998413085938
1.139,1769539185.090000000,/joint_states.effort[1],0.10988998413085938
1.158,1769539185.109000000,/joint_states.effort[1],0.10988998413085938
1.16,1769539185.111000000,/joint_states.effort[1],0.10988998413085938
1.176,1769539185.127000000,/joint_states.effort[1],0.10988998413085938
1.245,1769539185.196000000,/joint_states.effort[1],0.11868095397949219
1.245,1769539185.196000000,/joint_states.effort[1],0.10109901428222656
1.298,1769539185.249000000,/joint_states.effort[1],0.10988998413085938
1.327,1769539185.278000000,/joint_states.effort[1],0.10988998413085938
1.362,1769539185.313000000,/joint_states.effort[1],0.10988998413085938
1.397,1769539185.348000000,/joint_states.effort[1],0.10988998413085938
1.432,1769539185.383000000,/joint_states.effort[1],0.10109901428222656
1.451,1769539185.402000000,/joint_states.effort[1],0.10109901428222656
1.487,1769539185.438000000,/joint_states.effort[1],0.10988998413085938
1.52,1769539185.471000000,/joint_states.effort[1],0.10109901428222656
1.5590000000000002,1769539185.510000000,/joint_states.effort[1],0.10109901428222656
1.6,1769539185.551000000,/joint_states.effort[1],0.11868095397949219
1.6219999999999999,1769539185.573000000,/joint_states.effort[1],0.10988998413085938
1.661,1769539185.612000000,/joint_states.effort[1],0.10109901428222656
1.697,1769539185.648000000,/joint_states.effort[1],0.10109901428222656
1.734,1769539185.685000000,/joint_states.effort[1],0.10109901428222656
