elapsed time,timestamp,topic,value
14.998,1769536227.595000000,/joint_states.position[0],-0.0158233642578125
15.046,1769536227.643000000,/joint_states.position[0],-0.0158233642578125
15.069,1769536227.666000000,/joint_states.position[0],-0.01294708251953125
15.279,1769536227.876000000,/joint_states.position[0],-0.02445220947265625
15.28,1769536227.877000000,/joint_states.position[0],-0.0158233642578125
15.438,1769536228.035000000,/joint_states.position[0],-0.01869964599609375
15.438,1769536228.035000000,/joint_states.position[0],-0.01869964599609375
15.438,1769536228.035000000,/joint_states.position[0],-0.0158233642578125
15.438,1769536228.035000000,/joint_states.position[0],-0.01869964599609375
15.438,1769536228.035000000,/joint_states.position[0],-0.01869964599609375
15.44,1769536228.037000000,/joint_states.position[0],-0.01869964599609375
15.477,1769536228.074000000,/joint_states.position[0],-0.01869964599609375
15.477,1769536228.074000000,/joint_states.position[0],-0.01869964599609375
15.477,1769536228.074000000,/joint_states.position[0],-0.01869964599609375
15.477,1769536228.074000000,/joint_states.position[0],-0.01869964599609375
15.495,1769536228.092000000,/joint_states.position[0],-0.01869964599609375
15.541,1769536228.138000000,/joint_states.position[0],-0.01869964599609375
15.576,1769536228.173000000,/joint_states.position[0],-0.01869964599609375
15.596,1769536228.193000000,/joint_states.position[0],-0.01869964599609375
15.634,1769536228.231000000,/joint_states.position[0],-0.01869964599609375
15.652,1769536228.249000000,/joint_states.position[0],-0.01869964599609375
15.688,1769536228.285000000,/joint_states.position[0],-0.01869964599609375
15.729,1769536228.326000000,/joint_states.position[0],-0.01869964599609375
15.765,1769536228.362000000,/joint_states.position[0],-0.01869964599609375
15.801,1769536228.398000000,/joint_states.position[0],-0.01869964599609375
15.822,1769536228.419000000,/joint_states.position[0],-0.01869964599609375
15.857,1769536228.454000000,/joint_states.position[0],-0.01869964599609375
15.894,1769536228.491000000,/joint_states.position[0],-0.01869964599609375
15.93,1769536228.527000000,/joint_states.position[0],-0.01869964599609375
15.966,1769536228.563000000,/joint_states.position[0],-0.01869964599609375
15.979,1769536228.576000000,/joint_states.position[0],-0.01869964599609375
16.039,1769536228.636000000,/joint_states.position[0],-0.01869964599609375
16.061,1769536228.658000000,/joint_states.position[0],-0.01869964599609375
16.094,1769536228.691000000,/joint_states.position[0],-0.01869964599609375
16.133,1769536228.730000000,/joint_states.position[0],-0.01869964599609375
16.17,1769536228.767000000,/joint_states.position[0],-0.01869964599609375
16.19,1769536228.787000000,/joint_states.position[0],-0.01869964599609375
16.225,1769536228.822000000,/joint_states.position[0],-0.01869964599609375
16.264,1769536228.861000000,/joint_states.position[0],-0.01869964599609375
16.318,1769536228.915000000,/joint_states.position[0],-0.01869964599609375
16.336,1769536228.933000000,/joint_states.position[0],-0.01869964599609375
16.36,1769536228.957000000,/joint_states.position[0],-0.01869964599609375
16.398,1769536228.995000000,/joint_states.position[0],-0.01869964599609375
16.435,1769536229.032000000,/joint_states.position[0],-0.01869964599609375
16.449,1769536229.046000000,/joint_states.position[0],-0.01869964599609375
16.487,1769536229.084000000,/joint_states.position[0],-0.01869964599609375
16.526,1769536229.123000000,/joint_states.position[0],-0.01869964599609375
16.56,1769536229.157000000,/joint_states.position[0],-0.01869964599609375
16.596,1769536229.193000000,/joint_states.position[0],-0.01869964599609375
16.631,1769536229.228000000,/joint_states.position[0],-0.01869964599609375
16.661,1769536229.258000000,/joint_states.position[0],-0.01869964599609375
16.695,1769536229.292000000,/joint_states.position[0],-0.01869964599609375
16.732,1769536229.329000000,/joint_states.position[0],-0.01869964599609375
16.766,1769536229.363000000,/joint_states.position[0],-0.01869964599609375
16.786,1769536229.383000000,/joint_states.position[0],-0.01869964599609375
16.821,1769536229.418000000,/joint_states.position[0],-0.01869964599609375
16.857,1769536229.454000000,/joint_states.position[0],-0.01869964599609375
16.894,1769536229.491000000,/joint_states.position[0],-0.01869964599609375
16.93,1769536229.527000000,/joint_states.position[0],-0.01869964599609375
16.966,1769536229.563000000,/joint_states.position[0],-0.01869964599609375
16.986,1769536229.583000000,/joint_states.position[0],-0.01869964599609375
17.023,1769536229.620000000,/joint_states.position[0],-0.01869964599609375
17.064,1769536229.661000000,/joint_states.position[0],-0.01869964599609375
17.104,1769536229.701000000,/joint_states.position[0],-0.01869964599609375
17.122,1769536229.719000000,/joint_states.position[0],-0.01869964599609375
17.162,1769536229.759000000,/joint_states.position[0],-0.01869964599609375
17.205,1769536229.802000000,/joint_states.position[0],-0.01869964599609375
17.223,1769536229.820000000,/joint_states.position[0],-0.01869964599609375
17.266,1769536229.863000000,/joint_states.position[0],-0.01869964599609375
17.308,1769536229.905000000,/joint_states.position[0],-0.01869964599609375
17.331,1769536229.928000000,/joint_states.position[0],-0.01869964599609375
17.38,1769536229.977000000,/joint_states.position[0],-0.01869964599609375
17.401,1769536229.998000000,/joint_states.position[0],-0.01869964599609375
17.44,1769536230.037000000,/joint_states.position[0],-0.01869964599609375
17.462,1769536230.059000000,/joint_states.position[0],-0.01869964599609375
17.497,1769536230.094000000,/joint_states.position[0],-0.01869964599609375
17.536,1769536230.133000000,/joint_states.position[0],-0.01869964599609375
17.558,1769536230.155000000,/joint_states.position[0],-0.01869964599609375
17.595,1769536230.192000000,/joint_states.position[0],-0.01869964599609375
17.631,1769536230.228000000,/joint_states.position[0],-0.01869964599609375
17.669,1769536230.266000000,/joint_states.position[0],-0.01869964599609375
17.688,1769536230.285000000,/joint_states.position[0],-0.01869964599609375
17.722,1769536230.319000000,/joint_states.position[0],-0.01869964599609375
17.761,1769536230.358000000,/joint_states.position[0],-0.01869964599609375
17.803,1769536230.400000000,/joint_states.position[0],-0.01869964599609375
17.821,1769536230.418000000,/joint_states.position[0],-0.01869964599609375
17.863,1769536230.460000000,/joint_states.position[0],-0.01869964599609375
17.903,1769536230.500000000,/joint_states.position[0],-0.01869964599609375
17.921,1769536230.518000000,/joint_states.position[0],-0.01869964599609375
17.956,1769536230.553000000,/joint_states.position[0],-0.01869964599609375
17.993,1769536230.590000000,/joint_states.position[0],-0.01869964599609375
18.033,1769536230.630000000,/joint_states.position[0],-0.01869964599609375
18.047,1769536230.644000000,/joint_states.position[0],-0.01869964599609375
18.087,1769536230.684000000,/joint_states.position[0],-0.01869964599609375
18.125,1769536230.722000000,/joint_states.position[0],-0.01869964599609375
18.158,1769536230.755000000,/joint_states.position[0],-0.01869964599609375
18.195,1769536230.792000000,/joint_states.position[0],-0.01869964599609375
18.24,1769536230.837000000,/joint_states.position[0],-0.01869964599609375
18.263,1769536230.860000000,/joint_states.position[0],-0.01869964599609375
18.403,1769536231.000000000,/joint_states.position[0],-0.01869964599609375
18.403,1769536231.000000000,/joint_states.position[0],-0.01869964599609375
18.439,1769536231.036000000,/joint_states.position[0],-0.01869964599609375
18.439,1769536231.036000000,/joint_states.position[0],-0.01869964599609375
18.439,1769536231.036000000,/joint_states.position[0],-0.01869964599609375
18.457,1769536231.054000000,/joint_states.position[0],-0.01869964599609375
18.49,1769536231.087000000,/joint_states.position[0],-0.01869964599609375
18.531,1769536231.128000000,/joint_states.position[0],-0.01869964599609375
18.568,1769536231.165000000,/joint_states.position[0],-0.01869964599609375
18.589,1769536231.186000000,/joint_states.position[0],-0.01869964599609375
18.625,1769536231.222000000,/joint_states.position[0],-0.01869964599609375
18.663,1769536231.260000000,/joint_states.position[0],-0.01869964599609375
18.702,1769536231.299000000,/joint_states.position[0],-0.01869964599609375
18.719,1769536231.316000000,/joint_states.position[0],-0.01869964599609375
18.761,1769536231.358000000,/joint_states.position[0],-0.01869964599609375
18.8,1769536231.397000000,/joint_states.position[0],-0.01869964599609375
18.836,1769536231.433000000,/joint_states.position[0],-0.01869964599609375
18.855,1769536231.452000000,/joint_states.position[0],-0.01869964599609375
18.901,1769536231.498000000,/joint_states.position[0],-0.01869964599609375
18.944,1769536231.541000000,/joint_states.position[0],-0.01869964599609375
18.96,1769536231.557000000,/joint_states.position[0],-0.01869964599609375
19.007,1769536231.604000000,/joint_states.position[0],-0.01869964599609375
19.06,1769536231.657000000,/joint_states.position[0],-0.01869964599609375
19.062,1769536231.659000000,/joint_states.position[0],-0.01869964599609375
19.097,1769536231.694000000,/joint_states.position[0],0.07047271728515625
19.156,1769536231.753000000,/joint_states.position[0],0.0963592529296875
19.19,1769536231.787000000,/joint_states.position[0],0.14525604248046875
19.216,1769536231.813000000,/joint_states.position[0],0.17688751220703125
19.237,1769536231.834000000,/joint_states.position[0],0.185516357421875
19.259,1769536231.856000000,/joint_states.position[0],0.2027740478515625
19.306,1769536231.903000000,/joint_states.position[0],0.21140289306640625
19.328,1769536231.925000000,/joint_states.position[0],0.21715545654296875
19.38,1769536231.977000000,/joint_states.position[0],0.22003173828125
19.395,1769536231.992000000,/joint_states.position[0],0.22290802001953125
19.453,1769536232.050000000,/joint_states.position[0],0.22866058349609375
19.502,1769536232.099000000,/joint_states.position[0],0.22866058349609375
19.518,1769536232.115000000,/joint_states.position[0],0.22866058349609375
19.54,1769536232.137000000,/joint_states.position[0],0.231536865234375
19.553,1769536232.150000000,/joint_states.position[0],0.231536865234375
19.587,1769536232.184000000,/joint_states.position[0],0.231536865234375
19.628,1769536232.225000000,/joint_states.position[0],0.231536865234375
19.659,1769536232.256000000,/joint_states.position[0],0.231536865234375
19.699,1769536232.296000000,/joint_states.position[0],0.231536865234375
19.724,1769536232.321000000,/joint_states.position[0],0.231536865234375
19.771,1769536232.368000000,/joint_states.position[0],0.231536865234375
19.784,1769536232.381000000,/joint_states.position[0],0.231536865234375
19.82,1769536232.417000000,/joint_states.position[0],0.231536865234375
19.859,1769536232.456000000,/joint_states.position[0],0.231536865234375
19.896,1769536232.493000000,/joint_states.position[0],0.231536865234375
19.936,1769536232.533000000,/joint_states.position[0],0.231536865234375
19.957,1769536232.554000000,/joint_states.position[0],0.231536865234375
20,1769536232.597000000,/joint_states.position[0],0.231536865234375
20.013,1769536232.610000000,/joint_states.position[0],0.231536865234375
20.053,1769536232.650000000,/joint_states.position[0],0.231536865234375
20.093,1769536232.690000000,/joint_states.position[0],0.231536865234375
20.13,1769536232.727000000,/joint_states.position[0],0.231536865234375
20.169,1769536232.766000000,/joint_states.position[0],0.231536865234375
20.193,1769536232.790000000,/joint_states.position[0],0.231536865234375
20.233,1769536232.830000000,/joint_states.position[0],0.231536865234375
20.267,1769536232.864000000,/joint_states.position[0],0.231536865234375
20.285,1769536232.882000000,/joint_states.position[0],0.231536865234375
20.334,1769536232.931000000,/joint_states.position[0],0.231536865234375
20.369,1769536232.966000000,/joint_states.position[0],0.231536865234375
20.399,1769536232.996000000,/joint_states.position[0],0.231536865234375
20.437,1769536233.034000000,/joint_states.position[0],0.231536865234375
20.473,1769536233.070000000,/joint_states.position[0],0.231536865234375
20.487,1769536233.084000000,/joint_states.position[0],0.231536865234375
20.524,1769536233.121000000,/joint_states.position[0],0.231536865234375
20.567,1769536233.164000000,/joint_states.position[0],0.231536865234375
20.585,1769536233.182000000,/joint_states.position[0],0.231536865234375
20.645,1769536233.242000000,/joint_states.position[0],0.231536865234375
20.667,1769536233.264000000,/joint_states.position[0],0.231536865234375
20.694,1769536233.291000000,/joint_states.position[0],0.231536865234375
20.714,1769536233.311000000,/joint_states.position[0],0.231536865234375
20.763,1769536233.360000000,/joint_states.position[0],0.231536865234375
20.783,1769536233.380000000,/joint_states.position[0],0.231536865234375
20.832,1769536233.429000000,/joint_states.position[0],0.231536865234375
20.866,1769536233.463000000,/joint_states.position[0],0.231536865234375
20.905,1769536233.502000000,/joint_states.position[0],0.231536865234375
20.932,1769536233.529000000,/joint_states.position[0],0.231536865234375
20.968,1769536233.565000000,/joint_states.position[0],0.231536865234375
20.989,1769536233.586000000,/joint_states.position[0],0.231536865234375
21.027,1769536233.624000000,/joint_states.position[0],0.231536865234375
21.065,1769536233.662000000,/joint_states.position[0],0.231536865234375
21.098,1769536233.695000000,/joint_states.position[0],0.231536865234375
21.145,1769536233.742000000,/joint_states.position[0],0.231536865234375
21.168,1769536233.765000000,/joint_states.position[0],0.231536865234375
21.202,1769536233.799000000,/joint_states.position[0],0.231536865234375
21.223,1769536233.820000000,/joint_states.position[0],0.231536865234375
21.268,1769536233.865000000,/joint_states.position[0],0.231536865234375
21.287,1769536233.884000000,/joint_states.position[0],0.231536865234375
21.32,1769536233.917000000,/joint_states.position[0],0.231536865234375
21.355,1769536233.952000000,/joint_states.position[0],0.231536865234375
21.4,1769536233.997000000,/joint_states.position[0],0.231536865234375
21.421,1769536234.018000000,/joint_states.position[0],0.231536865234375
21.457,1769536234.054000000,/joint_states.position[0],0.231536865234375
21.496,1769536234.093000000,/joint_states.position[0],0.231536865234375
21.536,1769536234.133000000,/joint_states.position[0],0.231536865234375
21.549,1769536234.146000000,/joint_states.position[0],0.231536865234375
21.597,1769536234.194000000,/joint_states.position[0],0.231536865234375
21.617,1769536234.214000000,/joint_states.position[0],0.231536865234375
21.653,1769536234.250000000,/joint_states.position[0],0.231536865234375
21.706,1769536234.303000000,/joint_states.position[0],0.231536865234375
21.734,1769536234.331000000,/joint_states.position[0],0.231536865234375
21.752,1769536234.349000000,/joint_states.position[0],0.231536865234375
21.787,1769536234.384000000,/joint_states.position[0],0.231536865234375
21.821,1769536234.418000000,/joint_states.position[0],0.231536865234375
21.857,1769536234.454000000,/joint_states.position[0],0.231536865234375
21.894,1769536234.491000000,/joint_states.position[0],0.231536865234375
21.934,1769536234.531000000,/joint_states.position[0],0.231536865234375
21.976,1769536234.573000000,/joint_states.position[0],0.231536865234375
21.996,1769536234.593000000,/joint_states.position[0],0.231536865234375
22.033,1769536234.630000000,/joint_states.position[0],0.231536865234375
22.051,1769536234.648000000,/joint_states.position[0],0.231536865234375
22.089,1769536234.686000000,/joint_states.position[0],0.231536865234375
22.125,1769536234.722000000,/joint_states.position[0],0.231536865234375
22.165,1769536234.762000000,/joint_states.position[0],0.231536865234375
22.207,1769536234.804000000,/joint_states.position[0],0.231536865234375
22.228,1769536234.825000000,/joint_states.position[0],0.231536865234375
22.265,1769536234.862000000,/joint_states.position[0],0.231536865234375
22.309,1769536234.906000000,/joint_states.position[0],0.231536865234375
22.326,1769536234.923000000,/joint_states.position[0],0.231536865234375
22.368,1769536234.965000000,/joint_states.position[0],0.231536865234375
22.406,1769536235.003000000,/joint_states.position[0],0.231536865234375
22.427,1769536235.024000000,/joint_states.position[0],0.231536865234375
22.463,1769536235.060000000,/joint_states.position[0],0.231536865234375
22.504,1769536235.101000000,/joint_states.position[0],0.231536865234375
22.52,1769536235.117000000,/joint_states.position[0],0.231536865234375
22.56,1769536235.157000000,/joint_states.position[0],0.231536865234375
22.596,1769536235.193000000,/joint_states.position[0],0.231536865234375
22.637,1769536235.234000000,/joint_states.position[0],0.231536865234375
22.655,1769536235.252000000,/joint_states.position[0],0.231536865234375
22.692,1769536235.289000000,/joint_states.position[0],0.231536865234375
22.726,1769536235.323000000,/joint_states.position[0],0.231536865234375
22.761,1769536235.358000000,/joint_states.position[0],0.231536865234375
22.807,1769536235.404000000,/joint_states.position[0],0.231536865234375
22.827,1769536235.424000000,/joint_states.position[0],0.231536865234375
22.869,1769536235.466000000,/joint_states.position[0],0.231536865234375
22.889,1769536235.486000000,/joint_states.position[0],0.231536865234375
22.928,1769536235.525000000,/joint_states.position[0],0.231536865234375
22.964,1769536235.561000000,/joint_states.position[0],0.231536865234375
23.015,1769536235.612000000,/joint_states.position[0],0.231536865234375
23.064,1769536235.661000000,/joint_states.position[0],0.231536865234375
23.065,1769536235.662000000,/joint_states.position[0],0.231536865234375
23.115,1769536235.712000000,/joint_states.position[0],0.3063201904296875
23.146,1769536235.743000000,/joint_states.position[0],0.3753509521484375
23.164,1769536235.761000000,/joint_states.position[0],0.3983612060546875
23.2,1769536235.797000000,/joint_states.position[0],0.43000030517578125
23.217,1769536235.814000000,/joint_states.position[0],0.45301055908203125
23.257,1769536235.854000000,/joint_states.position[0],0.45876312255859375
23.309,1769536235.906000000,/joint_states.position[0],0.47026824951171875
23.328,1769536235.925000000,/joint_states.position[0],0.47602081298828125
23.362,1769536235.959000000,/joint_states.position[0],0.48177337646484375
23.397,1769536235.994000000,/joint_states.position[0],0.48464202880859375
23.433,1769536236.030000000,/joint_states.position[0],0.48464202880859375
23.467,1769536236.064000000,/joint_states.position[0],0.487518310546875
23.488,1769536236.085000000,/joint_states.position[0],0.487518310546875
23.529,1769536236.126000000,/joint_states.position[0],0.487518310546875
23.564,1769536236.161000000,/joint_states.position[0],0.487518310546875
23.601,1769536236.198000000,/joint_states.position[0],0.487518310546875
23.625,1769536236.222000000,/joint_states.position[0],0.487518310546875
23.663,1769536236.260000000,/joint_states.position[0],0.487518310546875
23.697,1769536236.294000000,/joint_states.position[0],0.487518310546875
23.737000000000002,1769536236.334000000,/joint_states.position[0],0.487518310546875
23.757,1769536236.354000000,/joint_states.position[0],0.487518310546875
23.79,1769536236.387000000,/joint_states.position[0],0.487518310546875
23.828,1769536236.425000000,/joint_states.position[0],0.487518310546875
23.865,1769536236.462000000,/joint_states.position[0],0.487518310546875
23.899,1769536236.496000000,/joint_states.position[0],0.487518310546875
23.941,1769536236.538000000,/joint_states.position[0],0.487518310546875
23.964,1769536236.561000000,/joint_states.position[0],0.487518310546875
24.003,1769536236.600000000,/joint_states.position[0],0.487518310546875
24.018,1769536236.615000000,/joint_states.position[0],0.487518310546875
24.058,1769536236.655000000,/joint_states.position[0],0.487518310546875
24.109,1769536236.706000000,/joint_states.position[0],0.487518310546875
24.13,1769536236.727000000,/joint_states.position[0],0.487518310546875
24.164,1769536236.761000000,/joint_states.position[0],0.487518310546875
24.199,1769536236.796000000,/joint_states.position[0],0.487518310546875
24.247,1769536236.844000000,/joint_states.position[0],0.487518310546875
24.269,1769536236.866000000,/joint_states.position[0],0.487518310546875
24.309,1769536236.906000000,/joint_states.position[0],0.487518310546875
24.33,1769536236.927000000,/joint_states.position[0],0.487518310546875
24.372,1769536236.969000000,/joint_states.position[0],0.487518310546875
24.394,1769536236.991000000,/joint_states.position[0],0.487518310546875
24.435,1769536237.032000000,/joint_states.position[0],0.487518310546875
24.46,1769536237.057000000,/joint_states.position[0],0.487518310546875
24.5,1769536237.097000000,/joint_states.position[0],0.487518310546875
24.513,1769536237.110000000,/joint_states.position[0],0.487518310546875
24.569,1769536237.166000000,/joint_states.position[0],0.487518310546875
24.587,1769536237.184000000,/joint_states.position[0],0.487518310546875
24.621,1769536237.218000000,/joint_states.position[0],0.487518310546875
24.657,1769536237.254000000,/joint_states.position[0],0.487518310546875
24.694,1769536237.291000000,/joint_states.position[0],0.487518310546875
24.73,1769536237.327000000,/joint_states.position[0],0.487518310546875
24.764,1769536237.361000000,/joint_states.position[0],0.487518310546875
24.798000000000002,1769536237.395000000,/joint_states.position[0],0.487518310546875
24.835,1769536237.432000000,/joint_states.position[0],0.487518310546875
24.855,1769536237.452000000,/joint_states.position[0],0.487518310546875
24.891,1769536237.488000000,/joint_states.position[0],0.487518310546875
24.928,1769536237.525000000,/joint_states.position[0],0.487518310546875
24.969,1769536237.566000000,/joint_states.position[0],0.487518310546875
25.021,1769536237.618000000,/joint_states.position[0],0.487518310546875
25.048,1769536237.645000000,/joint_states.position[0],0.487518310546875
25.071,1769536237.668000000,/joint_states.position[0],0.487518310546875
25.084,1769536237.681000000,/joint_states.position[0],0.487518310546875
25.124,1769536237.721000000,/joint_states.position[0],0.487518310546875
25.164,1769536237.761000000,/joint_states.position[0],0.487518310546875
25.196,1769536237.793000000,/joint_states.position[0],0.487518310546875
25.22,1769536237.817000000,/joint_states.position[0],0.487518310546875
25.272,1769536237.869000000,/joint_states.position[0],0.487518310546875
25.291,1769536237.888000000,/joint_states.position[0],0.487518310546875
25.325,1769536237.922000000,/joint_states.position[0],0.487518310546875
25.368,1769536237.965000000,/joint_states.position[0],0.487518310546875
25.398,1769536237.995000000,/joint_states.position[0],0.487518310546875
25.437,1769536238.034000000,/joint_states.position[0],0.487518310546875
25.453,1769536238.050000000,/joint_states.position[0],0.487518310546875
25.494,1769536238.091000000,/joint_states.position[0],0.487518310546875
25.534,1769536238.131000000,/joint_states.position[0],0.487518310546875
25.556,1769536238.153000000,/joint_states.position[0],0.487518310546875
25.594,1769536238.191000000,/joint_states.position[0],0.487518310546875
25.63,1769536238.227000000,/joint_states.position[0],0.487518310546875
25.668,1769536238.265000000,/joint_states.position[0],0.487518310546875
25.684,1769536238.281000000,/joint_states.position[0],0.487518310546875
25.721,1769536238.318000000,/joint_states.position[0],0.487518310546875
25.758,1769536238.355000000,/joint_states.position[0],0.487518310546875
25.778,1769536238.375000000,/joint_states.position[0],0.487518310546875
25.831,1769536238.428000000,/joint_states.position[0],0.487518310546875
25.867,1769536238.464000000,/joint_states.position[0],0.487518310546875
25.888,1769536238.485000000,/joint_states.position[0],0.487518310546875
25.923000000000002,1769536238.520000000,/joint_states.position[0],0.487518310546875
25.969,1769536238.566000000,/joint_states.position[0],0.487518310546875
26.009,1769536238.606000000,/joint_states.position[0],0.487518310546875
26.022,1769536238.619000000,/joint_states.position[0],0.487518310546875
26.066,1769536238.663000000,/joint_states.position[0],0.487518310546875
26.103,1769536238.700000000,/joint_states.position[0],0.487518310546875
26.127,1769536238.724000000,/joint_states.position[0],0.487518310546875
26.168,1769536238.765000000,/joint_states.position[0],0.487518310546875
26.215,1769536238.812000000,/joint_states.position[0],0.487518310546875
26.24,1769536238.837000000,/joint_states.position[0],0.487518310546875
26.263,1769536238.860000000,/joint_states.position[0],0.487518310546875
26.318,1769536238.915000000,/joint_states.position[0],0.487518310546875
26.337,1769536238.934000000,/joint_states.position[0],0.487518310546875
26.373,1769536238.970000000,/joint_states.position[0],0.487518310546875
26.412,1769536239.009000000,/joint_states.position[0],0.487518310546875
26.426,1769536239.023000000,/joint_states.position[0],0.487518310546875
26.466,1769536239.063000000,/joint_states.position[0],0.487518310546875
26.512,1769536239.109000000,/joint_states.position[0],0.487518310546875
26.535,1769536239.132000000,/joint_states.position[0],0.487518310546875
26.55,1769536239.147000000,/joint_states.position[0],0.487518310546875
26.59,1769536239.187000000,/joint_states.position[0],0.487518310546875
26.627,1769536239.224000000,/joint_states.position[0],0.487518310546875
26.674,1769536239.271000000,/joint_states.position[0],0.487518310546875
26.698,1769536239.295000000,/joint_states.position[0],0.487518310546875
26.735,1769536239.332000000,/joint_states.position[0],0.487518310546875
26.753,1769536239.350000000,/joint_states.position[0],0.487518310546875
26.791,1769536239.388000000,/joint_states.position[0],0.487518310546875
26.827,1769536239.424000000,/joint_states.position[0],0.487518310546875
26.866,1769536239.463000000,/joint_states.position[0],0.487518310546875
26.902,1769536239.499000000,/joint_states.position[0],0.487518310546875
26.937,1769536239.534000000,/joint_states.position[0],0.487518310546875
26.976,1769536239.573000000,/joint_states.position[0],0.487518310546875
26.998,1769536239.595000000,/joint_states.position[0],0.487518310546875
27.036,1769536239.633000000,/joint_states.position[0],0.487518310546875
27.075,1769536239.672000000,/joint_states.position[0],0.4271240234375
27.128,1769536239.725000000,/joint_states.position[0],0.26605224609375
27.151,1769536239.748000000,/joint_states.position[0],0.2142791748046875
27.17,1769536239.767000000,/joint_states.position[0],0.1308746337890625
27.184,1769536239.781000000,/joint_states.position[0],0.10211181640625
27.226,1769536239.823000000,/joint_states.position[0],0.06472015380859375
27.27,1769536239.867000000,/joint_states.position[0],0.0388336181640625
27.291,1769536239.888000000,/joint_states.position[0],0.0273284912109375
27.33,1769536239.927000000,/joint_states.position[0],0.0158233642578125
27.374,1769536239.971000000,/joint_states.position[0],0.00719451904296875
27.392,1769536239.989000000,/joint_states.position[0],0.0043182373046875
27.429,1769536240.026000000,/joint_states.position[0],-0.001434326171875
27.466,1769536240.063000000,/joint_states.position[0],-0.0043182373046875
27.516,1769536240.113000000,/joint_states.position[0],-0.0043182373046875
27.536,1769536240.133000000,/joint_states.position[0],-0.00719451904296875
27.552,1769536240.149000000,/joint_states.position[0],-0.01007080078125
27.59,1769536240.187000000,/joint_states.position[0],-0.01007080078125
27.628,1769536240.225000000,/joint_states.position[0],-0.01007080078125
27.666,1769536240.263000000,/joint_states.position[0],-0.01007080078125
27.702,1769536240.299000000,/joint_states.position[0],-0.01007080078125
27.723,1769536240.320000000,/joint_states.position[0],-0.01007080078125
27.759,1769536240.356000000,/joint_states.position[0],-0.01007080078125
27.796,1769536240.393000000,/joint_states.position[0],-0.01007080078125
27.833,1769536240.430000000,/joint_states.position[0],-0.01007080078125
27.869,1769536240.466000000,/joint_states.position[0],-0.01007080078125
27.883,1769536240.480000000,/joint_states.position[0],-0.01007080078125
27.918,1769536240.515000000,/joint_states.position[0],-0.01007080078125
27.963,1769536240.560000000,/joint_states.position[0],-0.01007080078125
27.998,1769536240.595000000,/joint_states.position[0],-0.01007080078125
28.048,1769536240.645000000,/joint_states.position[0],-0.01007080078125
28.071,1769536240.668000000,/joint_states.position[0],-0.01007080078125
28.086,1769536240.683000000,/joint_states.position[0],-0.01007080078125
28.125,1769536240.722000000,/joint_states.position[0],-0.01007080078125
28.168,1769536240.765000000,/joint_states.position[0],-0.01007080078125
28.191,1769536240.788000000,/joint_states.position[0],-0.01007080078125
28.241,1769536240.838000000,/joint_states.position[0],-0.01007080078125
28.257,1769536240.854000000,/joint_states.position[0],-0.01007080078125
28.297,1769536240.894000000,/joint_states.position[0],-0.01007080078125
28.346,1769536240.943000000,/joint_states.position[0],-0.01007080078125
28.372,1769536240.969000000,/joint_states.position[0],-0.01007080078125
28.389,1769536240.986000000,/joint_states.position[0],-0.01007080078125
28.436,1769536241.033000000,/joint_states.position[0],-0.01007080078125
28.484,1769536241.081000000,/joint_states.position[0],-0.01007080078125
28.517,1769536241.114000000,/joint_states.position[0],-0.01007080078125
28.538,1769536241.135000000,/joint_states.position[0],-0.01007080078125
28.56,1769536241.157000000,/joint_states.position[0],-0.01007080078125
28.602,1769536241.199000000,/joint_states.position[0],-0.01007080078125
28.633,1769536241.230000000,/joint_states.position[0],-0.01007080078125
28.668,1769536241.265000000,/joint_states.position[0],-0.01007080078125
28.689,1769536241.286000000,/joint_states.position[0],-0.01007080078125
28.724,1769536241.321000000,/joint_states.position[0],-0.01007080078125
28.76,1769536241.357000000,/joint_states.position[0],-0.01007080078125
28.803,1769536241.400000000,/joint_states.position[0],-0.01007080078125
28.821,1769536241.418000000,/joint_states.position[0],-0.01007080078125
28.867,1769536241.464000000,/joint_states.position[0],-0.01007080078125
28.904,1769536241.501000000,/joint_states.position[0],-0.01007080078125
28.929,1769536241.526000000,/joint_states.position[0],-0.01007080078125
28.968,1769536241.565000000,/joint_states.position[0],-0.01007080078125
28.99,1769536241.587000000,/joint_states.position[0],-0.01007080078125
29.028,1769536241.625000000,/joint_states.position[0],-0.01007080078125
29.069,1769536241.666000000,/joint_states.position[0],-0.01007080078125
29.107,1769536241.704000000,/joint_states.position[0],-0.01007080078125
29.126,1769536241.723000000,/joint_states.position[0],-0.01007080078125
29.169,1769536241.766000000,/joint_states.position[0],-0.01007080078125
29.214,1769536241.811000000,/joint_states.position[0],-0.01007080078125
29.236,1769536241.833000000,/joint_states.position[0],-0.01007080078125
29.259,1769536241.856000000,/joint_states.position[0],-0.01007080078125
29.295,1769536241.892000000,/joint_states.position[0],-0.01007080078125
29.339,1769536241.936000000,/joint_states.position[0],-0.01007080078125
29.364,1769536241.961000000,/joint_states.position[0],-0.01007080078125
29.404,1769536242.001000000,/joint_states.position[0],-0.01007080078125
29.438,1769536242.035000000,/joint_states.position[0],-0.01007080078125
29.479,1769536242.076000000,/joint_states.position[0],-0.01007080078125
29.496,1769536242.093000000,/joint_states.position[0],-0.01007080078125
29.533,1769536242.130000000,/joint_states.position[0],-0.01007080078125
29.59,1769536242.187000000,/joint_states.position[0],-0.01007080078125
29.609,1769536242.206000000,/joint_states.position[0],-0.01007080078125
