elapsed time,/joint_states.position[2],/joint_states.velocity[2],/static_joints_controller/commands.data[2]
15.554999828338623,1.92852783203125,0.0109901428222656,1.92
15.596999883651733,1.92852783203125,0.0769233703613281,1.92
15.66599988937378,1.92852783203125,0.1428565979003906,1.92
15.666999816894531,1.92852783203125,0.0109901428222656,1.92
15.708999872207642,1.92852783203125,0.0109901428222656,1.92
15.712999820709229,1.92852783203125,0.0109901428222656,1.92
15.75,1.92852783203125,-0.120880126953125,1.92
15.766999959945679,1.92852783203125,0.0109901428222656,1.92
15.804999828338623,1.92852783203125,0.0769233703613281,1.92
15.847999811172485,1.92852783203125,0.0769233703613281,1.92
15.883999824523926,1.92852783203125,-0.120880126953125,1.92
15.906999826431274,1.92852783203125,-0.120880126953125,1.92
15.944000005722046,1.92852783203125,0.0109901428222656,1.92
15.980000019073486,1.92852783203125,0.0769233703613281,1.92
16.01799988746643,1.92852783203125,-0.120880126953125,1.92
16.03499984741211,1.92852783203125,-0.0549468994140625,1.92
16.073999881744385,1.92852783203125,0.0109901428222656,1.92
16.110999822616577,1.92852783203125,0.0109901428222656,1.92
16.146999835968018,1.92852783203125,-0.0549468994140625,1.92
16.169999837875366,1.92852783203125,0.2087898254394531,1.92
16.204999923706055,1.92852783203125,0.0109901428222656,1.92
16.250999927520752,1.92852783203125,0.2087898254394531,1.92
16.271999835968018,1.92852783203125,0.1428565979003906,1.92
16.312000036239624,1.92852783203125,0.0109901428222656,1.92
16.35599994659424,1.92852783203125,-0.0549468994140625,1.92
16.375999927520752,1.92852783203125,-0.120880126953125,1.92
16.412999868392944,1.92852783203125,-0.0549468994140625,1.92
16.45299983024597,1.92852783203125,0.0109901428222656,1.92
16.473999977111816,1.92852783203125,0.2087898254394531,1.92
16.51199984550476,1.92852783203125,-0.0549468994140625,1.92
16.513000011444092,1.92852783203125,-0.0549468994140625,1.92
16.55299997329712,1.92852783203125,0.0769233703613281,1.92
16.572999954223633,1.92852783203125,0.0769233703613281,1.92
16.610999822616577,1.92852783203125,0.0109901428222656,1.92
16.649999856948853,1.92852783203125,-0.0549468994140625,1.92
16.669999837875366,1.92852783203125,-0.1868133544921875,1.92
16.71499991416931,1.92852783203125,0.0769233703613281,1.92
16.753000020980835,1.92852783203125,0.1428565979003906,1.92
16.77300000190735,1.92852783203125,0.0769233703613281,1.92
16.816999912261963,1.92852783203125,0.0769233703613281,1.92
16.836999893188477,1.92852783203125,0.1428565979003906,1.92
16.875,1.92852783203125,0.0769233703613281,1.92
16.899999856948853,1.92852783203125,0.0109901428222656,1.92
16.949999809265137,1.92852783203125,-0.0549468994140625,1.92
16.97499990463257,1.92852783203125,0.0769233703613281,1.92
17.008999824523926,1.92852783203125,0.0109901428222656,1.92
17.044999837875366,1.92852783203125,0.1428565979003906,1.92
17.086999893188477,1.92852783203125,-0.0549468994140625,1.92
17.10599994659424,1.92852783203125,-0.0549468994140625,1.92
17.145999908447266,1.92852783203125,0.0109901428222656,1.92
17.185999870300293,1.92852783203125,-0.0549468994140625,1.92
17.204999923706055,1.92852783203125,0.0109901428222656,1.92
17.241999864578247,1.92852783203125,0.0769233703613281,1.92
17.282999992370605,1.92852783203125,0.1428565979003906,1.92
17.388999938964844,1.92852783203125,0.0769233703613281,1.92
17.424000024795532,1.92852783203125,0.0769233703613281,1.92
17.426999807357788,1.92852783203125,0.0109901428222656,1.92
17.461999893188477,1.92852783203125,0.0109901428222656,1.92
17.482999801635742,1.92852783203125,0.0769233703613281,1.92
17.508999824523926,1.92852783203125,-0.0549468994140625,1.92
17.52999997138977,1.92852783203125,-0.0549468994140625,1.92
17.549999952316284,1.92852783203125,-0.0549468994140625,1.92
17.57099986076355,1.92852783203125,0.0109901428222656,1.92
17.613999843597412,1.92852783203125,-0.1868133544921875,1.92
17.66100001335144,1.92852783203125,0.0769233703613281,1.92
17.676999807357788,1.92852783203125,0.0109901428222656,1.92
17.721999883651733,1.92852783203125,-0.0549468994140625,1.92
17.758999824523926,1.92852783203125,0.0109901428222656,1.92
17.781999826431274,1.92852783203125,0.3406600952148437,1.92
17.799999952316284,1.92852783203125,0.0109901428222656,1.92
17.83799982070923,1.92852783203125,0.0769233703613281,1.92
17.878999948501587,1.92852783203125,0.0769233703613281,1.92
17.917999982833862,1.92852783203125,-0.0549468994140625,1.92
17.950999975204468,1.92852783203125,-0.0549468994140625,1.92
17.97499990463257,1.92852783203125,0.0109901428222656,1.92
18.016000032424927,1.92852783203125,0.0769233703613281,1.92
18.037999868392944,1.92852783203125,0.0769233703613281,1.92
18.07699990272522,1.9342803955078125,0.3846168518066406,1.92
18.121999979019165,1.940032958984375,0.1428565979003906,1.92
18.14199995994568,1.9515380859375,0.3846168518066406,1.92
18.180999994277954,1.9572906494140625,0.2087898254394531,1.92
18.217000007629395,1.9687957763671875,0.3406600952148437,1.92
18.253000020980835,1.9803009033203125,0.1428565979003906,1.92
18.27300000190735,1.9831771850585935,0.1428565979003906,1.92
18.310999870300293,1.988929748535156,-0.0549468994140625,1.92
18.346999883651733,1.9946823120117188,0.2087898254394531,1.92
18.389999866485596,2.0004425048828125,0.2747268676757812,1.92
18.408999919891357,2.0033187866210938,-0.120880126953125,1.92
18.44700002670288,2.006195068359375,0.2747268676757812,1.92
18.48799991607666,2.011947631835937,0.2747268676757812,1.92
18.51199984550476,2.0234527587890625,0.3846168518066406,1.92
18.52999997138977,2.0234527587890625,0.3846168518066406,1.92
18.55999994277954,2.0234527587890625,0.0769233703613281,1.92
18.57799983024597,2.0234527587890625,-0.3186798095703125,1.92
18.625,2.0033187866210938,-0.626373291015625,1.92
18.646999835968018,1.988929748535156,-0.4285697937011719,1.92
18.68400001525879,1.9659194946289065,-0.5604400634765625,1.92
18.70299983024597,1.9572906494140625,-0.4285697937011719,1.92
18.74399995803833,1.9457855224609373,-0.120880126953125,1.92
18.780999898910522,1.9457855224609373,0.0769233703613281,1.92
18.817999839782715,1.9515380859375,0.5824165344238281,1.92
18.859999895095825,1.9687957763671875,0.4505500793457031,1.92
18.883999824523926,1.9831771850585935,0.4505500793457031,1.92
18.901999950408936,1.988929748535156,0.3846168518066406,1.92
18.93999981880188,1.99755859375,0.1428565979003906,1.92
18.978999853134155,2.0033187866210938,0.2087898254394531,1.92
19.019999980926514,2.011947631835937,0.2747268676757812,1.92
19.039999961853027,2.0234527587890625,0.0109901428222656,1.92
19.079999923706055,2.026329040527344,0.0769233703613281,1.92
19.119999885559082,2.026329040527344,-0.0549468994140625,1.92
19.13699984550476,2.026329040527344,0.0109901428222656,1.92
19.179999828338623,2.026329040527344,-0.0549468994140625,1.92
19.22000002861023,2.0148239135742188,-0.4945068359375,1.92
19.243000030517578,2.0004425048828125,-0.9560432434082032,1.92
19.27999997138977,1.97454833984375,-0.3626365661621094,1.92
19.329999923706055,1.9544143676757808,-0.626373291015625,1.92
19.34999990463257,1.9486618041992188,-0.25274658203125,1.92
19.383999824523926,1.940032958984375,-0.120880126953125,1.92
19.40499997138977,1.942909240722656,0.2087898254394531,1.92
19.444000005722046,1.9486618041992188,0.3406600952148437,1.92
19.482999801635742,1.9687957763671875,0.5824165344238281,1.92
19.500999927520752,1.988929748535156,0.4505500793457031,1.92
19.521999835968018,1.988929748535156,0.4505500793457031,1.92
19.5479998588562,1.99755859375,0.6483497619628906,1.92
19.566999912261963,2.0148239135742188,0.5164833068847656,1.92
19.615000009536743,2.0234527587890625,0.5824165344238281,1.92
19.651999950408936,2.0320816040039062,0.2087898254394531,1.92
19.67199993133545,2.0320816040039062,0.2747268676757812,1.92
19.70899987220764,2.0320816040039062,0.0769233703613281,1.92
19.74399995803833,2.029205322265625,-0.1868133544921875,1.92
19.77999997138977,2.0177001953125,-0.25274658203125,1.92
19.812000036239624,2.0033187866210938,-0.5604400634765625,1.92
19.846999883651733,1.9831771850585935,-0.25274658203125,1.92
19.868000030517578,1.97454833984375,-0.25274658203125,1.92
19.90399980545044,1.9659194946289065,-0.120880126953125,1.92
19.938999891281128,1.9659194946289065,0.0109901428222656,1.92
19.97099995613098,1.9687957763671875,0.1428565979003906,1.92
20.009999990463257,1.9803009033203125,0.2087898254394531,1.92
20.051999807357788,1.9946823120117188,0.4505500793457031,1.92
20.069000005722046,2.0033187866210938,0.4505500793457031,1.92
20.107999801635742,2.011947631835937,-0.0549468994140625,1.92
20.149999856948853,2.011947631835937,0.0109901428222656,1.92
20.18499994277954,2.011947631835937,-0.120880126953125,1.92
20.204999923706055,2.011947631835937,-0.0549468994140625,1.92
20.24399995803833,2.011947631835937,0.0769233703613281,1.92
20.283999919891357,2.006195068359375,-0.0549468994140625,1.92
20.304999828338623,2.006195068359375,0.1428565979003906,1.92
20.342999935150146,2.0033187866210938,-0.1868133544921875,1.92
20.38099980354309,1.99755859375,-0.1868133544921875,1.92
20.405999898910522,1.9918060302734373,-0.1868133544921875,1.92
20.441999912261963,1.9803009033203125,-0.25274658203125,1.92
20.478999853134155,1.9774246215820312,-0.1868133544921875,1.92
20.52999997138977,1.9774246215820312,0.2747268676757812,1.92
20.575999975204468,1.9803009033203125,0.2087898254394531,1.92
20.57699990272522,1.988929748535156,0.3406600952148437,1.92
20.615999937057495,1.99755859375,0.3846168518066406,1.92
20.664999961853027,2.011947631835937,0.3406600952148437,1.92
20.682999849319458,2.0148239135742188,0.1428565979003906,1.92
20.72099995613098,2.020576477050781,0.2087898254394531,1.92
20.74399995803833,2.020576477050781,0.0769233703613281,1.92
20.780999898910522,2.020576477050781,0.0769233703613281,1.92
20.817999839782715,2.020576477050781,0.0769233703613281,1.92
20.836999893188477,2.0177001953125,0.1428565979003906,1.92
20.875999927520752,2.0148239135742188,-0.3626365661621094,1.92
20.912999868392944,2.0033187866210938,-0.3626365661621094,1.92
20.948999881744385,1.99755859375,-0.1868133544921875,1.92
20.98799991607666,1.99755859375,0.0109901428222656,1.92
21.007999897003174,1.9946823120117188,-0.25274658203125,1.92
21.04699993133545,1.988929748535156,-0.3186798095703125,1.92
21.084999799728394,1.97454833984375,-0.1868133544921875,1.92
21.105000019073486,1.9687957763671875,0.0109901428222656,1.92
21.14199995994568,1.9687957763671875,-0.0549468994140625,1.92
21.176999807357788,1.9774246215820312,0.3406600952148437,1.92
21.227999925613403,1.988929748535156,0.2747268676757812,1.92
21.246999979019165,1.9946823120117188,0.1428565979003906,1.92
21.28600001335144,2.0004425048828125,0.2087898254394531,1.92
21.304999828338623,2.0004425048828125,-0.0549468994140625,1.92
21.348999977111816,2.0004425048828125,0.0109901428222656,1.92
21.382999897003174,2.0004425048828125,0.1428565979003906,1.92
21.402999877929688,2.0004425048828125,-0.0549468994140625,1.92
21.44099998474121,2.0004425048828125,-0.0549468994140625,1.92
21.48099994659424,2.0004425048828125,-0.1868133544921875,1.92
21.52300000190735,2.0004425048828125,0.0769233703613281,1.92
21.52999997138977,2.0004425048828125,0.0769233703613281,1.92
21.569000005722046,2.0004425048828125,0.0109901428222656,1.92
21.586999893188477,2.0004425048828125,0.2747268676757812,1.92
21.610999822616577,2.0033187866210938,0.0109901428222656,1.92
21.655999898910522,2.0033187866210938,0.0109901428222656,1.92
21.675999879837036,2.0033187866210938,0.0109901428222656,1.92
21.72000002861023,2.0033187866210938,0.0769233703613281,1.92
21.753000020980835,2.0033187866210938,0.0109901428222656,1.92
21.7739999294281,2.0033187866210938,0.1428565979003906,1.92
21.812000036239624,2.0033187866210938,-0.0549468994140625,1.92
21.853999853134155,2.0033187866210938,-0.0549468994140625,1.92
21.87399983406067,2.0004425048828125,-0.1868133544921875,1.92
21.914999961853027,1.9946823120117188,-0.120880126953125,1.92
21.95299983024597,1.9918060302734373,-0.120880126953125,1.92
21.973999977111816,1.986053466796875,-0.0549468994140625,1.92
22.01199984550476,1.9831771850585935,-0.0549468994140625,1.92
22.05299997329712,1.9803009033203125,0.0109901428222656,1.92
22.075999975204468,1.9803009033203125,-0.0549468994140625,1.92
22.115999937057495,1.9803009033203125,-0.120880126953125,1.92
22.15999984741211,1.9831771850585935,0.0769233703613281,1.92
22.182999849319458,1.9918060302734373,0.1428565979003906,1.92
22.20199990272522,1.99755859375,0.1428565979003906,1.92
22.241999864578247,2.0004425048828125,-0.0549468994140625,1.92
22.27999997138977,2.0033187866210938,0.0769233703613281,1.92
22.325999975204468,2.0033187866210938,0.0769233703613281,1.92
22.34500002861023,2.0033187866210938,0.0109901428222656,1.92
22.381999969482422,2.0033187866210938,-0.0549468994140625,1.92
22.3989999294281,2.0033187866210938,-0.0549468994140625,1.92
22.43499994277954,2.0033187866210938,-0.0549468994140625,1.92
22.4689998626709,2.0033187866210938,0.1428565979003906,1.92
22.514999866485596,2.0033187866210938,0.0109901428222656,1.92
22.539999961853027,2.0033187866210938,0.0109901428222656,1.92
22.56599998474121,2.0033187866210938,-0.120880126953125,1.92
22.586999893188477,2.0004425048828125,0.0769233703613281,1.92
22.60699987411499,1.99755859375,-0.120880126953125,1.92
22.645999908447266,1.9918060302734373,-0.1868133544921875,1.92
22.682999849319458,1.986053466796875,-0.120880126953125,1.92
22.704999923706055,1.9831771850585935,-0.0549468994140625,1.92
22.740999937057495,1.9774246215820312,0.0109901428222656,1.92
22.77999997138977,1.9774246215820312,-0.0549468994140625,1.92
22.819000005722046,1.9774246215820312,-0.0549468994140625,1.92
22.83899998664856,1.9803009033203125,0.2087898254394531,1.92
22.87999987602234,1.9946823120117188,0.3846168518066406,1.92
22.918999910354614,2.0004425048828125,0.2087898254394531,1.92
22.954999923706055,2.006195068359375,0.1428565979003906,1.92
22.98199987411499,2.009071350097656,-0.0549468994140625,1.92
23.0,2.009071350097656,0.0109901428222656,1.92
23.046000003814697,2.011947631835937,0.0109901428222656,1.92
23.082000017166138,2.011947631835937,0.0109901428222656,1.92
23.11899995803833,2.011947631835937,-0.0549468994140625,1.92
23.156999826431274,2.011947631835937,0.0109901428222656,1.92
23.181999921798706,2.006195068359375,-0.1868133544921875,1.92
23.20299983024597,1.9946823120117188,-0.5604400634765625,1.92
23.245999813079834,1.9774246215820312,-0.5604400634765625,1.92
23.28499984741211,1.9687957763671875,-0.1868133544921875,1.92
23.307999849319458,1.9572906494140625,-0.3626365661621094,1.92
23.34500002861023,1.9572906494140625,-0.120880126953125,1.92
23.38599991798401,1.9572906494140625,0.1428565979003906,1.92
23.411999940872192,1.963043212890625,0.2087898254394531,1.92
23.45199990272522,1.9659194946289065,0.3406600952148437,1.92
23.472999811172485,1.97454833984375,0.3406600952148437,1.92
23.524999856948853,1.988929748535156,0.3846168518066406,1.92
23.539999961853027,1.988929748535156,0.3846168518066406,1.92
23.569000005722046,1.99755859375,0.5164833068847656,1.92
23.590999841690063,2.011947631835937,0.2747268676757812,1.92
23.609999895095825,2.0148239135742188,0.3406600952148437,1.92
23.651999950408936,2.0234527587890625,0.3406600952148437,1.92
23.671000003814697,2.026329040527344,0.0109901428222656,1.92
23.70799994468689,2.029205322265625,0.0109901428222656,1.92
23.73199987411499,2.029205322265625,-0.0549468994140625,1.92
23.789999961853027,2.029205322265625,0.0109901428222656,1.92
23.80900001525879,2.026329040527344,-0.25274658203125,1.92
23.842999935150146,2.011947631835937,-0.6923065185546875,1.92
23.878000020980835,1.9918060302734373,-0.4285697937011719,1.92
23.91599988937378,1.9803009033203125,-0.4945068359375,1.92
23.932999849319458,1.960166931152344,-0.4945068359375,1.92
23.973999977111816,1.9544143676757808,-0.3186798095703125,1.92
24.014999866485596,1.9515380859375,-0.1868133544921875,1.92
24.049000024795532,1.9572906494140625,0.3406600952148437,1.92
24.069000005722046,1.9659194946289065,0.4505500793457031,1.92
24.105000019073486,1.986053466796875,0.6483497619628906,1.92
24.14800000190735,2.0033187866210938,0.3406600952148437,1.92
24.18400001525879,2.011947631835937,0.5164833068847656,1.92
24.207000017166138,2.0234527587890625,0.1428565979003906,1.92
24.24399995803833,2.0234527587890625,0.0769233703613281,1.92
24.281999826431274,2.0234527587890625,0.0109901428222656,1.92
24.31599998474121,2.011947631835937,-0.5604400634765625,1.92
24.33899998664856,2.0033187866210938,-0.5604400634765625,1.92
24.376999855041504,1.9918060302734373,-0.1868133544921875,1.92
24.412999868392944,1.9831771850585935,-0.120880126953125,1.92
24.45799994468689,1.9831771850585935,0.1428565979003906,1.92
24.48199987411499,1.9831771850585935,0.0109901428222656,1.92
24.520999908447266,1.9831771850585935,0.0769233703613281,1.92
24.52300000190735,1.9831771850585935,0.0769233703613281,1.92
24.55999994277954,1.9831771850585935,0.0769233703613281,1.92
24.592000007629395,1.986053466796875,0.3406600952148437,1.92
24.610999822616577,1.9918060302734373,0.2747268676757812,1.92
24.6489999294281,2.0004425048828125,0.1428565979003906,1.92
24.682999849319458,2.0004425048828125,-0.0549468994140625,1.92
24.71299982070923,2.0004425048828125,0.0769233703613281,1.92
24.751999855041504,2.0004425048828125,-0.0549468994140625,1.92
24.768999814987183,2.0004425048828125,0.0769233703613281,1.92
24.805999994277954,2.0004425048828125,0.1428565979003906,1.92
24.84500002861023,2.0004425048828125,0.0109901428222656,1.92
24.889999866485596,2.0004425048828125,0.0109901428222656,1.92
24.91100001335144,2.0004425048828125,0.0769233703613281,1.92
24.94599986076355,2.0004425048828125,-0.0549468994140625,1.92
24.99399995803833,2.0004425048828125,0.0769233703613281,1.92
25.014999866485596,2.0004425048828125,0.1428565979003906,1.92
25.04699993133545,2.0004425048828125,0.0769233703613281,1.92
25.08799982070923,2.0004425048828125,-0.0549468994140625,1.92
25.11299991607666,2.0004425048828125,-0.0549468994140625,1.92
25.151000022888184,2.0004425048828125,0.0769233703613281,1.92
25.169999837875366,2.0004425048828125,0.0109901428222656,1.92
25.21499991416931,2.0004425048828125,0.0769233703613281,1.92
25.26099991798401,2.0004425048828125,0.0769233703613281,1.92
25.283999919891357,2.0004425048828125,-0.1868133544921875,1.92
25.319000005722046,2.0004425048828125,0.0769233703613281,1.92
25.33999991416931,2.0004425048828125,0.0109901428222656,1.92
25.378999948501587,2.0004425048828125,-0.0549468994140625,1.92
25.41599988937378,2.0004425048828125,0.0109901428222656,1.92
25.43499994277954,2.0004425048828125,-0.0549468994140625,1.92
25.477999925613403,2.0004425048828125,-0.1868133544921875,1.92
25.52300000190735,2.0004425048828125,0.1428565979003906,1.92
25.5239999294281,2.0004425048828125,0.1428565979003906,1.92
25.560999870300293,2.0004425048828125,0.1428565979003906,1.92
25.582000017166138,1.99755859375,0.0109901428222656,1.92
25.620999813079834,2.0004425048828125,-0.0549468994140625,1.92
25.64299988746643,1.99755859375,0.0109901428222656,1.92
25.69700002670288,1.99755859375,0.0109901428222656,1.92
25.71499991416931,1.99755859375,-0.0549468994140625,1.92
25.751999855041504,1.99755859375,0.2747268676757812,1.92
25.770999908447266,1.99755859375,-0.0549468994140625,1.92
25.813999891281128,1.99755859375,-0.0549468994140625,1.92
25.85199999809265,1.9946823120117188,0.0769233703613281,1.92
25.869999885559082,1.988929748535156,-0.3626365661621094,1.92
25.93499994277954,1.9774246215820312,-0.4945068359375,1.92
25.957000017166138,1.9659194946289065,-0.120880126953125,1.92
25.98099994659424,1.960166931152344,-0.1868133544921875,1.92
26.02999997138977,1.9486618041992188,-0.25274658203125,1.92
26.049000024795532,1.940032958984375,-0.3186798095703125,1.92
26.086999893188477,1.9314041137695312,-0.0549468994140625,1.92
26.11299991607666,1.92852783203125,-0.1868133544921875,1.92
26.15399980545044,1.92852783203125,-0.0549468994140625,1.92
26.175999879837036,1.92852783203125,-0.1868133544921875,1.92
26.222999811172485,1.92852783203125,0.2087898254394531,1.92
26.247999906539917,1.92852783203125,-0.120880126953125,1.92
26.28600001335144,1.92852783203125,0.0769233703613281,1.92
26.306999921798706,1.92852783203125,-0.120880126953125,1.92
26.35099983215332,1.92852783203125,-0.120880126953125,1.92
26.38699984550476,1.92852783203125,-0.0549468994140625,1.92
26.40999984741211,1.92852783203125,-0.0549468994140625,1.92
26.45799994468689,1.92852783203125,0.0109901428222656,1.92
26.480000019073486,1.92852783203125,0.0109901428222656,1.92
26.524999856948853,1.92852783203125,0.0109901428222656,1.92
26.566999912261963,1.92852783203125,0.0769233703613281,1.92
26.57200002670288,1.92852783203125,0.0769233703613281,1.92
26.615000009536743,1.92852783203125,0.0109901428222656,1.92
26.65499997138977,1.92852783203125,0.0109901428222656,1.92
26.676999807357788,1.92852783203125,0.0109901428222656,1.92
26.717999935150146,1.92852783203125,0.1428565979003906,1.92
26.740000009536743,1.92852783203125,0.0109901428222656,1.92
26.782999992370605,1.92852783203125,-0.120880126953125,1.92
26.816999912261963,1.92852783203125,0.0109901428222656,1.92
26.83999991416931,1.92852783203125,0.0769233703613281,1.92
26.89299988746643,1.92852783203125,-0.0549468994140625,1.92
26.914000034332275,1.92852783203125,-0.0549468994140625,1.92
26.95199990272522,1.92852783203125,0.0109901428222656,1.92
26.97499990463257,1.92852783203125,0.0769233703613281,1.92
27.019999980926514,1.92852783203125,-0.0549468994140625,1.92
27.036999940872192,1.92852783203125,-0.0549468994140625,1.92
27.078999996185303,1.92852783203125,0.0109901428222656,1.92
27.120999813079834,1.92852783203125,-0.120880126953125,1.92
27.16100001335144,1.92852783203125,0.0769233703613281,1.92
27.191999912261963,1.92852783203125,0.0109901428222656,1.92
27.211999893188477,1.92852783203125,-0.0549468994140625,1.92
27.250999927520752,1.92852783203125,0.0109901428222656,1.92
27.2979998588562,1.92852783203125,0.0109901428222656,1.92
27.322999954223633,1.92852783203125,-0.0549468994140625,1.92
27.34500002861023,1.92852783203125,0.0769233703613281,1.92
27.401000022888184,1.92852783203125,0.0769233703613281,1.92
27.421000003814697,1.92852783203125,0.0109901428222656,1.92
27.43999981880188,1.9342803955078125,0.2747268676757812,1.92
27.483999967575073,1.940032958984375,0.3846168518066406,1.92
27.537999868392944,1.9486618041992188,0.2747268676757812,1.92
27.54199981689453,1.9486618041992188,0.2747268676757812,1.92
27.578999996185303,1.960166931152344,0.5164833068847656,1.92
27.582000017166138,1.9687957763671875,0.3406600952148437,1.92
27.618000030517578,1.9831771850585935,0.3846168518066406,1.92
27.64800000190735,1.99755859375,0.2747268676757812,1.92
27.691999912261963,2.0033187866210938,0.2087898254394531,1.92
27.71499991416931,2.011947631835937,0.2087898254394531,1.92
27.75499987602234,2.020576477050781,0.0769233703613281,1.92
27.782999992370605,2.0234527587890625,-0.120880126953125,1.92
27.804999828338623,2.0234527587890625,0.1428565979003906,1.92
27.84599995613098,2.0234527587890625,0.0769233703613281,1.92
27.866999864578247,2.0177001953125,0.0109901428222656,1.92
27.908999919891357,1.99755859375,-0.5604400634765625,1.92
27.950999975204468,1.986053466796875,-0.7582435607910156,1.92
27.9689998626709,1.9572906494140625,-0.7582435607910156,1.92
28.01099991798401,1.940032958984375,-0.120880126953125,1.92
28.05399990081787,1.9371566772460935,0.0109901428222656,1.92
28.082000017166138,1.942909240722656,0.3406600952148437,1.92
28.10199999809265,1.9544143676757808,0.5164833068847656,1.92
28.145999908447266,1.9803009033203125,0.5824165344238281,1.92
28.18999981880188,2.0033187866210938,0.4505500793457031,1.92
28.2189998626709,2.006195068359375,0.2087898254394531,1.92
28.263999938964844,2.020576477050781,0.3406600952148437,1.92
28.287999868392944,2.029205322265625,0.0769233703613281,1.92
28.332000017166138,2.029205322265625,0.1428565979003906,1.92
28.360999822616577,2.026329040527344,-0.0549468994140625,1.92
28.378999948501587,2.0234527587890625,-0.1868133544921875,1.92
28.40499997138977,2.011947631835937,-0.4945068359375,1.92
28.44599986076355,1.988929748535156,-0.3626365661621094,1.92
28.488999843597412,1.9774246215820312,-0.6923065185546875,1.92
28.509999990463257,1.960166931152344,0.0109901428222656,1.92
28.530999898910522,1.960166931152344,0.0109901428222656,1.92
28.549000024795532,1.9544143676757808,-0.0549468994140625,1.92
28.585999965667725,1.9544143676757808,-0.0549468994140625,1.92
28.613999843597412,1.9572906494140625,0.2087898254394531,1.92
28.652999877929688,1.960166931152344,0.3406600952148437,1.92
28.671000003814697,1.9716720581054688,0.3846168518066406,1.92
28.72099995613098,1.988929748535156,0.4505500793457031,1.92
28.75499987602234,1.99755859375,0.7142868041992188,1.92
28.77899980545044,2.011947631835937,0.2747268676757812,1.92
28.824999809265137,2.0234527587890625,0.2747268676757812,1.92
28.853999853134155,2.0234527587890625,0.2747268676757812,1.92
28.87399983406067,2.0234527587890625,0.0769233703613281,1.92
28.91699981689453,2.0234527587890625,0.0769233703613281,1.92
28.955999851226807,2.026329040527344,0.0109901428222656,1.92
28.980000019073486,2.026329040527344,0.0109901428222656,1.92
29.01699995994568,2.026329040527344,0.0769233703613281,1.92
29.03600001335144,2.0234527587890625,-0.25274658203125,1.92
29.072999954223633,2.0033187866210938,-0.8241767883300781,1.92
29.116999864578247,1.986053466796875,-0.8901100158691406,1.92
29.164999961853027,1.963043212890625,-0.4945068359375,1.92
29.29699993133545,1.9572906494140625,-0.25274658203125,1.92
29.393999814987183,1.9486618041992188,0.0109901428222656,1.92
29.42799997329712,1.9486618041992188,0.0109901428222656,1.92
29.44099998474121,1.9774246215820312,0.4505500793457031,1.92
29.48099994659424,1.9831771850585935,-0.0549468994140625,1.92
29.484999895095825,1.9831771850585935,0.2087898254394531,1.92
29.516000032424927,1.988929748535156,0.0769233703613281,1.92
29.536999940872192,1.988929748535156,0.0769233703613281,1.92
29.55999994277954,1.9918060302734373,0.2087898254394531,1.92
29.579999923706055,1.9918060302734373,0.0769233703613281,1.92
29.620999813079834,1.9918060302734373,-0.0549468994140625,1.92
29.64199995994568,1.9918060302734373,0.2087898254394531,1.92
29.681999921798706,1.9918060302734373,-0.0549468994140625,1.92
29.71299982070923,1.9918060302734373,-0.0549468994140625,1.92
29.753999948501587,1.9918060302734373,0.0109901428222656,1.92
29.776999950408936,1.9918060302734373,0.0769233703613281,1.92
29.825999975204468,1.9918060302734373,0.1428565979003906,1.92
29.857999801635742,1.988929748535156,0.0769233703613281,1.92
29.896999835968018,1.988929748535156,0.0109901428222656,1.92
29.901000022888184,1.988929748535156,0.0109901428222656,1.92
29.937000036239624,1.988929748535156,-0.120880126953125,1.92
29.97499990463257,1.988929748535156,-0.1868133544921875,1.92
30.01199984550476,1.988929748535156,-0.0549468994140625,1.92
30.050999879837036,1.988929748535156,0.0769233703613281,1.92
30.084999799728394,1.988929748535156,-0.120880126953125,1.92
30.107999801635742,1.9918060302734373,0.0109901428222656,1.92
30.145999908447266,1.99755859375,0.3406600952148437,1.92
30.198999881744385,2.0004425048828125,-0.120880126953125,1.92
30.22699999809265,2.0004425048828125,-0.120880126953125,1.92
30.250999927520752,2.0004425048828125,0.1428565979003906,1.92
30.270999908447266,2.0004425048828125,0.0109901428222656,1.92
30.319999933242798,2.0004425048828125,0.0109901428222656,1.92
30.34500002861023,1.99755859375,-0.1868133544921875,1.92
30.38599991798401,1.99755859375,0.1428565979003906,1.92
30.401000022888184,1.99755859375,0.0769233703613281,1.92
30.449999809265137,1.99755859375,-0.0549468994140625,1.92
30.496999979019165,1.9946823120117188,0.0109901428222656,1.92
30.526999950408936,1.9918060302734373,-0.120880126953125,1.92
30.54199981689453,1.9918060302734373,-0.120880126953125,1.92
30.563999891281128,1.988929748535156,-0.0549468994140625,1.92
30.5939998626709,1.988929748535156,0.0109901428222656,1.92
30.613999843597412,1.988929748535156,0.0769233703613281,1.92
30.651999950408936,1.986053466796875,-0.3186798095703125,1.92
30.669999837875366,1.9803009033203125,-0.120880126953125,1.92
30.70799994468689,1.9831771850585935,0.1428565979003906,1.92
30.750999927520752,1.9831771850585935,0.0109901428222656,1.92
30.79099988937378,1.986053466796875,0.2747268676757812,1.92
30.812999963760376,1.9946823120117188,0.3846168518066406,1.92
30.85199999809265,1.99755859375,-0.0549468994140625,1.92
30.871999979019165,1.99755859375,0.1428565979003906,1.92
30.90999984741211,2.0004425048828125,-0.1868133544921875,1.92
