elapsed time,timestamp,topic,value
26.458,1769534547.137000000,/joint_states.position[0],-0.01007080078125
26.518,1769534547.197000000,/joint_states.position[0],-0.01007080078125
26.551,1769534547.230000000,/joint_states.position[0],-0.01007080078125
26.596,1769534547.275000000,/joint_states.position[0],-0.01007080078125
26.632,1769534547.311000000,/joint_states.position[0],-0.01007080078125
26.657,1769534547.336000000,/joint_states.position[0],-0.01007080078125
26.688,1769534547.367000000,/joint_states.position[0],-0.01007080078125
26.708,1769534547.387000000,/joint_states.position[0],-0.01007080078125
26.734,1769534547.413000000,/joint_states.position[0],-0.01007080078125
26.798000000000002,1769534547.477000000,/joint_states.position[0],-0.01007080078125
26.823,1769534547.502000000,/joint_states.position[0],-0.01007080078125
26.847,1769534547.526000000,/joint_states.position[0],-0.01007080078125
26.869,1769534547.548000000,/joint_states.position[0],-0.01007080078125
26.911,1769534547.590000000,/joint_states.position[0],-0.01007080078125
26.932,1769534547.611000000,/joint_states.position[0],-0.01007080078125
26.969,1769534547.648000000,/joint_states.position[0],-0.01007080078125
27.016,1769534547.695000000,/joint_states.position[0],-0.01007080078125
27.037,1769534547.716000000,/joint_states.position[0],-0.01007080078125
27.086,1769534547.765000000,/joint_states.position[0],-0.01007080078125
27.109,1769534547.788000000,/joint_states.position[0],-0.01007080078125
27.129,1769534547.808000000,/joint_states.position[0],-0.01007080078125
27.172,1769534547.851000000,/joint_states.position[0],-0.01007080078125
27.209,1769534547.888000000,/joint_states.position[0],-0.01007080078125
27.234,1769534547.913000000,/joint_states.position[0],-0.01007080078125
27.275,1769534547.954000000,/joint_states.position[0],-0.01007080078125
27.297,1769534547.976000000,/joint_states.position[0],-0.01007080078125
27.34,1769534548.019000000,/joint_states.position[0],-0.01007080078125
27.392,1769534548.071000000,/joint_states.position[0],-0.01007080078125
27.428,1769534548.107000000,/joint_states.position[0],-0.01007080078125
27.452,1769534548.131000000,/joint_states.position[0],-0.01007080078125
27.477,1769534548.156000000,/joint_states.position[0],-0.01007080078125
27.501,1769534548.180000000,/joint_states.position[0],-0.01007080078125
27.551,1769534548.230000000,/joint_states.position[0],-0.01007080078125
27.571,1769534548.250000000,/joint_states.position[0],-0.01007080078125
27.593,1769534548.272000000,/joint_states.position[0],-0.01007080078125
27.645,1769534548.324000000,/joint_states.position[0],-0.01007080078125
27.671,1769534548.350000000,/joint_states.position[0],-0.01007080078125
27.712,1769534548.391000000,/joint_states.position[0],-0.01007080078125
27.732,1769534548.411000000,/joint_states.position[0],-0.01007080078125
27.778,1769534548.457000000,/joint_states.position[0],-0.01007080078125
27.817,1769534548.496000000,/joint_states.position[0],-0.01007080078125
27.862000000000002,1769534548.541000000,/joint_states.position[0],-0.01007080078125
27.884,1769534548.563000000,/joint_states.position[0],-0.01007080078125
27.906,1769534548.585000000,/joint_states.position[0],-0.01007080078125
27.925,1769534548.604000000,/joint_states.position[0],-0.01007080078125
27.968,1769534548.647000000,/joint_states.position[0],-0.01007080078125
28.005,1769534548.684000000,/joint_states.position[0],-0.01007080078125
28.044,1769534548.723000000,/joint_states.position[0],-0.01007080078125
28.067,1769534548.746000000,/joint_states.position[0],-0.01007080078125
28.123,1769534548.802000000,/joint_states.position[0],-0.01007080078125
28.146,1769534548.825000000,/joint_states.position[0],-0.01007080078125
28.174,1769534548.853000000,/joint_states.position[0],-0.01007080078125
28.213,1769534548.892000000,/joint_states.position[0],-0.01007080078125
28.24,1769534548.919000000,/joint_states.position[0],-0.01007080078125
28.283,1769534548.962000000,/joint_states.position[0],-0.01007080078125
28.311,1769534548.990000000,/joint_states.position[0],-0.01007080078125
28.332,1769534549.011000000,/joint_states.position[0],-0.01007080078125
28.428,1769534549.107000000,/joint_states.position[0],-0.01007080078125
28.428,1769534549.107000000,/joint_states.position[0],-0.01007080078125
28.431,1769534549.110000000,/joint_states.position[0],-0.01007080078125
28.477,1769534549.156000000,/joint_states.position[0],-0.01007080078125
28.498,1769534549.177000000,/joint_states.position[0],-0.01007080078125
28.538,1769534549.217000000,/joint_states.position[0],-0.01007080078125
28.578,1769534549.257000000,/joint_states.position[0],-0.01007080078125
28.603,1769534549.282000000,/joint_states.position[0],-0.01007080078125
28.645,1769534549.324000000,/joint_states.position[0],-0.01007080078125
28.666,1769534549.345000000,/joint_states.position[0],-0.01007080078125
28.712,1769534549.391000000,/joint_states.position[0],-0.01007080078125
28.733,1769534549.412000000,/joint_states.position[0],-0.01007080078125
28.771,1769534549.450000000,/joint_states.position[0],-0.01007080078125
28.812,1769534549.491000000,/joint_states.position[0],-0.01007080078125
28.835,1769534549.514000000,/joint_states.position[0],-0.01007080078125
28.875,1769534549.554000000,/joint_states.position[0],-0.01007080078125
28.918,1769534549.597000000,/joint_states.position[0],-0.01007080078125
28.942,1769534549.621000000,/joint_states.position[0],-0.01007080078125
28.964,1769534549.643000000,/joint_states.position[0],-0.01007080078125
29.012,1769534549.691000000,/joint_states.position[0],-0.01007080078125
29.035,1769534549.714000000,/joint_states.position[0],-0.01007080078125
29.074,1769534549.753000000,/joint_states.position[0],-0.01007080078125
29.099,1769534549.778000000,/joint_states.position[0],-0.01007080078125
29.148,1769534549.827000000,/joint_states.position[0],-0.01007080078125
29.172,1769534549.851000000,/joint_states.position[0],-0.01007080078125
29.213,1769534549.892000000,/joint_states.position[0],-0.01007080078125
29.236,1769534549.915000000,/joint_states.position[0],-0.01007080078125
29.28,1769534549.959000000,/joint_states.position[0],-0.01007080078125
29.304,1769534549.983000000,/joint_states.position[0],-0.01007080078125
29.346,1769534550.025000000,/joint_states.position[0],-0.01007080078125
29.373,1769534550.052000000,/joint_states.position[0],-0.01007080078125
29.392,1769534550.071000000,/joint_states.position[0],-0.01007080078125
29.434,1769534550.113000000,/joint_states.position[0],-0.01007080078125
29.474,1769534550.153000000,/joint_states.position[0],-0.01007080078125
29.512,1769534550.191000000,/joint_states.position[0],-0.01007080078125
29.535,1769534550.214000000,/joint_states.position[0],-0.01007080078125
29.587,1769534550.266000000,/joint_states.position[0],-0.01007080078125
29.607,1769534550.286000000,/joint_states.position[0],-0.01007080078125
29.631,1769534550.310000000,/joint_states.position[0],-0.01007080078125
29.678,1769534550.357000000,/joint_states.position[0],-0.01007080078125
29.702,1769534550.381000000,/joint_states.position[0],-0.01007080078125
29.75,1769534550.429000000,/joint_states.position[0],-0.01007080078125
29.776,1769534550.455000000,/joint_states.position[0],-0.01007080078125
29.807,1769534550.486000000,/joint_states.position[0],-0.01007080078125
29.854,1769534550.533000000,/joint_states.position[0],-0.01007080078125
29.88,1769534550.559000000,/joint_states.position[0],-0.01007080078125
29.906,1769534550.585000000,/joint_states.position[0],-0.01007080078125
29.947,1769534550.626000000,/joint_states.position[0],-0.01007080078125
29.972,1769534550.651000000,/joint_states.position[0],-0.01007080078125
30.013,1769534550.692000000,/joint_states.position[0],-0.01007080078125
30.043,1769534550.722000000,/joint_states.position[0],-0.01007080078125
30.272,1769534550.951000000,/joint_states.position[0],-0.01007080078125
30.273,1769534550.952000000,/joint_states.position[0],-0.01007080078125
30.459,1769534551.138000000,/joint_states.position[0],-0.01007080078125
30.459,1769534551.138000000,/joint_states.position[0],-0.01007080078125
30.459,1769534551.138000000,/joint_states.position[0],-0.01007080078125
30.459,1769534551.138000000,/joint_states.position[0],-0.01007080078125
30.459,1769534551.138000000,/joint_states.position[0],-0.01007080078125
30.459,1769534551.138000000,/joint_states.position[0],-0.01007080078125
30.462,1769534551.141000000,/joint_states.position[0],-0.01007080078125
30.523,1769534551.202000000,/joint_states.position[0],-0.01007080078125
30.523,1769534551.202000000,/joint_states.position[0],-0.01007080078125
30.523,1769534551.202000000,/joint_states.position[0],-0.01007080078125
30.523,1769534551.202000000,/joint_states.position[0],-0.01007080078125
30.524,1769534551.203000000,/joint_states.position[0],-0.01869964599609375
30.567,1769534551.246000000,/joint_states.position[0],-0.01294708251953125
30.574,1769534551.253000000,/joint_states.position[0],-0.01869964599609375
30.629,1769534551.308000000,/joint_states.position[0],-0.01869964599609375
30.651,1769534551.330000000,/joint_states.position[0],-0.01869964599609375
30.671,1769534551.350000000,/joint_states.position[0],-0.01869964599609375
30.708,1769534551.387000000,/joint_states.position[0],-0.01869964599609375
30.739,1769534551.418000000,/joint_states.position[0],-0.01869964599609375
30.781,1769534551.460000000,/joint_states.position[0],-0.01869964599609375
30.817,1769534551.496000000,/joint_states.position[0],-0.01869964599609375
30.848,1769534551.527000000,/joint_states.position[0],-0.01869964599609375
30.887,1769534551.566000000,/joint_states.position[0],-0.01869964599609375
30.909,1769534551.588000000,/joint_states.position[0],-0.01869964599609375
30.934,1769534551.613000000,/joint_states.position[0],-0.01869964599609375
30.983,1769534551.662000000,/joint_states.position[0],-0.01869964599609375
31.008,1769534551.687000000,/joint_states.position[0],-0.01869964599609375
31.026,1769534551.705000000,/joint_states.position[0],-0.01869964599609375
31.069,1769534551.748000000,/joint_states.position[0],-0.01869964599609375
31.106,1769534551.785000000,/joint_states.position[0],-0.01869964599609375
31.129,1769534551.808000000,/joint_states.position[0],-0.01869964599609375
31.178,1769534551.857000000,/joint_states.position[0],-0.01869964599609375
31.199,1769534551.878000000,/joint_states.position[0],-0.01869964599609375
31.241,1769534551.920000000,/joint_states.position[0],-0.01869964599609375
31.281,1769534551.960000000,/joint_states.position[0],-0.01869964599609375
31.307,1769534551.986000000,/joint_states.position[0],-0.01869964599609375
31.336,1769534552.015000000,/joint_states.position[0],-0.01869964599609375
31.386,1769534552.065000000,/joint_states.position[0],-0.01869964599609375
31.413,1769534552.092000000,/joint_states.position[0],-0.01869964599609375
31.436,1769534552.115000000,/joint_states.position[0],-0.01869964599609375
31.475,1769534552.154000000,/joint_states.position[0],-0.01869964599609375
31.517,1769534552.196000000,/joint_states.position[0],-0.01869964599609375
31.554,1769534552.233000000,/joint_states.position[0],-0.01869964599609375
31.579,1769534552.258000000,/joint_states.position[0],-0.01869964599609375
31.598,1769534552.277000000,/joint_states.position[0],-0.01869964599609375
31.635,1769534552.314000000,/joint_states.position[0],-0.01869964599609375
31.673000000000002,1769534552.352000000,/joint_states.position[0],-0.01869964599609375
31.716,1769534552.395000000,/joint_states.position[0],-0.01869964599609375
31.738,1769534552.417000000,/joint_states.position[0],-0.01869964599609375
31.773,1769534552.452000000,/joint_states.position[0],-0.01869964599609375
31.798000000000002,1769534552.477000000,/joint_states.position[0],-0.01869964599609375
31.845,1769534552.524000000,/joint_states.position[0],-0.01869964599609375
31.87,1769534552.549000000,/joint_states.position[0],-0.01869964599609375
31.905,1769534552.584000000,/joint_states.position[0],-0.01869964599609375
31.937,1769534552.616000000,/joint_states.position[0],-0.01869964599609375
31.989,1769534552.668000000,/joint_states.position[0],-0.01869964599609375
32.01,1769534552.689000000,/joint_states.position[0],-0.01869964599609375
32.03,1769534552.709000000,/joint_states.position[0],-0.01869964599609375
32.075,1769534552.754000000,/joint_states.position[0],-0.01869964599609375
32.12,1769534552.799000000,/joint_states.position[0],-0.01869964599609375
32.137,1769534552.816000000,/joint_states.position[0],-0.01869964599609375
32.174,1769534552.853000000,/joint_states.position[0],-0.01869964599609375
32.212,1769534552.891000000,/joint_states.position[0],-0.01869964599609375
32.236,1769534552.915000000,/joint_states.position[0],-0.01869964599609375
32.285,1769534552.964000000,/joint_states.position[0],-0.01869964599609375
32.305,1769534552.984000000,/joint_states.position[0],-0.01869964599609375
32.342,1769534553.021000000,/joint_states.position[0],-0.01869964599609375
32.366,1769534553.045000000,/joint_states.position[0],-0.01869964599609375
32.413,1769534553.092000000,/joint_states.position[0],-0.01869964599609375
32.431,1769534553.110000000,/joint_states.position[0],-0.01869964599609375
32.469,1769534553.148000000,/joint_states.position[0],-0.01869964599609375
32.507,1769534553.186000000,/joint_states.position[0],-0.01869964599609375
32.531,1769534553.210000000,/joint_states.position[0],-0.01869964599609375
32.574,1769534553.253000000,/joint_states.position[0],-0.01869964599609375
32.594,1769534553.273000000,/joint_states.position[0],-0.01869964599609375
32.634,1769534553.313000000,/joint_states.position[0],-0.01869964599609375
32.672,1769534553.351000000,/joint_states.position[0],-0.01869964599609375
32.716,1769534553.395000000,/joint_states.position[0],-0.01869964599609375
32.748,1769534553.427000000,/joint_states.position[0],-0.01869964599609375
32.766,1769534553.445000000,/joint_states.position[0],-0.01869964599609375
32.815,1769534553.494000000,/joint_states.position[0],-0.01869964599609375
32.84,1769534553.519000000,/joint_states.position[0],-0.01869964599609375
32.884,1769534553.563000000,/joint_states.position[0],-0.01869964599609375
32.911,1769534553.590000000,/joint_states.position[0],-0.01869964599609375
32.933,1769534553.612000000,/joint_states.position[0],-0.01869964599609375
32.971000000000004,1769534553.650000000,/joint_states.position[0],-0.01869964599609375
33.01,1769534553.689000000,/joint_states.position[0],-0.01869964599609375
33.035,1769534553.714000000,/joint_states.position[0],-0.01869964599609375
33.07,1769534553.749000000,/joint_states.position[0],-0.01869964599609375
33.112,1769534553.791000000,/joint_states.position[0],-0.01869964599609375
33.134,1769534553.813000000,/joint_states.position[0],-0.01869964599609375
33.172,1769534553.851000000,/joint_states.position[0],-0.01869964599609375
33.193,1769534553.872000000,/joint_states.position[0],-0.01869964599609375
33.239,1769534553.918000000,/joint_states.position[0],-0.01869964599609375
33.284,1769534553.963000000,/joint_states.position[0],-0.01869964599609375
33.43,1769534554.109000000,/joint_states.position[0],-0.01869964599609375
33.431,1769534554.110000000,/joint_states.position[0],-0.01869964599609375
33.467,1769534554.146000000,/joint_states.position[0],-0.01869964599609375
33.467,1769534554.146000000,/joint_states.position[0],-0.01869964599609375
33.467,1769534554.146000000,/joint_states.position[0],-0.01869964599609375
33.468,1769534554.147000000,/joint_states.position[0],-0.01869964599609375
33.512,1769534554.191000000,/joint_states.position[0],-0.01869964599609375
33.534,1769534554.213000000,/joint_states.position[0],-0.01869964599609375
33.584,1769534554.263000000,/joint_states.position[0],-0.01869964599609375
33.61,1769534554.289000000,/joint_states.position[0],-0.01869964599609375
33.632,1769534554.311000000,/joint_states.position[0],-0.01869964599609375
33.669,1769534554.348000000,/joint_states.position[0],-0.01869964599609375
33.703,1769534554.382000000,/joint_states.position[0],-0.01869964599609375
33.748,1769534554.427000000,/joint_states.position[0],-0.01869964599609375
33.772,1769534554.451000000,/joint_states.position[0],-0.01869964599609375
33.794,1769534554.473000000,/joint_states.position[0],-0.01869964599609375
33.833,1769534554.512000000,/joint_states.position[0],-0.01869964599609375
33.883,1769534554.562000000,/joint_states.position[0],-0.01869964599609375
33.901,1769534554.580000000,/joint_states.position[0],-0.01869964599609375
33.942,1769534554.621000000,/joint_states.position[0],-0.01869964599609375
33.965,1769534554.644000000,/joint_states.position[0],-0.01869964599609375
34.01,1769534554.689000000,/joint_states.position[0],-0.01869964599609375
34.044,1769534554.723000000,/joint_states.position[0],-0.01869964599609375
34.075,1769534554.754000000,/joint_states.position[0],-0.01869964599609375
34.097,1769534554.776000000,/joint_states.position[0],-0.01869964599609375
34.135,1769534554.814000000,/joint_states.position[0],-0.01869964599609375
34.174,1769534554.853000000,/joint_states.position[0],-0.01869964599609375
34.219,1769534554.898000000,/joint_states.position[0],-0.01869964599609375
34.242,1769534554.921000000,/joint_states.position[0],-0.01869964599609375
34.263,1769534554.942000000,/joint_states.position[0],-0.01869964599609375
34.32,1769534554.999000000,/joint_states.position[0],-0.01869964599609375
34.34,1769534555.019000000,/joint_states.position[0],-0.01869964599609375
34.362,1769534555.041000000,/joint_states.position[0],-0.01869964599609375
34.401,1769534555.080000000,/joint_states.position[0],-0.01869964599609375
34.451,1769534555.130000000,/joint_states.position[0],-0.01869964599609375
34.477,1769534555.156000000,/joint_states.position[0],0.01869964599609375
34.497,1769534555.176000000,/joint_states.position[0],0.067596435546875
34.545,1769534555.224000000,/joint_states.position[0],0.1193695068359375
34.599,1769534555.278000000,/joint_states.position[0],0.159637451171875
34.627,1769534555.306000000,/joint_states.position[0],0.17401123046875
34.649,1769534555.328000000,/joint_states.position[0],0.1912689208984375
34.678,1769534555.357000000,/joint_states.position[0],0.208526611328125
34.697,1769534555.376000000,/joint_states.position[0],0.2142791748046875
34.737,1769534555.416000000,/joint_states.position[0],0.21715545654296875
34.777,1769534555.456000000,/joint_states.position[0],0.21715545654296875
34.8,1769534555.479000000,/joint_states.position[0],0.22290802001953125
34.841,1769534555.520000000,/joint_states.position[0],0.2257843017578125
34.875,1769534555.554000000,/joint_states.position[0],0.2257843017578125
34.917,1769534555.596000000,/joint_states.position[0],0.2257843017578125
34.94,1769534555.619000000,/joint_states.position[0],0.2257843017578125
34.963,1769534555.642000000,/joint_states.position[0],0.2257843017578125
35.005,1769534555.684000000,/joint_states.position[0],0.2257843017578125
35.045,1769534555.724000000,/joint_states.position[0],0.2257843017578125
35.074,1769534555.753000000,/joint_states.position[0],0.2257843017578125
35.116,1769534555.795000000,/joint_states.position[0],0.2257843017578125
35.138,1769534555.817000000,/joint_states.position[0],0.2257843017578125
35.179,1769534555.858000000,/joint_states.position[0],0.2257843017578125
35.199,1769534555.878000000,/joint_states.position[0],0.22866058349609375
35.238,1769534555.917000000,/joint_states.position[0],0.22866058349609375
35.285,1769534555.964000000,/joint_states.position[0],0.22866058349609375
35.306,1769534555.985000000,/joint_states.position[0],0.22866058349609375
35.354,1769534556.033000000,/joint_states.position[0],0.22866058349609375
35.379,1769534556.058000000,/joint_states.position[0],0.22866058349609375
35.4,1769534556.079000000,/joint_states.position[0],0.22866058349609375
35.439,1769534556.118000000,/joint_states.position[0],0.22866058349609375
35.474,1769534556.153000000,/joint_states.position[0],0.22866058349609375
35.501,1769534556.180000000,/joint_states.position[0],0.22866058349609375
35.547,1769534556.226000000,/joint_states.position[0],0.22866058349609375
35.57,1769534556.249000000,/joint_states.position[0],0.22866058349609375
35.613,1769534556.292000000,/joint_states.position[0],0.22866058349609375
35.638,1769534556.317000000,/joint_states.position[0],0.22866058349609375
35.684,1769534556.363000000,/joint_states.position[0],0.22866058349609375
35.706,1769534556.385000000,/joint_states.position[0],0.22866058349609375
35.75,1769534556.429000000,/joint_states.position[0],0.22866058349609375
35.773,1769534556.452000000,/joint_states.position[0],0.22866058349609375
35.794,1769534556.473000000,/joint_states.position[0],0.22866058349609375
35.845,1769534556.524000000,/joint_states.position[0],0.22866058349609375
35.867,1769534556.546000000,/joint_states.position[0],0.22866058349609375
35.915,1769534556.594000000,/joint_states.position[0],0.22866058349609375
35.935,1769534556.614000000,/joint_states.position[0],0.22866058349609375
35.981,1769534556.660000000,/joint_states.position[0],0.22866058349609375
36.004,1769534556.683000000,/joint_states.position[0],0.22866058349609375
36.049,1769534556.728000000,/joint_states.position[0],0.22866058349609375
36.072,1769534556.751000000,/joint_states.position[0],0.22866058349609375
36.119,1769534556.798000000,/joint_states.position[0],0.22866058349609375
36.141,1769534556.820000000,/joint_states.position[0],0.22866058349609375
36.163,1769534556.842000000,/joint_states.position[0],0.22866058349609375
36.204,1769534556.883000000,/joint_states.position[0],0.22866058349609375
36.245,1769534556.924000000,/joint_states.position[0],0.22866058349609375
36.266,1769534556.945000000,/joint_states.position[0],0.22866058349609375
36.325,1769534557.004000000,/joint_states.position[0],0.22866058349609375
36.348,1769534557.027000000,/joint_states.position[0],0.22866058349609375
36.382,1769534557.061000000,/joint_states.position[0],0.22866058349609375
36.398,1769534557.077000000,/joint_states.position[0],0.22866058349609375
36.438,1769534557.117000000,/joint_states.position[0],0.22866058349609375
36.51,1769534557.189000000,/joint_states.position[0],0.22866058349609375
36.512,1769534557.191000000,/joint_states.position[0],0.22866058349609375
36.555,1769534557.234000000,/joint_states.position[0],0.22866058349609375
36.577,1769534557.256000000,/joint_states.position[0],0.231536865234375
36.601,1769534557.280000000,/joint_states.position[0],0.22866058349609375
36.645,1769534557.324000000,/joint_states.position[0],0.22866058349609375
36.673,1769534557.352000000,/joint_states.position[0],0.231536865234375
36.693,1769534557.372000000,/joint_states.position[0],0.22866058349609375
36.755,1769534557.434000000,/joint_states.position[0],0.22866058349609375
36.79,1769534557.469000000,/joint_states.position[0],0.22866058349609375
36.796,1769534557.475000000,/joint_states.position[0],0.22866058349609375
36.842,1769534557.521000000,/joint_states.position[0],0.22866058349609375
36.878,1769534557.557000000,/joint_states.position[0],0.231536865234375
36.908,1769534557.587000000,/joint_states.position[0],0.231536865234375
36.944,1769534557.623000000,/joint_states.position[0],0.231536865234375
36.978,1769534557.657000000,/joint_states.position[0],0.231536865234375
37.008,1769534557.687000000,/joint_states.position[0],0.231536865234375
37.031,1769534557.710000000,/joint_states.position[0],0.231536865234375
37.086,1769534557.765000000,/joint_states.position[0],0.231536865234375
37.11,1769534557.789000000,/joint_states.position[0],0.231536865234375
37.13,1769534557.809000000,/joint_states.position[0],0.231536865234375
37.175,1769534557.854000000,/joint_states.position[0],0.231536865234375
37.216,1769534557.895000000,/joint_states.position[0],0.231536865234375
37.24,1769534557.919000000,/joint_states.position[0],0.231536865234375
37.264,1769534557.943000000,/joint_states.position[0],0.231536865234375
37.308,1769534557.987000000,/joint_states.position[0],0.231536865234375
37.354,1769534558.033000000,/joint_states.position[0],0.231536865234375
37.382,1769534558.061000000,/joint_states.position[0],0.231536865234375
37.402,1769534558.081000000,/joint_states.position[0],0.231536865234375
37.437,1769534558.116000000,/joint_states.position[0],0.231536865234375
37.47,1769534558.149000000,/joint_states.position[0],0.231536865234375
37.493,1769534558.172000000,/joint_states.position[0],0.231536865234375
37.536,1769534558.215000000,/joint_states.position[0],0.231536865234375
37.588,1769534558.267000000,/joint_states.position[0],0.231536865234375
37.612,1769534558.291000000,/joint_states.position[0],0.231536865234375
37.643,1769534558.322000000,/joint_states.position[0],0.231536865234375
37.683,1769534558.362000000,/joint_states.position[0],0.231536865234375
37.708,1769534558.387000000,/joint_states.position[0],0.231536865234375
37.729,1769534558.408000000,/joint_states.position[0],0.231536865234375
37.787,1769534558.466000000,/joint_states.position[0],0.231536865234375
37.805,1769534558.484000000,/joint_states.position[0],0.231536865234375
37.846000000000004,1769534558.525000000,/joint_states.position[0],0.231536865234375
37.876,1769534558.555000000,/joint_states.position[0],0.231536865234375
37.924,1769534558.603000000,/joint_states.position[0],0.231536865234375
37.952,1769534558.631000000,/joint_states.position[0],0.231536865234375
37.979,1769534558.658000000,/joint_states.position[0],0.231536865234375
38,1769534558.679000000,/joint_states.position[0],0.231536865234375
38.045,1769534558.724000000,/joint_states.position[0],0.231536865234375
38.079,1769534558.758000000,/joint_states.position[0],0.231536865234375
38.121,1769534558.800000000,/joint_states.position[0],0.231536865234375
38.144,1769534558.823000000,/joint_states.position[0],0.231536865234375
38.187,1769534558.866000000,/joint_states.position[0],0.231536865234375
38.217,1769534558.896000000,/joint_states.position[0],0.231536865234375
38.255,1769534558.934000000,/joint_states.position[0],0.231536865234375
38.277,1769534558.956000000,/joint_states.position[0],0.231536865234375
38.296,1769534558.975000000,/joint_states.position[0],0.231536865234375
38.331,1769534559.010000000,/joint_states.position[0],0.231536865234375
38.365,1769534559.044000000,/joint_states.position[0],0.231536865234375
38.412,1769534559.091000000,/joint_states.position[0],0.231536865234375
38.461,1769534559.140000000,/joint_states.position[0],0.231536865234375
38.462,1769534559.141000000,/joint_states.position[0],0.231536865234375
38.504,1769534559.183000000,/joint_states.position[0],0.3063201904296875
38.553,1769534559.232000000,/joint_states.position[0],0.3753509521484375
38.585,1769534559.264000000,/joint_states.position[0],0.3983612060546875
38.606,1769534559.285000000,/joint_states.position[0],0.43000030517578125
38.649,1769534559.328000000,/joint_states.position[0],0.4443817138671875
38.677,1769534559.356000000,/joint_states.position[0],0.461639404296875
38.699,1769534559.378000000,/joint_states.position[0],0.47026824951171875
38.749,1769534559.428000000,/joint_states.position[0],0.47602081298828125
38.774,1769534559.453000000,/joint_states.position[0],0.4788970947265625
38.826,1769534559.505000000,/joint_states.position[0],0.48464202880859375
38.856,1769534559.535000000,/joint_states.position[0],0.48464202880859375
38.877,1769534559.556000000,/joint_states.position[0],0.487518310546875
38.908,1769534559.587000000,/joint_states.position[0],0.487518310546875
38.95,1769534559.629000000,/joint_states.position[0],0.487518310546875
38.986,1769534559.665000000,/joint_states.position[0],0.49039459228515625
39.012,1769534559.691000000,/joint_states.position[0],0.4932708740234375
39.036,1769534559.715000000,/joint_states.position[0],0.4932708740234375
39.083,1769534559.762000000,/joint_states.position[0],0.4932708740234375
39.103,1769534559.782000000,/joint_states.position[0],0.4932708740234375
39.147,1769534559.826000000,/joint_states.position[0],0.49614715576171875
39.173,1769534559.852000000,/joint_states.position[0],0.49614715576171875
39.193,1769534559.872000000,/joint_states.position[0],0.49614715576171875
39.24,1769534559.919000000,/joint_states.position[0],0.49614715576171875
39.262,1769534559.941000000,/joint_states.position[0],0.49614715576171875
39.319,1769534559.998000000,/joint_states.position[0],0.49614715576171875
39.353,1769534560.032000000,/joint_states.position[0],0.49614715576171875
39.388,1769534560.067000000,/joint_states.position[0],0.49614715576171875
39.436,1769534560.115000000,/joint_states.position[0],0.49614715576171875
39.461,1769534560.140000000,/joint_states.position[0],0.49614715576171875
39.505,1769534560.184000000,/joint_states.position[0],0.49614715576171875
39.529,1769534560.208000000,/joint_states.position[0],0.49614715576171875
39.554,1769534560.233000000,/joint_states.position[0],0.49614715576171875
39.579,1769534560.258000000,/joint_states.position[0],0.49614715576171875
39.598,1769534560.277000000,/joint_states.position[0],0.49614715576171875
39.651,1769534560.330000000,/joint_states.position[0],0.49614715576171875
39.677,1769534560.356000000,/joint_states.position[0],0.49614715576171875
39.705,1769534560.384000000,/joint_states.position[0],0.49614715576171875
39.751,1769534560.430000000,/joint_states.position[0],0.49614715576171875
39.78,1769534560.459000000,/joint_states.position[0],0.49614715576171875
39.802,1769534560.481000000,/joint_states.position[0],0.49614715576171875
39.839,1769534560.518000000,/joint_states.position[0],0.49614715576171875
39.867,1769534560.546000000,/joint_states.position[0],0.49614715576171875
39.912,1769534560.591000000,/joint_states.position[0],0.49614715576171875
39.934,1769534560.613000000,/joint_states.position[0],0.49614715576171875
39.986,1769534560.665000000,/joint_states.position[0],0.49614715576171875
40.034,1769534560.713000000,/joint_states.position[0],0.49614715576171875
40.043,1769534560.722000000,/joint_states.position[0],0.49614715576171875
40.062,1769534560.741000000,/joint_states.position[0],0.49614715576171875
40.106,1769534560.785000000,/joint_states.position[0],0.49614715576171875
40.15,1769534560.829000000,/joint_states.position[0],0.49614715576171875
40.205,1769534560.884000000,/joint_states.position[0],0.49614715576171875
40.21,1769534560.889000000,/joint_states.position[0],0.49614715576171875
40.259,1769534560.938000000,/joint_states.position[0],0.49614715576171875
40.262,1769534560.941000000,/joint_states.position[0],0.49614715576171875
40.303,1769534560.982000000,/joint_states.position[0],0.49614715576171875
40.343,1769534561.022000000,/joint_states.position[0],0.49614715576171875
40.383,1769534561.062000000,/joint_states.position[0],0.49614715576171875
40.409,1769534561.088000000,/joint_states.position[0],0.49614715576171875
40.432,1769534561.111000000,/joint_states.position[0],0.49614715576171875
40.466,1769534561.145000000,/joint_states.position[0],0.49614715576171875
40.512,1769534561.191000000,/joint_states.position[0],0.49614715576171875
40.53,1769534561.209000000,/joint_states.position[0],0.49614715576171875
40.591,1769534561.270000000,/joint_states.position[0],0.49614715576171875
40.623,1769534561.302000000,/joint_states.position[0],0.49614715576171875
40.643,1769534561.322000000,/joint_states.position[0],0.49614715576171875
40.669,1769534561.348000000,/joint_states.position[0],0.49614715576171875
40.716,1769534561.395000000,/joint_states.position[0],0.49614715576171875
40.746,1769534561.425000000,/joint_states.position[0],0.49614715576171875
40.78,1769534561.459000000,/joint_states.position[0],0.49614715576171875
40.796,1769534561.475000000,/joint_states.position[0],0.49614715576171875
40.837,1769534561.516000000,/joint_states.position[0],0.49614715576171875
40.883,1769534561.562000000,/joint_states.position[0],0.49614715576171875
40.909,1769534561.588000000,/joint_states.position[0],0.49614715576171875
